id,label
0,2
1,13
2,1
3,22
4,26
5,19
6,15
7,4
8,2
9,27
10,23
11,27
12,8
13,18
14,6
15,5
16,21
17,14
18,11
19,18
20,26
21,17
22,16
23,15
24,2
25,24
26,19
27,5
28,24
29,19
30,8
31,19
32,9
33,19
34,4
35,24
36,25
37,17
38,14
39,26
40,14
41,7
42,6
43,25
44,20
45,2
46,21
47,20
48,15
49,13
50,15
51,10
52,4
53,22
54,1
55,6
56,21
57,0
58,25
59,20
60,27
61,7
62,24
63,21
64,6
65,16
66,5
67,0
68,21
69,7
70,18
71,26
72,7
73,10
74,21
75,1
76,25
77,8
78,17
79,18
80,25
81,26
82,2
83,28
84,17
85,2
86,8
87,11
88,26
89,13
90,2
91,4
92,9
93,2
94,11
95,2
96,5
97,13
98,27
99,16
100,5
101,17
102,10
103,16
104,1
105,17
106,5
107,27
108,15
109,20
110,9
111,18
112,0
113,27
114,18
115,14
116,23
117,4
118,5
119,14
120,11
121,28
122,11
123,20
124,23
125,4
126,18
127,1
128,0
129,27
130,24
131,21
132,18
133,5
134,0
135,9
136,2
137,9
138,2
139,1
140,8
141,0
142,20
143,25
144,15
145,7
146,22
147,15
148,23
149,2
150,9
151,23
152,2
153,6
154,11
155,8
156,18
157,28
158,22
159,6
160,22
161,21
162,25
163,7
164,13
165,27
166,15
167,0
168,17
169,0
170,12
171,9
172,16
173,5
174,19
175,5
176,21
177,2
178,9
179,22
180,16
181,23
182,5
183,21
184,18
185,27
186,24
187,13
188,27
189,3
190,17
191,23
192,22
193,25
194,0
195,26
196,8
197,18
198,20
199,22
200,8
201,16
202,16
203,27
204,22
205,16
206,6
207,19
208,22
209,1
210,2
211,10
212,28
213,18
214,26
215,7
216,20
217,26
218,19
219,9
220,1
221,9
222,6
223,12
224,21
225,10
226,26
227,16
228,5
229,13
230,13
231,6
232,15
233,21
234,5
235,21
236,7
237,28
238,4
239,3
240,7
241,26
242,12
243,19
244,9
245,10
246,14
247,5
248,4
249,9
250,9
251,1
252,3
253,13
254,1
255,21
256,28
257,1
258,16
259,8
260,15
261,18
262,8
263,4
264,13
265,10
266,13
267,14
268,23
269,7
270,19
271,21
272,23
273,9
274,25
275,17
276,0
277,26
278,19
279,15
280,14
281,8
282,23
283,0
284,24
285,13
286,22
287,3
288,20
289,2
290,28
291,6
292,11
293,17
294,5
295,3
296,0
297,12
298,0
299,27
300,9
301,23
302,15
303,23
304,10
305,9
306,9
307,16
308,25
309,28
310,10
311,0
312,19
313,20
314,18
315,23
316,14
317,23
318,14
319,6
320,14
321,18
322,10
323,8
324,7
325,26
326,15
327,26
328,9
329,15
330,3
331,11
332,2
333,19
334,8
335,9
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,26
344,17
345,23
346,23
347,11
348,26
349,20
350,23
351,14
352,18
353,22
354,22
355,28
356,0
357,17
358,9
359,14
360,19
361,0
362,4
363,2
364,25
365,18
366,21
367,21
368,18
369,23
370,25
371,28
372,5
373,18
374,3
375,27
376,8
377,28
378,22
379,0
380,1
381,9
382,17
383,28
384,10
385,20
386,5
387,15
388,10
389,12
390,21
391,23
392,21
393,23
394,9
395,14
396,4
397,10
398,16
399,10
400,2
401,25
402,18
403,18
404,7
405,25
406,11
407,25
408,5
409,4
410,21
411,27
412,5
413,2
414,2
415,23
416,19
417,6
418,18
419,25
420,13
421,2
422,22
423,15
424,1
425,15
426,26
427,27
428,28
429,6
430,23
431,18
432,27
433,20
434,20
435,8
436,1
437,21
438,19
439,3
440,14
441,14
442,18
443,6
444,9
445,24
446,28
447,17
448,22
449,10
450,22
451,1
452,16
453,2
454,4
455,28
456,16
457,0
458,1
459,3
460,7
461,5
462,9
463,5
464,4
465,20
466,16
467,18
468,17
469,19
470,0
471,18
472,25
473,12
474,26
475,5
476,14
477,27
478,28
479,10
480,9
481,7
482,9
483,5
484,27
485,0
486,26
487,2
488,12
489,2
490,22
491,23
492,9
493,21
494,7
495,4
496,5
497,6
498,21
499,17
500,24
501,14
502,23
503,8
504,0
505,26
506,9
507,13
508,13
509,15
510,7
511,22
512,3
513,11
514,26
515,5
516,10
517,9
518,26
519,14
520,23
521,10
522,18
523,23
524,17
525,14
526,11
527,1
528,6
529,24
530,23
531,2
532,16
533,20
534,17
535,5
536,20
537,27
538,24
539,14
540,5
541,9
542,27
543,15
544,24
545,3
546,0
547,23
548,22
549,5
550,27
551,20
552,6
553,16
554,5
555,20
556,4
557,14
558,7
559,16
560,5
561,9
562,11
563,13
564,0
565,23
566,0
567,0
568,9
569,24
570,25
571,25
572,18
573,4
574,23
575,22
576,22
577,19
578,6
579,16
580,22
581,17
582,16
583,5
584,11
585,26
586,21
587,18
588,28
589,23
590,28
591,18
592,1
593,17
594,3
595,27
596,20
597,18
598,20
599,3
600,5
601,12
602,21
603,0
604,4
605,12
606,15
607,9
608,0
609,23
610,21
611,8
612,24
613,24
614,25
615,10
616,0
617,18
618,19
619,18
620,27
621,7
622,10
623,6
624,28
625,1
626,21
627,25
628,14
629,18
630,27
631,14
632,7
633,18
634,8
635,1
636,20
637,2
638,23
639,24
640,23
641,13
642,9
643,2
644,21
645,3
646,0
647,11
648,27
649,7
650,21
651,3
652,17
653,15
654,25
655,21
656,22
657,22
658,13
659,20
660,5
661,5
662,2
663,18
664,4
665,0
666,28
667,28
668,27
669,2
670,0
671,16
672,15
673,15
674,13
675,3
676,19
677,21
678,21
679,10
680,13
681,17
682,9
683,21
684,10
685,24
686,9
687,17
688,22
689,0
690,0
691,14
692,17
693,12
694,16
695,16
696,19
697,22
698,28
699,26
700,10
701,16
702,5
703,0
704,9
705,22
706,27
707,23
708,5
709,7
710,27
711,15
712,16
713,9
714,5
715,20
716,7
717,21
718,9
719,23
720,9
721,10
722,16
723,0
724,21
725,9
726,5
727,18
728,7
729,0
730,5
731,10
732,7
733,21
734,2
735,18
736,17
737,3
738,19
739,14
740,8
741,9
742,20
743,7
744,24
745,17
746,17
747,8
748,6
749,22
750,22
751,4
752,9
753,1
754,8
755,13
756,8
757,25
758,6
759,14
760,16
761,5
762,28
763,17
764,18
765,14
766,23
767,9
768,17
769,18
770,19
771,18
772,0
773,18
774,24
775,19
776,6
777,21
778,14
779,6
780,8
781,25
782,4
783,25
784,27
785,15
786,10
787,27
788,23
789,1
790,17
791,14
792,10
793,11
794,26
795,20
796,11
797,21
798,16
799,6
800,21
801,23
802,2
803,16
804,26
805,26
806,23
807,24
808,25
809,18
810,18
811,18
812,18
813,25
814,5
815,7
816,19
817,18
818,23
819,0
820,9
821,13
822,8
823,22
824,9
825,25
826,17
827,6
828,1
829,23
830,9
831,21
832,13
833,6
834,0
835,22
836,7
837,0
838,19
839,18
840,0
841,7
842,7
843,16
844,18
845,16
846,4
847,0
848,4
849,26
850,21
851,20
852,23
853,2
854,23
855,0
856,21
857,18
858,27
859,11
860,26
861,23
862,24
863,5
864,13
865,21
866,4
867,27
868,21
869,28
870,0
871,23
872,4
873,20
874,2
875,8
876,5
877,21
878,11
879,7
880,18
881,9
882,5
883,24
884,12
885,20
886,1
887,13
888,12
889,1
890,27
891,2
892,14
893,15
894,14
895,5
896,10
897,28
898,24
899,20
900,5
901,7
902,23
903,14
904,15
905,15
906,22
907,20
908,9
909,19
910,14
911,9
912,6
913,15
914,17
915,0
916,8
917,8
918,12
919,10
920,23
921,1
922,8
923,12
924,17
925,20
926,7
927,26
928,6
929,11
930,11
931,5
932,24
933,14
934,13
935,20
936,2
937,24
938,9
939,13
940,4
941,18
942,4
943,21
944,20
945,24
946,7
947,11
948,12
949,0
950,23
951,0
952,21
953,2
954,21
955,5
956,21
957,22
958,7
959,7
960,13
961,8
962,2
963,21
964,22
965,27
966,5
967,7
968,2
969,4
970,3
971,20
972,1
973,3
974,8
975,14
976,20
977,27
978,25
979,5
980,10
981,2
982,0
983,10
984,22
985,25
986,13
987,24
988,0
989,22
990,5
991,22
992,23
993,26
994,12
995,20
996,16
997,20
998,18
999,1
1000,23
1001,9
1002,1
1003,3
1004,1
1005,4
1006,28
1007,24
1008,10
1009,14
1010,28
1011,18
1012,18
1013,2
1014,2
1015,13
1016,10
1017,21
1018,10
1019,22
1020,27
1021,21
1022,10
1023,28
1024,15
1025,26
1026,4
1027,24
1028,20
1029,16
1030,26
1031,5
1032,12
1033,10
1034,15
1035,18
1036,2
1037,18
1038,15
1039,12
1040,1
1041,18
1042,15
1043,27
1044,2
1045,16
1046,2
1047,21
1048,19
1049,15
1050,2
1051,0
1052,16
1053,0
1054,5
1055,18
1056,0
1057,18
1058,24
1059,3
1060,5
1061,22
1062,0
1063,24
1064,13
1065,14
1066,8
1067,13
1068,20
1069,7
1070,21
1071,20
1072,0
1073,18
1074,18
1075,20
1076,25
1077,0
1078,26
1079,20
1080,1
1081,27
1082,18
1083,28
1084,25
1085,27
1086,8
1087,5
1088,15
1089,22
1090,24
1091,1
1092,16
1093,22
1094,1
1095,2
1096,17
1097,24
1098,10
1099,11
1100,2
1101,24
1102,12
1103,26
1104,10
1105,2
1106,8
1107,22
1108,16
1109,17
1110,8
1111,20
1112,18
1113,14
1114,13
1115,27
1116,5
1117,9
1118,24
1119,9
1120,0
1121,24
1122,19
1123,5
1124,5
1125,27
1126,28
1127,10
1128,2
1129,1
1130,19
1131,14
1132,16
1133,20
1134,21
1135,26
1136,7
1137,8
1138,23
1139,7
1140,2
1141,12
1142,27
1143,26
1144,24
1145,14
1146,16
1147,23
1148,27
1149,21
1150,10
1151,9
1152,13
1153,23
1154,18
1155,10
1156,15
1157,24
1158,13
1159,14
1160,1
1161,17
1162,22
1163,0
1164,2
1165,6
1166,19
1167,9
1168,10
1169,20
1170,24
1171,5
1172,9
1173,26
1174,5
1175,7
1176,20
1177,0
1178,12
1179,5
1180,27
1181,20
1182,27
1183,25
1184,26
1185,9
1186,18
1187,5
1188,5
1189,4
1190,7
1191,24
1192,27
1193,9
1194,28
1195,14
1196,1
1197,8
1198,22
1199,21
1200,15
1201,5
1202,15
1203,5
1204,7
1205,27
1206,10
1207,27
1208,9
1209,21
1210,10
1211,10
1212,5
1213,3
1214,17
1215,20
1216,18
1217,20
1218,2
1219,0
1220,5
1221,21
1222,16
1223,8
1224,4
1225,10
1226,0
1227,2
1228,11
1229,5
1230,24
1231,5
1232,17
1233,5
1234,16
1235,19
1236,24
1237,0
1238,23
1239,23
1240,8
1241,6
1242,4
1243,16
1244,19
1245,5
1246,2
1247,24
1248,24
1249,10
1250,21
1251,20
1252,20
1253,13
1254,0
1255,28
1256,22
1257,5
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,22
1266,27
1267,5
1268,10
1269,1
1270,13
1271,24
1272,24
1273,16
1274,26
1275,22
1276,27
1277,6
1278,18
1279,9
1280,10
1281,3
1282,11
1283,28
1284,28
1285,14
1286,17
1287,2
1288,16
1289,9
1290,28
1291,25
1292,23
1293,9
1294,14
1295,27
1296,18
1297,15
1298,14
1299,19
1300,4
1301,6
1302,7
1303,19
1304,23
1305,19
1306,1
1307,14
1308,23
1309,7
1310,22
1311,1
1312,16
1313,9
1314,21
1315,11
1316,0
1317,1
1318,14
1319,2
