id,label
0,2
1,0
2,7
3,26
4,26
5,19
6,16
7,4
8,2
9,27
10,23
11,6
12,0
13,18
14,6
15,5
16,1
17,14
18,11
19,18
20,26
21,17
22,16
23,15
24,2
25,24
26,19
27,5
28,24
29,23
30,12
31,19
32,9
33,26
34,4
35,18
36,4
37,13
38,14
39,1
40,14
41,7
42,8
43,18
44,7
45,9
46,24
47,20
48,15
49,13
50,19
51,10
52,22
53,22
54,7
55,6
56,21
57,8
58,5
59,17
60,27
61,7
62,24
63,17
64,4
65,17
66,24
67,0
68,21
69,7
70,18
71,26
72,7
73,11
74,21
75,1
76,25
77,23
78,17
79,20
80,15
81,26
82,2
83,28
84,17
85,9
86,23
87,2
88,13
89,13
90,3
91,23
92,28
93,17
94,24
95,2
96,5
97,25
98,27
99,16
100,21
101,17
102,10
103,27
104,1
105,18
106,5
107,27
108,15
109,20
110,9
111,21
112,0
113,27
114,18
115,14
116,2
117,4
118,5
119,14
120,21
121,28
122,2
123,20
124,10
125,4
126,18
127,20
128,7
129,15
130,24
131,13
132,18
133,9
134,0
135,9
136,2
137,9
138,11
139,1
140,8
141,0
142,20
143,8
144,15
145,7
146,22
147,15
148,17
149,2
150,9
151,10
152,9
153,6
154,11
155,22
156,26
157,21
158,17
159,6
160,22
161,20
162,25
163,7
164,15
165,27
166,17
167,11
168,21
169,0
170,12
171,9
172,16
173,5
174,19
175,1
176,10
177,12
178,27
179,22
180,16
181,23
182,5
183,3
184,18
185,27
186,4
187,13
188,1
189,5
190,17
191,17
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,22
200,8
201,16
202,16
203,27
204,22
205,16
206,6
207,19
208,26
209,21
210,4
211,8
212,28
213,21
214,15
215,7
216,26
217,15
218,26
219,9
220,1
221,21
222,6
223,12
224,21
225,23
226,26
227,18
228,14
229,4
230,13
231,23
232,17
233,11
234,5
235,14
236,7
237,5
238,4
239,3
240,7
241,22
242,2
243,15
244,9
245,16
246,14
247,5
248,4
249,9
250,5
251,18
252,3
253,13
254,1
255,20
256,28
257,1
258,8
259,13
260,15
261,18
262,4
263,11
264,13
265,10
266,11
267,14
268,10
269,7
270,19
271,2
272,23
273,9
274,18
275,17
276,27
277,22
278,19
279,15
280,14
281,20
282,23
283,0
284,24
285,15
286,22
287,3
288,23
289,2
290,28
291,23
292,11
293,27
294,5
295,1
296,0
297,12
298,20
299,21
300,1
301,26
302,26
303,12
304,10
305,9
306,9
307,16
308,20
309,5
310,10
311,0
312,19
313,20
314,15
315,23
316,14
317,21
318,8
319,17
320,14
321,20
322,10
323,4
324,7
325,26
326,23
327,26
328,5
329,15
330,3
331,10
332,13
333,26
334,8
335,9
336,15
337,7
338,4
339,14
340,17
341,15
342,9
343,19
344,11
345,23
346,8
347,1
348,26
349,20
350,16
351,2
352,18
353,22
354,22
355,9
356,26
357,17
358,1
359,14
360,19
361,10
362,12
363,21
364,25
365,6
366,20
367,21
368,6
369,23
370,20
371,28
372,5
373,18
374,3
375,27
376,25
377,14
378,13
379,0
380,1
381,9
382,17
383,24
384,9
385,20
386,5
387,10
388,20
389,12
390,23
391,23
392,1
393,27
394,9
395,14
396,4
397,10
398,6
399,10
400,8
401,25
402,18
403,18
404,7
405,25
406,11
407,25
408,5
409,18
410,12
411,27
412,5
413,2
414,2
415,23
416,19
417,16
418,18
419,25
420,13
421,2
422,8
423,15
424,1
425,15
426,26
427,27
428,20
429,24
430,13
431,12
432,2
433,10
434,20
435,23
436,1
437,5
438,19
439,5
440,14
441,14
442,6
443,8
444,20
445,6
446,20
447,17
448,8
449,10
450,22
451,1
452,16
453,9
454,4
455,28
456,6
457,0
458,13
459,17
460,7
461,5
462,21
463,5
464,11
465,2
466,16
467,21
468,22
469,19
470,15
471,18
472,25
473,12
474,26
475,5
476,14
477,27
478,28
479,13
480,9
481,26
482,3
483,5
484,27
485,0
486,0
487,13
488,12
489,2
490,22
491,23
492,9
493,21
494,7
495,16
496,5
497,17
498,13
499,27
500,24
501,22
502,23
503,9
504,0
505,16
506,9
507,4
508,13
509,23
510,16
511,22
512,3
513,11
514,1
515,14
516,10
517,9
518,6
519,14
520,23
521,18
522,18
523,26
524,17
525,14
526,17
527,23
528,16
529,24
530,8
531,1
532,16
533,18
534,15
535,3
536,20
537,27
538,24
539,14
540,5
541,20
542,27
543,24
544,3
545,17
546,0
547,23
548,22
549,5
550,27
551,20
552,6
553,27
554,5
555,20
556,27
557,14
558,7
559,16
560,5
561,18
562,8
563,13
564,27
565,19
566,0
567,6
568,4
569,24
570,25
571,15
572,18
573,12
574,12
575,16
576,22
577,19
578,6
579,16
580,22
581,0
582,16
583,9
584,11
585,26
586,9
587,18
588,28
589,23
590,28
591,0
592,1
593,17
594,16
595,27
596,20
597,18
598,20
599,3
600,5
601,12
602,9
603,0
604,4
605,5
606,15
607,9
608,0
609,16
610,2
611,25
612,4
613,24
614,13
615,10
616,27
617,24
618,19
619,21
620,23
621,7
622,10
623,1
624,9
625,25
626,27
627,25
628,14
629,11
630,27
631,14
632,7
633,18
634,5
635,1
636,20
637,2
638,1
639,24
640,4
641,17
642,9
643,15
644,21
645,24
646,10
647,11
648,4
649,16
650,2
651,13
652,1
653,28
654,2
655,21
656,22
657,22
658,13
659,20
660,5
661,5
662,12
663,20
664,8
665,27
666,28
667,28
668,27
669,2
670,5
671,23
672,15
673,15
674,13
675,3
676,19
677,9
678,22
679,10
680,26
681,18
682,10
683,20
684,10
685,24
686,8
687,25
688,22
689,0
690,13
691,14
692,20
693,12
694,16
695,16
696,26
697,22
698,28
699,26
700,18
701,16
702,5
703,7
704,3
705,19
706,27
707,23
708,5
709,7
710,27
711,15
712,6
713,9
714,5
715,17
716,7
717,21
718,9
719,23
720,20
721,10
722,16
723,0
724,21
725,9
726,5
727,18
728,7
729,0
730,5
731,10
732,12
733,26
734,25
735,6
736,17
737,5
738,19
739,14
740,6
741,23
742,20
743,7
744,24
745,17
746,10
747,8
748,6
749,22
750,22
751,4
752,11
753,1
754,25
755,13
756,8
757,25
758,18
759,14
760,16
761,4
762,28
763,24
764,18
765,14
766,19
767,1
768,19
769,18
770,19
771,18
772,0
773,16
774,24
775,19
776,23
777,21
778,14
779,16
780,8
781,1
782,4
783,25
784,22
785,18
786,10
787,27
788,27
789,7
790,18
791,14
792,10
793,11
794,27
795,20
796,11
797,27
798,16
799,26
800,21
801,23
802,21
803,16
804,22
805,26
806,23
807,3
808,10
809,18
810,18
811,6
812,20
813,25
814,5
815,7
816,19
817,4
818,23
819,26
820,28
821,18
822,5
823,19
824,9
825,25
826,17
827,24
828,11
829,19
830,9
831,4
832,11
833,6
834,26
835,23
836,7
837,0
838,19
839,18
840,0
841,7
842,7
843,16
844,17
845,16
846,4
847,0
848,4
849,0
850,17
851,9
852,23
853,27
854,23
855,0
856,20
857,13
858,2
859,5
860,26
861,23
862,24
863,5
864,25
865,20
866,4
867,27
868,5
869,9
870,0
871,23
872,4
873,20
874,2
875,23
876,5
877,11
878,11
879,7
880,4
881,9
882,12
883,20
884,25
885,26
886,2
887,13
888,23
889,1
890,27
891,2
892,14
893,19
894,14
895,5
896,26
897,5
898,24
899,20
900,5
901,7
902,27
903,9
904,15
905,26
906,22
907,17
908,0
909,19
910,14
911,5
912,8
913,15
914,22
915,27
916,8
917,24
918,12
919,2
920,8
921,1
922,1
923,2
924,21
925,20
926,16
927,27
928,24
929,13
930,11
931,5
932,24
933,14
934,13
935,20
936,21
937,24
938,9
939,13
940,4
941,1
942,4
943,21
944,20
945,16
946,7
947,11
948,12
949,0
950,23
951,15
952,1
953,2
954,18
955,2
956,1
957,23
958,1
959,7
960,1
961,8
962,2
963,21
964,22
965,22
966,5
967,7
968,2
969,4
970,3
971,16
972,21
973,3
974,23
975,14
976,20
977,27
978,2
979,5
980,15
981,2
982,26
983,10
984,22
985,25
986,12
987,24
988,0
989,22
990,5
991,22
992,13
993,26
994,12
995,27
996,7
997,20
998,18
999,1
1000,8
1001,15
1002,1
1003,20
1004,24
1005,4
1006,5
1007,24
1008,27
1009,14
1010,28
1011,18
1012,20
1013,10
1014,9
1015,13
1016,10
1017,2
1018,18
1019,22
1020,27
1021,21
1022,10
1023,28
1024,26
1025,26
1026,4
1027,6
1028,20
1029,16
1030,0
1031,5
1032,24
1033,1
1034,15
1035,20
1036,16
1037,23
1038,15
1039,23
1040,18
1041,18
1042,18
1043,4
1044,20
1045,16
1046,2
1047,21
1048,19
1049,15
1050,5
1051,0
1052,16
1053,0
1054,5
1055,20
1056,0
1057,18
1058,1
1059,3
1060,5
1061,26
1062,0
1063,24
1064,26
1065,14
1066,2
1067,13
1068,20
1069,7
1070,21
1071,25
1072,0
1073,4
1074,1
1075,2
1076,25
1077,22
1078,26
1079,20
1080,1
1081,27
1082,18
1083,28
1084,25
1085,27
1086,8
1087,28
1088,15
1089,22
1090,24
1091,1
1092,6
1093,10
1094,1
1095,27
1096,13
1097,24
1098,11
1099,11
1100,2
1101,24
1102,12
1103,20
1104,24
1105,2
1106,8
1107,15
1108,11
1109,10
1110,8
1111,20
1112,18
1113,14
1114,13
1115,27
1116,5
1117,9
1118,24
1119,9
1120,0
1121,27
1122,19
1123,5
1124,18
1125,13
1126,28
1127,10
1128,9
1129,1
1130,19
1131,14
1132,16
1133,1
1134,21
1135,15
1136,19
1137,6
1138,26
1139,7
1140,2
1141,12
1142,27
1143,26
1144,24
1145,14
1146,16
1147,8
1148,24
1149,27
1150,10
1151,9
1152,22
1153,26
1154,18
1155,22
1156,23
1157,24
1158,13
