id,label
0,20
1,6
2,7
3,0
4,0
5,19
6,15
7,4
8,2
9,27
10,27
11,6
12,8
13,21
14,6
15,5
16,21
17,14
18,11
19,9
20,26
21,17
22,16
23,15
24,11
25,24
26,19
27,5
28,24
29,19
30,12
31,19
32,9
33,26
34,4
35,18
36,8
37,1
38,14
39,1
40,14
41,7
42,16
43,18
44,20
45,9
46,21
47,20
48,15
49,13
50,0
51,17
52,22
53,22
54,7
55,23
56,18
57,26
58,5
59,18
60,27
61,7
62,24
63,21
64,6
65,16
66,9
67,0
68,21
69,7
70,18
71,26
72,7
73,10
74,21
75,27
76,25
77,4
78,18
79,20
80,25
81,26
82,2
83,14
84,17
85,9
86,23
87,21
88,13
89,9
90,3
91,1
92,28
93,20
94,11
95,2
96,5
97,23
98,27
99,16
100,9
101,21
102,10
103,22
104,1
105,17
106,5
107,27
108,19
109,20
110,9
111,12
112,0
113,27
114,18
115,14
116,2
117,4
118,5
119,14
120,11
121,28
122,11
123,20
124,10
125,4
126,20
127,20
128,3
129,15
130,24
131,13
132,21
133,5
134,0
135,9
136,15
137,9
138,11
139,12
140,8
141,0
142,20
143,6
144,15
145,7
146,22
147,15
148,1
149,20
150,21
151,13
152,9
153,6
154,11
155,22
156,23
157,21
158,4
159,6
160,22
161,20
162,25
163,7
164,15
165,27
166,17
167,0
168,17
169,26
170,21
171,9
172,16
173,5
174,16
175,5
176,21
177,2
178,27
179,22
180,16
181,23
182,5
183,21
184,24
185,27
186,4
187,13
188,27
189,3
190,17
191,10
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,22
200,8
201,16
202,16
203,27
204,0
205,16
206,22
207,26
208,19
209,1
210,21
211,8
212,28
213,21
214,16
215,7
216,20
217,15
218,0
219,3
220,1
221,2
222,6
223,12
224,21
225,23
226,22
227,16
228,14
229,13
230,4
231,6
232,15
233,21
234,5
235,14
236,7
237,28
238,4
239,3
240,7
241,22
242,12
243,0
244,11
245,16
246,14
247,3
248,4
249,9
250,5
251,10
252,3
253,13
254,1
255,21
256,28
257,1
258,8
259,15
260,15
261,18
262,8
263,11
264,13
265,10
266,13
267,14
268,10
269,7
270,19
271,2
272,23
273,9
274,25
275,17
276,27
277,28
278,26
279,26
280,14
281,14
282,23
283,0
284,24
285,13
286,22
287,3
288,23
289,2
290,14
291,23
292,9
293,1
294,5
295,21
296,0
297,12
298,1
299,21
300,9
301,23
302,26
303,23
304,10
305,9
306,9
307,4
308,25
309,28
310,10
311,0
312,19
313,20
314,18
315,23
316,14
317,23
318,8
319,6
320,14
321,18
322,7
323,24
324,7
325,0
326,24
327,26
328,5
329,15
330,3
331,11
332,10
333,26
334,8
335,9
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,0
344,17
345,23
346,8
347,11
348,26
349,20
350,23
351,2
352,18
353,22
354,22
355,28
356,26
357,10
358,9
359,14
360,19
361,10
362,22
363,2
364,25
365,17
366,21
367,21
368,11
369,23
370,20
371,28
372,5
373,18
374,3
375,27
376,7
377,14
378,26
379,0
380,1
381,9
382,17
383,24
384,9
385,20
386,5
387,10
388,11
389,12
390,21
391,9
392,21
393,27
394,9
395,14
396,4
397,10
398,6
399,10
400,2
401,25
402,18
403,18
404,16
405,25
406,11
407,25
408,5
409,18
410,22
411,27
412,5
413,2
414,2
415,23
416,19
417,16
418,18
419,25
420,13
421,24
422,8
423,15
424,1
425,15
426,26
427,27
428,28
429,24
430,23
431,3
432,2
433,7
434,4
435,23
436,7
437,5
438,15
439,5
440,14
441,14
442,11
443,6
444,20
445,6
446,28
447,17
448,8
449,25
450,22
451,1
452,16
453,21
454,4
455,22
456,6
457,28
458,13
459,11
460,7
461,5
462,5
463,5
464,4
465,20
466,16
467,18
468,22
469,19
470,15
471,18
472,25
473,24
474,26
475,5
476,14
477,27
478,21
479,10
480,9
481,7
482,3
483,5
484,27
485,0
486,0
487,24
488,12
489,2
490,22
491,23
492,9
493,17
494,18
495,24
496,5
497,17
498,27
499,27
500,3
501,14
502,23
503,23
504,0
505,16
506,9
507,4
508,13
509,0
510,16
511,22
512,3
513,11
514,2
515,5
516,10
517,9
518,26
519,14
520,23
521,18
522,17
523,22
524,17
525,14
526,20
527,1
528,6
529,24
530,23
531,9
532,16
533,27
534,15
535,3
536,17
537,22
538,4
539,28
540,5
541,9
542,27
543,24
544,24
545,17
546,27
547,23
548,22
549,5
550,27
551,20
552,6
553,27
554,5
555,20
556,11
557,14
558,7
559,16
560,5
561,4
562,11
563,10
564,27
565,23
566,0
567,0
568,21
569,24
570,25
571,17
572,18
573,24
574,12
575,25
576,22
577,19
578,6
579,16
580,22
581,0
582,16
583,5
584,17
585,26
586,20
587,18
588,5
589,15
590,28
591,22
592,1
593,17
594,3
595,27
596,20
597,18
598,20
599,3
600,5
601,12
602,9
603,0
604,4
605,26
606,15
607,9
608,0
609,23
610,2
611,8
612,4
613,24
614,25
615,10
616,27
617,18
618,26
619,18
620,23
621,4
622,13
623,4
624,9
625,18
626,21
627,21
628,14
629,11
630,27
631,14
632,7
633,11
634,5
635,1
636,20
637,2
638,23
639,24
640,23
641,25
642,9
643,23
644,21
645,4
646,0
647,8
648,27
649,7
650,2
651,13
652,1
653,22
654,25
655,18
656,22
657,16
658,13
