id,label
0,21
1,24
2,7
3,22
4,26
5,15
6,19
7,4
8,21
9,21
10,4
11,6
12,0
13,27
14,6
15,5
16,1
17,14
18,11
19,21
20,26
21,17
22,16
23,15
24,9
25,24
26,19
27,5
28,24
29,23
30,12
31,19
32,9
33,26
34,4
35,10
36,8
37,13
38,14
39,1
40,14
41,7
42,8
43,18
44,7
45,9
46,21
47,20
48,15
49,13
50,0
51,10
52,4
53,22
54,12
55,6
56,21
57,0
58,3
59,17
60,27
61,7
62,24
63,18
64,4
65,16
66,2
67,0
68,2
69,7
70,18
71,26
72,7
73,10
74,21
75,9
76,25
77,4
78,17
79,10
80,26
81,26
82,2
83,14
84,17
85,2
86,23
87,2
88,13
89,13
90,3
91,24
92,2
93,3
94,1
95,2
96,5
97,13
98,27
99,16
100,11
101,17
102,10
103,4
104,23
105,18
106,5
107,27
108,15
109,17
110,9
111,21
112,0
113,27
114,18
115,14
116,8
117,4
118,10
119,14
120,11
121,23
122,11
123,20
124,10
125,4
126,18
127,7
128,7
129,15
130,24
131,21
132,20
133,5
134,0
135,20
136,20
137,21
138,23
139,21
140,8
141,0
142,2
143,25
144,15
145,7
146,22
147,15
148,17
149,20
150,9
151,18
152,28
153,6
154,11
155,22
156,26
157,21
158,4
159,24
160,27
161,20
162,25
163,7
164,15
165,27
166,6
167,0
168,17
169,26
170,12
171,1
172,16
173,5
174,15
175,5
176,21
177,12
178,27
179,22
180,16
181,23
182,2
183,23
184,27
185,27
186,24
187,13
188,27
189,5
190,17
191,24
192,22
193,25
194,19
195,26
196,8
197,4
198,20
199,22
200,7
201,16
202,16
203,27
204,22
205,16
206,6
207,0
208,22
209,21
210,4
211,10
212,28
213,18
214,15
215,7
216,17
217,26
218,26
219,9
220,1
221,22
222,6
223,12
224,21
225,26
226,26
227,18
228,14
229,6
230,16
231,20
232,17
233,2
234,9
235,28
236,7
237,5
238,4
239,9
240,7
241,22
242,2
243,26
244,21
245,16
246,14
247,5
248,4
249,9
250,9
251,23
252,3
253,13
254,1
255,21
256,28
257,1
258,8
259,8
260,15
261,11
262,18
263,11
264,13
265,10
266,11
267,14
268,10
269,7
270,19
271,2
272,23
273,9
274,25
275,9
276,0
277,22
278,19
279,15
280,14
281,8
282,2
283,0
284,24
285,15
286,22
287,3
288,20
289,9
290,28
291,16
292,8
293,1
294,5
295,1
296,23
297,12
298,23
299,21
300,9
301,23
302,26
303,23
304,10
305,9
306,9
307,6
308,20
309,5
310,10
311,0
312,19
313,2
314,7
315,25
316,14
317,23
318,8
319,17
320,14
321,21
322,1
323,6
324,7
325,26
326,0
327,13
328,5
329,19
330,5
331,11
332,10
333,26
334,8
335,21
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,0
344,18
345,16
346,8
347,1
348,26
349,20
350,7
351,5
352,6
353,23
354,22
355,9
356,0
357,17
358,21
359,23
360,19
361,10
362,22
363,21
364,7
365,18
366,5
367,21
368,6
369,23
370,20
371,28
372,5
373,18
374,5
375,27
376,23
377,14
378,11
379,0
380,1
381,9
382,6
383,4
384,9
385,20
386,9
387,27
388,20
389,12
390,21
391,23
392,11
393,27
394,9
395,14
396,4
397,9
398,6
399,10
400,5
401,25
402,18
403,0
404,7
405,25
406,1
407,25
408,5
409,18
410,4
411,28
412,5
413,2
414,2
415,23
416,19
417,16
418,11
419,23
420,13
421,2
422,8
423,15
424,8
425,15
426,26
427,27
428,2
429,4
430,22
431,3
432,23
433,10
434,20
435,8
436,9
437,2
438,19
439,5
440,14
441,9
442,11
443,11
444,20
445,24
446,28
447,17
448,1
449,25
450,22
451,1
452,16
453,9
454,4
455,13
456,26
457,19
458,13
459,3
460,7
461,5
462,9
463,5
464,17
465,2
466,16
467,21
468,27
469,19
470,15
471,18
472,25
473,1
474,26
475,5
476,14
477,27
478,28
479,17
480,21
481,7
482,3
483,28
484,27
485,0
486,0
487,2
488,12
489,2
490,22
491,23
492,9
493,21
494,18
495,16
496,3
497,7
498,4
499,17
500,24
501,1
502,25
503,9
504,0
505,15
506,9
507,21
508,13
509,4
510,16
511,22
512,3
513,10
514,24
515,14
516,10
517,9
518,11
519,14
520,23
521,18
522,18
523,26
524,17
525,14
526,20
527,22
528,17
529,1
530,8
531,1
532,6
533,27
534,13
535,3
536,17
537,22
538,24
539,14
540,5
541,20
542,27
543,15
544,24
545,17
546,22
547,8
548,22
549,5
550,20
551,20
552,6
553,27
554,5
555,20
556,27
557,14
558,7
559,19
560,5
561,18
562,11
563,10
564,21
565,10
566,0
567,0
568,4
569,24
570,25
571,3
572,18
573,24
574,23
575,6
576,22
577,15
578,6
579,16
580,4
581,17
582,16
583,3
584,2
585,26
586,9
587,17
588,28
589,15
590,28
591,18
592,1
593,21
594,3
595,27
596,20
597,18
598,2
599,3
600,5
601,20
602,10
603,0
604,4
605,26
606,17
607,9
608,0
609,23
610,21
611,25
612,4
613,2
614,20
615,6
616,10
617,25
618,19
619,18
620,23
621,7
622,10
623,1
624,9
625,18
626,1
627,2
628,28
629,17
630,27
631,14
632,7
633,18
634,5
635,1
636,20
637,2
638,4
639,24
640,6
641,25
642,9
643,2
644,5
645,25
646,10
647,6
648,27
649,7
650,2
651,3
652,21
653,15
654,25
655,21
656,22
657,16
658,13
659,20
660,5
661,5
662,1
663,17
664,24
665,0
666,28
667,28
668,27
669,21
670,0
671,23
672,15
673,15
674,13
675,3
676,19
677,23
678,21
679,10
680,23
681,18
682,9
683,21
684,20
685,24
686,8
687,21
688,23
689,0
690,13
691,14
692,2
693,8
694,16
695,16
696,26
697,0
698,28
699,26
700,20
701,16
702,5
703,0
704,3
705,23
706,27
707,23
708,5
709,7
710,22
711,15
712,6
713,9
714,5
715,17
716,7
717,21
718,9
719,23
720,9
721,10
722,16
723,0
724,18
725,3
726,5
727,18
728,7
729,0
730,5
731,10
732,7
733,21
734,25
735,6
736,21
737,5
738,19
739,28
740,6
741,16
742,21
743,7
744,24
745,17
746,10
747,8
748,6
749,22
750,22
751,4
752,9
753,7
754,25
755,13
756,8
757,8
758,6
759,14
760,15
761,4
762,28
763,1
764,17
765,14
766,19
767,9
768,5
769,18
770,15
771,18
772,0
773,16
774,24
775,19
776,23
777,0
778,14
779,6
780,8
781,1
782,4
783,25
784,22
785,18
786,10
787,27
788,23
789,7
790,18
791,14
792,11
793,7
794,27
795,20
796,11
797,27
798,16
799,15
800,18
801,23
802,11
803,16
804,26
805,0
806,3
807,24
808,25
809,18
810,18
811,6
812,18
813,1
814,5
815,7
816,19
817,4
818,2
819,19
820,22
821,13
822,5
823,0
824,1
825,25
826,17
827,6
828,11
829,19
830,9
831,4
832,11
833,6
834,26
835,22
836,7
837,0
838,19
839,18
840,0
841,7
842,7
843,16
844,18
845,6
846,24
847,0
848,4
849,0
850,17
851,28
852,26
853,27
854,18
855,0
856,21
857,13
858,27
859,11
860,26
861,17
862,8
863,5
864,11
865,21
866,12
867,27
868,9
869,2
870,0
871,1
872,4
873,20
874,6
875,8
876,5
877,17
878,27
879,7
880,4
881,9
882,23
883,24
884,25
885,22
886,2
887,13
888,4
889,1
890,27
891,21
892,14
893,25
894,14
895,28
896,26
897,5
898,24
899,18
900,5
901,7
902,21
903,9
904,4
905,26
906,0
907,17
908,5
909,19
910,14
911,9
912,6
913,15
914,10
915,27
916,23
917,4
918,12
919,12
920,23
921,1
922,7
923,7
924,21
925,20
926,16
927,26
928,18
929,18
930,11
931,5
932,2
933,14
934,23
935,20
936,20
937,7
938,9
939,13
940,4
941,20
942,4
943,18
944,17
945,16
946,7
947,11
948,12
949,13
950,23
951,15
952,21
953,2
954,18
955,20
956,1
957,22
958,1
959,20
960,19
961,8
962,2
963,21
964,22
965,4
966,9
967,7
968,24
969,4
970,3
971,15
972,11
973,3
974,23
975,14
976,2
977,24
978,21
979,14
980,9
981,4
982,0
983,10
984,22
985,25
986,24
987,24
988,15
989,22
990,5
991,22
992,13
993,19
994,12
995,4
996,7
997,20
998,18
999,1
1000,8
1001,21
1002,1
1003,20
1004,1
1005,2
1006,5
1007,24
1008,1
1009,14
1010,28
1011,20
1012,20
1013,7
1014,9
1015,13
1016,10
1017,17
1018,18
1019,8
1020,27
1021,21
1022,18
1023,28
1024,26
1025,26
1026,21
1027,24
1028,20
1029,11
1030,18
1031,5
1032,12
1033,1
1034,27
1035,17
1036,16
1037,25
1038,15
