id,label
0,25
1,17
2,1
3,22
4,26
5,15
6,19
7,4
8,2
9,21
10,27
11,16
12,0
13,14
14,6
15,5
16,1
17,14
18,11
19,21
20,26
21,10
22,16
23,15
24,24
25,24
26,19
27,5
28,16
29,19
30,2
31,19
32,9
33,0
34,4
35,1
36,8
37,10
38,14
39,1
40,14
41,7
42,8
43,18
44,20
45,2
46,2
47,20
48,16
49,13
50,26
51,10
52,24
53,22
54,17
55,8
56,20
57,22
58,5
59,17
60,27
61,7
62,9
63,21
64,22
65,17
66,24
67,6
68,9
69,7
70,11
71,7
72,7
73,18
74,21
75,9
76,25
77,4
78,18
79,20
80,25
81,10
82,2
83,28
84,21
85,9
86,8
87,2
88,13
89,9
90,2
91,4
92,28
93,2
94,1
95,2
96,5
97,13
98,27
99,16
100,8
101,18
102,17
103,4
104,21
105,6
106,5
107,27
108,15
109,17
110,9
111,12
112,0
113,27
114,18
115,14
116,8
117,27
118,5
119,14
120,21
121,28
122,22
123,20
124,17
125,4
126,10
127,7
128,0
129,27
130,24
131,21
132,20
133,5
134,0
135,20
136,15
137,21
138,8
139,10
140,8
141,0
142,10
143,25
144,15
145,5
146,22
147,15
148,17
149,20
150,9
151,18
152,5
153,6
154,11
155,7
156,26
157,28
158,22
159,6
160,27
161,1
162,25
163,7
164,15
165,24
166,17
167,0
168,17
169,0
170,12
171,10
172,16
173,5
174,15
175,5
176,18
177,2
178,27
179,22
180,16
181,23
182,2
183,2
184,27
185,27
186,4
187,0
188,27
189,5
190,17
191,13
192,22
193,25
194,19
195,26
196,8
197,1
198,20
199,28
200,8
201,16
202,16
203,27
204,22
205,16
206,13
207,26
208,22
209,21
210,9
211,0
212,28
213,2
214,16
215,7
216,17
217,15
218,19
219,9
220,17
221,9
222,6
223,12
224,21
225,26
226,27
227,18
228,14
229,13
230,15
231,16
232,25
233,11
234,5
235,6
236,7
237,28
238,4
239,3
240,7
241,22
242,2
243,15
244,21
245,10
246,14
247,5
248,4
249,9
250,5
251,1
252,2
253,13
254,1
255,21
256,28
257,1
258,16
259,19
260,19
261,18
262,2
263,11
264,13
265,20
266,11
267,14
268,10
269,7
270,19
271,21
272,23
273,25
274,15
275,2
276,26
277,22
278,26
279,15
280,14
281,14
282,23
283,0
284,24
285,13
286,22
287,3
288,20
289,5
290,14
291,18
292,9
293,17
294,5
295,5
296,19
297,12
298,1
299,10
300,9
301,19
302,26
303,23
304,10
305,9
306,9
307,16
308,25
309,5
310,10
311,0
312,19
313,20
314,7
315,23
316,14
317,21
318,16
319,21
320,14
321,20
322,10
323,23
324,7
325,26
326,26
327,10
328,9
329,26
330,8
331,11
332,18
333,19
334,8
335,9
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,19
344,6
345,23
346,10
347,1
348,26
349,20
350,8
351,5
352,24
353,8
354,22
355,9
356,0
357,17
358,26
359,10
360,19
361,10
362,22
363,2
364,25
365,17
366,21
367,18
368,21
369,23
370,20
371,28
372,5
373,18
374,3
375,27
376,23
377,14
378,26
379,0
380,1
381,9
382,17
383,2
384,9
385,9
386,9
387,10
388,11
389,12
390,18
391,23
392,21
393,27
394,9
395,14
396,22
397,10
398,16
399,10
400,5
401,25
402,18
403,18
404,7
405,25
406,1
407,25
408,5
409,10
410,22
411,14
412,9
413,2
414,2
415,8
416,19
417,13
418,23
419,25
420,13
421,2
422,8
423,15
424,23
425,21
426,26
427,27
428,6
429,4
430,13
431,20
432,23
433,10
434,20
435,23
436,9
437,9
438,23
439,5
440,14
441,9
442,13
443,9
444,20
445,4
446,28
447,17
448,22
449,17
450,22
451,27
452,16
453,9
454,4
455,13
456,6
457,0
458,1
459,21
460,7
461,5
462,9
463,5
464,11
465,17
466,16
467,18
468,27
469,15
470,0
471,27
472,25
473,12
474,26
475,5
476,14
477,27
478,21
479,16
480,9
481,7
482,3
483,3
484,27
485,0
486,22
487,2
488,12
489,2
490,9
491,23
492,9
493,21
494,7
495,4
496,2
497,17
498,15
499,17
500,24
501,14
502,21
503,11
504,0
505,19
506,9
507,4
508,26
509,1
510,16
511,4
512,3
513,18
514,24
515,14
516,10
517,9
518,11
519,14
520,24
521,18
522,21
523,23
524,13
525,14
526,17
527,22
528,21
529,1
530,8
531,17
532,18
533,20
534,19
535,5
536,20
537,22
538,2
539,14
540,5
541,21
542,27
543,15
544,24
545,17
546,22
547,23
548,22
549,5
550,27
551,20
552,6
553,16
554,5
555,21
556,27
557,14
558,7
559,6
560,5
561,18
562,21
563,9
564,9
565,20
566,0
567,8
568,21
569,24
570,25
571,3
572,18
573,4
574,23
575,6
576,22
577,15
578,6
579,16
580,4
581,17
582,2
583,3
584,21
585,26
586,9
587,18
588,28
589,26
590,28
591,22
592,1
593,17
594,3
595,27
596,20
597,23
598,1
599,3
600,5
601,5
602,10
603,0
604,4
605,26
606,17
607,4
608,15
609,23
610,18
611,8
612,24
613,3
614,20
615,10
616,27
617,18
618,19
619,18
620,27
621,16
622,10
623,27
624,28
625,18
626,8
627,2
628,14
629,17
630,12
631,14
632,7
633,18
634,25
635,1
636,20
637,2
638,4
639,24
640,6
641,13
642,9
643,7
644,21
645,16
646,10
647,6
648,27
649,7
650,2
651,13
652,21
653,10
654,21
655,13
656,0
657,0
658,13
659,20
660,5
661,5
662,1
663,17
664,4
665,0
666,28
667,5
668,27
669,4
670,0
671,16
672,26
673,15
674,13
675,3
676,19
677,24
