id,label
0,11
1,0
2,9
3,26
4,26
5,19
6,19
7,4
8,21
9,27
10,4
11,27
12,8
13,21
14,6
15,5
16,1
17,14
18,11
19,18
20,26
21,13
22,16
23,15
24,2
25,24
26,15
27,5
28,25
29,19
30,12
31,19
32,9
33,26
34,4
35,17
36,8
37,13
38,14
39,1
40,14
41,7
42,8
43,18
44,20
45,9
46,2
47,20
48,15
49,13
50,19
51,10
52,4
53,15
54,1
55,6
56,21
57,19
58,3
59,18
60,27
61,7
62,24
63,21
64,6
65,17
66,9
67,0
68,2
69,7
70,18
71,26
72,7
73,11
74,21
75,1
76,25
77,1
78,17
79,10
80,26
81,26
82,2
83,14
84,17
85,2
86,23
87,2
88,0
89,20
90,3
91,24
92,18
93,17
94,11
95,2
96,5
97,25
98,16
99,16
100,17
101,18
102,10
103,27
104,1
105,18
106,5
107,27
108,15
109,20
110,9
111,12
112,0
113,27
114,18
115,14
116,2
117,4
118,5
119,28
120,1
121,28
122,11
123,20
124,10
125,4
126,18
127,7
128,0
129,15
130,24
131,21
132,18
133,5
134,0
135,9
136,20
137,21
138,23
139,21
140,8
141,0
142,20
143,25
144,15
145,7
146,22
147,15
148,21
149,20
150,9
151,15
152,20
153,6
154,11
155,22
156,11
157,21
158,13
159,6
160,27
161,20
162,25
163,7
164,26
165,27
166,17
167,0
168,20
169,0
170,12
171,1
172,16
173,5
174,26
175,5
176,21
177,2
178,27
179,22
180,16
181,23
182,5
183,13
184,2
185,27
186,24
187,0
188,27
189,5
190,17
191,13
192,22
193,25
194,19
195,26
196,8
197,4
198,20
199,22
200,1
201,16
202,16
203,27
204,22
205,16
206,22
207,22
208,15
209,21
210,21
211,10
212,28
213,18
214,15
215,7
216,17
217,0
218,26
219,3
220,1
221,21
222,6
223,12
224,21
225,23
226,26
227,18
228,14
229,6
230,13
231,20
232,18
233,27
234,9
235,14
236,7
237,28
238,4
239,6
240,7
241,22
242,12
243,26
244,18
245,16
246,14
247,3
248,4
249,9
250,9
251,20
252,3
253,13
254,1
255,1
256,28
257,1
258,4
259,19
260,15
261,11
262,4
263,11
264,13
265,10
266,11
267,14
268,10
269,7
270,19
271,20
272,23
273,9
274,18
275,8
276,0
277,22
278,26
279,15
280,14
281,14
282,23
283,0
284,24
285,13
286,22
287,3
288,20
289,2
290,28
291,16
292,11
293,18
294,5
295,1
296,0
297,12
298,1
299,21
300,1
301,26
302,13
303,1
304,11
305,9
306,23
307,16
308,25
309,28
310,10
311,0
312,19
313,20
314,18
315,25
316,14
317,23
318,8
319,17
320,14
321,18
322,10
323,24
324,7
325,26
326,15
327,26
328,5
329,15
330,5
331,10
332,2
333,15
334,8
335,9
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,26
344,16
345,23
346,13
347,2
348,26
349,20
350,17
351,5
352,18
353,23
354,0
355,9
356,26
357,17
358,9
359,14
360,19
361,10
362,22
363,21
364,25
365,18
366,20
367,21
368,16
369,23
370,20
371,14
372,5
373,18
374,5
375,27
376,8
377,14
378,13
379,0
380,1
381,9
382,17
383,24
384,9
385,9
386,2
387,10
388,20
389,12
390,23
391,23
392,2
393,27
394,9
395,14
396,4
397,10
398,6
399,10
400,8
401,25
402,18
403,21
404,7
405,25
406,1
407,25
408,5
409,4
410,12
411,6
412,3
413,2
414,2
415,23
416,19
417,16
418,11
419,25
420,13
421,2
422,8
423,15
424,1
425,15
426,26
427,27
428,12
429,26
430,22
431,3
432,26
433,10
434,20
435,16
436,9
437,2
438,19
439,2
440,14
441,14
442,18
443,4
444,20
445,4
446,28
447,17
448,1
449,11
450,22
451,1
452,16
453,13
454,4
455,14
456,22
457,0
458,13
459,20
460,7
461,5
462,9
463,5
464,2
465,20
466,16
467,18
468,24
469,19
470,0
471,18
472,6
473,24
474,26
475,5
476,14
477,27
478,21
479,17
480,21
481,7
482,3
483,5
484,27
485,0
486,0
487,12
488,12
489,2
490,22
491,23
492,9
493,21
494,7
495,16
496,5
497,7
498,4
499,17
500,24
501,14
502,16
503,8
504,0
505,19
506,9
507,13
508,23
509,23
510,16
511,22
512,3
513,11
514,24
515,5
516,10
517,9
518,10
519,14
520,23
521,18
522,18
523,26
524,13
525,14
526,17
527,17
528,6
529,24
530,8
531,17
532,16
533,20
534,17
535,3
536,17
537,27
538,24
539,20
540,5
541,20
542,27
543,15
544,24
545,17
546,0
547,8
548,22
549,5
550,27
551,20
552,24
553,27
554,5
555,20
556,11
557,14
558,7
559,16
560,5
561,18
562,8
563,10
564,27
565,2
566,0
567,0
568,4
569,24
570,1
571,24
572,18
573,4
574,12
575,18
576,22
577,15
578,24
579,16
580,4
581,13
582,16
583,3
584,2
585,26
586,20
587,18
588,28
589,23
590,28
591,4
592,1
593,17
594,16
595,27
596,20
597,10
598,21
599,3
600,5
601,20
602,21
603,0
604,4
605,26
606,1
607,9
608,0
609,23
610,2
611,25
612,4
613,24
614,20
615,24
616,27
617,13
618,0
619,21
620,23
621,7
622,10
623,1
624,9
625,18
626,27
627,2
628,28
629,11
630,27
631,14
632,7
633,18
634,5
635,1
636,20
637,8
638,1
639,24
640,6
641,25
642,9
643,7
644,21
645,3
646,0
647,6
648,4
649,7
650,2
651,15
652,1
653,10
654,2
655,10
656,22
657,16
658,12
659,20
660,5
661,5
662,23
663,17
664,8
665,0
666,28
667,28
668,27
669,4
670,0
671,16
672,15
673,15
674,18
675,3
676,26
677,9
678,13
679,10
680,26
681,17
682,10
683,5
684,10
685,23
686,9
687,21
688,8
689,0
690,13
691,14
692,20
693,12
694,16
695,16
696,26
697,0
698,28
699,26
700,18
701,16
702,5
703,7
704,3
705,22
706,6
707,10
708,5
709,7
710,22
711,15
712,6
713,9
714,5
715,17
716,24
717,21
718,1
719,23
720,20
721,10
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,0
730,5
731,10
732,12
733,21
734,25
735,6
736,6
737,5
738,19
739,14
740,6
741,9
742,17
743,7
744,24
745,17
746,10
747,8
748,6
749,22
750,22
751,4
752,9
753,7
754,8
755,13
756,8
757,2
758,18
759,14
760,16
761,5
762,28
763,17
764,17
765,14
766,5
767,1
768,10
769,18
770,19
771,18
772,0
773,16
774,24
775,19
776,23
777,21
778,14
779,6
780,8
781,1
782,4
783,25
784,27
785,15
786,13
787,27
788,23
789,7
790,18
791,14
792,10
793,10
794,6
795,20
796,11
797,27
798,16
799,26
800,23
801,23
802,18
803,16
804,26
805,26
806,23
807,24
808,25
809,18
810,18
811,6
812,18
813,25
814,5
815,7
816,19
817,18
818,23
819,26
820,28
821,13
822,8
823,22
824,9
825,25
826,17
827,6
828,1
829,19
830,9
831,21
832,11
833,6
834,10
835,22
836,7
837,26
838,19
839,18
840,0
841,7
842,7
843,16
844,17
845,16
846,4
847,0
848,4
849,0
850,1
851,9
852,22
853,27
854,18
855,22
856,17
857,13
858,2
859,10
860,26
861,17
862,8
863,4
864,13
865,1
866,2
867,27
868,2
869,28
870,0
871,23
872,4
873,7
874,24
875,23
876,5
877,25
878,11
879,7
880,4
881,9
882,12
883,20
884,25
885,13
886,2
887,13
888,4
889,1
890,27
891,4
892,14
893,19
894,14
895,5
896,26
897,5
898,1
899,18
900,5
901,7
902,4
903,14
904,6
905,26
906,19
907,17
908,5
909,19
910,14
911,5
912,8
913,15
914,22
915,27
916,23
917,8
918,12
919,12
920,1
921,1
922,1
923,12
924,18
925,20
926,16
927,26
928,15
929,18
930,11
931,5
932,24
933,14
934,13
935,20
936,20
937,24
938,9
939,13
940,6
941,20
942,4
943,21
944,13
945,24
946,7
947,11
948,12
949,13
950,23
951,0
952,1
953,4
954,18
955,5
956,0
957,22
958,7
959,7
960,0
961,8
962,2
963,21
964,22
965,6
966,28
967,7
968,2
969,4
970,3
971,16
972,1
973,3
974,23
975,14
976,2
977,27
978,2
979,5
980,10
981,4
982,0
983,10
984,22
985,3
986,24
987,2
988,15
989,22
990,5
991,19
992,13
993,26
994,12
995,25
996,7
997,20
998,18
999,1
1000,8
1001,15
1002,1
1003,20
1004,21
1005,4
1006,5
1007,24
1008,1
1009,14
1010,28
1011,18
1012,20
1013,7
1014,23
1015,20
1016,10
1017,17
1018,18
1019,22
1020,4
1021,21
1022,10
1023,28
1024,15
1025,26
1026,4
1027,4
1028,20
1029,22
1030,6
1031,5
1032,3
1033,1
1034,23
1035,20
1036,16
1037,18
1038,15
1039,3
1040,7
1041,18
1042,15
1043,4
1044,2
1045,16
1046,2
1047,28
1048,19
1049,1
1050,5
1051,27
1052,16
1053,0
1054,5
1055,18
1056,0
1057,21
1058,1
1059,3
1060,5
1061,26
1062,0
1063,24
1064,13
1065,14
1066,14
1067,13
1068,20
1069,24
1070,18
1071,16
1072,0
1073,6
1074,23
1075,20
1076,25
1077,0
1078,26
1079,20
1080,1
1081,27
1082,8
1083,28
1084,25
1085,27
1086,8
1087,28
1088,26
1089,8
1090,24
1091,1
1092,16
1093,22
1094,1
1095,27
1096,13
1097,24
1098,11
1099,11
1100,2
1101,24
1102,23
1103,17
1104,20
1105,3
1106,8
1107,19
1108,13
1109,17
1110,8
1111,24
1112,13
1113,1
1114,13
1115,27
1116,5
1117,9
1118,23
1119,18
1120,0
1121,27
1122,19
1123,5
1124,9
1125,13
1126,28
1127,21
1128,1
1129,1
1130,22
1131,14
1132,0
1133,20
1134,21
1135,5
1136,19
1137,4
1138,23
1139,7
1140,2
1141,12
1142,27
1143,26
1144,24
1145,14
1146,16
1147,8
1148,24
1149,27
1150,10
1151,9
1152,13
1153,26
1154,21
1155,10
1156,23
1157,24
1158,11
1159,14
1160,1
1161,18
1162,26
1163,0
1164,2
1165,16
1166,19
1167,1
1168,10
1169,20
1170,2
1171,5
1172,20
1173,10
1174,5
1175,7
1176,2
1177,0
1178,12
1179,5
1180,5
1181,20
1182,27
1183,4
1184,22
1185,18
1186,18
1187,5
1188,5
1189,4
1190,7
1191,24
1192,27
1193,9
1194,28
1195,14
1196,21
1197,15
1198,21
1199,21
1200,15
1201,5
1202,26
1203,21
1204,7
1205,20
1206,10
1207,27
1208,9
1209,21
1210,26
1211,10
1212,26
1213,25
1214,17
1215,25
1216,18
1217,20
1218,4
1219,0
1220,5
1221,10
1222,16
1223,8
1224,4
1225,11
1226,0
1227,10
1228,11
1229,28
1230,24
1231,5
1232,1
1233,28
1234,16
1235,19
1236,8
1237,0
1238,16
1239,22
1240,16
1241,6
1242,22
1243,24
1244,19
1245,5
1246,2
1247,24
1248,8
1249,21
1250,21
1251,18
1252,20
1253,24
1254,19
1255,28
1256,22
1257,14
1258,7
1259,21
1260,8
1261,7
