id,label
0,20
1,26
2,7
3,0
4,26
5,19
6,19
7,4
8,2
9,27
10,4
11,6
12,8
13,10
14,6
15,5
16,27
17,14
18,11
19,9
20,26
21,17
22,16
23,15
24,2
25,24
26,26
27,5
28,24
29,0
30,12
31,19
32,9
33,19
34,4
35,18
36,25
37,13
38,14
39,1
40,14
41,7
42,8
43,25
44,20
45,9
46,21
47,1
48,15
49,13
50,19
51,10
52,23
53,27
54,12
55,8
56,18
57,22
58,5
59,18
60,27
61,7
62,8
63,15
64,6
65,27
66,2
67,6
68,4
69,7
70,18
71,26
72,7
73,10
74,21
75,24
76,25
77,8
78,18
79,18
80,15
81,26
82,2
83,14
84,9
85,11
86,23
87,21
88,26
89,26
90,2
91,4
92,9
93,2
94,1
95,2
96,5
97,13
98,27
99,16
100,9
101,18
102,10
103,4
104,21
105,11
106,5
107,27
108,15
109,21
110,9
111,12
112,0
113,27
114,18
115,14
116,8
117,24
118,10
119,5
120,21
121,28
122,11
123,20
124,23
125,4
126,18
127,16
128,3
129,26
130,24
131,13
132,20
133,5
134,0
135,20
136,2
137,21
138,11
139,21
140,8
141,0
142,20
143,6
144,15
145,1
146,22
147,15
148,23
149,2
150,21
151,15
152,20
153,6
154,11
155,22
156,26
157,28
158,4
159,24
160,27
161,20
162,25
163,7
164,15
165,27
166,20
167,0
168,17
169,0
170,12
171,1
172,16
173,5
174,15
175,5
176,21
177,2
178,27
179,22
180,16
181,23
182,5
183,18
184,21
185,27
186,24
187,13
188,27
189,5
190,17
191,26
192,22
193,25
194,19
195,26
196,8
197,1
198,20
199,22
200,8
201,4
202,16
203,27
204,22
205,16
206,6
207,8
208,22
209,21
210,21
211,15
212,28
213,21
214,26
215,7
216,20
217,0
218,26
219,3
220,28
221,9
222,6
223,12
224,21
225,10
226,26
227,26
228,5
229,4
230,13
231,6
232,25
233,11
234,5
235,14
236,7
237,2
238,4
239,21
240,7
241,22
242,12
243,15
244,11
245,16
246,14
247,5
248,4
249,9
250,9
251,1
252,2
253,26
254,1
255,21
256,28
257,1
258,6
259,15
260,15
261,18
262,8
263,11
264,13
265,10
266,13
267,14
268,10
269,7
270,19
271,21
272,23
273,17
274,25
275,17
276,27
277,13
278,19
279,15
280,14
281,14
282,23
283,0
284,24
285,13
286,22
287,3
288,21
289,5
290,28
291,18
292,11
293,8
294,5
295,17
296,19
297,12
298,1
299,21
300,9
301,23
302,13
303,8
304,9
305,9
306,3
307,16
308,20
309,5
310,10
311,0
312,19
313,20
314,18
315,23
316,14
317,10
318,8
319,20
320,14
321,18
322,3
323,24
324,7
325,13
326,27
327,4
328,9
329,26
330,3
331,11
332,18
333,26
334,8
335,9
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,26
344,11
345,23
346,13
347,10
348,26
349,20
350,16
351,5
352,18
353,22
354,22
355,9
356,19
357,17
358,9
359,28
360,19
361,10
362,10
363,2
364,25
365,18
366,20
367,21
368,13
369,18
370,1
371,2
372,5
373,18
374,3
375,27
376,8
377,28
378,26
379,0
380,20
381,8
382,17
383,24
384,9
385,9
386,9
387,10
388,20
389,12
390,9
391,23
392,11
393,27
394,9
395,14
396,22
397,10
398,6
399,10
400,8
401,25
402,18
403,18
404,7
405,11
406,20
407,25
408,5
409,4
410,4
411,2
412,5
413,2
414,2
415,1
416,19
417,0
418,9
419,25
420,13
421,23
422,8
423,15
424,8
425,15
426,23
427,27
428,1
429,4
430,13
431,23
432,22
433,23
434,20
435,8
436,1
437,9
438,15
439,5
440,14
441,14
442,18
443,11
444,20
445,24
446,28
447,17
448,1
449,11
450,22
451,12
452,16
453,2
454,4
455,22
456,6
457,22
458,1
459,3
460,7
461,5
462,5
463,5
464,9
465,2
466,16
467,18
468,22
469,19
470,15
471,27
472,12
473,24
474,26
475,5
476,14
477,27
478,28
479,17
480,28
481,7
482,5
483,24
484,23
485,0
486,19
487,4
488,12
489,2
490,22
491,23
492,9
493,21
494,18
495,24
496,5
497,6
498,22
499,17
500,24
501,14
502,23
503,23
504,0
505,24
506,9
507,11
508,10
509,23
510,16
511,22
512,3
513,18
514,4
515,5
516,11
517,9
518,26
519,14
520,24
521,18
522,18
523,22
524,17
525,14
526,18
527,22
528,16
529,24
530,20
531,17
532,16
533,20
534,17
535,3
536,20
537,22
538,24
539,20
540,5
541,20
542,27
543,15
544,11
545,17
546,0
547,3
548,22
549,5
550,20
551,20
552,6
553,21
554,5
555,20
556,17
557,14
558,7
559,6
560,5
561,4
562,11
563,13
564,1
565,20
566,0
567,0
568,21
569,24
570,25
571,15
572,18
573,4
574,12
575,25
576,22
577,15
578,6
579,16
580,4
581,26
582,16
583,3
584,2
585,26
586,21
587,18
588,28
589,15
590,28
591,13
592,1
593,17
594,2
595,27
596,20
597,18
598,20
599,3
600,5
601,8
602,21
603,0
604,4
605,26
606,1
607,4
608,0
609,23
610,2
611,25
612,24
613,24
614,20
615,23
616,10
617,18
618,19
619,21
620,27
621,4
622,10
623,4
624,28
625,12
626,17
627,2
628,28
629,18
630,27
631,14
632,7
633,18
634,8
635,1
636,20
637,2
638,4
639,24
640,6
641,8
642,9
643,15
644,21
645,4
646,10
647,11
648,13
649,7
650,4
651,1
652,1
653,15
654,25
655,18
656,22
657,22
658,10
659,20
660,5
661,5
662,2
663,18
664,4
665,0
666,28
667,3
668,27
669,4
670,19
671,23
672,13
673,0
674,18
675,3
676,19
677,9
678,1
679,10
680,26
681,18
682,10
683,11
684,10
685,24
686,9
687,20
688,22
689,0
690,13
691,14
692,20
693,12
694,16
695,16
696,19
697,0
698,28
699,26
700,18
701,16
702,5
703,0
704,9
705,27
706,27
707,22
708,5
709,7
710,4
711,15
712,6
713,9
714,3
715,17
716,7
717,21
718,9
719,23
720,20
721,10
722,16
723,0
724,21
725,9
726,5
727,18
728,7
729,26
730,5
731,10
732,7
733,13
734,25
735,6
736,13
737,5
738,19
739,14
740,6
741,2
742,21
743,20
744,24
745,17
746,18
747,8
748,6
749,22
750,26
751,4
752,20
753,20
754,8
755,13
756,8
757,2
758,6
759,14
760,16
761,13
762,28
763,4
764,18
765,14
766,19
767,28
768,15
769,15
770,19
771,21
772,0
773,17
774,21
775,10
776,23
777,26
778,14
779,16
780,27
781,24
782,4
783,25
784,27
785,15
786,10
787,27
788,20
789,7
790,18
791,14
792,10
793,7
794,22
795,20
796,11
797,27
798,16
799,15
800,7
801,23
802,2
803,16
804,26
805,0
806,3
807,24
808,25
809,17
810,18
811,16
812,18
813,21
814,5
815,7
816,26
817,4
818,2
819,26
820,9
821,25
822,8
823,19
824,1
825,25
826,18
827,4
828,2
829,19
830,9
831,4
832,11
833,6
834,13
835,19
836,7
837,0
838,19
839,18
840,0
841,7
842,7
843,16
844,17
845,16
846,4
847,0
848,24
849,0
850,21
851,9
852,23
853,18
854,11
855,0
856,17
857,21
858,15
859,11
860,26
861,23
862,4
863,9
864,13
865,21
866,4
867,27
868,9
869,2
870,0
871,23
872,4
873,20
874,24
875,23
876,5
877,17
878,11
879,7
880,4
881,9
882,23
883,24
884,23
885,26
886,1
887,13
888,4
889,21
890,27
891,2
892,14
893,23
894,14
895,5
896,23
897,5
898,27
899,18
900,18
901,7
902,27
903,14
904,7
905,15
906,22
907,20
908,9
909,19
910,14
911,9
912,6
913,15
914,17
915,27
916,23
917,24
918,12
919,21
920,23
921,8
922,20
923,2
924,17
925,20
926,20
927,26
928,6
929,9
930,20
931,5
932,11
933,14
934,6
935,9
936,20
937,20
938,9
939,13
940,6
941,18
942,4
943,21
944,20
945,11
946,7
947,11
948,22
949,13
950,23
951,26
952,1
953,16
954,18
955,1
956,10
957,23
958,18
959,7
960,0
961,8
962,2
963,23
964,22
965,6
966,5
967,7
968,2
969,0
970,3
971,20
972,4
973,3
974,23
975,14
976,20
977,20
978,8
979,14
980,9
981,2
982,22
983,10
984,22
985,25
986,4
987,4
988,0
989,22
990,4
991,22
992,11
993,26
994,12
995,21
996,16
997,20
998,18
999,23
1000,23
1001,21
1002,1
1003,21
1004,1
1005,24
1006,28
1007,24
1008,21
1009,14
1010,3
1011,18
1012,20
1013,15
1014,9
1015,20
1016,10
1017,2
1018,10
1019,23
1020,27
1021,2
1022,10
1023,28
1024,15
1025,26
1026,4
1027,6
1028,20
1029,19
1030,18
1031,5
1032,11
1033,10
1034,27
1035,15
1036,6
1037,18
1038,15
1039,25
1040,18
1041,18
1042,18
1043,27
1044,2
1045,16
1046,2
1047,21
1048,19
1049,26
1050,5
1051,0
1052,16
1053,0
1054,5
1055,18
1056,0
1057,21
1058,21
1059,3
1060,5
1061,4
1062,0
1063,24
1064,13
1065,14
1066,2
1067,13
1068,20
1069,7
1070,21
1071,11
1072,0
1073,4
1074,23
1075,20
1076,25
1077,19
1078,26
1079,20
1080,1
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,5
1088,26
1089,17
1090,24
1091,23
1092,16
1093,10
1094,1
1095,2
1096,21
1097,24
1098,8
1099,11
1100,2
1101,24
1102,18
1103,20
1104,10
1105,2
1106,8
1107,19
1108,11
1109,10
1110,8
1111,20
1112,13
1113,14
1114,13
1115,27
1116,5
1117,9
1118,24
1119,17
1120,22
1121,17
1122,26
1123,5
1124,20
1125,13
1126,28
1127,10
1128,1
1129,1
1130,27
1131,14
1132,16
1133,1
1134,21
1135,19
1136,27
1137,4
1138,18
1139,7
1140,2
1141,12
1142,27
1143,27
1144,24
1145,14
1146,16
1147,9
1148,4
1149,27
1150,10
1151,9
1152,28
1153,5
1154,21
1155,10
1156,15
1157,24
1158,20
1159,14
1160,5
1161,17
1162,22
1163,0
1164,2
1165,6
1166,19
1167,20
1168,10
1169,4
1170,24
1171,5
1172,9
1173,26
1174,5
1175,7
1176,27
1177,0
1178,12
1179,5
1180,1
1181,20
1182,23
1183,25
1184,22
1185,9
1186,18
1187,5
1188,5
1189,4
1190,7
1191,24
1192,27
1193,9
1194,20
1195,14
1196,1
1197,15
1198,4
1199,10
1200,0
1201,5
1202,15
1203,21
1204,7
1205,1
1206,10
1207,27
1208,9
1209,10
1210,10
1211,10
1212,1
1213,17
1214,17
1215,20
1216,18
1217,20
1218,4
1219,0
1220,3
1221,18
1222,16
1223,10
1224,4
1225,10
1226,0
1227,2
1228,11
1229,5
1230,24
1231,5
1232,17
1233,28
1234,16
1235,19
1236,24
1237,0
1238,15
1239,23
1240,8
1241,21
1242,4
1243,24
1244,15
1245,5
1246,11
1247,27
1248,8
1249,7
1250,16
1251,18
1252,20
1253,23
1254,15
1255,28
1256,22
1257,5
1258,7
1259,21
1260,11
1261,7
1262,20
1263,0
1264,5
1265,20
1266,2
1267,28
1268,21
1269,7
1270,13
1271,4
1272,24
1273,16
1274,26
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,10
1283,23
1284,28
1285,21
1286,18
1287,5
1288,10
1289,9
1290,9
1291,25
1292,4
1293,20
1294,14
1295,27
1296,21
1297,19
1298,14
1299,19
1300,4
1301,6
1302,7
1303,19
1304,23
1305,15
1306,1
1307,5
1308,23
1309,8
1310,26
1311,17
1312,16
1313,9
1314,11
1315,20
1316,0
1317,1
1318,14
1319,23
1320,10
1321,0
1322,1
1323,16
1324,27
1325,13
1326,0
1327,21
1328,15
1329,1
1330,26
1331,17
1332,14
1333,4
1334,0
1335,25
1336,20
1337,11
1338,24
1339,23
1340,17
1341,22
1342,17
1343,9
1344,13
1345,24
1346,9
1347,18
1348,13
1349,19
1350,17
1351,10
1352,4
1353,15
1354,21
1355,9
1356,27
1357,9
1358,28
1359,28
1360,6
1361,15
1362,9
1363,26
1364,28
1365,17
1366,17
1367,10
1368,18
1369,26
1370,5
1371,7
1372,10
1373,18
1374,8
1375,23
1376,17
1377,18
1378,7
1379,17
1380,0
1381,5
1382,7
1383,26
1384,20
1385,5
1386,8
1387,16
1388,7
1389,27
1390,24
1391,1
1392,20
1393,20
1394,22
1395,22
1396,22
1397,1
1398,25
1399,16
1400,4
1401,11
1402,16
1403,25
1404,25
1405,10
1406,5
1407,6
1408,0
1409,3
1410,28
1411,5
1412,4
1413,2
1414,18
1415,24
1416,12
1417,1
1418,25
1419,21
1420,27
1421,0
1422,5
1423,13
1424,5
1425,5
1426,23
1427,27
1428,24
1429,11
1430,21
1431,24
1432,17
1433,27
1434,0
1435,18
1436,26
1437,0
1438,13
1439,12
1440,21
1441,11
1442,2
1443,13
1444,25
1445,21
1446,20
1447,6
1448,16
1449,15
1450,10
1451,20
1452,2
1453,18
1454,10
1455,21
1456,13
1457,5
1458,24
1459,5
1460,13
1461,28
1462,11
1463,9
1464,25
1465,16
1466,17
1467,10
1468,4
1469,2
1470,10
1471,4
1472,21
1473,14
1474,18
1475,13
1476,22
1477,11
1478,12
1479,13
1480,5
1481,5
1482,8
1483,26
1484,3
1485,4
1486,0
1487,13
1488,13
1489,16
1490,15
1491,0
1492,8
1493,0
1494,2
1495,1
1496,11
1497,9
1498,7
1499,9
1500,2
1501,24
1502,8
1503,5
1504,20
1505,0
1506,17
1507,24
1508,15
1509,14
1510,5
1511,9
1512,17
1513,3
1514,20
1515,28
1516,6
1517,14
1518,7
1519,4
1520,0
1521,14
1522,18
1523,16
1524,9
1525,9
1526,23
1527,17
1528,26
1529,2
1530,13
1531,28
1532,2
1533,0
1534,15
1535,12
1536,4
1537,21
1538,21
1539,4
1540,24
1541,8
1542,23
1543,9
1544,12
1545,23
1546,16
1547,17
1548,15
1549,12
1550,23
1551,16
1552,10
1553,27
1554,16
1555,0
1556,18
1557,9
1558,26
1559,23
1560,27
1561,16
1562,17
1563,28
1564,2
1565,5
1566,19
1567,18
1568,14
1569,18
1570,3
1571,27
1572,1
1573,4
1574,13
1575,26
1576,2
1577,23
1578,7
1579,6
1580,17
1581,12
