id,label
0,21
1,0
2,9
3,0
4,26
5,15
6,16
7,4
8,2
9,27
10,4
11,27
12,8
13,14
14,6
15,5
16,0
17,14
18,11
19,21
20,26
21,10
22,16
23,15
24,21
25,24
26,22
27,5
28,16
29,22
30,3
31,19
32,9
33,0
34,4
35,23
36,8
37,25
38,14
39,1
40,14
41,1
42,8
43,25
44,20
45,21
46,23
47,17
48,15
49,13
50,0
51,17
52,8
53,22
54,15
55,23
56,18
57,0
58,5
59,7
60,27
61,7
62,9
63,27
64,4
65,24
66,2
67,0
68,21
69,7
70,18
71,7
72,7
73,10
74,21
75,20
76,25
77,4
78,17
79,20
80,25
81,26
82,26
83,5
84,20
85,9
86,23
87,21
88,26
89,18
90,2
91,24
92,9
93,21
94,9
95,25
96,5
97,17
98,27
99,16
100,5
101,18
102,10
103,27
104,2
105,13
106,5
107,27
108,15
109,13
110,9
111,12
112,0
113,27
114,18
115,14
116,8
117,4
118,28
119,14
120,21
121,28
122,21
123,20
124,17
125,6
126,18
127,20
128,3
129,27
130,1
131,9
132,20
133,5
134,0
135,9
136,20
137,4
138,13
139,10
140,8
141,0
142,11
143,8
144,26
145,21
146,27
147,15
148,17
149,20
150,4
151,26
152,14
153,9
154,11
155,10
156,26
157,28
158,4
159,6
160,22
161,21
162,25
163,7
164,18
165,27
166,16
167,20
168,17
169,0
170,12
171,1
172,16
173,5
174,15
175,5
176,9
177,2
178,27
179,22
180,16
181,23
182,5
183,3
184,21
185,27
186,4
187,8
188,27
189,23
190,17
191,17
192,22
193,25
194,0
195,26
196,8
197,1
198,20
199,22
200,24
201,4
202,16
203,27
204,22
205,16
206,6
207,23
208,22
209,21
210,9
211,0
212,28
213,21
214,15
215,7
216,17
217,26
218,19
219,3
220,28
221,18
222,6
223,12
224,21
225,26
226,26
227,18
228,14
229,4
230,6
231,27
232,17
233,11
234,9
235,14
236,7
237,28
238,4
239,25
240,7
241,22
242,2
243,26
244,2
245,10
246,14
247,3
248,4
249,9
250,9
251,11
252,3
253,0
254,1
255,18
256,5
257,1
258,24
259,16
260,8
261,18
262,18
263,17
264,13
265,10
266,13
267,14
268,10
269,20
270,19
271,20
272,23
273,9
274,25
275,2
276,0
277,26
278,26
279,22
280,14
281,5
282,23
283,0
284,24
285,13
286,22
287,3
288,23
289,5
290,14
291,16
292,9
293,18
294,5
295,5
296,19
297,12
298,1
299,4
300,21
301,26
302,26
303,23
304,17
305,9
306,18
307,16
308,25
309,5
310,10
311,0
312,0
313,20
314,18
315,23
316,14
317,23
318,8
319,21
320,14
321,28
322,2
323,4
324,7
325,26
326,0
327,26
328,5
329,26
330,2
331,20
332,18
333,19
334,8
335,21
336,15
337,6
338,4
339,28
340,17
341,15
342,9
343,26
344,13
345,23
346,8
347,1
348,26
349,20
350,11
351,5
352,17
353,22
354,22
355,9
356,0
357,17
358,9
359,22
360,19
361,10
362,10
363,6
364,8
365,17
366,20
367,13
368,6
369,8
370,20
371,28
372,5
373,18
374,3
375,27
376,23
377,14
378,13
379,0
380,10
381,2
382,6
383,28
384,9
385,20
386,9
387,10
388,20
389,12
390,23
391,23
392,2
393,27
394,9
395,14
396,22
397,13
398,6
399,10
400,8
401,25
402,6
403,23
404,7
405,25
406,27
407,25
408,5
409,18
410,13
411,2
412,5
413,2
414,2
415,23
416,10
417,16
418,9
419,23
420,13
421,24
422,22
423,15
424,10
425,15
426,26
427,27
428,8
429,4
430,13
431,23
432,27
433,20
434,20
435,17
436,1
437,5
438,27
439,3
440,14
441,14
442,13
443,4
444,20
445,24
446,28
447,17
448,22
449,17
450,22
451,1
452,6
453,23
454,4
455,28
456,6
457,28
458,11
459,23
460,7
461,5
462,9
463,5
464,2
465,20
466,16
467,18
468,27
469,1
470,4
471,18
472,25
473,1
474,0
475,5
476,28
477,27
478,21
479,8
480,9
481,7
482,3
483,5
484,27
485,0
486,28
487,24
488,12
489,2
490,22
491,16
492,9
493,21
494,18
495,24
496,5
497,7
498,23
499,17
500,24
501,14
502,8
503,11
504,0
