id,label
0,21
1,0
2,9
3,22
4,26
5,15
6,16
7,4
8,2
9,24
10,27
11,27
12,8
13,18
14,6
15,5
16,0
17,14
18,11
19,21
20,26
21,17
22,16
23,15
24,21
25,24
26,26
27,5
28,16
29,19
30,24
31,26
32,9
33,26
34,4
35,18
36,25
37,10
38,14
39,1
40,14
41,1
42,8
43,18
44,7
45,21
46,3
47,11
48,15
49,13
50,19
51,10
52,4
53,22
54,21
55,24
56,18
57,0
58,5
59,18
60,27
61,7
62,24
63,15
64,6
65,17
66,24
67,0
68,22
69,7
70,18
71,26
72,7
73,17
74,21
75,20
76,25
77,4
78,17
79,20
80,25
81,26
82,10
83,5
84,17
85,2
86,6
87,21
88,26
89,18
90,3
91,24
92,18
93,21
94,9
95,25
96,5
97,23
98,27
99,16
100,11
101,18
102,10
103,8
104,1
105,17
106,5
107,27
108,15
109,13
110,13
111,5
112,0
113,27
114,18
115,14
116,4
117,18
118,10
119,14
120,21
121,23
122,11
123,20
124,17
125,4
126,18
127,20
128,8
129,15
130,24
131,9
132,18
133,5
134,0
135,9
136,20
137,2
138,11
139,21
140,8
141,0
142,18
143,5
144,15
145,5
146,0
147,15
148,21
149,20
150,9
151,18
152,9
153,9
154,11
155,1
156,26
157,20
158,17
159,4
160,27
161,21
162,25
163,7
164,13
165,27
166,6
167,0
168,17
169,0
170,23
171,1
172,16
173,5
174,15
175,5
176,10
177,12
178,27
179,22
180,16
181,23
182,5
183,23
184,23
185,27
186,4
187,18
188,27
189,23
190,17
191,26
192,22
193,25
194,19
195,26
196,8
197,11
198,28
199,28
200,8
201,4
202,16
203,27
204,22
205,16
206,0
207,23
208,22
209,21
210,2
211,10
212,28
213,2
214,26
215,7
216,26
217,26
218,19
219,3
220,28
221,18
222,6
223,12
224,18
225,26
226,22
227,18
228,14
229,13
230,16
231,23
232,16
233,11
234,9
235,14
236,7
237,28
238,4
239,3
240,20
241,22
242,12
243,15
244,9
245,10
246,14
247,3
248,4
249,9
250,9
251,23
252,5
253,13
254,1
255,21
256,28
257,1
258,6
259,15
260,15
261,15
262,24
263,17
264,13
265,10
266,23
267,14
268,10
269,7
270,19
271,20
272,23
273,25
274,25
275,2
276,27
277,22
278,26
279,19
280,14
281,12
282,23
283,0
284,24
285,26
286,22
287,3
288,23
289,5
290,14
291,16
292,23
293,27
294,5
295,5
296,22
297,12
298,15
299,4
300,21
301,24
302,25
303,8
304,10
305,9
306,8
307,16
308,25
309,5
310,10
311,0
312,19
313,20
314,21
315,6
316,14
317,23
318,8
319,26
320,14
321,20
322,2
323,4
324,7
325,19
326,0
327,25
328,9
329,26
330,5
331,11
332,22
333,26
334,8
335,11
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,26
344,17
345,6
346,8
347,1
348,26
349,20
350,23
351,5
352,17
353,22
354,22
355,9
356,0
357,10
358,6
359,4
360,19
361,10
362,10
363,20
364,25
365,1
366,5
367,13
368,15
369,18
370,25
371,28
372,5
373,18
374,5
375,27
376,8
377,14
378,22
379,0
380,1
381,9
382,11
383,24
384,11
385,2
386,9
387,18
388,11
389,12
390,21
391,4
392,11
393,27
394,9
395,14
396,22
397,10
398,6
399,10
400,5
401,25
402,25
403,23
404,7
405,25
406,20
407,25
408,5
409,18
410,13
411,24
412,5
413,20
414,2
415,23
416,19
417,6
418,23
419,23
420,13
421,24
422,22
423,15
424,10
425,15
426,26
427,27
428,14
429,4
430,13
431,20
432,23
433,10
434,23
435,23
436,1
437,9
438,26
439,3
440,14
441,6
442,17
443,9
444,15
445,24
446,28
447,17
448,22
449,10
450,22
451,18
452,16
453,9
454,4
455,14
456,6
457,13
458,11
459,21
460,7
461,20
462,5
463,5
464,18
465,20
466,16
467,18
468,27
469,15
470,19
471,27
472,25
473,12
474,26
475,3
476,14
477,27
478,28
479,16
480,9
481,7
482,18
483,20
484,27
485,0
486,0
487,2
488,12
489,2
490,9
491,16
492,9
493,21
494,7
495,24
496,5
497,6
498,21
499,17
500,24
501,14
502,16
503,11
504,0
