id,label
0,2
1,0
2,20
3,6
4,26
5,19
6,16
7,4
8,2
9,27
10,27
11,16
12,8
13,18
14,6
15,5
16,17
17,14
18,11
19,9
20,26
21,10
22,16
23,15
24,14
25,24
26,19
27,5
28,8
29,19
30,2
31,19
32,9
33,15
34,4
35,17
36,8
37,10
38,28
39,7
40,14
41,7
42,25
43,25
44,7
45,21
46,21
47,20
48,15
49,13
50,0
51,10
52,24
53,22
54,9
55,8
56,18
57,22
58,5
59,17
60,27
61,7
62,24
63,21
64,6
65,27
66,2
67,0
68,2
69,7
70,18
71,26
72,7
73,10
74,21
75,1
76,25
77,4
78,18
79,21
80,25
81,26
82,2
83,14
84,21
85,2
86,23
87,2
88,13
89,18
90,2
91,23
92,11
93,21
94,27
95,2
96,5
97,25
98,27
99,16
100,11
101,17
102,10
103,4
104,21
105,17
106,5
107,27
108,15
109,17
110,9
111,21
112,0
113,27
114,18
115,14
116,18
117,4
118,5
119,14
120,11
121,28
122,11
123,20
124,17
125,4
126,18
127,7
128,0
129,27
130,14
131,21
132,20
133,5
134,0
135,20
136,20
137,21
138,18
139,1
140,8
141,0
142,20
143,8
144,15
145,1
146,22
147,15
148,17
149,20
150,9
151,18
152,2
153,8
154,11
155,22
156,26
157,28
158,4
159,6
160,27
161,21
162,25
163,7
164,15
165,21
166,16
167,0
168,17
169,0
170,12
171,2
172,16
173,5
174,19
175,5
176,18
177,12
178,27
179,22
180,16
181,23
182,5
183,5
184,18
185,27
186,24
187,13
188,27
189,10
190,17
191,26
192,22
193,25
194,19
195,26
196,8
197,1
198,20
199,22
200,8
201,16
202,16
203,27
204,22
205,16
206,0
207,0
208,26
209,21
210,4
211,10
212,28
213,10
214,15
215,7
216,6
217,19
218,19
219,3
220,1
221,9
222,6
223,12
224,20
225,23
226,26
227,6
228,14
229,13
230,15
231,27
232,17
233,11
234,9
235,14
236,7
237,28
238,4
239,3
240,7
241,22
242,12
243,15
244,21
245,22
246,14
247,5
248,4
249,9
250,9
251,9
252,3
253,13
254,1
255,18
256,28
257,1
258,16
259,8
260,15
261,18
262,1
263,17
264,13
265,10
266,10
267,14
268,10
269,7
270,19
271,20
272,23
273,9
274,25
275,2
276,0
277,28
278,26
279,15
280,14
281,3
282,23
283,0
284,24
285,13
286,22
287,3
288,23
289,4
290,14
291,16
292,23
293,18
294,5
295,5
296,19
297,12
298,1
299,27
300,9
301,26
302,13
303,23
304,17
305,9
306,9
307,16
308,25
309,5
310,10
311,0
312,19
313,2
314,18
315,25
316,14
317,21
318,8
319,21
320,14
321,18
322,2
323,16
324,7
325,26
326,24
327,13
328,5
329,19
330,3
331,10
332,18
333,26
334,8
335,9
336,15
337,7
338,4
339,28
340,10
341,15
342,1
343,0
344,18
345,23
346,13
347,1
348,27
349,20
350,4
351,5
352,18
353,22
354,22
355,9
356,19
357,17
358,9
359,23
360,15
361,10
362,12
363,21
364,25
365,18
366,5
367,13
368,6
369,23
370,20
371,28
372,5
373,18
374,5
375,27
376,23
377,14
378,13
379,0
380,20
381,2
382,17
383,28
384,11
385,9
386,9
387,10
388,10
389,12
390,21
391,23
392,11
393,23
394,9
395,14
396,22
397,9
398,16
399,10
400,8
401,25
402,18
403,0
404,7
405,25
406,18
407,25
408,5
409,1
410,13
411,24
412,5
413,2
414,2
415,8
416,19
417,25
418,18
419,23
420,13
421,24
422,8
423,15
424,10
425,15
426,26
427,27
428,2
429,4
430,13
431,20
432,23
433,10
434,20
435,23
436,1
437,9
438,27
439,3
440,14
441,21
442,26
443,9
444,20
445,24
446,28
447,17
448,22
449,18
450,22
451,1
452,16
453,9
454,4
455,13
456,6
457,0
458,13
459,3
460,7
461,5
462,9
463,5
464,9
465,20
466,16
467,18
468,27
469,1
470,0
471,27
472,25
473,12
474,26
475,5
476,14
477,27
478,21
479,16
480,9
481,15
482,18
483,24
484,27
485,0
486,0
487,2
488,12
489,2
490,22
491,23
492,9
493,17
494,18
495,16
496,5
497,7
498,21
499,17
500,24
501,14
502,8
503,11
504,0
505,13
506,9
507,4
508,23
509,4
510,16
511,22
512,3
513,10
514,24
515,14
516,10
517,9
518,23
519,14
520,6
521,18
522,18
523,23
524,1
525,14
526,15
527,27
528,6
529,22
530,23
531,1
532,6
533,20
534,13
535,20
536,20
537,27
538,2
539,18
540,5
541,9
542,27
543,15
544,24
545,17
546,22
547,8
548,22
549,5
550,20
551,20
552,6
553,21
554,5
555,20
556,4
557,14
558,7
559,13
560,5
561,23
562,8
563,13
564,13
565,23
566,0
567,22
568,21
569,24
570,25
571,23
572,18
573,24
574,23
575,25
576,22
577,15
578,24
579,16
580,4
581,17
582,16
583,3
584,1
585,26
586,9
587,17
588,28
589,23
590,28
591,21
592,1
593,17
594,3
595,23
596,20
597,18
598,1
599,3
600,5
601,5
602,20
603,0
604,4
605,11
606,17
607,24
608,0
609,23
610,18
611,8
612,4
613,24
614,20
615,10
616,22
617,25
618,15
619,18
620,23
621,7
622,10
623,4
624,28
625,8
626,21
627,2
628,28
629,17
630,12
631,14
632,7
633,17
634,5
635,1
636,20
637,2
638,23
639,24
640,24
641,25
642,9
643,15
644,5
645,24
646,10
647,6
648,4
649,7
650,23
651,13
652,17
653,15
654,25
655,13
656,22
657,16
658,13
659,20
660,5
661,5
662,12
663,17
664,4
665,0
666,28
667,3
668,27
669,2
670,0
671,16
672,13
673,15
674,7
675,3
676,19
677,9
678,1
679,10
680,19
681,18
682,9
683,21
684,20
685,24
686,27
687,20
688,22
689,0
690,13
691,14
692,2
693,8
694,16
695,16
696,19
697,0
698,28
699,19
700,18
701,16
702,5
703,7
704,8
705,5
706,27
707,23
708,5
709,7
710,22
711,15
712,6
713,9
714,4
715,17
716,25
717,21
718,9
719,11
720,20
721,11
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,26
730,5
731,10
732,7
733,21
734,25
735,6
736,17
737,23
738,19
739,14
740,8
741,9
742,17
743,7
744,24
745,8
746,1
747,8
748,6
749,22
750,26
751,4
752,9
753,7
754,25
755,13
756,8
757,25
758,6
759,14
760,23
761,4
762,28
763,1
764,17
765,14
766,22
767,9
768,4
769,15
770,19
771,18
772,0
773,6
774,24
775,13
776,6
777,0
778,14
779,6
780,27
781,23
782,4
783,25
784,27
785,18
786,10
787,27
788,23
789,7
790,18
791,5
792,10
793,7
794,27
795,20
796,11
797,4
798,16
799,26
800,18
801,23
802,18
803,16
804,26
805,26
806,23
807,24
808,20
809,18
810,18
811,13
812,9
813,18
814,5
815,7
816,19
817,4
818,23
819,0
820,22
821,13
822,5
823,22
824,9
825,25
826,17
827,15
828,11
829,19
830,9
831,21
832,11
833,6
834,26
835,22
836,7
837,0
838,19
839,18
840,0
841,18
842,7
843,16
844,26
845,16
846,4
847,0
848,7
849,26
850,13
851,9
852,23
853,19
854,23
855,0
856,21
857,18
858,27
859,11
860,26
861,23
862,24
863,5
864,5
865,21
866,20
867,27
868,28
869,2
870,0
871,1
872,25
873,20
874,2
875,8
876,5
877,17
878,8
879,7
880,20
881,9
882,23
883,17
884,13
885,4
886,2
887,13
888,23
889,1
890,27
891,2
892,14
893,15
894,28
895,5
896,10
897,5
898,24
899,20
900,5
901,7
902,27
903,23
904,15
905,15
906,0
907,17
908,5
909,26
910,14
911,9
912,8
913,15
914,13
915,0
916,23
917,21
918,12
919,12
920,8
921,19
922,1
923,12
924,17
925,20
926,20
927,26
928,15
929,20
930,11
931,5
932,24
933,14
934,13
935,20
936,16
937,7
938,9
939,13
940,4
941,8
942,4
943,18
944,10
945,17
946,1
947,11
948,1
949,13
950,23
951,0
952,21
953,2
954,21
955,8
956,1
957,22
958,21
959,7
960,0
961,8
962,2
963,21
964,0
965,4
966,5
967,20
968,2
969,4
970,3
971,20
972,4
973,3
974,27
975,14
976,28
977,17
978,21
979,14
980,9
981,2
982,0
983,10
984,22
985,25
986,24
987,25
988,15
989,22
990,20
991,22
992,9
993,19
994,12
995,23
996,16
997,20
998,18
999,1
1000,8
1001,26
1002,17
1003,3
1004,1
1005,2
1006,5
1007,24
1008,1
1009,14
1010,14
1011,20
1012,18
1013,2
1014,9
1015,13
1016,10
1017,2
1018,18
1019,23
1020,27
1021,21
1022,23
1023,28
1024,15
1025,19
1026,4
1027,24
1028,20
1029,16
1030,0
1031,5
1032,12
1033,1
1034,23
1035,4
1036,18
1037,18
1038,15
1039,23
1040,17
1041,17
1042,15
1043,27
1044,21
1045,16
1046,2
1047,11
1048,19
1049,19
1050,5
1051,26
1052,16
1053,0
1054,5
1055,21
1056,0
1057,18
1058,21
1059,3
1060,5
1061,4
1062,0
1063,3
1064,13
1065,14
1066,14
1067,13
1068,20
1069,7
1070,21
1071,11
1072,0
1073,4
1074,18
1075,20
1076,7
1077,19
1078,26
1079,20
1080,23
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,5
1088,0
1089,8
1090,21
1091,26
1092,16
1093,26
1094,1
1095,27
1096,17
1097,24
1098,11
1099,11
1100,2
1101,24
1102,6
1103,17
1104,20
1105,2
1106,8
1107,19
1108,17
1109,10
1110,8
1111,2
1112,23
1113,14
1114,13
1115,27
1116,5
1117,9
1118,24
1119,9
1120,22
1121,5
1122,19
1123,5
1124,21
1125,13
1126,28
1127,10
1128,1
1129,1
1130,17
1131,14
1132,6
1133,2
1134,21
1135,26
1136,7
1137,4
1138,23
1139,7
1140,27
1141,12
1142,27
1143,26
1144,24
1145,14
1146,16
1147,23
1148,2
1149,27
1150,10
1151,24
1152,22
1153,22
1154,18
1155,22
1156,15
1157,24
1158,18
