id,label
0,11
1,10
2,9
3,0
4,26
5,19
6,16
7,4
8,21
9,27
10,27
11,16
12,0
13,18
14,6
15,5
16,26
17,14
18,17
19,21
20,26
21,10
22,16
23,15
24,24
25,24
26,22
27,5
28,25
29,19
30,2
31,19
32,9
33,15
34,4
35,23
36,8
37,10
38,14
39,1
40,14
41,1
42,8
43,18
44,20
45,21
46,3
47,18
48,15
49,13
50,0
51,17
52,4
53,22
54,7
55,24
56,21
57,0
58,5
59,7
60,27
61,7
62,24
63,27
64,4
65,17
66,13
67,0
68,1
69,7
70,10
71,10
72,7
73,10
74,2
75,1
76,25
77,6
78,23
79,20
80,25
81,26
82,2
83,28
84,21
85,9
86,23
87,2
88,13
89,18
90,2
91,4
92,9
93,21
94,2
95,25
96,5
97,13
98,23
99,16
100,17
101,18
102,10
103,8
104,1
105,17
106,9
107,27
108,15
109,13
110,23
111,12
112,0
113,27
114,18
115,14
116,8
117,4
118,5
119,14
120,21
121,23
122,21
123,20
124,17
125,6
126,20
127,7
128,8
129,27
130,24
131,9
132,9
133,5
134,0
135,9
136,20
137,21
138,11
139,10
140,8
141,0
142,17
143,3
144,15
145,20
146,22
147,15
148,17
149,17
150,16
151,8
152,9
153,8
154,11
155,7
156,26
157,28
158,4
159,24
160,0
161,21
162,25
163,7
164,7
165,27
166,23
167,1
168,17
169,26
170,22
171,10
172,16
173,5
174,15
175,5
176,10
177,2
178,23
179,22
180,16
181,23
182,5
183,5
184,24
185,27
186,4
187,8
188,21
189,23
190,1
191,23
192,22
193,25
194,0
195,22
196,8
197,1
198,20
199,28
200,12
201,4
202,16
203,27
204,0
205,16
206,22
207,1
208,22
209,10
210,23
211,0
212,28
213,2
214,26
215,7
216,20
217,26
218,19
219,5
220,28
221,18
222,6
223,12
224,11
225,10
226,26
227,17
228,5
229,4
230,6
231,27
232,18
233,20
234,5
235,21
236,7
237,28
238,4
239,18
240,7
241,22
242,12
243,15
244,27
245,16
246,14
247,3
248,16
249,9
250,9
251,1
252,3
253,13
254,1
255,18
256,28
257,1
258,24
259,8
260,15
261,26
262,18
263,17
264,13
265,10
266,4
267,14
268,10
269,7
270,19
271,20
272,23
273,18
274,18
275,2
276,0
277,22
278,26
279,26
280,14
281,8
282,2
283,0
284,7
285,13
286,22
287,9
288,21
289,5
290,28
291,16
292,23
293,8
294,5
295,5
296,19
297,12
298,21
299,5
300,21
301,23
302,26
303,8
304,17
305,23
306,18
307,16
308,25
309,28
310,10
311,0
312,0
313,2
314,18
315,6
316,14
317,23
318,3
319,24
320,14
321,28
322,20
323,23
324,7
325,26
326,0
327,23
328,9
329,27
330,5
331,13
332,18
333,15
334,8
335,21
336,15
337,7
338,4
339,28
340,17
341,15
342,22
343,26
344,17
345,16
346,8
347,1
348,26
349,7
350,9
351,5
352,21
353,22
354,22
355,9
356,19
357,17
358,27
359,23
360,8
361,10
362,13
363,2
364,25
365,18
366,20
367,13
368,6
369,23
370,3
371,3
372,5
373,18
374,5
375,27
376,23
377,14
378,26
379,0
380,2
381,8
382,6
383,21
384,9
385,9
386,9
387,10
388,10
389,8
390,13
391,23
392,10
393,27
394,9
395,14
396,22
397,13
398,6
399,10
400,5
401,25
402,16
403,23
404,7
405,25
406,20
407,25
408,5
409,21
410,13
411,14
412,5
413,7
414,2
415,23
416,19
417,23
418,11
419,23
420,13
421,2
422,8
423,15
424,21
425,15
426,26
427,27
428,24
429,6
430,13
431,20
432,23
433,18
434,20
435,10
436,1
437,5
438,16
439,5
440,14
441,14
442,13
443,3
444,22
445,17
446,9
447,17
448,1
449,6
450,22
451,1
452,7
453,13
454,4
455,14
456,27
457,28
458,1
