id,label
0,28
1,6
2,7
3,22
4,26
5,19
6,15
7,4
8,2
9,21
10,23
11,16
12,8
13,14
14,6
15,5
16,1
17,14
18,11
19,9
20,26
21,10
22,16
23,15
24,2
25,24
26,26
27,5
28,16
29,23
30,5
31,19
32,9
33,15
34,4
35,18
36,8
37,18
38,14
39,1
40,14
41,7
42,8
43,18
44,20
45,9
46,20
47,18
48,15
49,13
50,0
51,10
52,23
53,22
54,10
55,6
56,18
57,22
58,3
59,18
60,27
61,7
62,24
63,21
64,22
65,27
66,5
67,6
68,1
69,7
70,25
71,26
72,7
73,11
74,21
75,1
76,25
77,4
78,17
79,20
80,25
81,26
82,2
83,14
84,17
85,2
86,23
87,23
88,13
89,13
90,12
91,4
92,9
93,3
94,11
95,2
96,5
97,13
98,27
99,16
100,5
101,17
102,10
103,4
104,1
105,18
106,5
107,27
108,15
109,21
110,9
111,21
112,0
113,27
114,18
115,14
116,20
117,4
118,5
119,2
120,21
121,28
122,11
123,20
124,23
125,4
126,18
127,20
128,0
129,19
130,24
131,21
132,21
133,5
134,0
135,9
136,2
137,21
138,11
139,21
140,8
141,0
142,20
143,8
144,15
145,5
146,22
147,15
148,21
149,20
150,4
151,17
152,5
153,6
154,11
155,23
156,18
157,28
158,17
159,6
160,0
161,1
162,25
163,7
164,26
165,24
166,17
167,0
168,17
169,0
170,12
171,9
172,16
173,5
174,19
175,5
176,10
177,12
178,27
179,22
180,16
181,23
182,5
183,26
184,24
185,27
186,24
187,0
188,27
189,5
190,17
191,23
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,22
200,1
201,16
202,16
203,27
204,22
205,16
206,22
207,23
208,22
209,18
210,4
211,10
212,28
213,21
214,26
215,7
216,17
217,15
218,19
219,3
220,1
221,11
222,6
223,12
224,21
225,10
226,26
227,16
228,14
229,4
230,13
231,6
232,15
233,11
234,3
235,14
236,7
237,28
238,4
239,6
240,7
241,22
242,12
243,26
244,11
245,22
246,14
247,5
248,4
249,9
250,9
251,10
252,3
253,13
254,1
255,21
256,28
257,1
258,16
259,26
260,15
261,18
262,4
263,11
264,13
265,10
266,11
267,14
268,13
269,7
270,19
271,21
272,23
273,17
274,25
275,2
276,27
277,13
278,19
279,26
280,14
281,14
282,23
283,0
284,24
285,15
286,22
287,3
288,20
289,2
290,28
291,17
292,7
293,17
294,5
295,2
296,19
297,12
298,1
299,10
300,9
301,23
302,26
303,23
304,6
305,9
306,9
307,16
308,20
309,5
310,10
311,0
312,19
313,20
314,18
315,17
316,14
317,21
318,16
319,16
320,14
321,20
322,1
323,24
324,7
325,19
326,13
327,25
328,5
329,26
330,3
331,11
332,10
333,15
334,12
335,9
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,26
344,17
345,23
346,13
347,10
348,26
349,20
350,17
351,5
352,18
353,22
354,22
355,9
356,22
357,17
358,9
359,14
360,19
361,10
362,22
363,2
364,25
365,14
366,11
367,18
368,17
369,23
370,20
371,28
372,5
373,17
374,3
375,27
376,8
377,14
378,26
379,0
380,1
381,9
382,17
383,24
384,9
385,2
386,9
387,27
388,11
389,12
390,21
391,17
392,11
393,27
394,9
395,14
396,22
397,10
398,6
399,10
400,5
401,25
402,18
403,18
404,7
405,25
406,24
407,25
408,5
409,1
410,12
411,24
412,5
413,2
414,2
415,18
416,19
417,6
418,11
419,21
420,13
421,2
422,8
423,15
424,1
425,15
426,26
427,27
428,12
429,26
430,22
431,6
432,21
433,10
434,2
435,8
436,9
437,5
438,19
439,3
440,14
441,28
442,18
443,17
444,20
445,6
446,28
447,13
448,0
449,10
450,22
451,12
452,16
453,21
454,4
455,13
456,16
457,22
458,13
459,9
460,7
461,1
462,21
463,5
464,11
465,2
466,16
467,21
468,24
469,19
470,0
471,18
472,25
473,12
474,26
475,5
476,14
477,27
478,21
479,11
480,9
481,23
482,3
483,5
484,27
485,0
486,0
487,12
488,12
489,2
490,22
491,23
492,9
493,21
494,7
495,16
496,5
497,17
498,21
499,17
500,24
501,14
502,15
503,8
504,0
505,19
506,9
507,24
508,26
509,23
510,16
511,22
512,3
513,18
514,11
515,14
516,10
517,9
518,26
519,14
520,23
521,18
522,18
523,23
524,17
525,14
526,20
527,22
528,16
529,23
530,8
531,9
532,16
533,27
534,17
535,3
536,20
537,27
538,24
539,14
540,5
541,9
542,27
543,24
544,24
545,18
546,22
547,23
548,22
549,5
550,27
551,20
552,6
553,27
554,5
555,21
556,4
557,14
558,7
559,16
560,5
561,4
562,11
563,22
564,1
565,20
566,0
567,0
568,4
569,24
570,25
571,3
572,18
573,4
574,12
575,24
576,22
577,19
578,24
579,16
580,4
