id,label
0,11
1,0
2,1
3,22
4,27
5,15
6,15
7,4
8,2
9,27
10,4
11,6
12,23
13,18
14,6
15,5
16,1
17,14
18,11
19,21
20,22
21,13
22,16
23,15
24,14
25,2
26,19
27,5
28,8
29,22
30,5
31,19
32,9
33,15
34,4
35,18
36,25
37,13
38,14
39,1
40,14
41,7
42,25
43,18
44,20
45,2
46,21
47,18
48,15
49,13
50,22
51,17
52,24
53,22
54,22
55,23
56,18
57,0
58,5
59,17
60,27
61,7
62,2
63,21
64,22
65,24
66,24
67,0
68,21
69,7
70,25
71,15
72,7
73,11
74,21
75,1
76,25
77,23
78,17
79,21
80,17
81,26
82,2
83,28
84,21
85,23
86,23
87,20
88,13
89,2
90,2
91,23
92,9
93,17
94,28
95,2
96,5
97,17
98,27
99,16
100,3
101,17
102,10
103,27
104,1
105,17
106,5
107,27
108,15
109,18
110,20
111,12
112,22
113,27
114,18
115,14
116,2
117,4
118,5
119,2
120,18
121,28
122,2
123,11
124,23
125,4
126,18
127,7
128,24
129,27
130,24
131,13
132,20
133,5
134,0
135,9
136,2
137,21
138,11
139,1
140,23
141,0
142,20
143,2
144,15
145,7
146,22
147,15
148,17
149,20
150,9
151,13
152,2
153,6
154,11
155,8
156,23
157,28
158,13
159,6
160,27
161,20
162,25
163,7
164,20
165,27
166,17
167,11
168,17
169,26
170,12
171,9
172,16
173,5
174,8
175,5
176,13
177,2
178,1
179,22
180,16
181,23
182,5
183,2
184,18
185,27
186,4
187,23
188,1
189,5
190,1
191,24
192,22
193,25
194,0
195,26
196,8
197,18
198,20
199,0
200,8
201,8
202,16
203,27
204,22
205,16
206,6
207,23
208,8
209,10
210,23
211,23
212,28
213,18
214,15
215,7
216,13
217,15
218,26
219,3
220,1
221,21
222,6
223,12
224,21
225,23
226,22
227,18
228,5
229,24
230,13
231,20
232,18
233,2
234,5
235,22
236,7
237,5
238,4
239,9
240,20
241,22
242,12
243,15
244,11
245,22
246,14
247,3
248,4
249,20
250,2
251,1
252,2
253,26
254,1
255,20
256,28
257,1
258,8
259,15
260,15
261,17
262,23
263,11
264,15
265,10
266,13
267,14
268,27
269,7
270,19
271,2
272,23
273,21
274,17
275,8
276,27
277,22
278,8
279,15
280,14
281,14
282,23
283,0
284,4
285,1
286,22
287,5
288,4
289,5
290,14
291,23
292,23
293,1
294,5
295,2
296,0
297,12
298,20
299,27
300,1
301,15
302,15
303,23
304,10
305,9
306,9
307,6
308,25
309,5
310,23
311,0
312,19
313,18
314,18
315,23
316,14
317,23
318,8
319,24
320,14
321,20
322,23
323,4
324,7
325,6
326,13
327,13
328,5
329,23
330,5
331,10
332,10
333,26
334,23
335,9
336,15
337,7
338,4
339,14
340,17
341,15
342,2
343,0
344,17
345,23
346,23
347,1
348,10
349,20
350,16
351,14
352,18
353,22
354,22
355,28
356,0
357,17
358,9
359,14
360,19
361,10
362,4
363,2
364,25
365,17
366,20
367,17
368,17
369,23
370,20
371,28
372,5
373,18
374,5
375,27
376,23
377,28
378,17
379,0
380,1
381,3
382,24
383,28
384,11
385,1
386,2
387,10
388,11
389,12
390,23
391,9
392,23
393,27
394,28
395,14
396,4
397,10
398,6
399,10
400,24
401,25
402,18
403,10
404,7
405,23
406,1
407,13
408,5
409,18
410,8
411,14
412,3
413,2
414,27
415,24
416,19
417,16
418,11
419,13
420,13
421,23
422,8
423,15
424,23
425,15
426,26
427,27
428,24
429,4
430,13
431,1
432,23
433,10
434,23
435,8
436,20
437,2
438,27
439,5
440,14
441,2
442,24
443,28
444,20
445,4
446,5
447,17
448,8
449,23
450,22
451,1
452,16
453,21
454,4
455,14
456,6
457,22
458,1
459,4
460,22
461,5
462,23
463,5
464,4
465,2
466,16
467,18
468,27
469,19
470,15
471,18
472,25
473,12
474,22
475,5
476,28
477,26
478,21
479,10
480,28
481,23
482,3
483,5
484,27
485,22
486,22
487,24
488,12
489,2
490,22
491,23
492,23
493,17
494,7
495,18
496,5
497,6
498,15
499,17
500,24
501,14
502,6
503,11
504,0
505,24
506,28
507,4
508,23
509,23
510,16
511,22
512,3
513,11
514,25
515,14
516,10
517,9
518,26
519,14
520,23
521,4
522,18
523,22
524,17
525,14
526,1
527,24
528,16
529,24
530,23
531,1
532,16
533,20
534,15
535,3
536,20
537,22
538,4
539,14
540,5
541,21
542,27
543,17
544,24
545,17
546,22
547,23
548,8
549,5
550,27
551,1
552,6
553,27
554,5
555,20
556,4
557,14
558,7
559,8
560,5
561,23
562,11
563,1
564,27
565,23
566,0
567,23
568,2
569,24
570,25
571,17
572,18
573,4
574,23
575,18
576,22
577,19
578,24
579,16
580,0
581,0
582,16
583,3
584,2
585,26
586,21
587,17
588,5
589,15
590,28
591,18
592,1
593,8
594,2
595,27
596,20
597,18
598,2
599,3
600,5
601,5
602,21
603,0
604,4
605,12
606,1
607,21
608,0
609,23
610,18
611,8
612,4
613,24
614,13
615,6
616,10
617,13
618,15
619,18
620,20
621,4
622,8
623,27
624,28
625,22
626,27
627,2
628,28
629,18
630,4
631,14
632,7
633,8
634,5
635,1
636,20
637,2
638,23
639,24
640,6
641,8
642,20
643,27
644,21
645,3
646,19
647,11
648,4
649,7
650,2
651,1
652,1
653,11
654,23
655,21
656,22
657,16
658,13
659,20
660,5
661,5
662,12
663,20
664,4
665,0
666,28
667,3
668,27
669,2
670,22
671,7
672,15
673,15
674,18
675,3
676,0
677,13
678,21
679,10
680,23
681,18
682,17
683,17
684,10
685,23
686,23
687,5
688,22
689,0
690,13
691,14
692,23
693,8
694,16
695,16
696,19
697,22
698,28
699,15
700,18
701,16
702,5
703,22
704,1
705,2
706,27
707,23
708,5
709,7
710,22
711,15
712,6
713,27
714,5
715,20
716,7
717,21
718,28
719,23
720,20
721,10
722,16
723,0
724,21
725,3
726,5
727,18
728,7
729,0
730,5
731,22
732,12
733,21
734,25
735,16
736,21
737,23
738,19
739,2
740,4
741,23
742,21
743,7
744,24
745,17
746,1
747,24
748,6
749,22
750,26
751,4
752,11
753,23
754,8
755,13
756,8
757,8
758,8
759,14
760,4
761,13
762,28
763,4
764,17
765,14
766,1
767,1
768,5
769,18
770,19
771,10
772,0
773,18
774,8
775,19
776,23
777,0
778,14
779,16
780,27
781,1
782,4
783,25
784,27
785,15
786,10
787,27
788,23
789,7
790,18
791,14
792,11
793,10
794,27
795,20
796,10
797,24
798,16
799,15
800,21
801,23
802,2
803,16
804,26
805,0
806,23
807,3
808,25
809,18
810,3
811,6
812,20
813,17
814,5
815,7
816,19
817,22
818,2
819,0
820,22
821,17
822,5
823,22
824,2
825,25
826,17
827,6
828,1
829,23
830,2
831,21
832,11
833,6
834,26
835,22
836,7
837,0
838,19
839,23
840,0
841,7
842,7
843,15
844,11
845,16
846,4
847,0
848,4
849,0
850,17
851,20
852,23
853,2
854,23
855,26
856,9
857,13
858,2
859,11
860,26
861,17
862,4
863,23
864,5
865,11
866,2
867,27
868,5
869,2
870,0
871,23
872,4
873,20
874,2
875,23
876,5
877,21
878,5
879,7
880,4
881,23
882,12
883,24
884,2
885,17
886,1
887,13
888,23
889,1
890,27
891,2
892,14
893,23
894,28
895,28
896,10
897,23
898,27
899,20
900,5
901,7
902,27
903,14
904,6
905,15
906,22
907,17
908,17
909,19
910,14
911,2
912,8
913,15
914,17
915,26
916,8
917,8
918,12
919,2
920,1
921,22
922,1
923,5
924,21
925,20
926,16
927,26
928,8
929,11
930,5
931,3
932,4
933,14
934,13
935,20
936,20
937,24
938,9
939,13
940,4
941,12
942,4
943,13
944,20
945,27
946,7
947,11
948,18
949,0
950,23
951,0
952,1
953,4
954,18
955,5
956,26
957,22
958,18
959,7
960,0
961,8
962,2
963,4
964,22
965,23
966,5
967,7
968,24
969,4
970,3
971,27
972,18
973,3
974,23
975,14
976,20
977,27
978,2
979,5
980,21
981,2
982,26
983,10
984,8
985,24
986,13
987,4
988,15
989,22
990,5
991,22
992,13
993,19
994,12
995,27
996,20
997,20
998,18
999,1
1000,23
1001,5
1002,1
1003,20
1004,10
1005,13
1006,28
1007,24
1008,1
1009,14
1010,28
1011,1
1012,20
1013,4
1014,23
1015,13
1016,10
1017,15
1018,10
1019,6
1020,4
1021,2
1022,10
1023,28
1024,15
1025,27
1026,4
1027,26
1028,20
1029,27
1030,26
1031,5
1032,11
1033,23
1034,23
1035,17
1036,16
1037,23
1038,15
1039,1
1040,20
1041,18
1042,20
1043,27
1044,20
1045,16
1046,2
1047,28
1048,19
1049,22
1050,5
1051,27
1052,6
1053,0
1054,5
1055,20
1056,0
1057,21
1058,24
1059,3
1060,3
1061,6
1062,0
1063,12
1064,13
1065,14
1066,2
1067,13
1068,20
1069,4
1070,21
1071,21
1072,0
1073,0
1074,23
1075,20
1076,25
1077,26
1078,1
1079,20
1080,1
1081,27
1082,8
1083,28
1084,25
1085,27
1086,23
1087,28
1088,10
1089,8
1090,4
1091,1
1092,16
1093,13
1094,1
1095,27
1096,21
1097,24
1098,2
1099,27
1100,2
1101,14
1102,18
1103,13
1104,7
1105,5
1106,8
1107,15
1108,22
1109,10
1110,23
1111,4
1112,18
1113,28
1114,13
1115,27
1116,5
1117,9
1118,23
1119,1
1120,0
1121,24
1122,26
1123,5
1124,11
1125,13
1126,28
1127,1
1128,18
1129,1
1130,27
1131,14
1132,0
1133,18
1134,21
1135,15
1136,27
1137,4
1138,23
1139,7
1140,2
1141,12
1142,27
1143,1
1144,24
1145,14
1146,16
1147,23
1148,22
1149,27
1150,10
1151,9
1152,20
1153,22
1154,18
1155,22
1156,23
1157,24
1158,13
1159,14
1160,1
1161,17
1162,0
1163,0
1164,2
1165,16
1166,19
1167,1
1168,10
1169,4
1170,2
1171,5
1172,3
1173,23
1174,5
1175,7
1176,4
1177,0
1178,12
1179,23
1180,24
1181,20
1182,27
1183,22
1184,13
1185,11
1186,18
1187,5
1188,26
1189,4
1190,7
1191,4
1192,27
1193,5
1194,20
1195,14
1196,1
1197,15
1198,4
1199,21
1200,15
1201,5
1202,15
1203,5
1204,7
1205,1
1206,21
1207,27
1208,9
1209,23
1210,23
1211,10
1212,13
1213,18
1214,17
1215,20
1216,4
1217,27
1218,11
1219,0
1220,5
1221,21
1222,27
1223,8
1224,1
1225,13
1226,27
1227,2
1228,17
1229,8
1230,24
1231,5
1232,13
1233,28
1234,16
1235,19
1236,24
1237,0
1238,27
1239,22
1240,4
1241,8
1242,22
1243,24
1244,15
1245,5
1246,2
1247,24
1248,8
1249,10
1250,20
1251,20
1252,20
1253,1
1254,15
1255,28
1256,22
1257,14
1258,7
1259,21
1260,20
1261,7
