id,label
0,2
1,13
2,7
3,26
4,27
5,19
6,16
7,4
8,2
9,15
10,23
11,6
12,8
13,21
14,6
15,5
16,4
17,14
18,11
19,18
20,0
21,17
22,16
23,15
24,2
25,24
26,26
27,5
28,24
29,23
30,2
31,19
32,9
33,26
34,4
35,17
36,8
37,10
38,14
39,1
40,14
41,7
42,8
43,18
44,20
45,2
46,2
47,20
48,15
49,13
50,26
51,10
52,22
53,22
54,1
55,23
56,20
57,22
58,5
59,17
60,27
61,7
62,24
63,21
64,6
65,27
66,23
67,0
68,1
69,7
70,18
71,15
72,7
73,11
74,21
75,9
76,25
77,4
78,18
79,10
80,15
81,19
82,3
83,28
84,20
85,2
86,23
87,23
88,13
89,13
90,2
91,4
92,28
93,20
94,0
95,2
96,3
97,13
98,27
99,16
100,5
101,20
102,10
103,4
104,1
105,17
106,5
107,27
108,15
109,20
110,9
111,12
112,22
113,27
114,18
115,14
116,8
117,4
118,5
119,28
120,11
121,28
122,21
123,20
124,10
125,4
126,18
127,20
128,0
129,15
130,24
131,13
132,1
133,5
134,0
135,9
136,18
137,28
138,21
139,21
140,8
141,0
142,11
143,25
144,15
145,15
146,22
147,15
148,1
149,20
150,4
151,17
152,5
153,6
154,11
155,13
156,18
157,21
158,22
159,16
160,0
161,20
162,25
163,7
164,26
165,21
166,23
167,0
168,27
169,0
170,12
171,9
172,16
173,5
174,19
175,5
176,21
177,12
178,1
179,22
180,16
181,23
182,5
183,18
184,2
185,27
186,4
187,0
188,27
189,3
190,17
191,26
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,22
200,17
201,16
202,16
203,27
204,22
205,16
206,6
207,19
208,22
209,18
210,21
211,22
212,28
213,21
214,15
215,7
216,13
217,15
218,26
219,3
220,1
221,9
222,6
223,12
224,21
225,18
226,26
227,16
228,14
229,13
230,15
231,6
232,17
233,21
234,9
235,28
236,7
237,28
238,4
239,21
240,7
241,22
242,8
243,19
244,18
245,10
246,14
247,3
248,4
249,9
250,9
251,10
252,2
253,13
254,1
255,18
256,28
257,1
258,16
259,15
260,15
261,18
262,4
263,11
264,13
265,10
266,13
267,14
268,13
269,7
270,19
271,2
272,23
273,9
274,25
275,8
276,27
277,22
278,19
279,15
280,14
281,8
282,24
283,0
284,24
285,13
286,22
287,3
288,23
289,5
290,28
291,16
292,11
293,17
294,5
295,3
296,19
297,12
298,1
299,1
300,9
301,3
302,15
303,23
304,18
305,9
306,23
307,16
308,7
309,11
310,10
311,0
312,19
313,20
314,15
315,21
316,14
317,23
318,8
319,17
320,14
321,18
322,10
323,24
324,7
325,13
326,0
327,23
328,5
329,15
330,3
331,11
332,10
333,15
334,8
335,18
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,26
344,17
345,23
346,13
347,2
348,26
349,20
350,16
351,5
352,18
353,22
354,22
355,9
356,26
357,24
358,21
359,7
360,19
361,1
362,22
363,20
364,25
365,1
366,21
367,13
368,18
369,11
370,20
371,28
372,5
373,18
374,3
375,27
376,8
377,14
378,26
379,0
380,11
381,9
382,8
383,24
384,10
385,9
386,5
387,27
388,20
389,12
390,21
391,25
392,11
393,27
394,9
395,14
396,22
397,10
398,6
399,15
400,2
401,25
402,17
403,18
404,7
405,11
406,24
407,25
408,5
409,4
410,12
411,27
412,5
413,2
414,2
415,23
416,19
417,6
418,18
419,23
420,13
421,23
422,6
423,15
424,1
425,15
426,23
427,27
428,24
429,24
430,13
431,12
432,21
433,17
434,20
435,8
436,1
437,9
438,19
439,5
440,14
441,28
442,15
443,1
444,20
445,24
446,28
447,17
448,1
449,23
450,22
451,1
452,16
453,21
454,4
455,13
456,24
457,19
458,1
459,3
460,7
461,5
462,3
463,5
464,11
465,20
466,16
467,21
468,22
469,19
470,15
471,27
472,6
473,12
474,0
475,5
476,14
477,21
478,21
479,10
480,9
481,7
482,9
483,5
484,27
485,0
486,0
487,24
488,12
489,2
490,22
491,23
492,9
493,17
494,7
495,4
496,5
497,17
498,23
499,27
500,24
501,14
502,23
503,8
504,0
505,16
506,9
507,24
508,13
509,23
510,16
511,0
512,3
513,11
514,3
515,5
516,1
517,20
518,26
519,14
520,23
521,18
522,18
523,2
524,1
525,14
526,17
527,24
528,22
529,1
530,23
531,17
532,18
533,27
534,15
535,3
536,20
537,22
538,24
539,14
540,5
541,20
542,27
543,24
544,2
545,17
546,0
547,23
548,22
549,5
550,27
551,20
552,6
553,4
554,5
555,20
556,3
557,14
558,7
559,16
560,5
561,21
562,13
563,1
564,11
565,26
566,0
567,27
568,5
569,24
570,25
571,15
572,18
573,4
574,12
575,21
576,22
577,19
578,6
579,16
580,22
581,13
582,12
583,3
584,21
585,23
586,21
587,18
588,28
589,15
590,28
591,0
592,1
593,17
594,25
595,27
596,9
597,10
598,20
599,3
600,5
601,20
602,9
603,0
604,4
605,12
606,15
607,9
608,0
609,16
610,2
611,8
612,24
613,24
614,20
615,10
616,27
617,18
618,15
619,21
620,27
621,7
622,13
623,1
624,28
625,1
626,21
627,18
628,14
629,23
630,24
631,14
632,7
633,11
634,5
635,1
636,20
637,2
638,23
639,24
640,6
641,17
642,9
643,5
644,21
645,25
646,26
647,11
648,4
649,7
650,2
651,13
652,1
653,25
654,25
655,13
656,22
657,16
658,10
659,20
660,5
661,5
662,12
663,20
664,4
665,0
666,28
667,5
668,27
669,4
670,19
671,7
672,13
673,15
674,18
675,3
676,19
677,21
678,20
679,10
680,26
681,17
682,17
683,5
684,10
685,23
686,8
687,25
688,22
689,0
690,0
691,14
692,17
693,24
694,16
695,16
696,19
697,22
698,28
699,19
700,18
701,16
702,5
703,0
704,2
705,27
706,27
707,22
708,20
709,7
710,22
711,15
712,6
713,27
714,3
715,24
716,7
717,21
718,9
719,23
720,9
721,10
722,16
723,0
724,17
725,9
726,5
727,18
728,7
729,0
730,5
731,10
732,12
733,26
734,25
735,6
736,17
737,8
738,19
739,14
740,8
741,1
742,21
743,7
744,24
745,17
746,18
747,8
748,16
749,22
750,8
751,20
752,11
753,18
754,25
755,13
756,8
757,25
758,18
759,14
760,24
761,5
762,28
763,4
764,18
765,14
766,23
767,1
768,10
769,18
770,19
771,18
772,0
773,16
774,2
775,19
776,23
777,13
778,14
779,6
780,17
781,25
782,4
783,25
784,22
785,15
786,10
787,27
788,23
789,1
790,17
791,14
792,11
793,11
794,27
795,22
796,21
797,27
798,16
799,15
800,21
801,23
802,18
803,16
804,22
805,0
806,23
807,3
808,25
809,18
810,18
811,21
812,18
813,13
814,5
815,1
816,19
817,22
818,23
819,26
820,2
821,18
822,5
823,19
824,21
825,25
826,3
827,6
828,1
829,26
830,9
831,4
832,11
833,6
834,26
835,22
836,7
837,0
838,26
839,4
840,0
841,7
842,7
843,16
844,26
845,16
846,4
847,0
848,4
849,0
850,21
851,9
852,8
853,2
854,8
855,22
856,11
857,18
858,2
859,5
860,26
861,23
862,24
863,5
864,13
865,21
866,1
867,27
868,5
869,28
870,0
871,23
872,4
873,7
874,2
875,23
876,5
877,21
878,11
879,7
880,4
881,9
882,12
883,24
884,3
885,26
886,17
887,13
888,23
889,1
890,27
891,2
892,14
893,23
894,28
895,5
896,10
897,5
898,1
899,18
900,3
901,7
902,11
903,9
904,7
905,26
906,22
907,17
908,15
909,19
910,28
911,9
912,8
913,15
914,17
915,27
916,23
917,23
918,12
919,21
920,1
921,1
922,7
923,12
924,1
925,20
926,7
927,26
928,16
929,28
930,11
931,5
932,4
933,14
934,13
935,9
936,2
937,24
938,9
939,11
940,4
941,1
942,4
943,26
944,20
945,21
946,7
947,11
948,1
949,19
950,23
951,19
952,21
953,16
954,18
955,5
956,1
957,6
958,18
959,7
960,13
961,8
962,2
963,21
964,0
965,6
966,5
967,1
968,2
969,7
970,3
971,20
972,1
973,3
974,8
975,14
976,20
977,22
978,8
979,5
980,21
981,2
982,26
983,10
984,22
985,25
986,24
987,9
988,0
989,22
990,5
991,22
992,13
993,26
994,12
995,22
996,16
997,20
998,18
999,1
1000,11
1001,9
1002,1
1003,20
1004,21
1005,4
1006,11
1007,24
1008,11
1009,14
1010,28
1011,2
1012,20
1013,2
1014,11
1015,20
1016,10
1017,17
1018,18
1019,6
1020,27
1021,21
1022,10
1023,14
1024,15
1025,26
1026,21
1027,16
1028,20
1029,22
1030,22
1031,5
1032,3
1033,1
1034,23
1035,20
1036,21
1037,18
1038,15
1039,13
1040,21
1041,18
1042,15
1043,27
1044,2
1045,16
1046,2
1047,28
1048,19
1049,19
1050,5
1051,27
1052,16
1053,0
1054,5
1055,13
1056,0
1057,5
1058,24
1059,3
1060,5
1061,4
1062,0
1063,24
1064,26
1065,14
1066,28
1067,13
1068,20
1069,10
1070,21
1071,18
1072,0
1073,6
1074,23
1075,21
1076,25
1077,0
1078,19
1079,20
1080,2
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,5
1088,26
1089,8
1090,10
1091,1
1092,16
1093,10
1094,1
1095,23
1096,11
1097,24
1098,10
1099,11
1100,2
1101,24
1102,24
1103,17
1104,20
1105,11
1106,24
1107,22
1108,8
1109,24
1110,8
1111,20
1112,18
1113,1
1114,13
1115,27
1116,5
1117,9
1118,24
1119,20
1120,0
1121,5
1122,26
1123,5
1124,21
1125,27
1126,28
1127,26
1128,28
1129,1
1130,27
1131,14
1132,16
1133,20
1134,21
1135,26
1136,7
1137,4
1138,13
1139,7
1140,2
1141,12
1142,27
1143,26
1144,24
1145,14
1146,16
1147,23
1148,23
1149,27
1150,21
1151,9
1152,10
1153,22
1154,18
1155,10
1156,15
1157,24
1158,13
1159,14
1160,14
1161,17
1162,22
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,18
1170,24
1171,5
1172,10
1173,26
1174,5
1175,7
1176,27
1177,0
1178,12
1179,9
1180,21
1181,20
1182,27
1183,25
1184,26
1185,18
1186,18
1187,5
1188,8
1189,6
1190,7
1191,24
1192,27
1193,5
1194,28
1195,14
1196,1
1197,15
1198,20
1199,18
1200,15
1201,5
1202,15
1203,12
1204,7
1205,20
1206,8
1207,27
1208,9
1209,15
1210,13
1211,10
1212,4
1213,25
1214,17
1215,20
1216,18
1217,6
1218,4
1219,0
1220,5
1221,13
1222,16
1223,8
1224,24
1225,11
1226,0
1227,10
1228,11
1229,13
1230,24
1231,5
1232,13
1233,28
1234,16
1235,19
1236,21
1237,0
1238,23
1239,16
1240,8
1241,20
1242,24
1243,24
1244,13
1245,5
1246,11
1247,24
1248,8
1249,12
1250,21
1251,18
1252,20
1253,6
1254,19
1255,14
1256,23
1257,14
1258,7
1259,21
1260,11
1261,7
1262,20
1263,0
1264,5
1265,20
1266,27
1267,21
1268,11
1269,1
1270,13
1271,24
1272,24
1273,16
1274,26
1275,22
1276,27
1277,6
1278,18
1279,9
1280,26
1281,3
1282,13
1283,28
1284,28
1285,14
1286,21
1287,5
1288,0
1289,21
1290,28
1291,25
1292,4
1293,20
1294,28
1295,17
1296,21
1297,19
1298,14
1299,19
1300,4
1301,16
1302,7
1303,26
1304,8
1305,10
1306,1
1307,5
1308,23
1309,7
1310,19
1311,17
1312,16
1313,9
1314,11
1315,11
1316,0
1317,20
1318,14
1319,23
