id,label
0,2
1,13
2,7
3,0
4,26
5,19
6,16
7,4
8,2
9,27
10,27
11,6
12,8
13,18
14,6
15,11
16,1
17,14
18,11
19,18
20,0
21,17
22,16
23,15
24,24
25,24
26,19
27,5
28,25
29,23
30,2
31,19
32,9
33,26
34,4
35,18
36,25
37,13
38,14
39,1
40,14
41,7
42,8
43,18
44,20
45,9
46,21
47,2
48,16
49,13
50,22
51,11
52,27
53,22
54,7
55,6
56,21
57,22
58,3
59,7
60,27
61,7
62,4
63,1
64,4
65,16
66,3
67,0
68,2
69,7
70,23
71,26
72,7
73,11
74,21
75,9
76,25
77,12
78,17
79,10
80,25
81,10
82,2
83,14
84,17
85,9
86,23
87,2
88,26
89,2
90,2
91,24
92,28
93,2
94,1
95,2
96,3
97,13
98,27
99,16
100,3
101,18
102,10
103,27
104,1
105,17
106,5
107,27
108,15
109,21
110,9
111,12
112,0
113,27
114,18
115,14
116,2
117,4
118,10
119,14
120,11
121,28
122,11
123,20
124,23
125,4
126,18
127,6
128,3
129,15
130,24
131,21
132,21
133,5
134,0
135,9
136,2
137,11
138,11
139,1
140,8
141,24
142,20
143,8
144,15
145,7
146,22
147,15
148,1
149,2
150,9
151,17
152,2
153,12
154,11
155,22
156,26
157,21
158,24
159,6
160,0
161,18
162,25
163,7
164,13
165,24
166,15
167,9
168,17
169,0
170,12
171,9
172,16
173,5
174,19
175,5
176,13
177,12
178,26
179,22
180,16
181,23
182,5
183,13
184,18
185,27
186,24
187,13
188,27
189,5
190,17
191,13
192,22
193,25
194,19
195,26
196,8
197,10
198,20
199,22
200,8
201,4
202,16
203,27
204,22
205,16
206,6
207,26
208,15
209,21
210,2
211,10
212,28
213,21
214,15
215,7
216,20
217,15
218,19
219,3
220,17
221,9
222,6
223,12
224,24
225,10
226,26
227,26
228,14
229,13
230,15
231,16
232,25
233,11
234,5
235,14
236,7
237,5
238,4
239,21
240,7
241,26
242,8
243,19
244,9
245,16
246,14
247,3
248,4
249,18
250,9
251,10
252,2
253,13
254,0
255,1
256,28
257,1
258,8
259,15
260,15
261,20
262,4
263,11
264,13
265,10
266,4
267,14
268,10
269,7
270,19
271,2
272,23
273,9
274,17
275,8
276,0
277,1
278,26
279,15
280,14
281,14
282,8
283,0
284,24
285,15
286,22
287,3
288,23
289,5
290,28
291,23
292,11
293,27
294,5
295,5
296,0
297,12
298,1
299,21
300,9
301,15
302,26
303,23
304,10
305,23
306,9
307,6
308,20
309,5
310,10
311,0
312,19
313,20
314,18
315,21
316,14
317,23
318,8
319,16
320,14
321,18
322,10
323,24
324,7
325,19
326,23
327,26
328,5
329,6
330,3
331,10
332,10
333,19
334,8
335,21
336,13
337,7
338,4
339,28
340,17
341,15
342,17
343,26
344,17
345,23
346,13
347,10
348,26
349,20
350,6
351,5
352,18
353,22
354,22
355,9
356,0
357,18
358,9
359,23
360,22
361,10
362,22
363,2
364,25
365,7
366,21
367,21
368,17
369,23
370,20
371,28
372,5
373,18
374,3
375,27
376,8
377,28
378,10
379,0
380,1
381,9
382,17
383,24
384,9
385,20
386,9
387,10
388,10
389,12
390,18
391,4
392,21
393,23
394,9
395,14
396,22
397,10
398,6
399,10
400,8
401,25
402,18
403,10
404,16
405,11
406,20
407,25
408,5
409,1
410,21
411,24
412,5
413,20
414,2
415,8
416,19
417,6
418,3
419,25
420,13
421,2
422,8
423,15
424,1
425,17
426,23
427,27
428,2
429,4
430,13
431,23
432,23
433,10
434,4
435,8
436,1
437,21
438,19
439,3
440,14
441,28
442,18
443,1
444,20
445,6
446,20
447,17
448,8
449,25
450,26
451,1
452,16
453,21
454,4
455,13
456,6
457,22
458,1
459,3
460,7
461,5
462,17
463,5
464,11
465,2
466,16
467,18
468,24
469,19
470,15
471,18
472,6
473,12
474,26
475,5
476,14
477,27
478,2
479,19
480,9
481,19
482,3
483,20
484,27
485,10
486,0
487,5
488,12
489,2
490,22
491,23
492,9
493,21
494,7
495,18
496,5
497,17
498,26
499,27
500,23
501,14
502,23
503,9
504,0
505,16
506,9
507,24
508,15
509,4
510,7
511,22
512,3
513,11
514,11
515,5
516,10
517,9
518,6
519,14
520,23
521,18
522,17
523,18
524,17
525,14
526,11
527,1
528,6
529,24
530,8
531,17
532,16
533,27
534,1
535,3
536,20
537,27
538,24
539,20
540,5
541,20
542,4
543,24
544,24
545,17
546,26
547,8
548,22
549,5
550,27
551,20
552,14
553,27
554,28
555,20
556,4
557,14
558,7
559,16
560,5
561,4
562,11
563,13
564,1
565,23
566,0
567,0
568,15
569,24
570,25
571,3
572,18
573,4
574,12
575,6
576,22
577,19
578,6
579,16
580,22
581,13
582,16
583,5
584,1
585,26
586,9
587,17
588,5
589,15
590,28
591,0
592,1
593,17
594,3
595,27
596,20
597,18
598,20
599,3
600,5
601,20
602,9
603,0
604,4
605,26
606,1
607,9
608,27
609,23
610,2
611,8
612,24
613,24
614,13
615,6
616,10
617,18
618,19
619,21
620,23
621,4
622,13
623,1
624,28
625,25
626,8
627,25
628,14
629,11
630,27
631,14
632,7
633,20
634,24
635,1
636,20
637,2
638,15
639,24
640,23
641,25
642,9
643,15
644,24
645,4
646,0
647,11
648,27
649,16
650,4
651,13
652,15
653,15
654,25
655,13
656,22
657,16
658,10
659,20
660,5
661,5
662,12
663,20
664,4
665,0
666,28
667,5
668,27
669,2
670,19
671,16
672,13
673,15
674,21
675,3
676,19
677,9
678,21
679,10
680,23
681,18
682,10
683,10
684,10
685,23
686,9
687,17
688,22
689,0
690,0
691,14
692,17
693,4
694,16
695,16
696,19
697,0
698,5
699,19
700,18
701,16
702,5
703,7
704,9
705,22
706,27
707,10
708,3
709,7
710,22
711,21
712,6
713,9
714,5
715,17
716,7
717,21
718,1
719,11
720,9
721,11
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,0
730,5
731,10
732,10
733,13
734,25
735,6
736,17
737,5
738,19
739,14
740,6
741,20
742,21
743,7
744,24
745,8
746,10
747,8
748,6
749,22
750,22
751,4
752,9
753,1
754,25
755,13
756,8
757,2
758,8
759,14
760,4
761,13
762,28
763,17
764,18
765,14
766,19
767,1
768,19
769,18
770,19
771,18
772,0
773,16
774,8
775,19
776,23
777,0
778,14
779,16
780,16
781,1
782,4
783,25
784,27
785,15
786,10
787,27
788,23
789,7
790,18
791,14
792,10
793,18
794,27
795,20
796,11
797,27
798,16
799,13
800,21
801,23
802,2
803,16
804,22
805,26
806,23
807,3
808,10
809,18
810,18
811,6
812,18
813,17
814,5
815,1
816,19
817,22
818,23
819,26
820,14
821,18
822,5
823,19
824,1
825,25
826,17
827,27
828,1
829,23
830,9
831,4
832,11
833,6
834,10
835,23
836,7
837,0
838,19
839,18
840,0
841,7
842,7
843,16
844,18
845,6
846,4
847,0
848,24
849,0
850,21
851,9
852,23
853,2
854,23
855,0
856,9
857,18
858,2
859,11
860,26
861,4
862,27
863,9
864,23
865,21
866,4
867,27
868,5
869,9
870,0
871,23
872,4
873,20
874,24
875,27
876,5
877,18
878,11
879,7
880,18
881,23
882,19
883,24
884,3
885,17
886,20
887,13
888,2
889,21
890,27
891,2
892,14
893,23
894,14
895,5
896,26
897,5
898,1
899,20
900,3
901,7
902,27
903,14
904,7
905,15
906,26
907,20
908,5
909,19
910,14
911,9
912,8
913,15
914,17
915,0
916,8
917,24
918,12
919,21
920,3
921,1
922,17
923,5
924,26
925,20
926,20
927,26
928,8
929,20
930,11
931,5
932,24
933,14
934,13
935,18
936,20
937,24
938,9
939,13
940,6
941,5
942,4
943,21
944,13
945,24
946,7
947,11
948,12
949,13
950,23
951,0
952,21
953,16
954,18
955,23
956,10
957,22
958,21
959,7
960,13
961,8
962,2
963,21
964,22
965,26
966,5
967,13
968,24
969,4
970,3
971,20
972,11
973,3
974,23
975,14
976,20
977,22
978,25
979,14
980,10
981,9
982,26
983,10
984,22
985,25
986,13
987,9
988,15
989,22
990,5
991,22
992,1
993,22
994,12
995,27
996,16
997,20
998,18
999,1
1000,23
1001,9
1002,1
1003,20
1004,1
1005,24
1006,5
1007,24
1008,1
1009,14
1010,28
1011,20
1012,20
1013,2
1014,9
1015,13
1016,10
1017,17
1018,10
1019,0
1020,27
1021,21
1022,10
1023,14
1024,15
1025,22
1026,4
1027,6
1028,20
1029,23
1030,13
1031,5
1032,11
1033,10
1034,18
1035,18
1036,18
1037,23
1038,15
1039,8
1040,20
1041,18
1042,18
1043,27
1044,21
1045,16
1046,1
1047,1
1048,26
1049,22
1050,5
1051,0
1052,16
1053,0
1054,5
1055,18
1056,0
1057,18
1058,1
1059,3
1060,2
1061,6
1062,0
1063,24
1064,13
1065,14
1066,2
1067,13
1068,20
1069,7
1070,21
1071,11
1072,0
1073,18
1074,2
1075,2
1076,25
1077,19
1078,26
1079,20
1080,1
1081,27
1082,18
1083,28
1084,25
1085,27
1086,8
1087,5
1088,15
1089,22
1090,22
1091,1
1092,16
1093,10
1094,24
1095,2
1096,21
1097,24
1098,26
1099,11
1100,2
1101,8
1102,23
1103,20
1104,11
1105,10
1106,8
1107,19
1108,20
1109,10
1110,8
1111,4
1112,18
1113,1
1114,13
1115,27
1116,5
1117,9
1118,24
1119,9
1120,0
1121,24
1122,19
1123,5
1124,21
1125,27
1126,28
1127,10
1128,9
1129,1
1130,22
1131,14
1132,16
1133,1
1134,21
1135,5
1136,7
1137,8
1138,4
1139,7
1140,2
1141,12
1142,27
1143,26
1144,24
1145,14
1146,16
1147,23
1148,24
1149,21
1150,10
1151,9
1152,28
1153,26
1154,18
1155,10
1156,15
1157,24
1158,13
1159,14
1160,1
1161,17
1162,0
1163,0
1164,2
1165,16
1166,19
1167,1
1168,10
1169,16
1170,24
1171,5
1172,9
1173,22
1174,5
1175,7
1176,2
1177,0
1178,12
1179,5
1180,5
1181,20
1182,27
1183,16
1184,26
1185,9
1186,18
1187,5
1188,8
1189,6
1190,7
1191,24
1192,27
1193,9
1194,20
1195,14
1196,1
1197,15
1198,28
1199,21
1200,15
1201,5
1202,15
1203,5
1204,7
1205,20
1206,8
1207,27
1208,9
1209,21
1210,10
1211,10
1212,26
1213,1
1214,17
1215,20
1216,18
1217,20
1218,4
1219,0
1220,5
1221,10
1222,16
1223,8
1224,24
1225,11
1226,0
1227,2
1228,2
1229,8
1230,24
1231,5
1232,10
1233,5
1234,16
1235,0
1236,24
1237,22
1238,23
1239,23
1240,8
1241,21
1242,22
1243,24
1244,19
1245,5
1246,12
1247,27
1248,8
1249,9
1250,21
1251,18
1252,20
1253,25
1254,0
1255,28
1256,22
1257,9
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,20
1266,17
1267,28
1268,10
1269,1
1270,20
1271,17
1272,24
1273,16
1274,26
1275,22
1276,27
1277,6
1278,8
1279,9
1280,10
1281,3
1282,13
1283,19
1284,28
1285,14
1286,21
1287,5
1288,10
1289,11
1290,28
1291,25
1292,23
1293,9
1294,14
1295,21
1296,21
1297,22
1298,14
1299,19
1300,4
1301,16
1302,7
1303,19
1304,23
1305,15
1306,1
1307,28
1308,23
1309,7
1310,22
1311,17
1312,16
1313,9
1314,10
1315,20
1316,0
1317,1
1318,14
1319,8
