id,label
0,20
1,6
2,7
3,26
4,26
5,19
6,16
7,4
8,18
9,21
10,23
11,6
12,8
13,14
14,6
15,5
16,1
17,14
18,11
19,9
20,26
21,17
22,16
23,15
24,20
25,24
26,15
27,5
28,24
29,23
30,12
31,19
32,9
33,0
34,4
35,26
36,4
37,1
38,14
39,1
40,14
41,1
42,8
43,25
44,20
45,2
46,24
47,20
48,16
49,13
50,0
51,17
52,22
53,15
54,13
55,8
56,18
57,22
58,5
59,18
60,27
61,7
62,4
63,21
64,4
65,27
66,9
67,0
68,21
69,7
70,23
71,15
72,7
73,10
74,21
75,8
76,25
77,11
78,17
79,18
80,25
81,26
82,2
83,14
84,21
85,9
86,23
87,2
88,13
89,28
90,2
91,24
92,9
93,3
94,17
95,2
96,5
97,13
98,15
99,16
100,24
101,17
102,10
103,10
104,1
105,17
106,5
107,27
108,15
109,20
110,9
111,18
112,0
113,27
114,18
115,14
116,8
117,4
118,5
119,5
120,11
121,28
122,2
123,20
124,10
125,4
126,18
127,1
128,7
129,15
130,24
131,26
132,21
133,3
134,0
135,9
136,27
137,28
138,11
139,21
140,8
141,0
142,21
143,6
144,15
145,7
146,22
147,15
148,21
149,4
150,9
151,13
152,9
153,2
154,11
155,22
156,23
157,21
158,4
159,6
160,22
161,20
162,25
163,7
164,26
165,21
166,16
167,0
168,17
169,0
170,18
171,9
172,16
173,5
174,19
175,5
176,21
177,12
178,9
179,22
180,16
181,23
182,5
183,26
184,21
185,27
186,24
187,0
188,27
189,3
190,17
191,13
192,22
193,25
194,19
195,26
196,8
197,4
198,20
199,28
200,1
201,16
202,16
203,27
204,22
205,16
206,6
207,26
208,22
209,21
210,4
211,15
212,2
213,21
214,15
215,7
216,20
217,26
218,26
219,3
220,1
221,18
222,6
223,12
224,27
225,18
226,26
227,16
228,14
229,4
230,15
231,27
232,21
233,25
234,9
235,17
236,7
237,2
238,4
239,21
240,7
241,22
242,12
243,26
244,18
245,16
246,14
247,3
248,4
249,9
250,9
251,10
252,3
253,13
254,1
255,13
256,28
257,1
258,16
259,26
260,15
261,18
262,4
263,11
264,13
265,10
266,4
267,14
268,10
269,7
270,19
271,2
272,23
273,17
274,25
275,2
276,27
277,22
278,19
279,15
280,14
281,20
282,2
283,0
284,24
285,13
286,22
287,3
288,23
289,5
290,28
291,26
292,9
293,8
294,5
295,17
296,0
297,12
298,20
299,27
300,9
301,23
302,15
303,23
304,10
305,9
306,9
307,16
308,25
309,28
310,10
311,0
312,19
313,20
314,15
315,21
316,14
317,21
318,8
319,17
320,14
321,18
322,10
323,24
324,7
325,13
326,8
327,13
328,5
329,15
330,5
331,11
332,18
333,19
334,23
335,9
336,13
337,7
338,4
339,28
340,17
341,15
342,9
343,26
344,17
345,23
346,7
347,1
348,26
349,20
350,16
351,2
352,18
353,6
354,22
355,9
356,0
357,10
358,9
359,14
360,19
361,1
362,22
363,2
364,25
365,17
366,21
367,21
368,17
369,23
370,20
371,28
372,5
373,18
374,3
375,27
376,25
377,14
378,26
379,22
380,1
381,2
382,2
383,24
384,9
385,1
386,3
387,27
388,20
389,12
390,21
391,17
392,2
393,27
394,9
395,14
396,4
397,10
398,6
399,10
400,2
401,25
402,5
403,18
404,7
405,25
406,20
407,25
408,5
409,17
410,12
411,27
412,5
413,2
414,2
415,23
416,19
417,6
418,3
419,23
420,13
421,2
422,8
423,15
424,1
425,15
426,26
427,27
428,20
429,24
430,13
431,23
432,21
433,10
434,2
435,8
436,9
437,5
438,27
439,5
440,14
441,28
442,26
443,11
444,9
445,24
446,28
447,17
448,22
449,10
450,22
451,12
452,16
453,21
454,20
455,28
456,22
457,22
458,1
459,3
460,7
461,5
462,8
463,5
464,11
465,20
466,16
467,18
468,27
469,19
470,15
471,27
472,6
473,12
474,26
475,5
476,14
477,21
478,21
479,15
480,9
481,7
482,3
483,5
484,27
485,0
486,0
487,5
488,12
489,2
490,22
491,23
492,9
493,21
494,7
495,24
496,5
497,7
498,13
499,17
500,4
501,14
502,27
503,23
504,0
505,16
506,9
507,4
508,13
509,23
510,16
511,22
512,3
513,10
514,24
515,14
516,1
517,20
518,12
519,14
520,23
521,18
522,17
523,26
524,10
525,14
526,20
527,11
528,6
529,1
530,8
531,9
532,18
533,0
534,15
535,3
536,20
537,27
538,24
539,14
540,5
541,9
542,27
543,24
544,9
545,17
546,27
547,23
548,22
549,5
550,27
551,20
552,6
553,27
554,5
555,20
556,4
557,14
558,7
559,16
560,5
561,21
562,8
563,1
564,13
565,23
566,0
567,0
568,4
569,24
570,25
571,15
572,18
573,4
574,12
575,28
576,22
577,19
578,6
579,16
580,4
581,17
582,24
583,5
584,21
585,26
586,21
587,18
588,28
589,23
590,28
591,15
592,1
593,21
594,3
595,27
596,20
597,10
598,20
599,3
600,5
601,12
602,9
603,0
604,4
605,26
606,0
607,9
608,19
609,16
610,2
611,8
612,24
613,24
614,25
615,10
616,27
617,18
618,19
619,18
620,23
621,4
622,13
623,1
624,9
625,16
626,8
627,18
628,14
629,23
630,24
631,14
632,7
633,18
634,5
635,1
636,20
637,2
638,23
639,24
640,6
641,25
642,20
643,2
644,11
645,3
646,19
647,11
648,4
649,7
650,2
651,13
652,4
653,15
654,25
655,21
656,22
657,16
658,13
