id,label
0,11
1,0
2,7
3,26
4,0
5,19
6,16
7,4
8,2
9,27
10,23
11,6
12,8
13,18
14,6
15,5
16,1
17,14
18,11
19,9
20,23
21,13
22,16
23,15
24,24
25,24
26,15
27,5
28,24
29,23
30,12
31,26
32,9
33,19
34,4
35,18
36,8
37,17
38,14
39,1
40,14
41,7
42,8
43,25
44,20
45,2
46,2
47,20
48,15
49,13
50,22
51,10
52,27
53,22
54,21
55,23
56,21
57,22
58,3
59,7
60,27
61,7
62,24
63,21
64,6
65,16
66,9
67,0
68,21
69,7
70,18
71,26
72,7
73,17
74,21
75,1
76,25
77,23
78,18
79,20
80,25
81,26
82,2
83,14
84,17
85,9
86,23
87,2
88,26
89,13
90,3
91,4
92,14
93,20
94,5
95,2
96,5
97,25
98,15
99,16
100,5
101,18
102,10
103,16
104,1
105,17
106,5
107,27
108,15
109,20
110,9
111,2
112,0
113,27
114,18
115,14
116,2
117,4
118,5
119,14
120,1
121,28
122,11
123,20
124,13
125,4
126,18
127,20
128,3
129,27
130,24
131,13
132,18
133,5
134,0
135,9
136,18
137,9
138,23
139,21
140,8
141,0
142,11
143,24
144,15
145,7
146,22
147,15
148,1
149,20
150,4
151,18
152,9
153,2
154,11
155,7
156,23
157,28
158,26
159,24
160,0
161,20
162,25
163,7
164,15
165,21
166,17
167,11
168,17
169,0
170,12
171,9
172,16
173,5
174,26
175,5
176,21
177,2
178,27
179,22
180,16
181,23
182,5
183,21
184,21
185,27
186,4
187,13
188,27
189,5
190,17
191,17
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,22
200,8
201,16
202,16
203,27
204,22
205,16
206,0
207,19
208,26
209,1
210,21
211,8
212,28
213,21
214,26
215,7
216,20
217,15
218,19
219,3
220,9
221,21
222,6
223,12
224,21
225,23
226,26
227,16
228,14
229,4
230,15
231,6
232,17
233,11
234,9
235,21
236,7
237,5
238,4
239,6
240,7
241,0
242,12
243,19
244,11
245,16
246,14
247,3
248,4
249,9
250,9
251,10
252,3
253,13
254,1
255,21
256,28
257,1
258,8
259,13
260,15
261,20
262,8
263,11
264,13
265,10
266,4
267,14
268,26
269,7
270,19
271,18
272,23
273,21
274,25
275,8
276,27
277,0
278,19
279,26
280,14
281,14
282,23
283,0
284,24
285,13
286,22
287,3
288,20
289,5
290,28
291,23
292,3
293,18
294,28
295,5
296,19
297,12
298,20
299,21
300,9
301,23
302,26
303,23
304,17
305,9
306,9
307,16
308,20
309,5
310,10
311,0
312,16
313,20
314,18
315,23
316,14
317,23
318,8
319,11
320,14
321,13
322,20
323,4
324,7
325,26
326,24
327,23
328,5
329,15
330,3
331,11
332,18
333,26
334,8
335,9
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,26
344,6
345,23
346,8
347,11
348,26
349,20
350,23
351,2
352,18
353,22
354,22
355,28
356,0
357,10
358,9
359,14
360,19
361,10
362,22
363,2
364,25
365,14
366,2
367,17
368,16
369,23
370,20
371,14
372,5
373,18
374,3
375,27
376,8
377,28
378,26
379,0
380,1
381,2
382,23
383,24
384,9
385,20
386,5
387,27
388,10
389,12
390,21
391,23
392,21
393,27
394,9
395,14
396,4
397,10
398,6
399,10
400,8
401,25
402,18
403,18
404,7
405,25
406,20
407,13
408,5
409,4
410,21
411,24
412,3
413,2
414,2
415,1
416,19
417,16
418,11
419,25
420,13
421,23
422,8
423,15
424,10
425,15
426,26
427,27
428,1
429,24
430,13
431,3
432,23
433,20
434,23
435,8
436,1
437,2
438,10
439,5
440,14
441,14
442,15
443,6
444,20
445,6
446,28
447,17
448,1
449,25
450,22
451,1
452,16
453,13
454,2
455,13
456,24
457,0
458,13
459,5
460,7
461,5
462,8
463,5
464,11
465,20
466,16
467,18
468,22
469,19
470,15
471,27
472,6
473,24
474,26
475,5
476,14
477,27
478,9
479,10
480,9
481,26
482,9
483,5
484,27
485,0
486,22
487,24
488,12
489,2
490,22
491,23
492,9
493,17
494,7
495,24
496,5
497,6
498,26
499,27
500,24
501,14
502,18
503,4
504,0
505,19
506,9
507,24
508,15
509,8
510,16
511,22
512,3
513,18
514,11
515,14
516,10
517,9
518,26
519,14
520,23
521,4
522,18
523,26
524,1
525,14
526,11
527,1
528,16
529,12
530,8
531,17
532,16
533,20
534,15
535,3
536,20
537,27
538,4
539,14
540,5
541,20
542,4
543,15
544,24
545,17
546,27
547,23
548,22
549,5
550,20
551,20
552,6
553,9
554,5
555,20
556,4
557,14
558,7
559,16
560,5
561,2
562,11
563,10
564,9
565,23
566,0
567,0
568,4
569,24
570,25
571,3
572,18
573,4
574,23
575,21
576,22
577,19
578,6
579,16
580,26
581,17
582,16
583,3
584,11
585,26
586,21
587,17
588,28
589,15
590,28
591,22
592,1
593,21
594,16
595,27
596,9
597,18
598,20
599,3
600,5
601,5
602,21
603,22
604,4
605,11
606,15
607,9
608,0
609,16
610,2
611,8
612,6
613,24
614,13
615,24
616,10
617,13
618,19
619,21
620,23
621,4
622,10
623,17
624,9
625,16
626,24
627,25
628,14
629,18
630,27
631,14
632,7
633,18
634,6
635,1
636,20
637,2
638,1
639,24
640,15
641,17
642,9
643,10
644,21
645,16
646,10
647,11
648,27
649,7
650,20
651,15
652,26
653,10
654,25
655,20
656,22
657,22
658,12
659,20
660,5
661,5
662,2
663,20
664,24
665,0
666,28
667,3
668,27
669,4
670,22
671,13
672,23
673,15
674,13
675,3
676,0
677,9
678,21
679,10
680,13
681,18
682,10
683,5
684,10
685,23
686,23
687,25
688,0
689,0
690,0
691,14
692,20
693,24
694,16
695,16
696,16
697,22
698,5
699,26
700,10
701,16
702,5
703,1
704,1
705,20
706,27
707,8
708,18
709,7
710,27
711,18
712,6
713,9
714,5
715,17
716,7
717,21
718,9
719,23
720,20
721,10
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,0
730,5
731,10
732,7
733,13
734,25
735,6
736,18
737,3
738,19
739,14
740,4
741,9
742,21
743,7
744,24
745,17
746,10
747,8
748,6
749,22
750,26
751,4
752,11
753,7
754,25
755,13
756,8
757,25
758,16
759,14
760,24
761,5
762,28
763,1
764,17
765,14
766,5
767,9
768,10
769,18
770,19
771,21
772,0
773,8
774,24
775,19
776,23
777,0
778,14
779,16
780,8
781,1
782,4
783,25
784,22
785,15
786,10
787,27
788,23
789,7
790,18
791,14
792,10
793,10
794,27
795,20
796,11
797,27
798,16
799,26
800,21
801,23
802,2
803,16
804,26
805,26
806,3
807,9
808,25
809,18
810,18
811,21
812,18
813,25
814,5
815,7
816,19
817,20
818,23
819,0
820,14
821,18
822,5
823,22
824,11
825,25
826,21
827,6
828,1
829,19
830,2
831,4
832,11
833,4
834,10
835,22
836,7
837,0
838,26
839,18
840,0
841,27
842,7
843,16
844,13
845,16
846,4
847,0
848,4
849,26
850,17
851,9
852,23
853,2
854,11
855,0
856,21
857,18
858,2
859,11
860,26
861,17
862,4
863,5
864,25
865,21
866,4
867,27
868,5
869,5
870,0
871,23
872,4
873,20
874,9
875,23
876,5
877,17
878,11
879,7
880,4
881,9
882,12
883,24
884,12
885,26
886,20
887,13
888,4
889,21
890,27
891,2
892,14
893,23
894,14
895,28
896,15
897,5
898,24
899,20
900,5
901,7
902,24
903,14
904,6
905,26
906,26
907,20
908,9
909,19
910,14
911,9
912,6
913,15
914,17
915,27
916,23
917,24
918,12
919,11
920,1
921,1
922,20
923,5
924,26
925,20
926,16
927,26
928,8
929,25
930,5
931,5
932,4
933,14
934,6
935,20
936,20
937,2
938,9
939,13
940,4
941,1
942,4
943,18
944,20
945,17
946,7
947,11
948,23
949,20
950,23
951,26
952,21
953,16
954,18
955,5
956,1
957,6
958,21
959,7
960,7
961,8
962,2
963,21
964,22
965,27
966,5
967,20
968,24
969,4
970,3
971,20
972,4
973,3
974,23
975,14
976,20
977,22
978,2
979,5
980,15
981,2
982,26
983,10
984,22
985,3
986,13
987,24
988,0
989,19
990,5
991,22
992,13
993,26
994,12
995,27
996,7
997,20
998,18
999,1
1000,8
1001,21
1002,1
1003,20
1004,1
1005,24
1006,5
1007,24
1008,20
1009,14
1010,14
1011,1
1012,20
1013,2
1014,21
1015,20
1016,10
1017,2
1018,10
1019,22
1020,27
1021,2
1022,10
1023,14
1024,15
1025,26
1026,21
1027,26
1028,20
1029,23
1030,23
1031,5
1032,12
1033,10
1034,11
1035,17
1036,3
1037,23
1038,15
1039,21
1040,18
1041,18
1042,15
1043,27
1044,20
1045,6
1046,2
1047,28
1048,26
1049,1
1050,5
1051,0
1052,16
1053,0
1054,20
1055,18
1056,0
1057,18
1058,6
1059,3
1060,2
1061,6
1062,0
1063,12
1064,13
1065,14
1066,27
1067,13
1068,20
1069,7
1070,21
1071,21
1072,0
1073,22
1074,18
1075,20
1076,7
1077,22
1078,26
1079,20
1080,1
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,5
1088,15
1089,17
1090,22
1091,23
1092,16
1093,10
1094,1
1095,2
1096,20
1097,24
1098,10
1099,11
1100,2
1101,24
1102,24
1103,20
1104,7
1105,2
1106,8
1107,13
1108,16
1109,10
1110,23
1111,20
1112,18
1113,1
1114,13
1115,27
1116,5
1117,9
1118,24
1119,9
1120,0
1121,24
1122,19
1123,5
1124,21
1125,13
1126,28
1127,10
1128,9
1129,17
1130,19
1131,14
1132,16
1133,1
1134,21
1135,5
1136,7
1137,8
1138,23
1139,7
1140,2
1141,12
1142,27
1143,26
1144,24
1145,14
1146,16
1147,23
1148,24
1149,27
1150,10
1151,9
1152,28
1153,22
1154,21
1155,22
1156,23
1157,24
1158,20
1159,14
1160,5
1161,17
1162,0
1163,0
1164,2
1165,2
1166,19
1167,20
1168,10
1169,16
1170,24
1171,5
1172,20
1173,23
1174,5
1175,7
1176,2
1177,0
1178,12
1179,9
1180,1
1181,20
1182,27
1183,6
1184,26
1185,9
1186,18
1187,5
1188,5
1189,6
1190,7
1191,17
1192,20
1193,5
1194,28
1195,14
1196,1
1197,8
1198,4
1199,0
1200,15
1201,5
1202,15
1203,5
1204,7
1205,1
1206,10
1207,27
1208,9
1209,21
1210,21
1211,10
1212,26
1213,25
1214,17
1215,20
1216,18
1217,20
1218,20
1219,0
1220,5
1221,25
1222,16
1223,17
1224,8
1225,11
1226,0
1227,11
1228,11
1229,24
1230,24
1231,5
1232,13
1233,28
1234,16
1235,19
1236,24
1237,0
1238,23
1239,16
1240,8
1241,11
1242,22
1243,16
1244,19
1245,5
1246,2
1247,27
1248,8
1249,16
1250,16
1251,20
1252,7
1253,23
1254,19
1255,28
1256,23
1257,14
1258,7
1259,21
1260,8
1261,7
