id,label
0,20
1,13
2,7
3,0
4,0
5,19
6,16
7,4
8,21
9,27
10,23
11,6
12,8
13,1
14,6
15,11
16,21
17,14
18,11
19,2
20,26
21,17
22,16
23,15
24,2
25,24
26,19
27,5
28,24
29,19
30,12
31,19
32,9
33,19
34,4
35,10
36,8
37,1
38,14
39,1
40,14
41,7
42,8
43,18
44,20
45,2
46,2
47,20
48,16
49,13
50,22
51,17
52,4
53,15
54,1
55,8
56,21
57,8
58,3
59,17
60,27
61,7
62,24
63,21
64,6
65,27
66,5
67,0
68,21
69,7
70,23
71,26
72,7
73,17
74,21
75,27
76,25
77,11
78,17
79,20
80,25
81,26
82,2
83,14
84,17
85,9
86,23
87,11
88,13
89,23
90,2
91,4
92,28
93,20
94,1
95,2
96,5
97,25
98,27
99,16
100,5
101,18
102,17
103,16
104,21
105,17
106,5
107,27
108,15
109,2
110,9
111,12
112,0
113,27
114,18
115,14
116,2
117,24
118,10
119,14
120,11
121,28
122,11
123,20
124,10
125,4
126,18
127,20
128,7
129,19
130,24
131,13
132,18
133,5
134,0
135,9
136,18
137,9
138,23
139,1
140,8
141,0
142,20
143,25
144,15
145,7
146,22
147,15
148,17
149,20
150,20
151,13
152,5
153,17
154,11
155,22
156,23
157,28
158,17
159,24
160,27
161,20
162,25
163,7
164,26
165,24
166,16
167,0
168,17
169,0
170,12
171,20
172,16
173,5
174,19
175,5
176,21
177,2
178,27
179,22
180,16
181,23
182,5
183,13
184,2
185,27
186,24
187,13
188,27
189,5
190,17
191,26
192,22
193,25
194,19
195,26
196,8
197,10
198,20
199,22
200,7
201,16
202,16
203,27
204,0
205,16
206,6
207,22
208,22
209,1
210,4
211,8
212,14
213,21
214,16
215,7
216,20
217,15
218,26
219,3
220,1
221,21
222,6
223,12
224,21
225,10
226,26
227,16
228,5
229,4
230,15
231,6
232,18
233,11
234,9
235,14
236,7
237,5
238,4
239,21
240,7
241,22
242,8
243,0
244,11
245,16
246,14
247,3
248,4
249,9
250,9
251,21
252,3
253,15
254,1
255,20
256,28
257,1
258,8
259,19
260,17
261,17
262,4
263,11
264,13
265,10
266,4
267,14
268,10
269,7
270,19
271,2
272,23
273,9
274,25
275,17
276,0
277,26
278,19
279,15
280,14
281,14
282,23
283,0
284,24
285,13
286,22
287,3
288,20
289,5
290,28
291,23
292,14
293,8
294,5
295,5
296,0
297,12
298,1
299,27
300,9
301,24
302,26
303,8
304,10
305,9
306,9
307,16
308,25
309,11
310,10
311,0
312,19
313,20
314,18
315,25
316,14
317,21
318,8
319,16
320,14
321,20
322,10
323,24
324,7
325,26
326,24
327,26
328,5
329,15
330,3
331,21
332,10
333,19
334,8
335,9
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,19
344,17
345,23
346,23
347,1
348,26
349,20
350,23
351,5
352,18
353,22
354,0
355,9
356,26
357,10
358,9
359,14
360,19
361,1
362,22
363,2
364,25
365,17
366,21
367,21
368,18
369,23
370,20
371,28
372,5
373,18
374,3
375,27
376,8
377,28
378,26
379,0
380,1
381,8
382,17
383,24
384,9
385,11
386,9
387,15
388,10
389,12
390,21
391,27
392,21
393,27
394,9
395,14
396,4
397,10
398,16
399,10
400,2
401,25
402,18
403,18
404,7
405,11
406,11
407,17
408,5
409,18
410,8
411,24
412,5
413,2
414,2
415,23
416,19
417,6
418,18
419,25
420,13
421,2
422,22
423,15
424,1
425,15
426,26
427,27
428,24
429,6
430,13
431,3
432,23
433,20
434,20
435,8
436,20
437,5
438,19
439,5
440,14
441,14
442,18
443,21
444,20
445,24
446,28
447,10
448,1
449,25
450,22
451,12
452,16
453,9
454,2
455,28
456,24
457,15
458,13
459,18
460,7
461,5
462,9
463,5
464,11
465,20
466,16
467,18
468,27
469,19
470,15
471,27
472,6
473,12
474,26
475,5
476,14
477,27
478,21
479,10
480,9
481,7
482,9
483,5
484,27
485,0
486,19
487,4
488,12
489,2
490,22
491,16
492,9
493,21
494,7
495,16
496,5
497,7
498,27
499,27
500,3
501,14
502,23
503,9
504,0
505,19
506,9
507,18
508,13
509,23
510,16
511,22
512,3
513,18
514,4
515,14
516,10
517,9
518,10
519,14
520,23
521,18
522,18
523,26
524,17
525,14
526,17
527,1
528,16
529,24
530,23
531,2
532,16
533,20
534,15
535,3
536,20
537,27
538,4
539,20
540,5
541,9
542,27
543,24
544,21
545,17
546,0
547,23
548,22
549,5
550,27
551,20
552,6
553,27
554,9
555,20
556,27
557,14
558,7
559,21
560,5
561,18
562,11
563,10
564,9
565,23
566,0
567,0
568,21
569,24
570,25
571,15
572,18
573,4
574,8
575,21
576,22
577,19
578,6
579,16
580,4
581,13
582,16
583,3
584,1
585,19
586,21
587,18
588,5
589,15
590,28
591,0
592,1
593,17
594,3
595,27
596,20
597,20
598,20
599,3
600,5
601,20
602,18
603,22
604,4
605,26
606,1
607,9
608,0
609,23
610,21
611,25
612,24
613,3
614,13
615,24
616,10
617,13
618,19
619,18
620,23
621,7
622,10
623,1
624,9
625,16
626,27
627,25
628,28
629,18
630,27
631,14
632,7
633,11
634,1
635,1
636,20
637,2
638,23
639,24
640,6
641,25
642,9
643,15
644,24
645,3
646,19
647,11
648,27
649,16
650,21
651,12
652,1
653,15
654,2
655,18
656,22
657,16
658,11
659,20
660,5
661,5
662,23
663,17
664,8
665,0
666,28
667,3
668,27
669,2
670,1
671,16
672,15
673,0
674,13
675,3
676,19
677,21
678,17
679,10
680,13
681,17
682,18
683,21
684,10
685,24
686,9
687,17
688,8
689,0
690,0
691,14
692,20
693,12
694,16
695,16
696,19
697,22
698,28
699,26
700,18
701,16
702,5
703,7
704,24
705,22
706,27
707,22
708,5
709,7
710,15
711,15
712,6
713,9
714,20
715,17
716,7
717,21
718,9
719,11
720,9
721,10
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,0
730,5
731,10
732,7
733,21
734,25
735,6
736,21
737,5
738,19
739,14
740,8
741,9
742,21
743,20
744,24
745,8
746,17
747,8
748,6
749,27
750,26
751,4
752,11
753,7
754,8
755,13
756,8
757,8
758,22
759,14
760,16
761,13
762,28
763,1
764,17
765,14
766,17
767,9
768,19
769,18
770,19
771,21
772,0
773,6
774,24
775,19
776,23
777,0
778,14
779,16
780,16
781,1
782,4
783,25
784,27
785,15
786,10
787,27
788,23
789,1
790,17
791,14
792,10
793,10
794,27
795,20
796,11
797,27
798,16
799,15
800,23
801,23
802,21
803,16
804,26
805,26
806,23
807,24
808,25
809,18
810,18
811,6
812,20
813,21
814,5
815,7
816,19
817,22
818,23
819,26
820,9
821,18
822,8
823,0
824,11
825,25
826,3
827,6
828,1
829,19
830,9
831,4
832,23
833,6
834,10
835,22
836,7
837,0
838,26
839,18
840,0
841,7
842,7
843,16
844,17
845,16
846,24
847,0
848,4
849,0
850,17
851,9
852,15
853,27
854,11
855,0
856,18
857,13
858,2
859,11
860,26
861,1
862,24
863,9
864,13
865,21
866,17
867,27
868,9
869,9
870,0
871,23
872,4
873,7
874,9
875,23
876,5
877,17
878,11
879,7
880,4
881,9
882,28
883,24
884,24
885,26
886,20
887,13
888,4
889,21
890,27
891,2
892,14
893,23
894,14
895,5
896,26
897,5
898,6
899,20
900,5
901,7
902,4
903,14
904,7
905,26
906,22
907,20
908,9
909,19
910,14
911,5
912,8
913,15
914,22
915,27
916,23
917,24
918,12
919,12
920,13
921,26
922,17
923,5
924,26
925,20
926,20
927,27
928,16
929,25
930,11
931,5
932,24
933,14
934,13
935,20
936,20
937,24
938,9
939,13
940,4
941,12
942,4
943,21
944,20
945,24
946,7
947,11
948,12
949,13
950,23
951,15
952,1
953,16
954,18
955,5
956,0
957,22
958,21
959,20
960,7
961,8
962,2
963,21
964,22
965,23
966,5
967,7
968,2
969,4
970,3
971,20
972,11
973,3
974,23
975,14
976,20
977,18
978,8
979,5
980,21
981,2
982,26
983,10
984,22
985,3
986,24
987,24
988,15
989,22
990,5
991,22
992,13
993,26
994,12
995,23
996,16
997,20
998,18
999,1
1000,8
1001,5
1002,1
1003,3
1004,21
1005,4
1006,5
1007,24
1008,11
1009,14
1010,28
1011,18
1012,20
1013,2
1014,9
1015,13
1016,10
1017,17
1018,10
1019,22
1020,27
1021,2
1022,10
1023,28
1024,15
1025,26
1026,4
1027,4
1028,20
1029,16
1030,23
1031,5
1032,3
1033,10
1034,23
1035,20
1036,16
1037,18
1038,15
1039,13
1040,18
1041,18
1042,15
1043,27
1044,2
1045,16
1046,2
1047,1
1048,19
1049,10
1050,2
1051,10
1052,16
1053,0
1054,5
1055,18
1056,0
1057,21
1058,6
1059,3
1060,2
1061,4
1062,0
1063,24
1064,26
1065,14
1066,8
1067,13
1068,20
1069,7
1070,21
1071,11
1072,0
1073,0
1074,2
1075,20
1076,25
1077,0
1078,26
1079,20
1080,1
1081,27
1082,8
1083,28
