id,label
0,2
1,13
2,7
3,0
4,26
5,19
6,19
7,4
8,2
9,8
10,4
11,6
12,8
13,21
14,6
15,3
16,1
17,14
18,11
19,1
20,26
21,13
22,16
23,15
24,21
25,24
26,26
27,5
28,8
29,23
30,2
31,19
32,9
33,16
34,4
35,1
36,25
37,17
38,14
39,1
40,14
41,17
42,8
43,25
44,20
45,2
46,21
47,1
48,26
49,13
50,22
51,10
52,24
53,22
54,1
55,22
56,20
57,22
58,3
59,17
60,27
61,7
62,2
63,14
64,22
65,12
66,3
67,8
68,21
69,7
70,25
71,16
72,7
73,17
74,21
75,8
76,25
77,1
78,10
79,20
80,24
81,26
82,10
83,14
84,10
85,23
86,23
87,2
88,13
89,13
90,2
91,4
92,14
93,20
94,1
95,2
96,3
97,23
98,27
99,16
100,9
101,21
102,10
103,10
104,1
105,13
106,5
107,27
108,15
109,1
110,13
111,9
112,0
113,27
114,18
115,14
116,2
117,4
118,5
119,14
120,1
121,11
122,2
123,2
124,10
125,4
126,18
127,1
128,3
129,27
130,24
131,26
132,1
133,3
134,7
135,9
136,2
137,1
138,2
139,1
140,8
141,0
142,10
143,8
144,26
145,12
146,22
147,15
148,21
149,21
150,9
151,10
152,14
153,17
154,10
155,8
156,23
157,21
158,17
159,6
160,22
161,20
162,25
163,7
164,26
165,21
166,23
167,0
168,11
169,26
170,22
171,11
172,6
173,28
174,19
175,5
176,10
177,12
178,27
179,22
180,16
181,23
182,5
183,10
184,24
185,27
186,24
187,1
188,27
189,3
190,1
191,26
192,22
193,25
194,19
195,26
196,8
197,11
198,10
199,22
200,26
201,6
202,16
203,27
204,22
205,16
206,15
207,8
208,22
209,10
210,4
211,8
212,20
213,18
214,16
215,7
216,13
217,0
218,0
219,3
220,1
221,18
222,6
223,12
224,23
225,26
226,26
227,18
228,14
229,13
230,23
231,6
232,21
233,4
234,3
235,14
236,7
237,5
238,4
239,3
240,7
241,15
242,12
243,13
244,2
245,22
246,14
247,5
248,4
249,18
250,3
251,18
252,3
253,13
254,8
255,13
256,5
257,1
258,8
259,19
260,26
261,11
262,4
263,11
264,13
265,10
266,10
267,14
268,26
269,7
270,19
271,17
272,23
273,9
274,17
275,18
276,27
277,13
278,22
279,13
280,14
281,14
282,2
283,0
284,1
285,27
286,22
287,3
288,20
289,12
290,28
291,25
292,17
293,1
294,5
295,5
296,0
297,12
298,20
299,21
300,1
301,23
302,26
303,13
304,10
305,9
306,3
307,16
308,20
309,5
310,10
311,0
312,19
313,20
314,20
315,21
316,14
317,23
318,8
319,24
320,14
321,13
322,10
323,8
324,10
325,26
326,0
327,26
328,9
329,22
330,3
331,11
332,2
333,19
334,8
335,2
336,15
337,7
338,7
339,28
340,17
341,15
342,9
343,8
344,13
345,23
346,7
347,1
348,26
349,20
350,16
351,3
352,17
353,6
354,22
355,9
356,26
357,23
358,1
359,22
360,19
361,1
362,23
363,2
364,25
365,17
366,21
367,13
368,13
369,27
370,20
371,14
372,5
373,18
374,3
375,27
376,18
377,14
378,26
379,22
380,1
381,9
382,17
383,24
384,9
385,9
386,5
387,27
388,20
389,12
390,21
391,1
392,21
393,27
394,9
395,14
396,28
397,10
398,6
399,10
400,8
401,25
402,18
403,10
404,7
405,25
406,21
407,13
408,3
409,18
410,26
411,27
412,23
413,2
414,2
415,8
416,19
417,6
418,3
419,25
420,13
421,2
422,1
423,15
424,8
425,15
426,26
427,27
428,20
429,13
430,22
431,23
432,23
433,7
434,23
435,8
436,9
437,9
438,19
439,5
440,14
441,14
442,8
443,1
444,20
445,24
446,28
447,10
448,8
449,10
450,22
451,27
452,16
453,13
454,9
455,13
456,24
457,22
458,21
459,3
460,0
461,5
462,3
463,5
464,11
465,2
466,16
467,21
468,26
469,8
470,8
471,27
472,6
473,12
474,22
475,5
476,14
477,27
478,1
479,10
480,1
481,26
482,9
483,5
484,27
485,22
486,22
487,6
488,12
489,2
490,22
491,6
492,9
493,17
494,7
495,2
496,3
497,10
498,26
499,17
500,24
501,13
502,23
503,23
504,0
505,27
506,9
507,13
508,13
509,8
510,19
511,22
512,3
513,11
514,24
515,1
516,1
517,9
518,26
519,14
520,23
521,10
522,15
523,26
524,27
525,14
526,11
527,24
528,17
529,24
530,8
531,17
532,16
533,17
534,13
535,3
536,24
537,27
538,24
539,14
540,5
541,20
542,27
543,17
544,17
545,17
546,0
547,23
548,22
549,5
550,1
551,1
552,14
553,27
554,28
555,20
556,3
557,14
558,7
559,21
560,5
561,4
562,24
563,1
564,11
565,23
566,0
567,27
568,2
569,24
570,25
571,3
572,18
573,24
574,12
575,21
576,22
577,13
578,8
579,16
580,22
581,13
582,16
583,3
584,11
585,0
586,9
587,17
588,28
589,21
590,28
591,27
592,1
593,18
594,2
595,27
596,9
597,13
598,2
599,3
600,3
601,12
602,9
603,22
604,4
605,8
606,17
607,2
608,0
609,2
610,2
611,8
612,24
613,8
614,13
615,8
616,26
617,18
618,15
619,21
620,24
621,4
622,10
623,4
624,28
625,1
626,17
627,23
628,14
629,11
630,27
631,14
632,7
633,10
634,8
635,1
636,20
637,21
638,23
639,24
640,24
641,17
642,20
643,21
644,21
645,4
646,10
647,11
648,4
649,20
650,23
651,1
652,1
653,22
654,25
655,10
656,22
657,16
658,13
659,2
660,5
661,5
662,1
663,23
664,24
665,0
666,28
667,14
668,22
669,8
670,27
671,16
672,15
673,0
674,13
675,3
676,26
677,1
678,21
679,10
680,8
681,23
682,10
683,13
684,21
685,24
686,8
687,21
688,0
689,0
690,0
691,14
692,20
693,8
694,16
695,16
696,19
697,22
698,14
699,19
700,21
701,4
702,5
703,19
704,9
705,22
706,27
707,23
708,5
709,7
710,22
711,8
712,16
713,9
714,21
715,24
716,7
717,21
718,1
719,8
720,21
721,10
722,16
723,0
724,18
725,5
726,5
727,18
728,7
729,26
730,5
731,10
732,10
733,21
734,2
735,16
736,17
737,3
738,19
739,14
740,8
741,21
742,15
743,2
744,8
745,17
746,18
747,8
748,27
749,22
750,26
751,20
752,9
753,17
754,8
755,13
756,8
757,25
758,8
759,14
760,8
761,20
762,28
763,4
764,21
765,14
766,22
767,1
768,10
769,18
770,19
771,9
772,0
773,16
774,2
775,9
776,23
777,0
778,14
779,16
780,2
781,24
782,4
783,25
784,27
785,8
786,10
787,27
788,23
789,1
790,17
791,14
792,21
793,23
794,2
795,22
796,10
797,27
798,16
799,15
800,21
801,23
802,11
803,16
804,26
805,26
806,13
807,1
808,8
809,18
810,18
811,6
812,20
813,21
814,5
815,7
816,26
817,27
818,23
819,26
820,2
821,18
822,8
823,22
824,1
825,25
826,23
827,27
828,12
829,19
830,23
831,4
832,21
833,6
834,10
835,26
836,7
837,0
838,26
839,10
840,0
841,7
842,7
843,16
844,11
845,16
846,24
847,0
848,4
849,26
850,17
851,9
852,22
853,2
854,18
855,0
856,17
857,13
858,8
859,5
860,4
861,1
862,24
863,9
864,3
865,10
866,21
867,27
868,5
869,14
870,0
871,8
872,27
873,7
874,2
875,23
876,5
877,21
878,18
879,7
880,10
881,9
882,12
883,18
884,1
885,13
886,2
887,13
888,26
889,1
890,8
891,2
892,14
893,23
894,14
895,28
896,27
897,5
898,1
899,18
900,8
901,7
902,11
903,9
904,7
905,19
906,22
907,20
908,5
909,19
910,14
911,24
912,8
913,15
914,16
915,0
916,8
917,8
918,12
919,2
920,1
921,13
922,17
923,5
924,18
925,20
926,20
927,27
928,10
929,25
930,11
931,5
932,4
933,14
934,13
935,20
936,2
937,17
938,9
939,11
940,6
941,18
942,4
943,26
944,20
945,11
946,7
947,8
948,1
949,13
950,4
951,19
952,10
953,16
954,1
955,5
956,10
957,22
958,10
959,7
960,13
961,23
962,2
963,21
964,22
965,6
966,5
967,7
968,27
969,7
970,3
971,20
972,11
973,3
974,8
975,14
976,2
977,24
978,23
979,5
980,11
981,2
982,22
983,10
984,26
985,3
986,13
987,24
988,4
989,19
990,5
991,26
992,1
993,19
994,12
995,10
996,7
997,20
998,23
999,17
1000,23
1001,8
1002,1
1003,20
1004,21
1005,4
1006,28
1007,24
1008,27
1009,14
1010,3
1011,9
1012,7
1013,2
1014,21
1015,13
1016,10
1017,8
1018,22
1019,22
1020,27
1021,21
1022,10
1023,5
1024,15
1025,26
1026,10
1027,8
1028,22
1029,16
1030,22
1031,5
1032,3
1033,18
1034,27
1035,8
1036,1
1037,23
1038,13
1039,13
1040,2
1041,17
1042,15
1043,27
1044,9
1045,16
1046,2
1047,14
1048,19
1049,10
1050,2
1051,27
1052,16
1053,0
1054,5
1055,13
1056,0
1057,21
1058,17
1059,3
1060,20
1061,6
1062,0
1063,24
1064,26
1065,14
1066,14
1067,13
1068,20
1069,7
1070,21
1071,11
1072,0
1073,0
1074,18
1075,2
1076,25
1077,10
1078,1
1079,20
1080,1
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,14
1088,22
1089,23
1090,6
1091,27
1092,16
1093,26
1094,1
1095,27
1096,17
1097,24
1098,23
1099,11
1100,2
1101,24
1102,12
1103,20
1104,7
1105,2
1106,24
1107,22
1108,20
1109,10
1110,8
1111,20
1112,23
1113,14
1114,13
1115,27
1116,9
1117,3
1118,24
1119,9
1120,22
1121,24
1122,19
1123,5
1124,26
1125,1
1126,28
1127,10
1128,9
1129,17
1130,20
1131,14
1132,0
1133,1
1134,10
1135,5
1136,27
1137,24
1138,23
1139,7
1140,2
1141,12
1142,27
1143,27
1144,24
1145,14
1146,16
1147,23
1148,13
1149,1
1150,10
1151,24
1152,22
1153,22
1154,17
1155,22
1156,22
1157,6
1158,13
1159,14
1160,14
1161,17
1162,26
1163,0
1164,2
1165,16
1166,0
1167,9
1168,10
1169,15
1170,24
1171,5
1172,13
1173,23
1174,5
1175,7
1176,2
1177,0
1178,18
1179,5
1180,24
1181,21
1182,27
1183,7
1184,26
1185,8
1186,17
1187,5
1188,8
1189,4
1190,7
1191,24
1192,27
1193,5
1194,20
1195,14
1196,8
1197,27
1198,1
1199,10
1200,15
1201,5
1202,15
1203,3
1204,7
1205,1
1206,20
1207,27
1208,9
1209,21
1210,10
1211,1
1212,13
1213,25
1214,10
1215,1
1216,4
1217,20
1218,10
1219,0
1220,5
1221,13
1222,16
1223,8
1224,8
1225,10
1226,0
1227,8
1228,17
1229,24
1230,24
1231,5
1232,13
1233,5
1234,27
1235,17
1236,9
1237,0
1238,8
1239,23
1240,8
1241,10
1242,22
1243,24
1244,19
1245,5
1246,11
1247,24
1248,8
1249,18
1250,10
1251,20
1252,7
1253,13
1254,26
1255,14
1256,22
1257,14
1258,7
1259,21
1260,21
1261,7
1262,20
1263,0
1264,5
1265,28
1266,27
1267,28
1268,10
1269,17
1270,21
1271,24
1272,24
1273,16
1274,24
1275,22
1276,27
1277,6
1278,13
1279,9
1280,23
1281,3
1282,19
1283,5
1284,28
1285,14
1286,17
1287,5
1288,10
1289,2
1290,21
1291,25
1292,4
1293,18
1294,14
1295,27
1296,18
1297,26
1298,14
1299,16
1300,1
1301,16
1302,7
1303,26
1304,8
1305,8
1306,1
1307,28
1308,23
1309,7
1310,0
1311,21
1312,16
1313,11
1314,10
1315,2
1316,0
1317,7
1318,14
1319,8
