id,label
0,21
1,26
2,9
3,26
4,26
5,19
6,19
7,4
8,2
9,21
10,4
11,27
12,0
13,18
14,6
15,5
16,1
17,14
18,11
19,9
20,19
21,10
22,16
23,15
24,2
25,24
26,19
27,5
28,8
29,0
30,5
31,19
32,9
33,26
34,4
35,18
36,8
37,13
38,14
39,1
40,14
41,7
42,8
43,25
44,20
45,21
46,21
47,20
48,15
49,13
50,22
51,17
52,4
53,26
54,1
55,8
56,18
57,0
58,3
59,17
60,27
61,7
62,8
63,21
64,22
65,16
66,5
67,6
68,21
69,7
70,18
71,15
72,7
73,11
74,21
75,1
76,25
77,11
78,17
79,10
80,15
81,26
82,2
83,14
84,17
85,9
86,23
87,21
88,26
89,11
90,2
91,4
92,28
93,20
94,27
95,2
96,5
97,26
98,27
99,16
100,9
101,18
102,10
103,4
104,17
105,11
106,5
107,27
108,15
109,20
110,9
111,12
112,0
113,27
114,18
115,14
116,2
117,4
118,5
119,2
120,11
121,28
122,11
123,20
124,10
125,4
126,18
127,20
128,3
129,27
130,2
131,26
132,18
133,5
134,0
135,9
136,18
137,9
138,11
139,21
140,8
141,0
142,20
143,25
144,15
145,7
146,22
147,15
148,17
149,20
150,9
151,13
152,28
153,6
154,11
155,22
156,23
157,28
158,13
159,16
160,0
161,20
162,25
163,7
164,26
165,24
166,20
167,0
168,21
169,26
170,21
171,9
172,16
173,5
174,15
175,5
176,10
177,2
178,27
179,22
180,16
181,23
182,5
183,6
184,27
185,27
186,24
187,13
188,27
189,5
190,17
191,24
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,28
200,8
201,16
202,16
203,27
204,22
205,16
206,6
207,26
208,22
209,1
210,21
211,10
212,28
213,21
214,26
215,7
216,26
217,15
218,26
219,3
220,1
221,21
222,6
223,12
224,21
225,11
226,26
227,26
228,5
229,13
230,24
231,6
232,25
233,2
234,3
235,11
236,7
237,5
238,4
239,6
240,7
241,22
242,8
243,15
244,18
245,16
246,14
247,3
248,4
249,9
250,9
251,10
252,3
253,26
254,21
255,21
256,28
257,1
258,16
259,6
260,20
261,18
262,2
263,11
264,13
265,10
266,21
267,14
268,10
269,7
270,19
271,2
272,23
273,17
274,18
275,8
276,27
277,22
278,0
279,15
280,14
281,14
282,8
283,0
284,24
285,15
286,22
287,3
288,20
289,9
290,28
291,16
292,3
293,27
294,5
295,21
296,0
297,12
298,1
299,27
300,9
301,23
302,15
303,1
304,10
305,9
306,9
307,16
308,25
309,28
310,10
311,0
312,19
313,20
314,18
315,23
316,14
317,15
318,8
319,24
320,14
321,18
322,23
323,24
324,7
325,26
326,24
327,25
328,9
329,15
330,3
331,13
332,2
333,26
334,23
335,9
336,15
337,7
338,4
339,28
340,17
341,15
342,1
343,26
344,11
345,23
346,8
347,11
348,26
349,20
350,16
351,5
352,18
353,4
354,22
355,9
356,19
357,17
358,9
359,28
360,19
361,1
362,22
363,2
364,25
365,14
366,21
367,21
368,17
369,23
370,20
371,28
372,5
373,18
