id,label
0,20
1,26
2,9
3,6
4,26
5,19
6,19
7,4
8,2
9,21
10,23
11,16
12,8
13,18
14,6
15,5
16,1
17,14
18,11
19,18
20,26
21,13
22,16
23,15
24,2
25,24
26,26
27,5
28,8
29,19
30,12
31,19
32,9
33,26
34,4
35,18
36,8
37,17
38,14
39,1
40,14
41,1
42,8
43,25
44,20
45,9
46,21
47,20
48,15
49,13
50,0
51,10
52,23
53,22
54,21
55,6
56,21
57,0
58,5
59,7
60,27
61,7
62,24
63,21
64,6
65,27
66,24
67,0
68,21
69,7
70,11
71,26
72,7
73,10
74,13
75,9
76,25
77,23
78,17
79,20
80,15
81,26
82,2
83,28
84,17
85,2
86,23
87,2
88,0
89,23
90,2
91,4
92,28
93,3
94,28
95,2
96,5
97,25
98,27
99,16
100,3
101,18
102,10
103,27
104,1
105,16
106,5
107,27
108,15
109,20
110,9
111,12
112,0
113,27
114,18
115,14
116,15
117,4
118,10
119,14
120,21
121,28
122,17
123,20
124,10
125,4
126,18
127,20
128,7
129,15
130,24
131,26
132,18
133,5
134,0
135,9
136,18
137,11
138,11
139,21
140,8
141,0
142,20
143,25
144,15
145,7
146,22
147,15
148,17
149,20
150,9
151,15
152,9
153,6
154,11
155,22
156,26
157,28
158,17
159,6
160,0
161,20
162,25
163,7
164,10
165,24
166,24
167,0
168,17
169,26
170,12
171,9
172,16
173,5
174,15
175,5
176,21
177,2
178,27
179,22
180,16
181,23
182,5
183,23
184,18
185,27
186,24
187,13
188,27
189,3
190,17
191,13
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,28
200,8
201,16
202,16
203,27
204,22
205,16
206,6
207,22
208,26
209,21
210,21
211,8
212,28
213,21
214,26
215,7
216,20
217,15
218,19
219,3
220,28
221,21
222,6
223,12
224,21
225,0
226,26
227,18
228,5
229,4
230,6
231,16
232,17
233,11
234,3
235,28
236,7
237,28
238,4
239,9
240,7
241,0
242,8
243,15
244,9
245,10
246,14
247,3
248,4
249,9
250,3
251,1
252,3
253,13
254,0
255,1
256,28
257,1
258,16
259,8
260,20
261,18
262,2
263,11
264,13
265,10
266,4
267,14
268,15
269,7
270,19
271,2
272,23
273,21
274,25
275,17
276,0
277,13
278,8
279,26
280,14
281,14
282,23
283,0
284,24
285,15
286,22
287,3
288,20
289,2
290,28
291,16
292,7
293,8
294,5
295,5
296,0
297,12
298,1
299,24
300,9
301,23
302,26
303,23
304,11
305,11
306,9
307,16
308,20
309,28
310,10
311,0
312,19
313,20
314,15
315,23
316,14
317,23
318,8
319,15
320,14
321,18
322,23
323,24
324,7
325,13
326,23
327,25
328,5
329,15
330,3
331,20
332,21
333,26
334,24
335,11
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,26
344,16
345,23
346,8
347,1
348,26
349,20
350,17
351,9
352,18
353,4
354,0
355,28
356,0
357,17
358,1
359,14
360,19
361,10
362,10
363,2
364,25
365,14
366,20
367,18
368,17
369,11
370,20
371,28
372,5
373,18
374,5
375,27
376,7
377,28
378,11
379,22
380,1
381,9
382,24
383,24
384,10
385,2
386,5
387,15
388,20
389,12
390,21
391,17
392,2
393,23
394,9
395,14
396,22
397,10
398,6
399,10
400,8
401,25
402,18
403,13
404,7
405,25
406,20
407,25
408,5
409,18
410,12
411,6
412,5
413,2
414,2
415,1
416,19
417,6
418,11
419,25
420,13
421,2
422,8
423,15
424,1
425,15
426,26
427,27
428,24
429,24
430,13
431,6
432,23
433,20
434,20
435,8
436,20
437,9
438,10
439,5
440,14
441,14
442,26
443,1
444,22
445,24
446,5
447,17
448,1
449,10
450,22
451,1
452,16
453,21
454,4
455,28
456,22
457,22
458,17
459,23
460,7
461,5
462,5
463,5
464,2
465,2
466,16
467,18
468,24
469,19
470,15
471,18
472,25
473,24
474,26
475,5
476,14
477,27
478,9
479,10
480,9
481,23
482,3
483,5
484,27
485,0
486,0
487,2
488,12
489,2
490,22
491,23
492,9
493,17
494,7
495,24
496,5
497,7
498,27
499,17
500,24
501,14
502,18
503,4
504,0
505,24
506,9
507,24
508,13
509,4
510,16
511,22
512,3
513,11
514,11
515,23
516,18
517,9
518,24
519,14
520,23
521,18
522,18
523,26
524,17
525,14
526,1
527,22
528,21
529,24
530,8
531,9
532,16
533,20
534,26
535,3
536,20
537,27
538,2
539,14
540,5
541,9
542,27
543,15
544,24
545,17
546,0
547,8
548,22
549,5
550,27
551,20
552,14
553,11
554,9
555,21
556,17
557,14
558,7
559,16
560,5
561,18
562,8
563,13
564,1
565,23
566,0
567,0
568,21
569,24
570,25
571,15
572,18
573,4
574,23
575,25
576,22
577,19
578,6
579,16
580,4
581,26
582,2
583,9
584,1
585,26
586,21
587,18
588,28
589,15
590,28
591,1
592,1
593,17
594,3
595,23
596,20
597,10
598,2
599,3
600,5
601,12
602,1
603,0
604,4
605,26
606,1
607,9
608,0
609,23
610,2
611,25
612,4
613,2
614,25
615,6
616,10
617,17
618,26
619,17
620,8
621,7
622,10
623,4
624,9
625,1
626,2
627,23
628,14
629,20
630,27
631,14
632,7
633,8
634,5
635,1
636,20
637,2
638,4
639,24
640,6
641,17
642,9
643,21
644,21
645,3
646,18
647,11
648,27
649,7
650,21
651,3
652,17
653,10
654,25
655,13
656,22
657,22
658,13
659,20
660,5
661,5
662,1
663,20
664,4
665,0
666,28
667,28
668,27
669,2
670,1
671,16
672,15
673,0
674,13
675,3
676,26
677,18
678,20
679,10
680,23
681,17
682,10
683,13
684,10
685,23
686,2
687,25
688,22
689,0
690,0
691,14
692,20
693,4
694,16
695,16
696,26
697,0
698,28
699,26
700,10
701,16
702,5
703,0
704,9
705,22
706,27
707,23
708,7
709,7
710,22
711,21
712,6
713,9
714,5
715,24
716,7
717,21
718,1
719,23
720,9
721,11
722,16
723,0
724,21
725,9
726,5
727,18
728,7
729,0
730,5
731,10
732,1
733,21
734,25
735,6
736,18
737,5
738,19
739,14
740,8
741,24
742,17
743,7
744,8
745,17
746,10
747,8
748,6
749,22
750,26
751,4
752,9
753,7
754,18
755,13
756,8
757,2
758,8
759,14
760,8
761,5
762,28
763,4
764,17
765,14
766,19
767,1
768,10
769,18
770,19
771,18
772,0
773,6
774,24
775,19
776,23
777,13
778,14
779,16
780,23
781,1
782,4
783,25
784,27
785,15
786,10
787,27
788,23
789,7
790,18
791,14
792,10
793,10
794,27
795,20
796,11
797,27
798,16
799,26
800,18
801,23
802,18
803,16
804,26
805,26
806,3
807,9
808,10
809,17
810,18
811,16
812,20
813,1
814,5
815,7
816,19
817,22
818,23
819,26
820,28
821,18
822,8
823,19
824,9
825,25
826,23
827,27
828,11
829,19
830,9
831,4
832,18
833,6
834,26
835,22
836,7
837,0
838,26
839,18
840,0
841,7
842,7
843,16
844,17
845,16
846,4
847,0
848,21
849,0
850,21
851,9
852,22
853,27
854,18
855,0
856,21
857,13
858,2
859,11
860,15
861,17
862,24
863,21
864,13
865,20
866,4
867,27
868,5
869,9
870,0
871,23
872,4
873,20
874,24
875,23
876,5
877,17
878,11
879,7
880,4
881,9
882,10
883,24
884,13
885,22
886,2
887,13
888,21
889,21
890,27
891,2
892,14
893,23
894,14
895,5
896,10
897,28
898,6
899,18
900,3
901,7
902,23
903,14
904,0
905,15
906,22
907,20
908,5
909,19
910,14
911,9
912,8
913,15
914,10
915,27
916,23
917,4
918,12
919,21
920,1
921,1
922,1
923,5
924,21
925,20
926,16
927,26
928,16
929,18
930,5
931,5
932,24
933,14
934,13
935,20
936,20
937,20
938,9
939,13
940,6
941,8
942,4
943,21
944,20
945,21
946,7
947,11
948,23
949,13
950,23
951,15
952,10
953,16
954,18
955,2
956,1
957,22
958,21
959,7
960,13
961,8
962,2
963,21
964,0
965,22
966,5
967,13
968,2
969,4
970,3
971,20
972,4
973,3
974,23
975,14
976,20
977,24
978,2
979,14
980,21
981,2
982,26
983,10
984,22
985,25
986,24
987,24
988,15
989,22
990,5
991,22
992,13
993,19
994,12
995,27
996,16
997,20
998,23
999,17
1000,8
1001,21
1002,18
1003,17
1004,21
1005,23
1006,5
1007,24
1008,11
1009,14
1010,14
1011,1
1012,18
1013,2
1014,9
1015,20
1016,10
1017,17
1018,18
1019,10
1020,27
1021,21
1022,10
1023,28
1024,15
1025,23
1026,4
1027,6
1028,20
1029,17
1030,22
1031,5
1032,3
1033,1
1034,23
1035,17
1036,16
1037,6
1038,15
1039,1
1040,10
1041,18
1042,15
1043,27
1044,9
1045,25
1046,2
1047,28
1048,19
1049,1
1050,2
1051,0
1052,16
1053,0
1054,5
1055,21
1056,0
1057,21
1058,24
1059,3
1060,5
1061,4
1062,0
1063,24
1064,13
1065,14
1066,27
1067,13
1068,20
1069,7
1070,21
1071,16
1072,0
1073,0
1074,18
1075,2
1076,7
1077,1
1078,26
1079,20
1080,1
1081,27
1082,18
1083,28
1084,25
1085,27
1086,8
1087,5
1088,13
1089,26
1090,24
1091,1
1092,16
1093,23
1094,8
1095,27
1096,21
1097,24
1098,10
1099,11
1100,2
1101,24
1102,24
1103,20
1104,11
1105,18
1106,8
1107,19
1108,20
1109,19
1110,8
1111,20
1112,18
1113,1
1114,13
1115,27
1116,5
1117,9
1118,24
1119,9
1120,22
1121,4
1122,19
1123,5
1124,6
1125,13
1126,28
1127,10
1128,9
1129,21
1130,22
1131,14
1132,16
1133,1
1134,17
1135,19
1136,19
1137,4
1138,23
1139,7
1140,2
1141,12
1142,27
1143,27
1144,24
1145,14
1146,16
1147,23
1148,24
1149,27
1150,10
1151,9
1152,22
1153,22
1154,18
1155,22
1156,23
1157,24
1158,20
1159,14
1160,17
1161,17
1162,26
1163,0
1164,2
1165,16
1166,19
1167,1
1168,10
1169,15
1170,8
1171,5
1172,9
1173,26
1174,5
1175,7
1176,27
1177,0
1178,12
1179,5
1180,24
1181,20
1182,27
1183,4
1184,13
1185,9
1186,18
1187,5
1188,8
1189,27
1190,7
1191,24
1192,27
1193,5
1194,20
1195,14
1196,1
1197,15
1198,1
1199,26
1200,26
1201,5
1202,15
1203,18
1204,7
1205,20
1206,10
1207,27
1208,9
1209,21
1210,10
1211,10
1212,26
1213,25
1214,17
1215,20
1216,4
1217,20
1218,4
1219,0
1220,5
1221,10
1222,16
1223,8
1224,8
1225,11
1226,0
1227,2
1228,11
1229,5
1230,24
1231,5
1232,21
1233,28
1234,16
1235,19
1236,24
1237,22
1238,23
1239,23
1240,8
1241,18
1242,4
1243,24
1244,19
1245,5
1246,11
1247,24
1248,8
1249,16
1250,21
1251,20
1252,20
1253,23
1254,19
1255,14
1256,22
1257,14
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,20
1266,27
1267,5
1268,19
1269,17
1270,13
1271,4
1272,24
1273,16
1274,26
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,10
1283,9
1284,28
1285,14
1286,17
1287,5
1288,15
1289,2
1290,28
1291,25
1292,23
1293,9
1294,14
1295,22
1296,18
1297,19
1298,14
1299,16
1300,21
1301,6
1302,7
1303,19
1304,23
1305,15
1306,12
1307,28
1308,23
1309,7
1310,19
1311,17
1312,16
1313,9
1314,2
1315,11
1316,0
1317,1
1318,14
1319,8
1320,10
1321,22
1322,1
1323,16
1324,11
1325,23
1326,0
1327,21
1328,2
1329,12
1330,26
1331,17
1332,14
1333,13
1334,4
1335,17
1336,16
1337,11
1338,8
1339,13
1340,17
1341,20
1342,23
1343,9
1344,21
1345,22
1346,9
1347,18
1348,13
1349,26
1350,17
1351,10
1352,8
1353,26
1354,21
1355,10
1356,24
1357,9
1358,8
1359,28
1360,18
1361,15
1362,9
1363,17
1364,1
1365,17
1366,17
1367,10
1368,1
1369,0
1370,5
1371,12
1372,23
1373,1
1374,23
1375,23
1376,17
1377,10
1378,7
1379,16
1380,0
1381,5
1382,7
1383,26
1384,24
1385,5
1386,16
1387,23
1388,7
1389,7
1390,23
1391,1
1392,23
1393,2
1394,22
1395,20
1396,0
1397,10
1398,2
1399,16
1400,19
1401,11
1402,16
1403,25
1404,25
1405,23
1406,5
1407,6
1408,17
1409,3
1410,3
1411,22
1412,4
1413,4
1414,21
1415,24
1416,12
1417,1
1418,25
1419,18
1420,4
1421,0
1422,5
1423,13
1424,25
1425,14
1426,21
1427,27
1428,24
1429,20
1430,21
1431,24
1432,20
1433,27
1434,22
1435,18
1436,26
1437,0
1438,13
1439,21
1440,18
1441,11
1442,2
1443,13
1444,25
1445,21
1446,20
1447,16
1448,16
1449,15
1450,10
1451,18
1452,9
1453,17
1454,10
1455,21
1456,25
1457,4
1458,24
1459,5
1460,13
1461,14
1462,18
1463,9
1464,2
1465,24
1466,17
1467,1
1468,8
1469,1
1470,10
1471,10
1472,21
1473,14
1474,18
1475,13
1476,22
1477,25
1478,5
1479,22
1480,5
1481,5
1482,8
1483,20
1484,9
1485,4
1486,0
1487,13
1488,9
1489,6
1490,19
1491,10
1492,5
1493,0
1494,2
1495,0
1496,11
1497,9
1498,7
1499,9
1500,24
1501,2
1502,8
1503,24
1504,16
1505,0
1506,27
1507,17
1508,13
1509,14
1510,5
1511,3
1512,17
1513,3
1514,11
1515,1
1516,25
1517,14
1518,7
1519,4
1520,17
1521,14
1522,18
1523,16
1524,9
1525,9
1526,23
1527,1
1528,22
1529,21
1530,17
1531,28
1532,2
1533,0
1534,15
1535,24
1536,4
1537,21
1538,21
1539,8
1540,22
1541,16
1542,24
1543,9
1544,6
1545,8
1546,6
1547,20
1548,23
1549,10
1550,26
1551,16
1552,10
1553,27
1554,16
1555,0
1556,18
1557,9
1558,13
1559,13
1560,0
1561,16
1562,17
1563,24
1564,2
1565,5
1566,22
1567,5
1568,14
1569,18
1570,3
1571,27
1572,1
1573,4
1574,13
1575,26
1576,10
1577,19
1578,7
1579,6
1580,2
1581,12
