id,label
0,2
1,10
2,10
3,24
4,0
5,15
6,16
7,4
8,21
9,24
10,27
11,16
12,8
13,18
14,6
15,4
16,1
17,14
18,11
19,21
20,26
21,10
22,16
23,15
24,21
25,6
26,26
27,5
28,25
29,22
30,2
31,19
32,9
33,15
34,4
35,4
36,8
37,10
38,14
39,1
40,14
41,21
42,16
43,25
44,20
45,21
46,20
47,20
48,15
49,13
50,0
51,17
52,4
53,27
54,17
55,23
56,21
57,26
58,5
59,7
60,27
61,7
62,24
63,27
64,4
65,4
66,23
67,0
68,17
69,7
70,13
71,20
72,7
73,10
74,20
75,9
76,25
77,4
78,17
79,18
80,25
81,22
82,17
83,14
84,18
85,28
86,23
87,10
88,13
89,26
90,2
91,24
92,9
93,15
94,9
95,2
96,3
97,17
98,27
99,16
100,21
101,18
102,10
103,17
104,13
105,17
106,9
107,27
108,17
109,17
110,13
111,12
112,0
113,27
114,18
115,14
116,20
117,4
118,5
119,14
120,21
121,28
122,13
123,20
124,17
125,6
126,18
127,7
128,24
129,27
130,24
131,1
132,20
133,5
134,0
135,20
136,18
137,25
138,17
139,1
140,23
141,0
142,20
143,3
144,15
145,12
146,22
147,15
148,1
149,17
150,9
151,18
152,9
153,12
154,27
155,10
156,26
157,28
158,4
159,24
160,22
161,10
162,25
163,7
164,28
165,24
166,17
167,20
168,21
169,26
170,12
171,9
172,16
173,5
174,19
175,5
176,10
177,2
178,23
179,22
180,16
181,23
182,2
183,17
184,18
185,27
186,2
187,23
188,21
189,3
190,11
191,26
192,22
193,25
194,13
195,26
196,8
197,1
198,20
199,22
200,18
201,16
202,16
203,27
204,0
205,16
206,13
207,23
208,26
209,21
210,23
211,0
212,28
213,21
214,26
215,7
216,17
217,26
218,19
219,9
220,9
221,18
222,6
223,12
224,21
225,26
226,27
227,17
228,14
229,4
230,11
231,27
232,18
233,21
234,5
235,14
236,7
237,5
238,4
239,18
240,7
241,22
242,12
243,15
244,18
245,16
246,14
247,3
248,16
249,9
250,9
251,23
252,3
253,13
254,1
255,18
256,5
257,1
258,8
259,8
260,15
261,13
262,18
263,17
264,13
265,10
266,21
267,14
268,10
269,7
270,19
271,20
272,23
273,20
274,25
275,2
276,19
277,10
278,26
279,27
280,14
281,23
282,23
283,0
284,7
285,13
286,27
287,3
288,23
289,15
290,5
291,16
292,23
293,8
294,5
295,5
296,4
297,12
298,21
299,21
300,18
301,23
302,26
303,8
304,11
305,23
306,18
307,6
308,25
309,5
310,18
311,0
312,19
313,20
314,18
315,25
316,14
317,21
318,16
319,17
320,14
321,28
322,1
323,23
324,7
325,26
326,27
327,25
328,9
329,26
330,5
331,13
332,18
333,19
334,8
335,13
336,4
337,7
338,4
339,28
340,17
341,15
342,22
343,19
344,17
345,16
346,23
347,1
348,26
349,7
350,18
351,5
352,18
353,22
354,22
355,9
356,19
357,10
358,27
359,28
360,8
361,10
362,22
363,2
364,25
365,18
366,21
367,13
368,18
369,23
370,25
371,14
372,5
373,18
374,5
375,27
376,6
377,28
378,13
379,0
380,20
381,2
382,24
383,24
384,9
385,9
386,9
387,10
388,21
389,12
390,21
391,23
392,3
393,26
394,9
395,14
396,22
397,21
398,16
399,10
400,5
401,25
402,16
403,15
404,7
405,2
406,21
407,25
408,5
409,17
410,1
411,14
412,5
413,15
414,2
415,8
416,19
417,15
418,9
419,25
420,13
421,2
422,8
423,15
424,10
425,15
426,26
427,27
428,12
429,4
430,13
431,20
432,27
433,10
434,20
435,8
436,1
437,5
438,27
439,3
440,14
441,14
442,26
443,8
444,22
445,17
446,9
447,17
448,1
449,23
450,22
451,1
452,7
453,2
454,4
455,14
456,27
457,22
458,26
459,13
460,7
461,21
462,5
463,5
464,16
465,20
466,16
467,23
468,27
469,1
470,19
471,18
472,6
473,12
474,19
475,5
476,14
477,27
478,21
479,8
480,21
481,7
482,3
483,8
484,27
485,0
486,22
487,2
488,12
489,2
490,9
491,8
492,9
493,10
494,7
495,25
496,5
497,16
498,22
499,21
500,24
501,14
502,16
503,3
504,0
