id,label
0,17
1,26
2,7
3,6
4,0
5,15
6,16
7,4
8,21
9,21
10,4
11,6
12,8
13,1
14,6
15,5
16,27
17,14
18,11
19,28
20,26
21,17
22,16
23,15
24,11
25,24
26,19
27,5
28,25
29,19
30,2
31,19
32,22
33,26
34,4
35,4
36,8
37,11
38,14
39,1
40,14
41,7
42,8
43,18
44,7
45,9
46,3
47,18
48,15
49,13
50,0
51,18
52,18
53,22
54,9
55,6
56,11
57,22
58,5
59,18
60,27
61,7
62,9
63,6
64,22
65,17
66,20
67,6
68,21
69,7
70,18
71,26
72,7
73,10
74,21
75,1
76,25
77,11
78,18
79,20
80,2
81,26
82,17
83,14
84,17
85,9
86,23
87,21
88,13
89,18
90,2
91,24
92,9
93,17
94,11
95,2
96,3
97,13
98,27
99,16
100,11
101,18
102,10
103,4
104,1
105,17
106,5
107,23
108,15
109,20
110,9
111,21
112,0
113,27
114,18
115,14
116,8
117,4
118,5
119,14
120,11
121,28
122,11
123,20
124,17
125,4
126,18
127,7
128,7
129,26
130,24
131,11
132,1
133,5
134,0
135,20
136,7
137,21
138,11
139,12
140,8
141,0
142,21
143,5
144,15
145,4
146,22
147,15
148,17
149,20
150,3
151,18
152,28
153,12
154,11
155,7
156,13
157,28
158,4
159,16
160,0
161,1
162,25
163,7
164,15
165,4
166,16
167,0
168,17
169,26
170,12
171,9
172,16
173,5
174,15
175,5
176,18
177,24
178,27
179,22
180,16
181,23
182,5
183,13
184,24
185,27
186,4
187,13
188,27
189,5
190,17
191,13
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,22
200,8
201,4
202,16
203,27
204,0
205,16
206,22
207,26
208,22
209,1
210,9
211,15
212,9
213,21
214,16
215,7
216,13
217,15
218,19
219,9
220,9
221,18
222,6
223,12
224,21
225,26
226,19
227,16
228,14
229,4
230,13
231,27
232,17
233,21
234,9
235,14
236,7
237,5
238,4
239,3
240,7
241,22
242,2
243,26
244,21
245,10
246,14
247,3
248,4
249,9
250,9
251,1
252,3
253,13
254,1
255,18
256,28
257,1
258,16
259,8
260,15
261,18
262,6
263,17
264,13
265,20
266,11
267,14
268,10
269,7
270,19
271,7
272,23
273,9
274,25
275,2
276,19
277,0
278,26
279,15
280,14
281,8
282,23
283,0
284,24
285,13
286,22
287,3
288,20
289,5
290,5
291,16
292,11
293,17
294,5
295,5
296,0
297,12
298,23
299,21
300,21
301,26
302,26
303,8
304,10
305,9
306,10
307,16
308,25
309,5
310,10
311,0
312,19
313,20
314,18
315,25
316,14
317,20
318,8
319,21
320,14
321,18
322,10
323,6
324,7
325,19
326,13
327,13
328,9
329,15
330,3
331,10
332,22
333,19
334,8
335,2
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,19
344,17
345,23
346,8
347,1
348,26
349,20
350,23
351,5
352,18
353,22
354,0
355,9
356,26
357,17
358,17
359,13
360,26
361,10
362,22
363,2
364,8
365,18
366,5
367,13
368,17
369,23
370,20
371,28
372,5
373,18
374,5
375,27
376,8
377,14
378,13
379,0
380,1
381,8
382,6
383,24
