id,label
0,11
1,26
2,1
3,26
4,0
5,19
6,16
7,4
8,2
9,27
10,23
11,16
12,8
13,24
14,6
15,5
16,27
17,14
18,11
19,18
20,15
21,17
22,16
23,15
24,2
25,24
26,19
27,5
28,16
29,23
30,12
31,19
32,9
33,26
34,4
35,24
36,4
37,24
38,14
39,1
40,14
41,7
42,8
43,18
44,20
45,9
46,21
47,20
48,15
49,13
50,22
51,10
52,4
53,26
54,7
55,16
56,21
57,22
58,3
59,17
60,27
61,7
62,24
63,15
64,6
65,17
66,24
67,0
68,21
69,7
70,11
71,26
72,7
73,11
74,21
75,9
76,25
77,8
78,17
79,20
80,25
81,26
82,2
83,14
84,17
85,2
86,24
87,11
88,0
89,23
90,3
91,4
92,9
93,3
94,11
95,2
96,5
97,25
98,27
99,16
100,17
101,18
102,17
103,17
104,21
105,18
106,5
107,27
108,15
109,2
110,9
111,12
112,0
113,27
114,18
115,14
116,8
117,6
118,5
119,14
120,1
121,28
122,11
123,28
124,10
125,4
126,18
127,20
128,7
129,15
130,24
131,26
132,1
133,5
134,0
135,9
136,20
137,21
138,11
139,21
140,8
141,0
142,20
143,25
144,15
145,7
146,22
147,15
148,21
149,20
150,9
151,15
152,2
153,12
154,11
155,22
156,23
157,21
158,26
159,4
160,0
161,21
162,25
163,7
164,15
165,27
166,17
167,20
168,8
169,0
170,21
171,20
172,16
173,5
174,19
175,5
176,21
177,2
178,27
179,22
180,16
181,23
182,5
183,3
184,21
185,27
186,24
187,13
188,27
189,3
190,17
191,17
192,22
193,25
194,0
195,26
196,8
197,11
198,20
199,22
200,7
201,16
202,16
203,27
204,22
205,16
206,22
207,8
208,19
209,21
210,4
211,10
212,28
213,21
214,26
215,7
216,26
217,15
218,0
219,3
220,1
221,9
222,6
223,12
224,21
225,23
226,26
227,18
228,5
229,13
230,24
231,6
232,25
233,27
234,9
235,28
236,7
237,28
238,4
239,6
240,7
241,22
242,12
243,26
244,11
245,16
246,14
247,3
248,4
249,9
250,9
251,23
252,3
253,13
254,1
255,18
256,14
257,1
258,6
259,19
260,15
261,18
262,8
263,11
264,13
265,10
266,13
267,14
268,10
269,7
270,19
271,21
272,23
273,9
274,25
275,8
276,0
277,0
278,19
279,26
280,14
281,23
282,8
283,0
284,24
285,13
286,22
287,3
288,20
289,2
290,14
291,23
292,23
293,27
294,5
295,5
296,0
297,12
298,1
299,27
300,9
301,23
302,13
303,23
304,10
305,9
306,9
307,16
308,25
309,5
310,10
311,0
312,19
313,20
314,18
315,25
316,14
317,23
318,8
319,6
320,14
321,20
322,10
323,8
324,7
325,26
326,0
327,26
328,5
329,19
330,3
331,11
332,2
333,26
334,8
335,9
336,15
337,7
338,4
339,28
340,17
341,19
342,9
343,19
344,17
345,23
346,13
347,11
348,26
349,20
350,17
351,5
352,18
353,22
354,22
355,9
356,0
357,17
358,9
359,14
360,19
361,10
362,22
363,21
364,25
365,14
366,21
367,18
368,4
369,23
370,20
371,14
372,5
373,18
374,3
375,27
376,8
377,14
378,26
379,0
380,13
381,9
382,23
383,24
384,11
385,20
386,5
387,26
388,10
389,12
390,21
391,8
392,2
393,23
394,9
395,14
396,4
397,10
398,16
399,10
400,8
401,25
402,18
403,10
404,7
405,25
406,20
407,17
408,5
409,18
410,27
411,27
412,5
413,2
414,2
415,8
416,19
417,6
418,18
419,25
420,13
421,2
422,8
423,15
424,1
425,15
426,26
427,27
428,20
429,26
430,13
431,6
432,23
433,20
434,20
435,8
436,1
437,21
438,19
439,5
440,14
441,14
442,26
443,11
444,20
445,24
446,5
447,17
448,1
449,10
450,22
451,12
452,16
453,13
454,4
455,22
456,24
457,0
458,13
459,3
460,7
461,5
462,21
463,5
464,2
465,2
466,16
467,18
468,4
469,19
470,15
471,18
472,6
473,12
474,26
475,5
476,14
477,27
478,21
479,10
480,9
481,7
482,3
483,5
484,27
485,0
486,0
487,4
488,12
489,2
490,22
491,23
492,9
493,17
494,7
495,4
496,5
497,7
498,4
499,27
500,24
501,14
502,25
503,11
504,0
505,24
506,9
507,4
508,13
509,23
510,16
511,4
512,3
513,11
514,18
515,14
516,10
517,9
518,6
519,14
520,23
521,18
522,18
523,8
524,17
525,14
526,17
527,1
