id,label
0,25
1,24
2,7
3,22
4,26
5,15
6,16
7,27
8,21
9,24
10,27
11,16
12,8
13,24
14,6
15,5
16,1
17,14
18,17
19,21
20,26
21,25
22,16
23,15
24,21
25,24
26,26
27,5
28,8
29,0
30,24
31,19
32,22
33,19
34,4
35,4
36,8
37,11
38,14
39,1
40,14
41,7
42,16
43,18
44,20
45,21
46,18
47,18
48,26
49,13
50,0
51,17
52,18
53,22
54,1
55,6
56,18
57,8
58,3
59,7
60,27
61,7
62,24
63,18
64,22
65,24
66,24
67,6
68,10
69,7
70,18
71,26
72,7
73,10
74,21
75,1
76,25
77,23
78,17
79,21
80,15
81,10
82,13
83,14
84,21
85,2
86,23
87,20
88,26
89,18
90,5
91,4
92,14
93,21
94,28
95,25
96,3
97,6
98,27
99,16
100,11
101,18
102,10
103,8
104,1
105,17
106,5
107,18
108,15
109,13
110,9
111,18
112,0
113,27
114,18
115,14
116,4
117,18
118,5
119,14
120,21
121,28
122,11
123,20
124,17
125,4
126,18
127,20
128,7
129,27
130,14
131,11
132,9
133,5
134,0
135,9
136,20
137,21
138,11
139,10
140,8
141,0
142,10
143,25
144,19
145,12
146,27
147,15
148,17
149,20
150,9
151,21
152,9
153,3
154,11
155,22
156,26
157,21
158,4
159,16
160,27
161,21
162,25
163,7
164,13
165,6
166,17
167,1
168,17
169,26
170,22
171,1
172,16
173,5
174,19
175,5
176,10
177,12
178,9
179,22
180,16
181,23
182,5
183,5
184,18
185,27
186,4
187,18
188,27
189,5
190,17
191,23
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,22
200,1
201,16
202,16
203,27
204,22
205,16
206,22
207,26
208,26
209,21
210,20
211,10
212,20
213,21
214,15
215,7
216,18
217,26
218,19
219,3
220,28
221,18
222,6
223,12
224,21
225,23
226,26
227,16
228,14
229,4
230,24
231,7
232,17
233,11
234,9
235,14
236,21
237,28
238,4
239,25
240,7
241,22
242,2
243,15
244,18
245,22
246,14
247,3
248,4
249,9
250,9
251,10
252,3
253,13
254,1
255,21
256,5
257,1
258,8
259,8
260,15
261,15
262,24
263,4
264,13
265,10
266,18
267,14
268,10
269,7
270,19
271,20
272,23
273,17
274,15
275,2
276,26
277,26
278,26
279,15
280,14
281,8
282,23
283,0
284,24
285,13
286,22
287,3
288,7
289,5
290,28
291,16
292,11
293,8
294,5
295,3
296,19
297,12
298,0
299,7
300,21
301,24
302,13
303,23
304,10
305,9
306,8
307,4
308,25
309,5
310,10
311,0
312,19
313,20
314,18
315,23
316,14
317,21
318,8
319,21
320,14
321,18
322,11
323,4
324,7
325,16
326,26
327,26
328,9
329,26
330,3
331,10
332,22
333,26
334,8
335,21
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,15
344,17
345,23
346,8
347,1
348,26
349,20
350,11
351,5
352,17
353,22
354,22
355,9
356,19
357,0
358,4
359,23
360,19
361,10
362,22
363,2
364,25
365,14
366,5
367,18
368,6
369,4
370,25
371,28
372,5
373,18
374,5
375,27
376,6
377,14
378,13
379,0
380,1
381,5
382,17
383,24
384,10
385,1
386,9
387,10
388,11
389,12
390,23
391,23
392,3
393,27
394,9
395,14
396,22
397,10
398,6
399,10
400,5
401,25
402,25
403,26
404,7
405,25
406,24
407,25
408,5
409,1
410,22
411,1
412,3
413,2
414,2
415,23
416,13
417,16
418,9
419,23
420,13
421,24
422,0
423,15
424,1
425,15
426,26
427,27
428,24
429,24
430,13
431,20
432,23
433,10
434,23
435,8
436,1
437,9
438,26
439,3
440,14
441,14
442,13
443,9
444,20
445,6
446,28
447,17
448,1
449,17
450,22
451,12
452,16
453,21
454,4
455,14
456,6
457,0
458,13
459,13
460,7
461,1
462,9
463,5
464,4
465,20
466,16
467,20
468,27
469,1
470,19
471,1
472,25
473,12
474,19
475,28
476,14
477,27
478,28
479,8
480,21
481,7
482,5
483,5
484,27
485,0
486,28
487,2
488,12
489,2
490,22
491,23
492,9
493,21
494,18
495,24
496,5
497,7
498,13
499,17
500,24
501,14
502,16
503,9
504,0
505,19
506,9
507,11
508,23
509,4
510,16
511,22
512,3
513,18
514,24
515,5
516,1
517,9
518,10
519,14
520,24
521,18
522,18
523,26
524,27
525,14
526,11
527,23
528,16
529,24
530,8
531,9
532,16
533,20
534,15
535,3
536,20
537,22
538,2
539,28
540,5
541,21
542,4
543,15
544,24
545,17
546,22
547,23
548,22
549,5
550,27
551,20
552,6
553,16
554,5
555,18
556,4
557,14
558,7
559,15
560,5
561,2
562,8
563,10
564,13
565,20
566,0
567,0
568,4
569,2
570,25
571,23
572,18
573,4
574,23
575,16
576,22
577,15
578,24
579,16
580,4
581,20
582,16
583,3
584,1
585,26
586,10
587,18
588,5
589,26
590,28
591,15
592,1
593,17
594,25
595,27
596,20
597,21
598,1
599,3
600,5
601,20
602,21
603,0
604,4
605,11
606,17
607,9
608,27
609,23
610,4
611,25
612,4
613,24
614,20
615,10
616,27
617,21
618,19
619,18
620,4
621,10
622,10
623,27
624,9
625,18
626,21
627,2
628,14
629,11
630,8
631,14
632,7
633,17
634,5
635,1
636,20
637,2
638,1
639,24
640,15
641,17
642,18
643,15
644,5
645,3
646,0
647,11
648,27
