id,label
0,21
1,26
2,7
3,26
4,26
5,15
6,19
7,4
8,21
9,9
10,4
11,27
12,8
13,18
14,6
15,5
16,1
17,14
18,11
19,9
20,26
21,17
22,16
23,15
24,24
25,24
26,19
27,5
28,25
29,19
30,2
31,19
32,9
33,26
34,4
35,10
36,8
37,13
38,14
39,1
40,14
41,1
42,8
43,25
44,7
45,20
46,2
47,20
48,15
49,13
50,26
51,10
52,4
53,22
54,7
55,6
56,21
57,0
58,3
59,18
60,27
61,7
62,24
63,6
64,22
65,17
66,5
67,6
68,2
69,7
70,11
71,26
72,7
73,11
74,21
75,1
76,25
77,4
78,17
79,11
80,24
81,10
82,2
83,14
84,17
85,2
86,24
87,2
88,13
89,18
90,2
91,6
92,28
93,3
94,1
95,2
96,5
97,13
98,27
99,16
100,9
101,18
102,17
103,22
104,1
105,17
106,5
107,27
108,15
109,17
110,9
111,21
112,0
113,27
114,18
115,14
116,4
117,4
118,5
119,2
120,21
121,23
122,11
123,20
124,23
125,4
126,18
127,7
128,0
129,27
130,24
131,23
132,20
133,5
134,0
135,9
136,18
137,9
138,11
139,21
140,8
141,0
142,20
143,25
144,15
145,7
146,22
147,15
148,17
149,20
150,4
151,18
152,5
153,21
154,24
155,7
156,16
157,21
158,4
159,6
160,27
161,21
162,25
163,7
164,15
165,27
166,17
167,0
168,17
169,26
170,12
171,1
172,16
173,5
174,15
175,5
176,10
177,2
178,27
179,19
180,16
181,9
182,5
183,13
184,21
185,27
186,24
187,13
188,27
189,23
190,17
191,24
192,22
193,25
194,19
195,26
196,8
197,1
198,20
199,0
200,8
201,16
202,16
203,27
204,22
205,16
206,13
207,26
208,22
209,21
210,9
211,10
212,28
213,10
214,15
215,7
216,6
217,19
218,0
219,3
220,1
221,9
222,6
223,12
224,20
225,23
226,26
227,16
228,21
229,4
230,13
231,27
232,25
233,11
234,5
235,28
236,7
237,5
238,4
239,6
240,7
241,22
242,12
243,26
244,9
245,10
246,14
247,3
248,4
249,9
250,9
251,21
252,3
253,10
254,1
255,21
256,28
257,1
258,16
259,8
260,15
261,18
262,4
263,17
264,13
265,10
266,11
267,14
268,10
269,7
270,19
271,20
272,23
273,9
274,15
275,2
276,0
277,4
278,26
279,19
280,14
281,1
282,23
283,0
284,24
285,13
286,22
287,3
288,20
289,15
290,28
291,16
292,23
293,17
294,5
295,3
296,0
297,12
298,10
299,21
300,9
301,24
302,26
303,23
304,10
305,11
306,9
307,6
308,25
309,5
310,10
311,0
312,0
313,2
314,18
315,23
316,14
317,23
318,24
319,20
320,14
321,18
322,21
323,24
324,7
325,26
326,26
327,26
328,9
329,15
330,3
331,11
332,2
333,26
334,8
335,10
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,0
344,17
345,23
346,8
347,1
348,26
349,20
350,17
351,5
352,18
353,27
354,0
355,9
356,0
357,17
358,9
359,8
360,19
361,10
362,10
363,21
364,25
365,17
366,20
367,13
368,17
369,23
370,25
371,28
372,5
373,18
