id,label
0,21
1,13
2,9
3,4
4,26
5,15
6,16
7,4
8,21
9,23
10,27
11,16
12,8
13,24
14,6
15,3
16,0
17,14
18,17
19,9
20,26
21,9
22,16
23,15
24,9
25,6
26,26
27,5
28,25
29,19
30,3
31,19
32,9
33,0
34,4
35,23
36,25
37,10
38,14
39,1
40,14
41,1
42,16
43,18
44,20
45,9
46,21
47,20
48,15
49,13
50,0
51,17
52,24
53,19
54,10
55,23
56,15
57,22
58,5
59,12
60,27
61,7
62,24
63,21
64,4
65,17
66,23
67,0
68,1
69,7
70,10
71,10
72,7
73,10
74,6
75,20
76,25
77,1
78,23
79,21
80,26
81,26
82,13
83,14
84,17
85,9
86,6
87,21
88,13
89,18
90,3
91,4
92,9
93,5
94,9
95,25
96,5
97,6
98,15
99,16
100,21
101,18
102,10
103,4
104,1
105,17
106,5
107,27
108,15
109,23
110,9
111,12
112,0
113,27
114,16
115,14
116,8
117,16
118,10
119,20
120,21
121,28
122,17
123,2
124,17
125,21
126,10
127,7
128,3
129,27
130,24
131,22
132,20
133,5
134,4
135,9
136,20
137,21
138,23
139,1
140,3
141,22
142,17
143,2
144,27
145,11
146,22
147,15
148,21
149,17
150,4
151,23
152,9
153,1
154,27
155,26
156,18
157,28
158,4
159,16
160,0
161,21
162,25
163,7
164,10
165,27
166,6
167,1
168,17
169,22
170,22
171,11
172,16
173,5
174,19
175,5
176,10
177,17
178,27
179,22
180,16
181,23
182,5
183,24
184,21
185,27
186,2
187,4
188,21
189,5
190,3
191,24
192,22
193,25
194,13
195,26
196,8
197,21
198,28
199,22
200,10
201,16
202,16
203,27
204,22
205,16
206,18
207,22
208,22
209,21
210,20
211,10
212,28
213,21
214,15
215,7
216,17
217,15
218,15
219,3
220,2
221,18
222,6
223,12
224,17
225,26
226,26
227,17
228,14
229,27
230,24
231,16
232,18
233,17
234,5
235,14
236,7
237,28
238,4
239,20
240,7
241,0
242,2
243,26
244,27
245,16
246,14
247,3
248,16
249,21
250,9
251,23
252,3
253,13
254,1
255,18
256,5
257,1
258,8
259,8
260,15
261,13
262,18
263,17
264,13
265,10
266,21
267,14
268,26
269,7
270,19
271,20
272,23
273,9
274,18
275,2
276,27
277,26
278,23
279,22
280,14
281,2
282,8
283,0
284,24
285,13
286,27
287,5
288,23
289,5
290,5
291,16
292,9
293,8
294,5
295,5
296,4
297,12
298,21
299,21
300,21
301,23
302,26
303,8
304,17
305,1
306,26
307,6
308,5
309,5
310,10
311,0
312,15
313,20
314,25
315,8
316,14
317,16
318,8
319,24
320,14
321,20
322,1
323,24
324,7
325,26
326,24
327,25
328,9
329,13
330,5
331,17
332,18
333,26
334,8
335,6
336,21
337,7
338,16
339,28
340,18
341,15
342,9
343,19
344,3
345,16
346,23
347,1
348,26
349,7
350,9
351,5
352,17
353,22
354,26
355,9
356,22
357,10
358,22
359,28
360,8
361,10
362,28
363,6
364,8
365,18
366,17
367,9
368,6
369,23
370,3
371,20
372,5
373,18
374,5
375,27
376,6
377,28
378,22
379,28
380,13
381,2
382,24
383,24
384,9
385,2
386,9
387,10
388,25
389,12
390,21
391,23
392,1
393,27
394,9
395,14
396,1
397,10
398,6
399,10
400,8
401,25
402,6
403,15
404,7
405,8
406,21
407,25
408,5
409,21
410,8
411,14
412,3
413,2
414,2
415,8
416,13
417,16
418,2
419,25
420,13
421,2
422,8
423,15
424,21
425,15
426,11
427,27
428,12
429,6
430,23
431,20
432,17
433,20
434,21
435,17
436,1
437,5
438,26
439,3
440,14
441,14
442,26
443,9
444,20
445,4
446,9
447,26
448,8
449,22
450,22
451,17
452,7
453,23
454,4
455,28
456,27
457,22
458,17
459,23
460,7
461,5
462,5
463,5
464,4
465,17
466,16
467,1
468,27
469,1
470,22
471,18
472,2
473,12
474,19
475,5
476,14
477,27
478,21
479,16
480,9
481,7
482,18
483,5
484,27
485,0
486,28
487,24
488,7
489,2
490,21
491,23
492,9
493,10
494,7
495,18
496,5
497,7
498,0
499,21
500,24
501,14
502,23
503,20
504,0
505,19
506,9
507,4
508,11
509,6
510,16
511,0
512,3
513,10
514,4
