id,label
0,2
1,6
2,9
3,22
4,0
5,19
6,16
7,4
8,21
9,27
10,23
11,16
12,8
13,18
14,6
15,15
16,26
17,14
18,11
19,9
20,26
21,13
22,16
23,15
24,14
25,24
26,19
27,5
28,24
29,19
30,12
31,19
32,23
33,26
34,4
35,1
36,25
37,24
38,14
39,1
40,14
41,7
42,8
43,18
44,20
45,21
46,21
47,2
48,15
49,13
50,0
51,10
52,23
53,22
54,10
55,8
56,18
57,22
58,5
59,17
60,27
61,7
62,24
63,21
64,22
65,24
66,24
67,0
68,21
69,7
70,11
71,26
72,7
73,10
74,21
75,1
76,25
77,4
78,11
79,10
80,25
81,26
82,2
83,14
84,17
85,9
86,8
87,2
88,26
89,13
90,2
91,23
92,9
93,3
94,9
95,2
96,5
97,13
98,27
99,16
100,9
101,17
102,10
103,27
104,1
105,17
106,5
107,27
108,15
109,20
110,9
111,18
112,0
113,27
114,18
115,14
116,2
117,4
118,5
119,2
120,1
121,28
122,11
123,20
124,10
125,4
126,18
127,20
128,7
129,15
130,24
131,21
132,1
133,5
134,0
135,9
136,20
137,21
138,23
139,21
140,8
141,0
142,20
143,25
144,15
145,7
146,22
147,15
148,17
149,17
150,4
151,21
152,9
153,17
154,11
155,22
156,26
157,28
158,13
159,6
160,0
161,20
162,25
163,7
164,15
165,27
166,17
167,20
168,11
169,0
170,12
171,9
172,16
173,5
174,19
175,5
176,2
177,2
178,27
179,22
180,16
181,23
182,5
183,21
184,24
185,27
186,4
187,13
188,27
189,5
190,17
191,23
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,28
200,24
201,16
202,16
203,27
204,22
205,16
206,22
207,19
208,8
209,18
210,21
211,21
212,28
213,21
214,15
215,7
216,17
217,19
218,26
219,3
220,1
221,11
222,6
223,12
224,21
225,23
226,26
227,18
228,5
229,4
230,15
231,27
232,25
233,2
234,5
235,14
236,7
237,28
238,4
239,3
240,7
241,22
242,12
243,15
244,11
245,22
246,14
247,3
248,4
249,9
250,9
251,1
252,2
253,13
254,1
255,18
256,28
257,1
258,24
259,6
260,20
261,15
262,8
263,11
264,13
265,10
266,13
267,14
268,15
269,7
270,19
271,21
272,23
273,17
274,25
275,8
276,0
277,26
278,19
279,19
280,14
281,14
282,24
283,0
284,24
285,13
286,22
287,3
288,20
289,4
290,28
291,23
292,14
293,27
294,5
295,5
296,0
297,12
298,23
299,10
300,9
301,8
302,26
303,23
304,6
305,9
306,9
307,24
308,25
309,5
310,10
311,0
312,19
313,20
314,18
315,16
316,14
317,19
318,8
319,12
320,14
321,18
322,1
323,4
324,7
325,26
326,24
327,26
328,5
329,22
330,3
331,11
332,9
333,26
334,12
335,9
336,15
337,7
338,4
339,28
340,17
341,15
342,17
343,26
344,17
345,23
346,23
347,11
348,26
349,20
350,16
351,5
352,18
353,8
354,26
355,9
356,26
357,17
358,9
359,14
360,19
361,10
362,22
363,21
364,25
365,17
366,21
367,21
368,6
369,23
370,20
371,28
372,5
373,18
374,3
375,27
376,6
377,28
378,10
379,0
380,13
381,9
382,17
383,24
384,9
385,2
386,5
387,15
388,10
389,12
390,21
391,9
392,11
393,23
394,9
395,14
396,4
397,10
398,6
399,10
400,8
401,25
402,18
403,10
404,7
405,25
406,1
407,25
408,5
409,18
410,22
411,27
412,23
413,18
414,2
415,23
416,19
417,16
418,13
419,23
420,13
421,2
422,8
423,15
424,10
425,15
426,26
427,27
428,8
429,4
430,13
431,3
432,26
433,10
434,20
435,8
436,1
437,5
438,19
439,5
440,14
441,14
442,20
443,11
444,9
445,6
446,28
447,17
448,1
449,10
450,22
451,1
452,16
453,9
454,4
455,13
456,6
457,28
458,17
459,3
460,7
461,5
462,9
463,5
464,11
465,2
466,16
467,18
468,24
469,0
470,15
471,18
472,6
473,12
474,26
475,5
476,14
477,27
478,21
479,15
480,9
481,7
482,9
483,24
484,27
485,0
486,0
487,23
488,12
489,2
490,9
491,16
492,9
493,21
494,7
495,24
496,5
497,6
498,21
499,21
500,8
501,22
502,16
503,11
504,0
505,19
506,9
507,13
508,23
509,23
510,7
511,22
512,3
513,10
514,21
515,5
516,18
517,9
518,26
519,14
520,23
521,18
522,18
523,23
524,17
525,14
526,20
527,1
528,17
529,22
530,8
531,2
532,16
533,27
534,26
535,3
536,26
537,27
538,24
539,20
540,5
541,9
542,27
543,15
544,24
545,25
546,0
547,23
548,22
549,5
550,27
551,20
552,6
553,27
554,14
555,21
556,11
557,14
558,7
559,16
560,5
561,4
562,11
563,13
564,0
565,19
566,0
567,0
568,7
569,24
570,25
571,25
572,18
573,4
574,23
575,6
576,22
577,19
578,6
579,16
580,4
581,0
582,16
583,3
584,11
585,26
586,21
587,18
588,28
589,15
590,28
591,19
592,1
593,9
594,16
595,27
596,20
597,18
598,20
599,3
600,5
601,12
602,18
603,22
604,4
605,1
606,11
607,4
608,27
609,23
610,18
611,25
612,4
613,2
614,20
615,24
616,10
617,18
618,19
619,18
620,23
621,4
622,10
623,1
624,9
625,1
626,24
627,18
628,14
629,11
630,27
631,14
632,7
633,17
634,5
635,1
636,20
637,8
638,1
639,24
640,23
641,25
642,9
643,2
644,28
645,16
646,0
647,11
648,4
649,7
650,21
651,3
652,17
653,15
654,25
655,21
656,22
657,22
658,13
659,20
660,5
661,5
662,12
663,20
664,4
665,0
666,28
667,28
668,26
669,2
670,5
671,15
672,13
673,15
674,21
675,3
676,26
677,1
678,17
679,10
680,23
681,2
682,10
683,20
684,10
685,23
686,2
687,21
688,26
689,0
690,0
691,14
692,20
693,24
694,16
695,16
696,26
697,22
698,28
699,26
700,18
701,16
702,5
703,7
704,1
705,7
706,27
707,23
708,20
709,7
710,22
711,15
712,6
713,9
714,3
715,17
716,7
717,21
718,9
719,23
720,20
721,18
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,26
730,5
731,10
732,7
733,26
734,25
735,6
736,17
737,5
738,19
739,14
740,4
741,12
742,17
743,7
744,24
745,17
746,1
747,8
748,6
749,22
750,22
751,4
752,9
753,1
754,8
755,13
756,25
757,2
758,23
759,14
760,16
761,13
762,28
763,4
764,17
765,14
766,5
767,1
768,10
769,15
770,19
771,18
772,0
773,6
774,24
775,19
776,23
777,17
778,14
779,6
780,16
781,1
782,4
783,25
784,22
785,18
786,11
787,27
788,23
789,7
790,18
791,14
792,11
793,11
794,27
795,20
796,10
797,24
798,16
799,15
800,18
801,23
802,1
803,16
804,26
805,26
806,23
807,24
808,25
809,21
810,18
811,6
812,18
813,18
814,5
815,7
816,19
817,4
818,2
819,19
820,22
821,23
822,5
823,19
824,9
825,25
826,3
827,27
828,11
829,23
830,9
831,4
832,11
833,6
834,10
835,22
836,7
837,0
838,19
839,18
840,0
841,24
842,7
843,16
844,17
845,16
846,6
847,0
848,7
849,0
850,17
851,9
852,22
853,2
854,2
855,0
856,18
857,4
858,2
859,11
860,26
861,17
862,24
863,5
864,18
865,21
866,12
867,27
868,2
869,28
870,0
871,3
872,4
873,20
874,24
875,4
876,5
877,18
878,11
879,7
880,4
881,9
882,8
883,27
884,13
885,20
886,16
887,13
888,8
889,1
890,27
891,2
892,14
893,23
894,14
895,5
896,10
897,5
898,27
899,18
900,18
901,7
902,27
903,14
904,6
905,16
906,0
907,20
908,6
909,19
910,14
911,9
912,6
913,15
914,17
915,27
916,8
917,15
918,12
919,12
920,23
921,0
922,1
923,12
924,26
925,20
926,16
927,27
928,21
929,25
930,11
931,5
932,7
933,14
934,13
935,20
936,20
937,24
938,9
939,13
940,4
941,12
942,4
943,21
944,20
945,24
946,7
947,11
948,12
949,0
950,23
951,0
952,21
953,4
954,18
955,2
956,10
957,22
958,11
959,7
960,17
961,8
962,2
963,1
964,22
965,6
966,5
967,20
968,2
969,4
970,3
971,16
972,11
973,3
974,23
975,14
976,2
977,17
978,2
979,5
980,21
981,11
982,26
983,1
984,22
985,3
986,24
987,24
988,0
989,22
990,5
991,22
992,13
993,19
994,12
995,27
996,7
997,20
998,18
999,1
1000,8
1001,5
1002,1
1003,20
1004,24
1005,4
1006,28
1007,24
1008,1
1009,14
1010,28
1011,1
1012,20
1013,2
1014,9
1015,13
1016,10
1017,17
1018,10
1019,23
1020,27
1021,21
1022,20
1023,28
1024,15
1025,10
1026,4
1027,6
1028,20
1029,16
1030,10
1031,5
1032,3
1033,1
1034,19
1035,13
1036,6
1037,23
1038,15
1039,23
1040,21
1041,18
1042,15
1043,4
1044,2
1045,8
1046,17
1047,28
1048,26
1049,21
1050,5
1051,27
1052,16
1053,0
1054,5
1055,18
1056,0
1057,21
1058,6
1059,3
1060,5
1061,26
1062,0
1063,3
1064,13
1065,14
1066,14
1067,13
1068,20
1069,22
1070,21
1071,16
1072,0
1073,0
1074,2
1075,20
1076,25
1077,19
1078,26
1079,20
1080,1
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,5
1088,15
1089,22
1090,22
1091,1
1092,16
1093,10
1094,1
1095,24
1096,17
1097,8
1098,8
1099,11
1100,2
1101,24
1102,18
1103,20
1104,20
1105,2
1106,8
1107,15
1108,25
1109,17
1110,8
1111,7
1112,18
1113,1
1114,13
1115,27
1116,5
1117,20
1118,24
1119,9
1120,22
1121,5
1122,26
1123,5
1124,21
1125,13
1126,28
1127,11
1128,9
1129,1
1130,17
1131,14
1132,0
1133,1
1134,21
1135,5
1136,27
1137,4
1138,23
1139,7
1140,2
1141,20
1142,27
1143,26
1144,27
1145,14
1146,16
1147,23
1148,27
1149,27
1150,10
1151,27
1152,22
1153,22
1154,18
1155,22
1156,10
1157,24
1158,20
1159,14
1160,2
1161,18
1162,22
1163,0
1164,2
1165,6
1166,19
1167,9
1168,10
1169,15
1170,8
1171,5
1172,9
1173,22
1174,5
1175,7
1176,2
1177,0
1178,12
1179,5
1180,24
1181,20
1182,27
1183,22
1184,26
1185,18
1186,18
1187,5
1188,5
1189,27
1190,7
1191,24
1192,27
1193,9
1194,28
1195,14
1196,1
1197,15
1198,4
1199,21
1200,15
1201,5
1202,15
1203,12
1204,7
1205,20
1206,16
1207,27
1208,9
1209,21
1210,10
1211,10
1212,3
1213,25
1214,10
1215,16
1216,21
1217,20
1218,4
1219,0
1220,3
1221,10
1222,16
1223,4
1224,24
1225,10
1226,26
1227,2
1228,11
1229,5
1230,24
1231,5
1232,1
1233,28
1234,16
1235,19
1236,24
1237,0
1238,23
1239,23
1240,24
1241,6
1242,22
1243,24
1244,15
1245,5
1246,11
1247,24
1248,8
1249,7
1250,21
1251,6
1252,20
1253,23
1254,19
1255,28
1256,23
1257,3
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,28
1266,4
1267,20
1268,10
1269,1
1270,21
1271,17
1272,1
1273,8
1274,26
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,5
1282,13
1283,28
1284,28
1285,14
1286,21
1287,5
1288,10
1289,2
1290,28
1291,25
1292,8
1293,9
1294,14
1295,13
1296,18
1297,19
1298,14
1299,16
1300,4
1301,6
1302,7
1303,19
1304,23
1305,15
1306,1
1307,28
1308,25
1309,7
1310,19
1311,1
1312,16
1313,11
1314,11
1315,11
1316,22
1317,1
1318,14
1319,28
1320,10
1321,15
1322,1
1323,16
1324,10
1325,23
1326,0
1327,4
1328,15
1329,12
1330,10
1331,17
1332,14
1333,13
1334,0
1335,6
1336,20
1337,28
1338,24
1339,13
1340,17
1341,20
1342,23
1343,9
1344,0
1345,17
1346,9
1347,12
1348,20
1349,19
1350,4
1351,10
1352,24
1353,15
1354,21
1355,10
1356,27
1357,9
1358,8
1359,28
1360,4
1361,15
1362,18
1363,26
1364,28
1365,18
1366,17
1367,18
1368,7
1369,0
1370,5
1371,12
1372,23
1373,18
1374,8
1375,23
1376,26
1377,10
1378,7
1379,16
1380,0
1381,5
1382,7
1383,26
1384,23
1385,5
1386,8
1387,23
1388,7
1389,27
1390,1
1391,1
1392,20
1393,11
1394,22
1395,10
1396,4
1397,1
1398,9
1399,16
1400,13
1401,11
1402,6
1403,25
1404,25
1405,10
1406,5
1407,24
1408,0
1409,3
1410,28
1411,5
1412,4
1413,23
1414,10
1415,24
1416,5
1417,1
1418,16
1419,21
1420,27
1421,0
1422,28
1423,21
1424,3
1425,5
1426,23
1427,27
1428,24
1429,20
1430,21
1431,17
1432,20
1433,27
1434,28
1435,2
1436,26
1437,0
1438,13
1439,12
1440,21
1441,11
1442,2
1443,13
1444,25
1445,18
1446,20
1447,6
1448,16
1449,15
1450,17
1451,19
1452,9
1453,18
1454,1
1455,21
1456,25
1457,5
1458,27
1459,2
1460,13
1461,14
1462,1
1463,9
1464,2
1465,24
1466,17
1467,18
1468,8
1469,4
1470,10
1471,10
1472,21
1473,5
1474,18
1475,0
1476,22
1477,1
1478,5
1479,20
1480,5
1481,5
1482,8
1483,15
1484,3
1485,27
1486,0
1487,13
1488,10
1489,16
1490,15
1491,10
1492,5
1493,25
1494,2
1495,26
1496,11
1497,11
1498,7
1499,28
1500,2
1501,1
1502,8
1503,5
1504,16
1505,0
1506,27
1507,17
1508,26
1509,28
1510,9
1511,3
1512,17
1513,5
1514,10
1515,28
1516,6
1517,1
1518,7
1519,4
1520,6
1521,14
1522,7
1523,16
1524,9
1525,9
1526,20
1527,8
1528,26
1529,17
1530,13
1531,28
1532,2
1533,0
1534,15
1535,12
1536,4
1537,2
1538,18
1539,4
1540,9
1541,8
1542,2
1543,9
1544,16
1545,23
1546,6
1547,17
1548,15
1549,10
1550,13
1551,16
1552,10
1553,27
1554,16
1555,0
1556,21
1557,9
1558,6
1559,23
1560,0
1561,16
1562,17
1563,24
1564,21
1565,5
1566,19
1567,2
1568,14
1569,18
1570,3
1571,27
1572,1
1573,4
1574,13
1575,22
1576,2
1577,23
1578,7
1579,0
1580,17
1581,12
1582,17
1583,23
1584,11
1585,17
1586,20
1587,22
1588,2
1589,20
1590,0
1591,18
1592,17
1593,21
1594,8
1595,23
1596,19
1597,24
1598,23
1599,24
1600,10
1601,3
1602,21
1603,27
1604,20
