id,label
0,21
1,10
2,9
3,22
4,26
5,19
6,16
7,4
8,2
9,21
10,23
11,16
12,8
13,18
14,6
15,5
16,0
17,14
18,11
19,18
20,19
21,17
22,16
23,15
24,14
25,24
26,26
27,5
28,16
29,19
30,12
31,19
32,9
33,15
34,4
35,17
36,8
37,17
38,14
39,1
40,14
41,7
42,8
43,25
44,20
45,9
46,21
47,20
48,15
49,13
50,0
51,10
52,4
53,22
54,21
55,6
56,18
57,22
58,5
59,18
60,27
61,7
62,24
63,21
64,22
65,17
66,2
67,0
68,21
69,7
70,18
71,26
72,7
73,10
74,21
75,9
76,25
77,23
78,18
79,10
80,25
81,26
82,26
83,14
84,17
85,2
86,23
87,20
88,26
89,13
90,2
91,24
92,1
93,20
94,5
95,2
96,5
97,25
98,27
99,16
100,3
101,12
102,10
103,17
104,1
105,11
106,5
107,27
108,15
109,20
110,9
111,12
112,0
113,27
114,18
115,14
116,8
117,4
118,5
119,14
120,21
121,28
122,11
123,20
124,23
125,4
126,18
127,20
128,3
129,27
130,1
131,13
132,21
133,5
134,0
135,9
136,2
137,21
138,11
139,21
140,8
141,0
142,20
143,24
144,15
145,7
146,22
147,15
148,17
149,20
150,9
151,18
152,28
153,6
154,11
155,22
156,26
157,21
158,4
159,6
160,0
161,20
162,25
163,7
164,15
165,24
166,17
167,0
168,17
169,26
170,12
171,9
172,16
173,5
174,15
175,5
176,20
177,12
178,27
179,22
180,16
181,23
182,5
183,23
184,21
185,27
186,4
187,13
188,27
189,3
190,17
191,24
192,22
193,25
194,19
195,26
196,8
197,1
198,20
199,28
200,8
201,16
202,16
203,27
204,22
205,16
206,6
207,19
208,22
209,0
210,21
211,15
212,28
213,21
214,26
215,7
216,26
217,15
218,26
219,3
220,1
221,21
222,6
223,12
224,21
225,0
226,26
227,18
228,14
229,13
230,15
231,6
232,17
233,25
234,9
235,14
236,7
237,5
238,4
239,6
240,7
241,0
242,12
243,26
244,11
245,10
246,14
247,3
248,4
249,9
250,9
251,23
252,2
253,26
254,1
255,21
256,28
257,1
258,16
259,26
260,15
261,20
262,8
263,11
264,13
265,10
266,4
267,14
268,10
269,7
270,19
271,2
272,23
273,21
274,25
275,17
276,26
277,13
278,19
279,15
280,14
281,14
282,23
283,0
284,24
285,13
286,22
287,3
288,20
289,5
290,28
291,7
292,3
293,17
294,5
295,5
296,19
297,12
298,20
299,21
300,21
301,23
302,26
303,24
304,10
305,9
306,9
307,16
308,20
309,28
310,10
311,0
312,19
313,20
314,18
315,23
316,14
317,22
318,8
319,24
320,14
321,18
322,23
323,24
324,7
325,26
326,24
327,26
328,5
329,26
330,5
331,11
332,10
333,15
334,8
335,9
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,26
344,11
345,23
346,23
347,11
348,26
349,20
350,23
351,14
352,18
353,22
354,19
355,9
356,26
357,10
358,1
359,14
360,19
361,10
362,22
363,2
364,25
365,18
366,20
367,18
368,16
369,18
370,19
371,14
372,5
373,18
374,5
375,27
376,8
377,14
378,21
379,0
380,1
381,9
382,17
383,24
384,9
385,9
386,9
387,27
388,20
389,12
390,2
391,17
392,21
393,23
394,9
395,14
396,4
397,10
398,6
399,10
400,8
401,25
402,18
403,18
404,7
405,25
406,1
407,17
408,5
409,4
410,12
411,24
412,5
413,2
414,2
415,12
416,19
417,6
418,18
419,23
420,13
421,23
422,8
423,15
424,1
425,15
426,26
427,27
428,24
429,24
430,13
431,3
432,23
433,20
434,23
435,8
436,1
437,9
438,19
439,5
440,14
441,14
442,17
443,8
444,9
445,4
446,28
447,17
448,1
449,25
450,22
451,1
452,16
453,13
454,4
455,13
456,24
457,22
458,1
459,20
460,7
461,5
462,8
463,5
464,21
465,2
466,16
467,18
468,22
469,19
470,26
471,18
472,25
473,24
474,26
475,5
476,14
477,27
478,1
479,10
480,9
481,7
482,9
483,5
484,27
485,0
486,0
487,12
488,12
489,2
490,22
491,23
492,9
493,21
494,7
495,24
496,5
497,6
498,27
499,27
500,4
501,14
502,18
503,23
504,0
505,19
506,9
507,4
508,10
509,23
510,16
511,22
512,3
513,11
514,13
515,14
516,10
517,9
518,10
519,14
520,24
521,18
522,18
523,26
524,17
525,14
526,1
527,24
528,6
529,24
530,8
531,17
532,16
533,20
534,15
535,3
536,17
537,27
538,24
539,14
540,5
541,9
542,27
543,15
544,3
545,20
546,0
547,23
548,22
549,5
550,20
551,20
552,16
553,18
554,9
555,21
556,4
557,14
558,7
559,16
560,5
561,18
562,11
563,10
564,9
565,23
566,0
567,0
568,15
569,24
570,25
571,3
572,18
573,4
574,23
575,21
576,22
577,19
578,6
579,16
580,4
581,17
582,24
583,3
584,1
585,1
586,9
587,18
588,28
589,7
590,28
591,0
592,1
593,17
594,2
595,27
596,20
597,10
598,20
599,3
600,5
601,20
602,18
603,0
604,4
605,11
606,1
607,4
608,0
609,23
610,18
611,25
612,4
613,24
614,25
615,16
616,27
617,18
618,19
619,21
620,23
621,7
622,10
623,4
624,9
625,6
626,8
627,21
628,14
629,11
630,24
631,14
632,7
633,18
634,1
635,1
636,20
637,2
638,4
639,24
640,15
641,17
642,9
643,27
644,21
645,4
646,10
647,11
648,24
649,7
650,21
651,13
652,26
653,15
654,25
655,18
656,22
657,22
658,10
659,20
660,5
661,5
662,2
663,20
664,8
665,0
666,28
667,5
668,27
669,18
670,1
671,27
672,13
673,15
674,13
675,3
676,26
677,9
678,21
679,10
680,23
681,17
682,10
683,10
684,10
685,23
686,9
687,20
688,23
689,0
690,15
691,14
692,17
693,12
694,16
695,16
696,26
697,22
