id,label
0,21
1,17
2,9
3,0
4,26
5,15
6,16
7,4
8,21
9,27
10,4
11,16
12,8
13,18
14,6
15,15
16,0
17,14
18,11
19,28
20,8
21,20
22,16
23,15
24,8
25,4
26,26
27,5
28,16
29,0
30,2
31,19
32,9
33,26
34,4
35,1
36,25
37,11
38,14
39,1
40,14
41,7
42,8
43,25
44,20
45,21
46,21
47,20
48,15
49,13
50,0
51,17
52,4
53,22
54,17
55,8
56,18
57,22
58,3
59,7
60,27
61,7
62,24
63,15
64,6
65,27
66,2
67,6
68,1
69,7
70,10
71,26
72,7
73,10
74,20
75,9
76,25
77,2
78,17
79,20
80,25
81,10
82,25
83,14
84,9
85,9
86,2
87,21
88,13
89,18
90,2
91,24
92,28
93,3
94,2
95,2
96,5
97,22
98,27
99,16
100,8
101,17
102,18
103,21
104,21
105,17
106,5
107,27
108,15
109,17
110,9
111,12
112,0
113,27
114,18
115,14
116,8
117,4
118,7
119,2
120,21
121,28
122,11
123,20
124,17
125,4
126,18
127,7
128,0
129,27
130,1
131,21
132,20
133,5
134,0
135,9
136,18
137,21
138,11
139,21
140,8
141,0
142,10
143,25
144,15
145,1
146,22
147,15
148,17
149,20
150,4
151,21
152,2
153,3
154,11
155,19
156,16
157,28
158,4
159,6
160,27
161,20
162,25
163,7
164,15
165,27
166,17
167,17
168,17
169,0
170,12
171,10
172,16
173,5
174,19
175,5
176,9
177,8
178,27
179,22
180,16
181,23
182,5
183,4
184,27
185,27
186,4
187,8
188,27
189,5
190,11
191,26
192,22
193,25
194,0
195,26
196,8
197,17
198,20
199,22
200,8
201,16
202,16
203,27
204,22
205,16
206,6
207,23
208,26
209,21
210,21
211,15
212,28
213,11
214,16
215,7
216,17
217,15
218,26
219,3
220,1
221,18
222,6
223,12
224,21
225,10
226,26
227,18
228,14
229,6
230,16
231,23
232,25
233,11
234,5
235,14
236,7
237,28
238,4
239,25
240,7
241,22
242,12
243,26
244,11
245,26
246,14
247,3
248,4
249,9
250,9
251,23
252,3
253,13
254,1
255,21
256,5
257,1
258,8
259,15
260,15
261,18
262,18
263,17
264,13
265,20
266,10
267,14
268,10
269,7
270,19
271,21
272,23
273,9
274,15
275,2
276,0
277,22
278,26
279,15
280,14
281,8
282,23
283,0
284,24
285,13
286,22
287,3
288,20
