id,label
0,21
1,13
2,7
3,0
4,26
5,19
6,16
7,4
8,2
9,27
10,4
11,6
12,8
13,14
14,6
15,5
16,21
17,14
18,11
19,9
20,26
21,10
22,16
23,15
24,2
25,24
26,19
27,5
28,15
29,19
30,12
31,19
32,9
33,21
34,4
35,17
36,25
37,17
38,14
39,1
40,14
41,7
42,25
43,25
44,20
45,9
46,2
47,20
48,15
49,13
50,0
51,10
52,23
53,27
54,17
55,8
56,20
57,22
58,3
59,17
60,27
61,7
62,24
63,7
64,22
65,16
66,15
67,0
68,21
69,7
70,25
71,26
72,7
73,17
74,13
75,9
76,25
77,8
78,17
79,10
80,15
81,26
82,2
83,14
84,9
85,9
86,23
87,2
88,26
89,23
90,2
91,4
92,14
93,2
94,11
95,2
96,5
97,13
98,27
99,16
100,11
101,18
102,10
103,17
104,1
105,18
106,5
107,27
108,15
109,20
110,9
111,18
112,0
113,27
114,18
115,14
116,8
117,24
118,5
119,5
120,1
121,28
122,11
123,20
124,10
125,4
126,18
127,20
128,3
129,27
130,2
131,13
132,1
133,5
134,0
135,9
136,20
137,21
138,11
139,21
140,8
141,0
142,20
143,28
144,15
145,4
146,22
147,15
148,17
149,17
150,4
151,15
152,9
153,6
154,10
155,22
156,23
157,28
158,13
159,6
160,27
161,20
162,25
163,7
164,20
165,27
166,25
167,0
168,8
169,19
170,21
171,11
172,16
173,5
174,19
175,5
176,10
177,2
178,27
179,22
180,16
181,23
182,5
183,26
184,24
185,27
186,24
187,13
188,27
189,3
190,17
191,24
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,22
200,8
201,16
202,16
203,27
204,22
205,16
206,6
207,26
208,22
209,20
210,21
211,0
212,28
213,21
214,26
215,7
216,26
217,15
218,19
219,3
220,1
221,18
222,6
223,12
224,20
225,10
226,26
227,18
228,14
229,4
230,4
231,16
232,17
233,21
234,9
235,14
236,7
237,5
238,4
239,3
240,7
241,22
242,8
243,26
244,18
245,16
246,14
247,3
248,4
249,9
250,9
251,1
252,3
253,13
254,21
255,21
256,28
257,1
258,16
259,13
260,15
261,18
262,24
263,11
264,13
265,10
266,6
267,14
268,10
269,7
270,19
271,21
272,23
273,17
274,25
275,2
276,27
277,0
278,19
279,19
280,14
281,14
282,2
283,0
284,24
285,13
286,22
287,3
288,20
289,5
290,14
291,16
292,11
293,8
294,5
295,21
296,19
297,12
298,1
299,21
300,9
301,8
302,26
303,8
304,10
305,9
306,18
307,16
308,16
309,5
310,10
311,0
312,19
313,20
314,15
315,8
316,14
317,13
318,8
319,15
320,14
321,18
322,1
323,24
324,7
325,26
326,13
327,26
328,9
329,15
330,3
331,20
332,22
333,26
334,8
335,11
336,15
337,7
338,4
339,14
340,17
341,15
342,9
343,0
344,18
345,23
346,8
347,11
348,26
349,20
350,16
351,5
352,18
353,8
354,22
355,9
356,0
357,10
358,1
359,14
360,19
361,1
362,22
363,2
364,25
365,17
366,20
367,18
368,11
369,23
370,26
371,28
372,5
373,18
374,5
375,27
376,8
377,14
378,13
379,0
380,1
381,8
382,25
383,24
384,17
385,1
386,5
387,10
388,20
389,12
390,21
391,9
392,2
393,27
394,9
395,14
396,22
397,13
398,6
399,10
400,8
401,25
402,18
403,18
404,7
405,8
406,20
407,25
408,5
409,4
410,12
411,10
412,5
413,2
414,2
415,3
416,19
417,25
418,18
419,25
420,13
421,2
422,8
423,15
424,1
425,15
426,23
427,27
428,6
429,4
430,13
431,1
432,23
433,20
434,20
435,8
436,1
437,9
438,25
439,5
440,14
441,14
442,18
443,11
444,9
445,24
446,20
447,17
448,22
449,10
450,22
451,1
452,7
453,21
454,4
455,13
456,22
457,22
458,18
459,3
460,7
461,5
462,9
463,5
464,2
465,20
466,16
467,18
468,24
469,19
470,26
471,18
472,25
473,12
474,26
475,5
476,14
477,27
478,21
479,10
480,9
481,7
482,3
483,5
484,27
485,0
486,22
487,2
488,12
489,2
490,22
491,23
492,9
493,21
494,18
495,24
496,5
497,7
498,21
499,17
500,24
501,14
502,16
503,11
504,0
505,26
506,9
507,4
508,13
509,15
510,7
511,22
512,3
513,11
514,12
