id,label
0,20
1,13
2,9
3,22
4,26
5,19
6,16
7,4
8,2
9,27
10,23
11,16
12,8
13,14
14,6
15,5
16,21
17,14
18,11
19,17
20,26
21,17
22,16
23,15
24,2
25,24
26,15
27,5
28,8
29,8
30,12
31,19
32,9
33,26
34,4
35,23
36,8
37,10
38,14
39,1
40,14
41,7
42,8
43,25
44,20
45,9
46,24
47,2
48,15
49,13
50,22
51,10
52,4
53,22
54,21
55,23
56,21
57,22
58,3
59,17
60,27
61,7
62,24
63,1
64,22
65,16
66,2
67,6
68,21
69,7
70,18
71,26
72,7
73,11
74,21
75,20
76,17
77,8
78,17
79,20
80,25
81,26
82,2
83,14
84,21
85,23
86,23
87,2
88,13
89,13
90,3
91,23
92,9
93,3
94,13
95,2
96,5
97,25
98,27
99,16
100,3
101,18
102,10
103,22
104,1
105,6
106,5
107,27
108,15
109,12
110,9
111,18
112,0
113,27
114,18
115,14
116,2
117,24
118,10
119,2
120,21
121,28
122,6
123,20
124,10
125,6
126,18
127,1
128,8
129,15
130,24
131,13
132,21
133,5
134,0
135,9
136,20
137,21
138,21
139,21
140,8
141,0
142,20
143,8
144,15
145,7
146,22
147,15
148,17
149,20
150,4
151,21
152,5
153,6
154,11
155,22
156,23
157,28
158,22
159,24
160,22
161,20
162,25
163,7
164,13
165,24
166,20
167,11
168,17
169,0
170,12
171,9
172,16
173,5
174,26
175,5
176,10
177,2
178,18
179,22
180,16
181,23
182,5
183,13
184,27
185,27
186,24
187,13
188,27
189,5
190,17
191,23
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,22
200,23
201,16
202,16
203,27
204,22
205,16
206,28
207,19
208,22
209,21
210,21
211,8
212,28
213,18
214,26
215,7
216,20
217,15
218,26
219,3
220,1
221,22
222,6
223,12
224,21
225,10
226,26
227,26
228,14
229,17
230,13
231,6
232,17
233,11
234,3
235,14
236,7
237,28
238,4
239,3
240,7
241,22
242,8
243,26
244,2
245,6
246,14
247,3
248,4
249,9
250,9
251,10
252,3
253,26
254,21
255,21
256,28
257,1
258,16
259,15
260,15
261,20
262,8
263,17
264,10
265,10
266,26
267,14
268,15
269,7
270,19
271,20
272,23
273,9
274,25
275,17
276,27
277,0
278,8
279,26
280,14
281,14
282,23
283,0
284,24
285,26
286,22
287,3
288,7
289,2
290,28
291,23
292,3
293,27
294,5
295,17
296,19
297,12
298,6
299,5
300,9
301,23
302,26
303,8
304,20
305,9
306,18
307,16
308,25
309,28
310,10
311,0
312,19
313,20
314,18
315,25
316,14
317,13
318,24
319,16
320,14
321,18
322,23
323,24
324,7
325,26
326,13
327,15
328,5
329,22
330,3
331,21
332,18
333,19
334,24
335,9
336,13
337,7
338,4
339,28
340,17
341,15
342,17
343,0
344,11
345,23
346,8
347,1
348,26
349,20
350,16
351,5
352,18
353,8
354,22
355,9
356,19
357,1
358,1
359,14
360,22
361,10
362,10
363,2
364,25
365,7
366,20
367,21
368,6
369,9
370,20
371,28
372,5
373,18
374,3
375,27
376,25
377,14
378,13
379,0
380,20
381,8
382,17
383,4
384,9
385,9
386,5
387,27
388,20
389,12
390,23
391,25
392,2
393,23
394,9
395,14
396,22
397,10
398,6
399,10
400,8
401,25
402,18
403,0
404,7
405,23
406,1
407,25
408,5
409,10
410,12
411,24
412,5
413,2
414,2
415,8
416,19
417,16
418,2
419,23
420,13
421,24
422,8
423,15
424,10
425,15
426,26
427,27
428,24
429,24
430,13
431,3
432,2
433,20
434,20
435,8
436,1
437,2
438,10
439,3
440,14
441,14
442,15
443,8
444,9
445,24
446,5
447,17
448,8
449,10
450,22
451,1
452,16
453,13
454,4
455,28
456,16
457,22
458,13
459,18
460,7
461,5
462,9
463,5
464,9
465,2
466,16
467,18
468,22
469,8
470,15
471,18
472,25
473,12
474,26
475,5
476,14
477,27
478,21
479,10
480,9
481,7
482,3
483,5
484,27
485,0
486,0
487,2
488,12
489,2
490,22
491,16
492,9
493,17
494,18
495,24
496,5
497,22
498,26
499,27
500,24
501,14
502,23
503,8
504,0
505,19
506,9
507,18
508,23
509,23
510,16
511,22
512,3
513,10
514,6
515,5
516,10
517,9
518,26
519,14
520,23
521,18
522,17
523,23
524,13
525,14
526,20
527,7
528,16
529,24
530,8
531,9
532,16
533,20
534,17
535,3
536,20
537,22
538,2
539,14
540,5
541,20
542,27
543,15
544,24
545,17
546,0
547,8
548,22
549,5
550,1
551,20
552,6
553,27
554,5
555,20
556,4
557,14
558,7
559,16
560,5
561,23
562,8
563,13
564,0
565,23
566,0
567,0
568,4
569,24
570,25
571,15
572,18
573,4
574,12
575,6
576,22
577,15
578,6
579,6
580,4
581,17
582,16
583,5
584,2
585,26
586,21
587,18
588,5
589,23
590,28
591,0
592,1
593,17
594,3
595,27
596,20
597,18
598,20
599,3
600,5
601,24
602,18
603,22
604,4
605,12
606,1
607,9
608,19
609,16
610,18
611,25
612,4
613,2
614,20
615,24
616,27
617,18
618,19
619,18
620,17
621,4
622,10
623,23
624,28
625,18
626,27
627,18
628,14
629,11
630,27
631,14
632,7
633,11
634,5
635,1
636,20
637,2
638,4
639,24
640,22
641,17
642,9
643,23
644,5
645,3
646,0
647,11
648,27
649,7
650,21
651,24
652,16
653,25
654,25
655,18
656,22
657,22
658,12
659,20
660,5
661,5
662,12
663,20
664,8
665,27
666,28
667,3
668,27
669,21
670,22
671,16
672,13
673,15
674,7
675,3
676,26
677,9
678,21
679,10
680,13
681,18
682,17
683,5
684,10
685,23
686,23
687,20
688,8
689,0
690,0
691,14
692,1
693,8
694,16
695,16
696,19
697,0
698,5
699,26
700,10
701,16
702,5
703,1
704,8
705,6
706,27
707,23
708,5
709,7
710,27
711,15
712,16
713,9
714,5
715,17
716,7
717,18
718,9
719,23
720,20
721,10
722,16
723,0
724,2
725,9
726,5
727,18
728,7
729,8
730,5
731,10
732,7
733,13
734,20
735,6
736,13
737,5
738,19
739,14
740,22
741,23
742,21
743,20
744,24
745,17
746,1
747,8
748,6
749,22
750,26
751,4
752,11
753,7
754,25
755,13
756,8
757,2
758,18
759,14
760,16
761,26
762,28
763,21
764,17
765,14
766,5
767,9
768,10
769,18
770,19
771,9
772,0
773,16
774,24
775,15
776,6
777,21
778,14
779,16
780,17
781,2
782,4
783,25
784,22
785,15
786,13
787,27
788,23
789,1
790,17
791,14
792,10
793,7
794,21
795,20
796,11
797,21
798,16
799,24
800,23
801,23
802,18
803,16
804,26
805,0
806,23
807,9
808,25
809,16
810,18
811,6
812,20
813,1
814,5
815,7
816,0
817,21
818,23
819,26
820,2
821,26
822,5
823,0
824,1
825,25
826,17
827,4
828,1
829,26
830,9
831,4
832,11
833,6
834,10
835,22
836,7
837,0
838,26
839,18
840,0
841,7
842,7
843,16
844,21
845,16
846,4
847,0
848,19
849,0
850,1
851,9
852,23
853,27
854,23
855,22
856,20
857,21
858,2
859,11
860,26
861,17
862,24
863,28
864,5
865,1
866,4
867,27
868,5
869,28
870,0
871,23
872,4
873,20
874,9
875,8
876,5
877,17
878,11
879,7
880,4
881,9
882,5
883,24
884,25
885,26
886,20
887,13
888,4
889,1
890,23
891,2
892,14
893,23
894,14
895,5
896,10
897,23
898,24
899,18
900,5
901,7
902,27
903,9
904,6
905,19
906,26
907,20
908,15
909,19
910,14
911,9
912,8
913,15
914,22
915,0
916,8
917,8
918,24
919,1
920,3
921,1
922,20
923,8
924,18
925,20
926,16
927,23
928,15
929,25
930,11
931,5
932,4
933,14
934,13
935,20
936,20
937,20
938,9
939,13
940,4
941,18
942,21
943,18
944,20
945,21
946,7
947,11
948,12
949,18
950,23
951,15
952,1
953,2
954,18
955,3
956,10
957,27
958,1
959,7
960,7
961,8
962,2
963,21
964,0
965,4
966,5
967,20
968,2
969,4
970,16
971,15
972,4
973,3
974,23
975,14
976,20
977,27
978,2
979,5
980,9
981,2
982,26
983,10
984,22
985,25
986,24
987,24
988,0
989,22
990,5
991,22
992,13
993,19
994,12
995,27
996,7
997,20
998,18
999,1
1000,23
1001,15
1002,1
1003,20
1004,21
1005,24
1006,5
1007,24
1008,10
1009,14
1010,14
1011,18
1012,20
1013,2
1014,20
1015,13
1016,10
1017,2
1018,10
1019,22
1020,27
1021,21
1022,10
1023,28
1024,15
1025,0
1026,4
1027,24
1028,20
1029,25
1030,22
1031,5
1032,11
1033,10
1034,23
1035,18
1036,16
1037,25
1038,15
1039,1
1040,18
1041,18
1042,18
1043,27
1044,2
1045,16
1046,2
1047,28
1048,26
1049,1
1050,5
1051,27
1052,16
1053,0
1054,5
1055,21
1056,0
1057,18
1058,21
1059,3
1060,20
1061,22
1062,0
1063,24
1064,13
1065,14
1066,2
1067,13
1068,20
1069,4
1070,21
1071,16
1072,0
1073,0
1074,10
1075,21
1076,25
1077,26
1078,19
1079,20
1080,1
1081,27
1082,18
1083,28
