id,label
0,25
1,0
2,7
3,6
4,26
5,19
6,16
7,4
8,2
9,27
10,27
11,27
12,8
13,18
14,6
15,5
16,27
17,14
18,11
19,21
20,19
21,10
22,16
23,15
24,24
25,24
26,19
27,5
28,25
29,19
30,2
31,26
32,9
33,26
34,4
35,17
36,8
37,11
38,14
39,1
40,14
41,7
42,8
43,25
44,20
45,21
46,21
47,2
48,15
49,13
50,0
51,10
52,27
53,22
54,4
55,8
56,18
57,22
58,3
59,18
60,27
61,7
62,24
63,7
64,4
65,17
66,13
67,16
68,2
69,7
70,23
71,7
72,7
73,18
74,20
75,9
76,25
77,4
78,17
79,20
80,24
81,10
82,17
83,14
84,17
85,23
86,23
87,25
88,26
89,20
90,2
91,4
92,9
93,15
94,27
95,2
96,3
97,25
98,27
99,16
100,5
101,18
102,10
103,4
104,21
105,17
106,5
107,27
108,15
109,13
110,9
111,12
112,0
113,27
114,18
115,14
116,8
117,4
118,5
119,14
120,21
121,28
122,13
123,20
124,17
125,6
126,18
127,20
128,0
129,27
130,1
131,1
132,1
133,5
134,0
135,9
136,18
137,9
138,6
139,21
140,23
141,0
142,11
143,2
144,15
145,7
146,22
147,15
148,17
149,20
150,21
151,18
152,2
153,6
154,11
155,22
156,26
157,28
158,4
159,17
160,27
161,21
162,25
163,7
164,28
165,24
166,17
167,20
168,17
169,26
170,12
171,10
172,16
173,5
174,13
175,5
176,10
177,2
178,27
179,22
180,16
181,23
182,5
183,17
184,18
185,27
186,24
187,13
188,27
189,3
190,17
191,13
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,9
200,8
201,16
202,16
203,27
204,22
205,16
206,6
207,1
208,26
209,21
210,9
211,10
212,28
213,2
214,15
215,7
216,13
217,15
218,26
219,3
220,2
221,9
222,6
223,12
224,21
225,26
226,26
227,16
228,14
229,27
230,11
231,20
232,18
233,11
234,9
235,14
236,7
237,28
238,4
239,3
240,7
241,22
242,2
243,26
244,11
245,16
246,14
247,3
248,4
249,20
250,9
251,10
252,3
253,13
254,27
255,21
256,5
257,1
258,16
259,8
260,15
261,18
262,18
263,17
264,13
265,10
266,21
267,14
268,10
269,7
270,19
271,21
272,23
273,17
274,15
275,18
276,27
277,13
278,19
279,19
280,14
281,14
282,17
283,0
284,24
285,27
286,22
287,3
288,23
289,5
290,28
291,16
292,11
293,8
294,5
295,5
