id,label
0,21
1,13
2,7
3,22
4,26
5,19
6,16
7,4
8,21
9,27
10,23
11,6
12,8
13,18
14,6
15,5
16,1
17,14
18,11
19,9
20,27
21,17
22,16
23,15
24,28
25,24
26,19
27,5
28,24
29,23
30,2
31,19
32,9
33,19
34,4
35,1
36,8
37,1
38,14
39,1
40,14
41,7
42,8
43,25
44,20
45,9
46,24
47,20
48,16
49,13
50,22
51,17
52,27
53,22
54,20
55,16
56,18
57,22
58,5
59,7
60,27
61,7
62,12
63,21
64,6
65,27
66,9
67,6
68,21
69,7
70,18
71,26
72,7
73,17
74,21
75,8
76,17
77,8
78,18
79,21
80,15
81,19
82,2
83,5
84,9
85,11
86,23
87,2
88,13
89,28
90,2
91,4
92,17
93,2
94,24
95,2
96,3
97,25
98,15
99,16
100,5
101,17
102,10
103,4
104,21
105,11
106,5
107,27
108,15
109,17
110,9
111,18
112,22
113,27
114,18
115,14
116,2
117,24
118,5
119,14
120,11
121,28
122,11
123,20
124,10
125,4
126,18
127,1
128,7
129,27
130,24
131,13
132,18
133,5
134,0
135,9
136,2
137,28
138,21
139,21
140,8
141,0
142,11
143,6
144,15
145,12
146,22
147,15
148,17
149,21
150,4
151,21
152,2
153,6
154,11
155,22
156,11
157,21
158,4
159,16
160,0
161,20
162,25
163,7
164,15
165,27
166,16
167,0
168,17
169,0
170,12
171,9
172,16
173,5
174,19
175,5
176,20
177,12
178,27
179,22
180,16
181,11
182,5
183,3
184,2
185,27
186,4
187,0
188,27
189,3
190,17
191,17
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,28
200,7
201,4
202,16
203,27
204,22
205,16
206,6
207,22
208,22
209,21
210,4
211,8
212,20
213,21
214,15
215,7
216,20
217,15
218,26
219,3
220,17
221,21
222,6
223,12
224,20
225,10
226,26
227,0
228,14
229,13
230,23
231,6
232,17
233,27
234,3
235,28
236,7
237,13
238,4
239,3
240,7
241,22
242,12
243,26
244,2
245,16
246,14
247,3
248,4
249,9
250,3
251,10
252,2
253,13
254,1
255,13
256,28
257,12
258,8
259,15
260,15
261,20
262,4
263,24
264,13
265,10
266,13
267,14
268,13
269,7
270,19
271,2
272,23
273,9
274,18
275,8
276,27
277,26
278,8
279,26
280,14
281,8
282,23
283,0
284,24
285,15
286,22
287,3
288,20
289,5
290,14
291,16
292,11
293,1
294,5
295,21
296,19
297,12
298,1
299,10
300,9
301,23
302,15
303,23
304,10
305,9
306,9
307,16
308,25
309,5
310,10
311,0
312,19
313,2
314,10
315,23
316,14
317,21
318,8
319,12
320,14
321,18
322,10
323,2
324,7
325,13
326,13
327,17
328,5
329,15
330,3
331,11
332,10
333,19
334,8
335,21
336,23
337,7
338,4
339,14
340,17
341,15
342,9
343,26
344,11
345,23
346,23
347,11
348,26
349,20
350,23
351,5
352,18
353,22
354,22
355,9
356,26
357,17
358,9
359,22
360,19
361,1
362,22
363,2
364,25
365,7
366,21
367,21
368,18
369,23
370,19
371,5
372,5
373,18
374,5
375,27
376,25
377,14
378,13
379,0
380,13
381,9
382,8
383,24
384,9
385,1
386,5
387,10
388,20
389,12
390,21
391,16
392,21
393,23
394,9
395,14
396,22
397,10
398,6
399,10
400,8
401,25
402,18
403,18
404,7
405,11
406,1
407,25
408,5
409,4
410,12
411,27
412,5
413,2
414,2
415,23
416,19
417,6
418,18
419,25
420,13
421,24
422,8
423,15
424,1
425,15
426,26
427,27
428,2
429,4
430,13
431,12
432,23
433,20
434,4
435,8
436,1
437,21
438,19
439,5
440,14
441,28
442,18
443,1
444,9
445,6
446,28
447,17
448,23
449,25
450,22
451,1
452,16
453,21
454,4
455,13
456,24
457,22
458,1
459,18
460,7
461,5
462,21
463,5
464,21
465,20
466,16
467,21
468,22
469,0
470,26
471,1
472,6
473,12
474,26
475,5
476,14
477,27
478,21
479,10
480,9
481,26
482,3
483,5
484,27
485,0
486,19
487,5
488,12
489,2
490,22
491,16
492,9
493,21
494,7
495,24
496,5
497,7
498,13
499,27
500,24
501,14
502,25
503,23
504,0
505,15
506,28
507,4
508,13
509,23
510,16
511,0
512,3
513,11
514,21
