id,label
0,23
1,13
2,9
3,24
4,26
5,15
6,0
7,4
8,2
9,21
10,27
11,16
12,8
13,18
14,6
15,5
16,0
17,14
18,17
19,21
20,26
21,21
22,16
23,15
24,9
25,16
26,10
27,5
28,8
29,8
30,2
31,19
32,22
33,26
34,4
35,23
36,8
37,10
38,28
39,1
40,14
41,1
42,16
43,18
44,7
45,21
46,23
47,20
48,15
49,13
50,15
51,17
52,4
53,27
54,10
55,6
56,20
57,26
58,5
59,7
60,27
61,7
62,24
63,27
64,22
65,17
66,23
67,0
68,20
69,20
70,10
71,10
72,7
73,2
74,2
75,20
76,25
77,4
78,17
79,20
80,24
81,22
82,13
83,14
84,20
85,9
86,2
87,10
88,13
89,18
90,5
91,24
92,9
93,21
94,23
95,2
96,3
97,6
98,15
99,16
100,3
101,18
102,10
103,17
104,20
105,17
106,5
107,27
108,15
109,13
110,13
111,12
112,0
113,27
114,16
115,14
116,19
117,24
118,5
119,2
120,21
121,23
122,21
123,20
124,17
125,6
126,20
127,7
128,8
129,27
130,24
131,23
132,20
133,5
134,0
135,20
136,20
137,21
138,23
139,1
140,8
141,22
142,17
143,2
144,26
145,12
146,22
147,15
148,17
149,20
150,9
151,23
152,9
153,3
154,11
155,10
156,0
157,21
158,4
159,16
160,27
161,10
162,25
163,7
164,15
165,27
166,23
167,0
168,17
169,0
170,12
171,9
172,16
173,5
174,15
175,5
176,18
177,16
178,23
179,22
180,16
181,23
182,5
183,3
184,2
185,27
186,24
187,4
188,21
189,5
190,3
191,17
192,22
193,25
194,0
195,13
196,16
197,1
198,28
199,22
200,8
201,16
202,16
203,27
204,0
205,16
206,13
207,26
208,26
209,21
210,6
211,10
212,28
213,21
214,15
215,7
216,20
217,15
218,19
219,3
220,28
221,18
222,6
223,12
224,21
225,26
226,19
227,15
228,14
229,27
230,6
231,20
232,18
233,11
234,5
235,14
236,7
237,5
238,4
239,20
240,20
241,0
242,12
243,26
244,22
245,10
246,14
247,3
248,16
249,9
250,9
251,23
252,3
253,26
254,1
255,20
256,5
257,1
258,17
259,19
260,19
261,23
262,18
263,17
264,11
265,10
266,21
267,14
268,10
269,7
270,19
271,20
272,23
273,9
274,15
275,18
276,27
277,10
278,26
279,13
280,14
281,9
282,25
283,0
284,24
285,13
286,22
287,3
288,23
289,5
290,5
291,16
292,11
293,8
294,5
295,3
296,22
297,12
298,21
299,21
300,18
301,26
302,18
303,8
304,2
305,14
306,15
307,16
308,16
309,5
310,10
311,0
312,26
313,20
314,21
315,16
316,14
317,23
318,8
319,26
320,14
321,18
322,20
323,24
324,7
325,26
326,26
327,11
328,9
329,26
330,5
331,13
332,18
333,26
334,8
335,12
336,13
337,7
338,16
339,28
340,17
341,15
342,9
343,19
344,17
345,16
346,8
347,1
348,26
349,7
350,9
351,5
352,17
353,22
354,26
355,9
356,19
357,10
358,22
359,28
360,8
361,10
362,13
363,6
364,25
365,18
366,17
367,13
368,6
369,18
370,25
371,14
372,5
373,18
374,5
375,27
376,23
377,28
378,22
379,22
380,13
381,8
382,9
383,24
384,9
385,9
386,9
387,10
388,18
389,12
390,16
391,23
392,24
393,27
394,9
395,14
396,22
397,10
398,16
399,26
400,5
401,25
402,5
403,15
404,7
405,18
406,21
407,25
408,5
409,21
410,17
411,14
412,9
413,7
414,2
415,5
416,13
417,23
418,2
419,25
420,13
421,5
422,8
423,15
424,10
425,15
426,26
427,27
428,12
429,16
430,13
431,20
432,17
433,10
434,23
435,13
436,1
437,5
438,26
439,3
440,14
441,14
442,11
443,18
444,22
445,17
446,28
447,6
448,22
449,28
450,22
451,17
452,7
453,23
454,4
455,14
456,20
457,28
458,17
459,23
460,7
461,5
462,9
463,5
464,4
465,20
466,16
467,23
468,27
