id,label
0,2
1,13
2,1
3,24
4,26
5,19
6,16
7,4
8,21
9,18
10,27
11,16
12,8
13,18
14,6
15,15
16,18
17,14
18,11
19,28
20,16
21,10
22,16
23,15
24,24
25,2
26,19
27,5
28,25
29,0
30,2
31,19
32,9
33,26
34,4
35,4
36,8
37,17
38,14
39,1
40,14
41,1
42,16
43,25
44,20
45,21
46,18
47,18
48,15
49,13
50,19
51,17
52,4
53,22
54,7
55,6
56,18
57,0
58,3
59,18
60,27
61,7
62,24
63,27
64,4
65,17
66,24
67,6
68,2
69,7
70,23
71,26
72,7
73,18
74,21
75,9
76,25
77,1
78,17
79,20
80,25
81,22
82,13
83,14
84,17
85,9
86,23
87,2
88,13
89,18
90,2
91,24
92,9
93,21
94,1
95,2
96,3
97,26
98,27
99,16
100,11
101,18
102,10
103,4
104,1
105,17
106,5
107,27
108,15
109,17
110,9
111,12
112,22
113,27
114,18
115,14
116,15
117,4
118,5
119,14
120,21
121,28
122,11
123,20
124,17
125,6
126,20
127,20
128,3
129,15
130,24
131,1
132,20
133,5
134,0
135,9
136,20
137,21
138,11
139,1
140,8
141,0
142,11
143,25
144,15
145,15
146,22
147,15
148,1
149,20
150,9
151,17
152,9
153,3
154,11
155,7
156,13
157,28
158,4
159,16
160,27
161,21
162,25
163,7
164,21
165,4
166,16
167,20
168,17
169,26
170,12
171,9
172,16
173,5
174,16
175,5
176,10
177,4
178,27
179,22
180,16
181,23
182,5
183,26
184,18
185,27
186,24
187,13
188,27
189,3
190,17
191,26
192,22
193,25
194,19
195,26
196,8
197,4
198,20
199,22
200,8
201,4
202,16
203,27
204,22
205,16
206,6
207,23
208,22
209,21
210,9
211,10
212,28
213,2
214,15
215,7
216,13
217,15
218,19
219,3
220,1
221,18
222,6
223,12
224,21
225,23
226,26
227,16
228,14
229,4
230,11
231,27
232,18
233,11
234,9
235,6
236,7
237,5
238,4
239,3
240,7
241,22
242,12
243,26
244,18
245,16
246,14
247,3
248,4
249,9
250,9
251,10
252,2
253,13
254,21
255,21
256,28
257,1
258,8
259,6
260,15
261,26
262,18
263,17
264,13
265,20
266,6
267,14
268,10
269,7
270,19
271,20
272,23
273,25
274,25
275,2
276,0
277,26
278,26
279,15
280,14
281,8
282,23
283,0
284,24
285,13
286,22
287,3
288,23
289,5
290,5
291,6
292,11
293,17
294,5
295,3
296,0
297,12
298,1
299,21
300,1
301,26
302,13
303,23
304,17
305,11
306,9
307,6
308,25
309,5
310,18
311,0
312,0
313,2
314,18
315,15
316,14
317,10
318,8
319,26
320,14
321,13
322,20
323,23
324,7
325,19
326,27
327,26
328,5
329,19
330,3
331,1
332,18
333,26
334,9
335,20
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,19
344,17
345,16
346,13
347,11
348,26
349,20
350,8
351,5
352,17
353,27
354,22
355,9
356,0
357,10
358,28
359,23
360,22
361,10
362,22
363,2
364,25
365,18
366,5
367,21
368,6
369,23
370,20
371,28
372,5
373,18
374,3
375,27
376,23
377,14
378,22
379,0
380,20
381,5
382,6
383,24
384,9
385,20
386,5
387,12
388,10
389,12
390,21
391,23
392,2
393,27
394,9
395,14
396,4
397,10
398,16
399,10
400,17
401,25
402,18
403,23
404,7
405,11
406,20
407,25
408,5
409,1
410,22
411,2
412,5
413,2
414,2
415,23
416,19
417,6
418,18
419,25
420,13
421,27
422,8
423,15
424,10
425,18
426,26
427,27
428,12
429,4
430,13
431,18
432,23
433,10
434,4
435,23
436,18
437,9
438,15
439,5
440,14
441,21
442,26
443,8
444,20
445,6
446,28
447,17
448,22
449,1
450,22
451,12
452,16
453,9
454,4
455,14
456,6
457,19
458,13
459,23
460,7
461,5
462,9
463,5
464,25
465,17
466,16
467,18
468,27
469,19
470,26
471,27
472,25
473,1
474,26
475,5
476,14
477,27
478,28
479,16
480,9
481,7
482,5
483,5
484,27
485,0
486,9
487,6
488,12
489,2
490,22
491,23
492,9
493,17
494,7
495,25
496,5
497,6
498,21
499,21
500,24
501,14
502,27
503,8
504,0
505,19
506,9
507,24
508,26
509,4
510,6
511,22
512,3
513,10
514,2
515,5
516,1
517,9
518,10
519,14
520,23
521,26
522,18
523,26
524,1
525,14
526,11
527,22
528,4
529,24
530,8
531,9
532,16
533,20
534,26
535,3
536,17
537,22
538,2
539,20
540,5
541,21
542,4
543,18
544,24
545,3
546,22
547,28
548,22
549,5
550,27
551,20
552,6
553,18
554,5
555,20
556,11
557,14
558,7
559,16
560,5
561,18
562,8
563,11
564,13
565,23
566,0
567,0
568,7
569,24
570,25
571,8
572,18
573,24
574,23
575,6
576,22
577,15
578,6
579,16
580,4
581,13
582,18
583,9
584,17
585,1
586,10
587,18
588,5
589,15
590,28
591,21
592,1
593,11
594,3
595,23
596,20
597,1
598,2
599,3
600,5
601,3
602,20
603,0
604,4
605,26
606,17
607,24
608,0
609,23
610,18
611,25
612,6
613,24
614,20
615,6
616,10
617,21
618,19
619,18
620,8
621,10
622,10
623,23
624,9
625,18
626,21
627,2
628,28
629,17
630,8
631,14
632,7
633,10
634,5
635,1
636,20
637,9
638,0
639,6
640,6
641,8
642,18
643,15
644,28
645,24
646,21
647,11
648,27
649,16
650,9
651,11
652,6
653,15
654,2
655,20
656,22
657,16
658,17
659,20
660,5
661,5
662,1
663,17
664,4
665,0
666,28
667,5
668,23
669,2
670,10
671,16
672,13
673,19
674,18
675,9
676,19
677,9
678,21
679,10
680,23
681,18
682,9
683,3
684,1
685,24
686,18
687,20
688,22
689,0
690,13
691,14
692,20
693,8
694,16
695,16
696,19
697,0
698,28
699,26
700,10
701,16
702,5
703,7
704,1
705,22
706,27
707,10
708,3
709,7
710,22
711,18
712,6
713,9
714,5
715,17
716,7
717,21
718,9
719,10
720,20
721,11
722,27
723,0
724,18
725,2
726,5
727,18
728,7
729,19
730,5
731,10
732,10
733,21
734,23
735,6
736,17
737,12
738,19
739,14
740,6
741,1
742,17
743,7
744,24
745,17
746,1
747,8
748,6
749,22
750,0
751,4
752,11
753,7
754,25
755,10
756,25
757,2
758,27
759,14
760,8
761,17
762,28
763,1
764,17
765,14
766,24
767,1
768,5
769,18
770,19
771,18
772,0
773,17
774,24
775,11
776,8
777,0
778,14
779,6
780,27
781,1
782,4
783,25
784,22
785,18
786,10
787,27
788,18
789,22
790,18
791,14
792,11
793,26
794,27
795,22
796,11
797,27
798,16
799,18
800,18
801,23
802,2
803,16
804,4
805,26
806,23
807,9
808,25
809,18
810,18
811,6
812,21
813,11
814,5
815,20
816,19
817,18
818,23
819,22
820,6
821,18
822,12
823,0
824,1
825,25
826,17
827,4
828,1
829,10
830,9
831,4
832,11
833,6
834,6
835,23
836,7
837,27
838,26
839,18
840,0
841,7
842,7
843,16
844,18
845,6
846,4
847,0
848,4
849,0
850,17
851,28
852,22
853,27
854,11
855,0
856,18
857,18
858,15
859,11
860,26
861,23
862,24
863,2
864,18
865,21
866,18
867,27
868,9
869,5
870,0
871,23
872,25
873,20
874,3
875,8
876,5
877,17
878,11
879,7
880,21
881,9
882,23
883,2
884,3
885,26
886,2
887,13
888,18
889,1
890,23
891,21
892,14
893,23
894,14
895,5
896,10
897,5
898,24
899,18
900,5
901,7
902,21
903,14
904,6
905,15
906,26
907,13
908,9
909,26
910,14
911,9
912,8
913,15
914,22
915,0
916,23
917,21
918,23
919,21
920,23
921,1
922,1
923,12
924,1
925,20
926,20
927,24
928,18
929,18
930,11
931,5
932,7
933,14
934,6
935,9
936,20
937,7
938,9
939,13
940,6
941,14
942,4
943,18
944,13
945,17
946,7
947,11
948,18
949,13
950,23
951,26
952,1
953,2
954,18
955,1
956,23
957,22
958,21
959,7
960,13
961,8
962,2
963,4
964,0
965,26
966,5
967,7
968,2
969,4
970,3
971,15
972,4
973,3
974,23
975,14
976,27
977,18
978,8
979,14
980,9
981,9
982,27
983,10
984,22
985,3
986,24
987,24
988,15
989,22
990,2
991,22
992,11
993,26
994,1
995,27
996,16
997,20
998,20
999,23
1000,21
1001,15
1002,1
1003,20
1004,3
1005,23
1006,28
1007,24
1008,1
1009,14
1010,14
1011,20
1012,18
1013,2
1014,9
1015,13
1016,10
1017,26
1018,10
1019,12
1020,27
1021,21
1022,23
1023,28
1024,15
1025,15
1026,4
1027,24
1028,20
1029,19
1030,0
1031,5
1032,11
1033,27
1034,2
1035,26
1036,18
1037,23
1038,15
1039,17
1040,7
1041,17
1042,18
1043,27
1044,2
1045,16
1046,20
1047,1
1048,19
1049,19
1050,5
1051,27
1052,16
1053,0
1054,5
1055,20
1056,0
1057,18
1058,24
1059,3
1060,4
1061,4
1062,0
1063,3
1064,13
1065,14
1066,8
1067,10
1068,20
1069,7
1070,21
1071,21
1072,0
1073,6
1074,1
1075,20
1076,8
1077,19
1078,26
1079,20
1080,1
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,28
1088,26
1089,9
1090,22
1091,27
1092,16
1093,22
1094,20
1095,2
1096,21
1097,24
1098,26
1099,11
1100,2
1101,24
1102,4
1103,17
1104,28
1105,5
1106,8
1107,19
1108,10
1109,10
1110,16
1111,24
1112,18
1113,1
1114,13
1115,27
1116,5
1117,9
1118,4
1119,9
1120,22
1121,23
1122,26
1123,5
1124,9
1125,9
1126,28
1127,21
1128,9
1129,1
1130,4
1131,14
1132,6
1133,2
1134,21
1135,19
1136,7
1137,4
1138,23
1139,7
1140,27
1141,12
1142,27
1143,27
1144,24
1145,14
1146,16
1147,9
1148,6
1149,27
1150,10
1151,9
1152,13
1153,0
1154,21
1155,10
1156,28
1157,24
1158,20
1159,14
1160,14
1161,17
1162,26
1163,0
1164,2
1165,16
1166,19
1167,1
1168,10
1169,18
1170,24
1171,5
1172,20
1173,26
1174,5
1175,7
1176,21
1177,22
1178,1
1179,9
1180,1
1181,20
1182,27
1183,20
1184,0
1185,9
1186,18
1187,5
1188,8
1189,4
1190,7
1191,24
1192,27
1193,9
1194,2
1195,14
1196,24
1197,15
1198,1
1199,15
1200,15
1201,5
1202,15
1203,18
1204,7
1205,23
1206,21
1207,27
1208,9
1209,21
1210,10
1211,18
1212,2
1213,1
1214,17
1215,20
1216,18
1217,20
1218,4
1219,0
1220,5
1221,18
1222,16
1223,8
1224,15
1225,11
1226,16
1227,2
1228,2
1229,4
1230,24
1231,5
1232,21
1233,5
1234,16
1235,26
1236,24
1237,0
1238,23
1239,16
1240,8
1241,1
1242,4
1243,3
1244,15
1245,5
1246,20
1247,24
1248,8
1249,16
1250,16
1251,20
1252,20
1253,17
1254,15
1255,28
1256,22
1257,5
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,9
1266,4
1267,20
1268,10
1269,1
1270,21
1271,4
1272,24
1273,18
1274,26
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,5
1282,13
1283,5
1284,28
1285,21
1286,21
1287,5
1288,10
1289,2
1290,28
1291,25
1292,24
1293,9
1294,14
1295,13
1296,18
1297,22
1298,14
1299,16
1300,4
1301,6
1302,7
1303,19
1304,23
1305,15
1306,1
1307,5
1308,15
1309,7
1310,19
1311,17
1312,16
1313,11
1314,21
1315,11
1316,26
1317,1
1318,14
1319,23
