id,label
0,2
1,13
2,10
3,22
4,0
5,19
6,19
7,4
8,2
9,27
10,4
11,6
12,8
13,18
14,6
15,5
16,1
17,14
18,11
19,21
20,26
21,17
22,16
23,15
24,20
25,24
26,19
27,5
28,24
29,0
30,12
31,19
32,9
33,19
34,4
35,24
36,25
37,13
38,14
39,1
40,14
41,20
42,8
43,18
44,20
45,2
46,2
47,20
48,15
49,13
50,22
51,17
52,22
53,22
54,12
55,8
56,21
57,22
58,5
59,18
60,27
61,7
62,2
63,21
64,22
65,16
66,9
67,0
68,21
69,7
70,25
71,26
72,7
73,11
74,21
75,8
76,25
77,8
78,11
79,20
80,25
81,10
82,2
83,28
84,22
85,11
86,23
87,2
88,26
89,18
90,2
91,4
92,28
93,17
94,6
95,2
96,5
97,13
98,27
99,16
100,24
101,4
102,10
103,17
104,1
105,17
106,5
107,27
108,15
109,20
110,20
111,24
112,0
113,27
114,18
115,14
116,8
117,24
118,5
119,28
120,21
121,28
122,11
123,20
124,17
125,4
126,18
127,20
128,3
129,27
130,24
131,26
132,20
133,5
134,22
135,20
136,18
137,28
138,11
139,12
140,8
141,0
142,21
143,8
144,21
145,12
146,22
147,15
148,17
149,20
150,21
151,21
152,28
153,12
154,11
155,22
156,24
157,21
158,22
159,24
160,22
161,20
162,25
163,7
164,26
165,21
166,17
167,0
168,9
169,26
170,21
171,10
172,16
173,5
174,19
175,5
176,13
177,12
178,20
179,22
180,16
181,11
182,5
183,13
184,21
185,27
186,4
187,22
188,27
189,3
190,17
191,24
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,26
200,23
201,16
202,16
203,27
204,22
205,16
206,6
207,19
208,22
209,18
210,9
211,8
212,20
213,18
214,15
215,7
216,13
217,15
218,19
219,3
220,17
221,21
222,6
223,12
224,20
225,10
226,22
227,16
228,14
229,13
230,8
231,6
232,17
233,11
234,3
235,28
236,7
237,5
238,4
239,3
240,24
241,22
242,12
243,19
244,18
245,4
246,14
247,3
248,4
249,9
250,18
251,10
252,3
253,13
254,1
255,13
256,5
257,1
258,16
259,15
260,15
261,18
262,4
263,24
264,13
265,10
266,13
267,14
268,26
269,22
270,19
271,21
272,23
273,17
274,25
275,8
276,8
277,13
278,19
279,15
280,14
281,14
282,8
283,0
284,24
285,10
286,22
287,3
288,20
289,22
290,5
291,23
292,11
293,8
294,5
295,5
296,0
297,12
298,20
299,10
300,20
301,23
302,13
303,23
304,10
305,9
306,24
307,16
308,20
309,5
310,10
311,0
312,19
313,20
314,20
315,16
316,14
317,21
318,14
319,12
320,14
321,20
322,10
323,4
324,7
325,19
326,23
327,13
328,9
329,15
330,3
331,20
332,13
333,19
334,8
335,10
336,15
337,7
338,4
339,28
340,17
341,15
342,2
343,26
344,17
345,23
346,18
347,13
348,10
349,20
350,16
351,5
352,17
353,22
354,22
355,9
356,19
357,10
358,9
359,28
360,19
361,21
362,22
363,2
364,25
365,12
366,21
367,21
368,17
369,11
370,20
371,14
372,5
373,18
374,3
375,27
376,8
377,14
378,13
379,0
380,1
381,9
382,25
383,24
384,10
385,20
386,5
387,26
388,10
389,12
390,21
391,23
392,21
393,23
394,20
395,14
396,22
397,10
398,6
399,15
400,5
401,25
402,18
403,10
404,7
405,23
406,1
407,26
408,5
409,18
410,12
411,27
412,5
413,2
414,2
415,23
416,19
417,16
418,18
419,25
420,13
421,2
422,6
423,15
424,1
425,15
426,26
427,27
428,24
429,24
430,22
431,12
432,23
433,22
434,20
435,8
436,20
437,5
438,19
439,5
440,14
441,28
442,24
443,12
444,20
445,24
446,20
447,17
448,22
449,25
450,22
451,17
452,16
453,9
454,4
455,13
456,24
457,22
458,27
459,23
460,22
461,5
462,3
463,5
464,11
465,24
466,16
467,21
468,22
469,19
470,22
471,18
472,6
473,12
474,26
475,5
476,14
477,27
478,21
479,10
480,9
481,15
482,3
483,5
484,15
485,22
486,0
487,12
488,12
489,2
490,22
491,16
492,9
493,17
494,7
495,24
496,3
497,6
498,8
499,17
500,24
501,14
502,18
503,24
504,0
505,15
506,28
507,6
508,13
509,23
510,16
511,22
512,3
513,11
514,21
515,1
516,1
517,9
518,26
519,14
520,23
521,10
522,17
523,22
524,17
525,14
526,20
527,22
528,16
529,24
530,8
531,17
532,16
533,20
534,17
535,24
536,20
537,27
538,12
539,20
540,5
541,20
542,27
543,24
544,11
545,17
546,0
547,23
548,22
549,5
550,27
551,20
552,6
553,27
554,20
555,20
556,17
557,14
558,7
559,16
560,5
561,18
562,8
563,13
564,20
565,23
566,0
567,27
568,15
569,27
570,25
571,15
572,18
573,4
574,12
575,22
576,22
577,15
578,6
579,16
580,23
581,17
582,16
583,3
584,2
585,8
586,20
587,18
588,5
589,15
590,28
591,22
592,1
593,10
594,25
595,27
596,10
597,10
598,20
599,3
600,5
601,12
602,20
603,0
604,22
605,12
606,15
607,9
608,27
609,16
610,12
611,25
612,4
613,24
614,20
615,6
616,10
617,18
618,15
619,21
620,20
621,4
622,10
623,4
624,9
625,21
626,21
627,25
628,14
629,20
630,27
631,14
632,7
633,18
634,5
635,1
636,20
637,2
638,20
639,24
640,6
641,25
642,20
643,10
644,24
645,3
646,0
647,11
648,4
649,16
650,4
651,20
652,1
653,15
654,25
655,10
656,22
657,16
658,12
659,16
660,5
661,5
662,12
663,20
664,24
665,0
666,28
667,5
668,27
669,4
670,19
671,18
672,15
673,15
674,18
675,3
676,19
677,9
678,4
679,10
680,23
681,18
682,10
683,18
684,10
685,23
686,18
687,20
688,22
689,0
690,10
691,14
692,20
693,12
694,16
695,16
696,19
697,22
698,5
699,19
700,10
701,16
702,5
703,22
704,24
705,22
706,27
707,23
708,12
709,7
710,22
711,15
712,6
713,9
714,20
715,17
716,7
717,21
718,20
719,22
720,20
721,10
722,16
723,0
724,18
725,24
726,5
727,18
728,7
729,0
730,5
731,10
732,12
733,6
734,5
735,17
736,17
737,5
738,19
739,14
740,8
741,2
742,17
743,7
744,24
745,17
746,10
747,22
748,6
749,22
750,22
751,4
752,21
753,12
754,25
755,13
756,8
757,25
758,16
759,14
760,24
761,13
762,28
763,4
764,17
765,14
766,17
767,2
768,18
769,18
770,19
771,18
772,0
773,6
774,24
775,19
776,23
777,22
778,14
779,16
780,16
781,25
782,4
783,25
784,27
785,15
786,20
787,27
788,23
789,16
790,17
791,14
792,10
793,11
794,27
795,22
796,11
797,17
798,16
799,15
800,21
801,23
802,11
803,16
804,22
805,0
806,3
807,7
808,22
809,16
810,18
811,6
812,20
813,21
814,5
815,20
816,19
817,6
818,23
819,22
820,2
821,18
822,5
823,22
824,21
825,25
826,3
827,22
828,1
829,23
830,2
831,21
832,23
833,6
834,10
835,22
836,7
837,0
838,19
839,10
840,0
841,18
842,7
843,16
844,12
845,16
846,24
847,0
848,4
849,26
850,20
851,9
852,11
853,2
854,11
855,22
856,20
857,18
858,2
859,5
860,26
861,6
862,24
863,9
864,3
865,21
866,2
867,27
868,5
869,28
870,0
871,23
872,24
873,20
874,2
875,23
876,5
877,17
878,11
879,7
880,4
881,9
882,10
883,20
884,25
885,17
886,2
887,19
888,12
889,21
890,27
891,2
892,14
893,23
894,28
895,5
896,26
897,5
898,27
899,20
900,5
901,13
902,20
903,14
904,15
905,26
906,22
907,17
908,15
909,19
910,14
911,28
912,8
913,15
914,22
915,0
916,23
917,15
918,12
919,12
920,22
921,22
922,17
923,12
924,26
925,20
926,16
927,22
928,16
929,28
930,11
931,5
932,8
933,28
934,13
935,20
936,2
937,24
938,9
939,13
940,22
941,18
942,4
943,21
944,20
945,27
946,7
947,11
948,12
949,13
950,23
951,0
952,1
953,16
954,18
955,5
956,26
957,22
958,21
959,20
960,13
961,8
962,2
963,21
964,22
965,22
966,5
967,20
968,24
969,7
970,3
971,20
972,26
973,3
974,23
975,14
976,20
977,22
978,8
979,14
980,26
981,2
982,0
983,10
984,22
985,24
986,24
987,9
988,26
989,22
990,5
991,22
992,13
993,19
994,12
995,23
996,16
997,20
998,18
999,12
1000,23
1001,5
1002,1
1003,20
1004,1
1005,4
1006,5
1007,24
1008,20
1009,14
1010,28
1011,18
1012,20
1013,2
1014,20
1015,22
1016,10
1017,24
1018,10
1019,22
1020,27
1021,21
1022,10
1023,28
1024,15
1025,26
1026,4
1027,4
1028,20
1029,4
1030,23
1031,5
1032,12
1033,23
1034,23
1035,20
1036,16
1037,23
1038,26
1039,12
1040,10
1041,17
1042,15
1043,27
1044,20
1045,16
1046,17
1047,21
1048,19
1049,15
1050,5
1051,0
1052,16
1053,0
1054,5
1055,20
1056,0
1057,21
1058,12
1059,3
1060,5
1061,12
1062,0
1063,24
1064,13
1065,14
1066,28
1067,13
1068,20
1069,17
1070,21
1071,20
1072,0
1073,22
1074,23
1075,20
1076,25
1077,19
1078,26
1079,20
1080,1
1081,27
1082,18
1083,28
1084,25
1085,27
1086,22
1087,28
1088,26
1089,8
1090,22
1091,23
1092,16
1093,12
1094,1
1095,8
1096,11
1097,24
1098,10
1099,11
1100,2
1101,24
1102,23
1103,13
1104,20
1105,2
1106,8
1107,19
1108,20
1109,10
1110,8
1111,12
1112,18
1113,6
1114,13
1115,27
1116,5
1117,9
1118,24
1119,9
1120,22
1121,24
1122,19
1123,5
1124,18
1125,13
1126,28
1127,10
1128,28
1129,17
1130,22
1131,14
1132,16
1133,18
1134,21
1135,26
1136,27
1137,24
1138,23
1139,7
1140,2
1141,12
1142,27
1143,8
1144,24
1145,14
1146,16
1147,8
1148,15
1149,1
1150,26
1151,27
1152,22
1153,19
1154,18
1155,8
1156,15
1157,24
1158,13
1159,28
1160,2
1161,17
1162,22
1163,0
1164,2
1165,16
1166,19
1167,20
1168,20
1169,24
1170,12
1171,5
1172,10
1173,23
1174,5
1175,22
1176,4
1177,22
1178,12
1179,5
1180,27
1181,20
1182,27
1183,22
1184,26
1185,20
1186,17
1187,5
1188,5
1189,6
1190,22
1191,24
1192,15
1193,9
1194,20
1195,28
1196,7
1197,15
1198,4
1199,21
1200,15
1201,5
1202,15
1203,21
1204,7
1205,1
1206,8
1207,27
1208,9
1209,15
1210,10
1211,10
1212,26
1213,4
1214,17
1215,20
1216,11
1217,20
1218,4
1219,22
1220,5
1221,13
1222,16
1223,8
1224,8
1225,11
1226,0
1227,3
1228,11
1229,24
1230,24
1231,5
1232,17
1233,28
1234,16
1235,19
1236,21
1237,0
1238,24
1239,22
1240,8
1241,17
1242,24
1243,16
1244,15
1245,5
1246,20
1247,27
1248,11
1249,20
1250,10
1251,18
1252,20
1253,17
1254,19
1255,28
1256,22
1257,9
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,20
1266,27
1267,28
1268,10
1269,17
1270,20
1271,24
1272,24
1273,16
1274,8
1275,22
1276,22
1277,6
1278,18
1279,20
1280,26
1281,3
1282,13
1283,23
1284,28
1285,28
1286,17
1287,5
1288,15
1289,11
1290,28
1291,8
1292,4
1293,9
1294,14
1295,21
1296,21
1297,19
1298,28
1299,19
1300,15
1301,16
1302,7
1303,19
1304,23
1305,10
1306,1
1307,28
1308,23
1309,7
1310,19
1311,1
1312,16
1313,9
1314,13
1315,11
1316,0
1317,1
1318,14
1319,23
