id,label
0,21
1,17
2,10
3,0
4,26
5,15
6,19
7,27
8,18
9,27
10,4
11,16
12,23
13,18
14,6
15,5
16,1
17,14
18,11
19,9
20,26
21,10
22,16
23,15
24,21
25,24
26,19
27,5
28,25
29,19
30,12
31,19
32,9
33,26
34,4
35,28
36,8
37,10
38,14
39,1
40,14
41,7
42,8
43,25
44,7
45,1
46,3
47,20
48,15
49,13
50,0
51,10
52,4
53,22
54,22
55,6
56,18
57,0
58,5
59,17
60,27
61,7
62,24
63,15
64,4
65,24
66,24
67,0
68,21
69,7
70,23
71,26
72,7
73,10
74,18
75,9
76,17
77,23
78,17
79,20
80,25
81,26
82,12
83,14
84,9
85,2
86,23
87,11
88,26
89,18
90,2
91,24
92,28
93,21
94,9
95,2
96,5
97,13
98,27
99,16
100,9
101,18
102,17
103,4
104,18
105,17
106,5
107,27
108,19
109,20
110,9
111,21
112,0
113,27
114,18
115,14
116,23
117,4
118,5
119,14
120,21
121,28
122,11
123,20
124,23
125,6
126,18
127,20
128,7
129,27
130,1
131,26
132,20
133,5
134,0
135,20
136,17
137,9
138,11
139,17
140,8
141,0
142,27
143,2
144,15
145,7
146,22
147,15
148,17
149,20
150,9
151,18
152,9
153,1
154,11
155,22
156,26
157,28
158,22
159,6
160,22
161,20
162,25
163,7
164,15
165,27
166,4
167,0
168,11
169,0
170,12
171,10
172,16
173,5
174,19
175,5
176,10
177,12
178,27
179,22
180,16
181,23
182,5
183,9
184,24
185,27
186,4
187,0
188,24
189,5
190,17
191,13
192,22
193,25
194,19
195,26
196,8
197,17
198,20
199,0
200,23
201,16
202,16
203,27
204,0
205,16
206,22
207,23
208,8
209,21
210,4
211,8
212,28
213,18
214,16
215,7
216,17
217,0
218,19
219,9
220,1
221,4
222,6
223,12
224,20
225,11
226,27
227,16
228,14
229,13
230,24
231,20
232,17
233,11
234,9
235,14
236,7
237,28
238,4
239,3
240,7
241,22
242,20
243,26
244,2
245,10
246,14
247,3
248,4
249,9
250,24
251,1
252,3
253,13
254,1
255,18
256,28
257,1
258,16
259,8
260,19
261,15
262,24
263,13
264,13
265,10
266,4
267,14
268,10
269,7
270,19
271,20
272,23
273,9
274,25
275,2
276,19
277,22
278,19
279,15
280,14
281,14
282,21
283,0
284,24
285,15
286,22
287,3
288,20
