id,label
0,2
1,23
2,7
3,0
4,26
5,19
6,16
7,4
8,2
9,18
10,23
11,27
12,8
13,18
14,6
15,5
16,1
17,14
18,11
19,9
20,23
21,17
22,16
23,15
24,2
25,24
26,26
27,5
28,24
29,23
30,5
31,19
32,9
33,19
34,4
35,18
36,8
37,13
38,14
39,1
40,14
41,7
42,8
43,18
44,18
45,9
46,2
47,20
48,15
49,13
50,22
51,18
52,4
53,22
54,1
55,8
56,21
57,22
58,5
59,7
60,27
61,7
62,24
63,21
64,6
65,4
66,9
67,0
68,21
69,7
70,18
71,26
72,7
73,11
74,21
75,9
76,25
77,8
78,18
79,10
80,25
81,26
82,2
83,14
84,17
85,9
86,23
87,2
88,26
89,13
90,2
91,4
92,28
93,20
94,8
95,2
96,5
97,25
98,27
99,16
100,5
101,18
102,10
103,16
104,1
105,17
106,5
107,10
108,15
109,12
110,9
111,12
112,0
113,27
114,18
115,14
116,8
117,4
118,5
119,14
120,11
121,28
122,11
123,11
124,10
125,4
126,18
127,16
128,7
129,15
130,24
131,26
132,9
133,5
134,0
135,9
136,2
137,28
138,13
139,21
140,8
141,0
142,21
143,8
144,15
145,12
146,22
147,15
148,21
149,16
150,21
151,10
152,2
153,6
154,11
155,8
156,11
157,21
158,22
159,24
160,22
161,20
162,25
163,7
164,10
165,21
166,16
167,0
168,17
169,0
170,21
171,9
172,16
173,5
174,15
175,5
176,21
177,12
178,26
179,22
180,16
181,23
182,5
183,3
184,21
185,27
186,4
187,13
188,27
189,5
190,17
191,10
192,22
193,25
194,19
195,26
196,8
197,10
198,9
199,22
200,17
201,16
202,16
203,27
204,22
205,16
206,6
207,23
208,22
209,21
210,4
211,8
212,28
213,21
214,15
215,7
216,20
217,15
218,26
219,3
220,1
221,21
222,6
223,5
224,21
225,10
226,26
227,16
228,14
229,4
230,15
231,23
232,17
233,21
234,5
235,28
236,7
237,5
238,4
239,21
240,24
241,22
242,8
243,15
244,18
245,16
246,14
247,3
248,4
249,9
250,9
251,18
252,2
253,0
254,0
255,13
256,5
257,1
258,16
259,15
260,20
261,18
262,8
263,11
264,13
265,10
266,13
267,14
268,10
269,7
270,19
271,2
272,23
273,17
274,17
275,21
276,27
277,26
278,19
279,26
280,14
281,8
282,2
283,0
284,24
285,26
286,22
287,3
288,20
289,5
290,14
291,23
292,11
293,17
294,5
295,3
296,0
297,12
298,1
299,10
300,9
301,23
302,15
303,23
304,10
305,9
306,18
307,16
308,25
309,5
310,10
311,0
312,19
313,20
314,18
315,21
316,14
317,23
318,8
319,12
320,14
321,18
322,12
323,24
324,7
325,13
326,23
327,25
328,5
329,26
330,3
331,11
332,10
333,26
334,8
335,18
336,23
337,7
338,4
339,14
340,17
341,15
342,9
343,26
344,17
345,23
346,23
347,1
348,26
349,20
350,16
351,2
352,17
353,22
354,0
355,9
356,26
357,17
358,9
359,7
360,19
361,1
362,22
363,2
364,25
365,18
366,21
367,21
368,24
369,23
370,25
371,14
372,5
373,18
374,5
375,27
376,8
377,14
378,26
379,0
380,1
381,9
382,17
383,4
384,11
385,1
386,9
387,26
388,10
389,12
390,21
391,23
392,21
393,27
394,9
395,14
396,22
397,10
398,6
399,10
400,8
401,25
402,18
403,18
404,16
405,25
406,1
407,17
408,5
409,4
410,12
411,10
412,5
413,2
414,2
415,8
416,19
417,6
418,3
419,25
420,13
421,2
422,8
423,15
424,1
425,18
426,26
427,27
428,5
429,26
430,13
431,18
432,12
433,23
434,20
435,8
436,9
437,9
438,19
439,5
440,14
441,28
442,17
443,11
444,20
445,4
446,20
447,17
448,8
449,17
450,22
451,12
452,16
453,21
454,4
455,28
456,24
457,22
458,21
459,9
460,7
461,5
462,5
463,5
464,21
465,2
466,16
467,21
468,24
469,19
470,15
471,18
472,6
473,12
474,26
475,5
476,14
477,27
478,21
479,10
480,9
481,7
482,9
483,5
484,23
485,0
486,0
487,5
488,12
489,2
490,22
491,16
492,9
493,21
494,7
495,24
496,8
497,16
498,23
499,27
500,24
501,14
502,16
503,8
504,0
505,15
506,9
507,18
508,10
509,8
510,16
511,22
