id,label
0,21
1,13
2,7
3,17
4,26
5,19
6,16
7,4
8,2
9,24
10,23
11,27
12,0
13,18
14,6
15,17
16,21
17,14
18,11
19,2
20,26
21,17
22,16
23,15
24,11
25,24
26,19
27,5
28,24
29,23
30,12
31,19
32,9
33,19
34,4
35,18
36,8
37,13
38,14
39,1
40,14
41,7
42,8
43,18
44,7
45,2
46,24
47,18
48,16
49,13
50,22
51,10
52,4
53,22
54,17
55,16
56,20
57,26
58,3
59,17
60,27
61,7
62,2
63,21
64,22
65,16
66,2
67,6
68,21
69,7
70,18
71,26
72,7
73,11
74,18
75,27
76,25
77,4
78,17
79,10
80,15
81,26
82,2
83,14
84,21
85,2
86,23
87,11
88,0
89,18
90,2
91,4
92,9
93,3
94,11
95,2
96,3
97,13
98,27
99,16
100,24
101,18
102,17
103,22
104,1
105,17
106,5
107,27
108,15
109,20
110,9
111,5
112,0
113,27
114,18
115,14
116,8
117,4
118,5
119,28
120,1
121,28
122,11
123,20
124,10
125,4
126,18
127,7
128,15
129,15
130,24
131,21
132,21
133,5
134,0
135,9
136,18
137,21
138,11
139,1
140,8
141,0
142,20
143,28
144,15
145,7
146,22
147,15
148,17
149,20
150,4
151,15
152,5
153,6
154,11
155,22
156,23
157,28
158,4
159,24
160,27
161,20
162,25
163,7
164,15
165,24
166,17
167,0
168,17
169,0
170,12
171,9
172,16
173,5
174,15
175,5
176,10
177,12
178,27
179,22
180,16
181,23
182,5
183,10
184,24
185,27
186,24
187,13
188,27
189,5
190,17
191,24
192,22
193,25
194,19
195,26
196,8
197,18
198,20
199,0
200,23
201,4
202,16
203,27
204,22
205,16
206,6
207,26
208,22
209,10
210,20
211,0
212,28
213,18
214,26
215,7
216,20
217,15
218,26
219,3
220,1
221,13
222,6
223,12
224,21
225,18
226,26
227,16
228,14
229,6
230,8
231,20
232,17
233,11
234,5
235,28
236,7
237,5
238,4
239,6
240,7
241,0
242,12
243,0
244,18
245,16
246,14
247,3
248,4
249,9
250,9
251,10
252,3
253,13
254,1
255,1
256,28
257,1
258,6
259,15
260,19
261,18
262,4
263,11
264,13
265,18
266,26
267,14
268,10
269,7
270,19
271,21
272,23
273,9
274,1
275,17
276,27
277,22
278,26
279,26
280,28
281,14
282,23
283,0
284,24
285,13
286,22
287,3
288,23
289,5
290,28
291,2
292,9
293,27
294,5
295,1
296,0
297,12
298,1
299,10
300,9
301,24
302,26
303,24
304,11
305,9
306,23
307,16
308,25
309,5
310,10
311,0
312,19
313,20
314,15
315,23
316,14
317,15
318,8
319,17
320,14
321,18
322,10
323,6
324,7
325,26
326,0
327,26
328,9
329,15
330,3
331,11
332,2
333,26
334,12
335,21
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,26
344,17
345,23
346,8
347,11
348,10
349,20
350,23
351,5
352,18
353,8
354,22
355,28
356,0
357,17
358,21
359,14
360,19
361,1
362,10
363,2
364,25
365,18
366,20
367,18
368,4
369,9
370,20
371,14
372,5
373,18
374,3
375,27
376,7
377,28
378,13
379,0
380,1
381,8
382,24
383,24
384,10
385,9
386,9
387,10
388,20
389,12
390,18
391,17
392,2
393,27
394,9
395,14
396,22
397,10
398,6
399,10
400,2
401,25
402,18
403,0
404,7
405,11
406,1
407,25
408,5
409,18
410,12
411,27
412,5
413,2
414,2
415,3
416,19
417,16
418,25
419,25
420,13
421,2
422,6
423,15
424,8
425,15
426,26
427,27
428,20
429,4
430,13
431,3
432,12
433,20
434,20
435,8
436,1
437,9
438,19
439,5
440,14
441,14
442,18
443,9
444,9
445,24
446,28
447,17
448,1
449,11
450,22
451,1
452,16
453,21
454,4
455,13
456,6
457,22
458,26
459,18
460,7
461,5
462,23
463,5
464,25
465,2
466,16
467,18
468,24
469,19
470,15
471,18
472,25
473,12
474,26
475,5
476,14
477,27
478,21
479,10
480,21
481,7
482,9
483,5
484,27
485,0
486,22
487,2
488,12
489,2
490,22
491,23
492,9
493,21
494,7
495,24
496,5
497,17
498,26
499,27
500,9
501,14
502,23
503,8
504,0
505,19
506,9
507,4
508,13
509,23
510,16
511,22
512,3
513,10
514,24
