id,label
0,2
1,15
2,9
3,22
4,26
5,15
6,16
7,4
8,2
9,27
10,4
11,16
12,8
13,24
14,6
15,15
16,18
17,14
18,11
19,21
20,26
21,10
22,16
23,15
24,9
25,24
26,26
27,5
28,2
29,19
30,6
31,19
32,22
33,26
34,4
35,24
36,8
37,17
38,14
39,1
40,14
41,1
42,8
43,25
44,20
45,9
46,18
47,18
48,15
49,13
50,0
51,17
52,27
53,22
54,22
55,23
56,10
57,8
58,3
59,18
60,27
61,7
62,24
63,27
64,22
65,27
66,2
67,0
68,1
69,7
70,18
71,19
72,7
73,10
74,21
75,9
76,25
77,1
78,17
79,20
80,25
81,10
82,17
83,14
84,9
85,11
86,23
87,2
88,26
89,18
90,3
91,6
92,18
93,2
94,9
95,25
96,5
97,25
98,27
99,16
100,9
101,18
102,17
103,21
104,1
105,17
106,5
107,27
108,15
109,13
110,9
111,12
112,0
113,27
114,18
115,14
116,4
117,18
118,5
119,14
120,21
121,28
122,11
123,20
124,17
125,4
126,18
127,20
128,3
129,27
130,24
131,26
132,20
133,5
134,0
135,9
136,20
137,24
138,11
139,10
140,8
141,0
142,17
143,2
144,26
145,12
146,27
147,15
148,17
149,20
150,9
151,18
152,9
153,12
154,10
155,10
156,18
157,21
158,4
159,16
160,0
161,21
162,25
163,7
164,28
165,21
166,16
167,0
168,18
169,0
170,12
171,9
172,16
173,5
174,19
175,23
176,10
177,17
178,9
179,22
180,16
181,23
182,5
183,3
184,18
185,27
186,8
187,8
188,27
189,5
190,17
191,24
192,22
193,25
194,0
195,26
196,8
197,18
198,20
199,22
200,7
201,16
202,16
203,27
204,22
205,16
206,6
207,26
208,22
209,21
210,9
211,0
212,28
213,2
214,16
215,7
216,26
217,26
218,19
219,3
220,9
221,18
222,6
223,12
224,21
225,18
226,26
227,18
228,11
229,4
230,6
231,2
232,17
233,11
234,5
235,14
236,21
237,28
238,4
239,3
240,7
241,22
242,2
243,26
244,27
245,16
246,14
247,3
248,4
249,20
250,9
251,2
252,3
253,13
254,21
255,18
256,5
257,1
258,8
259,8
260,19
261,18
262,18
263,17
264,13
265,10
266,10
267,14
268,10
269,20
270,19
271,21
272,23
273,25
274,15
275,2
276,19
277,26
278,26
279,26
280,14
281,12
282,23
283,0
284,24
285,13
286,22
287,3
288,20
289,5
290,14
291,16
292,9
293,0
294,5
295,5
296,19
297,12
298,23
299,4
300,9
301,23
302,13
303,23
304,17
305,9
306,9
307,16
308,16
309,5
310,17
311,0
312,0
313,20
314,20
315,23
316,14
317,23
318,16
319,6
320,14
321,20
322,10
323,6
324,7
325,13
326,26
327,26
328,9
329,26
330,5
331,17
332,18
333,26
334,8
335,6
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,0
344,11
345,16
346,13
347,1
348,26
349,20
350,16
351,5
352,17
353,8
354,0
355,9
356,0
357,10
358,20
359,28
360,19
361,22
362,13
363,21
364,7
365,17
366,23
367,18
368,18
369,23
370,3
371,28
372,5
373,18
374,3
375,27
376,23
377,14
378,13
379,0
380,20
381,2
382,6
383,28
384,9
385,1
386,9
387,10
388,11
389,12
390,21
391,23
392,11
393,23
394,9
395,14
396,22
397,13
398,6
399,10
