id,label
0,20
1,10
2,9
3,24
4,26
5,19
6,0
7,1
8,2
9,23
10,4
11,16
12,4
13,5
14,6
15,5
16,27
17,14
18,17
19,21
20,26
21,25
22,16
23,15
24,9
25,16
26,26
27,5
28,25
29,0
30,12
31,19
32,9
33,26
34,4
35,4
36,25
37,23
38,14
39,1
40,14
41,21
42,16
43,18
44,20
45,21
46,1
47,18
48,15
49,13
50,1
51,17
52,4
53,27
54,17
55,23
56,18
57,26
58,5
59,7
60,27
61,7
62,24
63,27
64,22
65,17
66,2
67,0
68,21
69,7
70,10
71,10
72,7
73,10
74,13
75,20
76,25
77,4
78,17
79,18
80,17
81,26
82,10
83,14
84,17
85,9
86,23
87,21
88,13
89,18
90,3
91,24
92,9
93,21
94,9
95,25
96,5
97,23
98,19
99,16
100,3
101,18
102,10
103,8
104,10
105,17
106,5
107,27
108,15
109,23
110,13
111,12
112,0
113,27
114,18
115,14
116,25
117,4
118,5
119,2
120,21
121,23
122,13
123,20
124,17
125,6
126,20
127,7
128,0
129,27
130,24
131,9
132,9
133,5
134,0
135,26
136,20
137,9
138,20
139,1
140,8
141,0
142,17
143,25
144,15
145,1
146,22
147,15
148,17
149,20
150,9
151,21
152,9
153,3
154,27
155,10
156,16
157,28
158,22
159,24
160,0
161,1
162,25
163,7
164,21
165,27
166,23
167,0
168,17
169,26
170,22
171,11
172,16
173,5
174,19
175,5
176,10
177,16
178,23
179,22
180,16
181,2
182,5
183,17
184,27
185,27
186,24
187,4
188,21
189,5
190,1
191,17
192,22
193,25
194,0
195,13
196,8
197,1
198,28
199,22
200,24
201,16
202,16
203,27
204,22
205,16
206,18
207,23
208,22
209,18
210,20
211,10
212,28
213,21
214,26
215,7
216,20
217,15
218,19
219,3
220,28
221,18
222,6
223,12
224,11
225,0
226,26
227,17
228,5
229,27
230,6
231,27
232,16
233,11
234,5
235,18
236,7
237,5
238,4
239,18
240,7
241,0
242,12
243,26
244,18
245,10
246,14
247,3
248,4
249,9
250,9
251,1
252,3
253,13
254,1
255,18
256,5
257,1
258,6
259,19
260,15
261,23
262,18
263,17
264,13
265,10
266,16
267,14
268,10
269,7
270,19
271,20
272,23
273,18
274,25
275,21
276,27
277,10
278,26
279,27
280,14
281,8
282,2
283,0
284,24
285,26
286,22
287,3
288,23
289,5
290,5
291,16
292,23
293,8
294,5
295,5
296,15
297,12
298,1
299,4
300,9
301,3
302,15
303,8
304,2
305,7
306,24
307,16
308,25
309,5
310,18
311,0
312,19
313,20
314,20
315,23
316,14
317,23
318,16
319,17
320,14
321,28
322,18
323,24
324,7
325,26
326,26
327,25
328,9
329,13
330,5
331,13
332,18
333,15
334,23
335,12
336,15
337,7
338,16
339,28
340,11
341,15
342,22
343,19
344,3
345,16
346,23
347,1
348,26
349,18
350,9
351,5
352,17
353,22
354,22
355,9
356,19
357,23
358,22
359,28
360,8
361,10
362,2
363,23
364,25
365,18
366,20
367,13
368,6
369,18
370,25
371,3
372,5
373,18
374,5
375,27
376,25
377,14
378,22
379,0
380,20
381,2
382,9
383,24
384,9
385,2
386,9
387,10
388,10
389,7
390,16
391,23
392,1
393,23
394,9
395,14
396,1
397,13
398,16
399,10
400,8
401,25
402,25
403,15
404,7
405,23
406,21
407,25
408,5
409,21
410,21
411,24
412,5
413,16
414,2
415,5
416,19
417,6
418,11
419,23
420,13
421,2
422,8
423,15
424,10
425,15
426,26
427,27
428,24
429,16
430,10
431,1
432,27
433,10
434,20
435,17
436,1
437,5
438,26
439,3
440,14
441,14
442,17
443,6
444,20
445,6
446,21
447,17
448,1
449,22
450,22
451,11
452,7
453,23
454,4
455,14
456,27
457,28
458,10
459,23
460,7
461,5
462,9
463,5
464,4
465,17
466,16
467,23
468,27
469,1
470,27
471,18
472,25
473,1
474,26
475,5
476,14
477,27
478,21
479,16
480,24
481,7
482,9
483,5
484,27
485,0
486,28
487,24
488,7
489,2
490,22
491,23
492,9
493,10
494,7
495,24
496,12
497,7
498,26
499,17
500,24
501,14
502,16
503,20
504,0
505,19
506,9
507,11
508,26
509,26
510,16
511,22
512,3
513,18
514,24
515,14
516,1
517,20
518,9
519,14
520,24
521,18
522,4
523,10
524,13
525,14
526,17
527,23
528,6
529,1
530,8
531,17
532,13
533,17
534,26
535,5
536,20
537,22
538,2
539,14
540,5
541,21
542,27
543,17
544,21
545,17
546,22
547,9
548,22
549,5
550,27
551,20
552,21
553,18
554,5
555,20
556,9
557,14
558,7
559,16
560,5
561,18
562,21
563,10
564,17
565,23
566,0
567,0
568,4
569,24
570,25
571,8
572,18
573,24
574,10
575,21
576,27
577,26
578,6
579,16
580,4
581,15
582,4
583,1
584,17
585,17
586,9
587,21
588,5
589,13
590,9
591,21
592,1
593,8
594,3
595,27
596,9
597,23
598,21
599,3
600,5
601,8
602,9
603,0
604,4
605,21
606,11
607,2
608,27
609,8
610,18
611,18
612,4
613,24
614,20
615,17
616,10
617,11
618,15
619,18
620,27
621,4
622,10
623,20
624,5
625,18
626,21
627,21
628,14
629,24
630,6
631,14
632,7
633,6
634,5
635,1
636,7
637,2
638,18
639,6
640,6
641,17
642,18
643,27
644,5
645,3
646,19
647,18
648,27
649,7
650,8
651,17
652,24
653,26
654,21
655,1
656,0
657,22
658,17
659,18
660,5
661,5
662,1
663,9
664,4
665,0
666,28
667,5
668,26
669,23
670,0
671,23
672,21
673,15
674,18
675,5
676,26
677,13
678,21
679,10
680,26
681,24
682,20
683,11
684,20
685,24
686,11
687,20
688,8
689,0
690,17
691,14
692,2
693,8
694,16
695,16
696,19
697,8
698,5
699,15
700,20
701,16
702,5
703,0
704,24
705,17
706,27
707,23
708,1
709,7
710,15
711,4
712,6
713,22
714,18
715,17
716,3
717,21
718,9
719,4
720,20
721,20
722,16
723,0
724,18
725,9
726,5
727,18
728,7
729,19
730,5
731,5
732,7
733,13
734,25
735,6
736,13
737,23
738,19
739,14
740,27
741,9
742,24
743,27
744,24
745,17
746,1
747,8
748,15
749,22
750,0
751,21
752,14
753,7
754,8
755,10
756,8
757,25
758,23
759,14
760,15
761,4
762,14
763,0
764,17
765,14
766,22
767,9
768,3
769,18
770,15
771,26
772,0
773,18
774,21
775,19
776,16
777,22
778,14
779,6
780,27
781,1
782,4
783,25
784,27
785,15
786,23
787,27
788,27
789,7
790,10
791,14
792,10
793,18
794,27
795,20
796,17
797,24
798,16
799,13
800,21
801,7
802,2
803,16
804,16
805,0
806,23
807,1
808,25
809,18
810,26
811,6
812,22
813,21
814,5
815,7
816,19
817,18
818,23
819,0
820,3
821,18
822,12
823,19
824,4
825,25
826,17
827,4
828,9
829,10
830,10
831,23
832,18
833,6
834,0
835,22
836,7
837,27
838,26
839,18
840,0
841,27
842,7
843,16
844,18
845,6
846,4
847,0
848,4
849,26
850,21
851,20
852,22
853,23
854,9
855,0
856,17
857,18
858,27
859,11
860,26
861,17
862,8
863,5
864,9
865,22
866,4
867,27
868,3
869,28
870,0
871,1
872,17
873,4
874,18
875,16
876,5
877,17
878,11
879,7
880,7
881,9
882,26
883,27
884,24
885,27
886,1
887,13
888,27
889,1
890,23
891,8
892,14
893,9
894,5
895,5
896,23
897,5
898,24
899,18
900,5
901,7
902,4
903,14
904,0
905,12
906,19
907,17
908,9
909,19
910,14
911,9
912,0
913,15
914,10
915,27
916,8
917,17
918,8
919,21
920,8
921,22
922,7
923,4
924,4
925,20
926,23
927,27
928,7
929,18
930,5
931,5
932,7
933,14
934,7
935,20
936,21
937,20
938,9
939,13
940,27
941,14
942,2
943,21
944,13
945,20
946,7
947,11
948,12
949,13
950,23
951,0
952,23
953,2
954,18
955,28
956,26
957,22
958,21
959,18
960,16
961,23
962,9
963,21
964,22
965,4
966,5
967,7
968,2
969,4
970,5
971,7
972,11
973,5
974,6
975,14
976,27
977,27
978,23
979,5
980,21
981,18
982,27
983,10
984,8
985,23
986,21
987,24
988,15
989,22
990,5
991,22
992,11
993,26
994,12
995,22
996,7
997,20
998,20
