id,label
0,2
1,13
2,7
3,26
4,26
5,19
6,16
7,4
8,21
9,27
10,27
11,6
12,8
13,18
14,6
15,5
16,27
17,14
18,11
19,9
20,26
21,17
22,16
23,15
24,11
25,24
26,19
27,5
28,8
29,19
30,12
31,19
32,9
33,15
34,4
35,18
36,25
37,10
38,14
39,1
40,14
41,7
42,8
43,25
44,20
45,2
46,24
47,20
48,15
49,13
50,0
51,10
52,4
53,22
54,1
55,6
56,21
57,22
58,3
59,18
60,27
61,7
62,24
63,6
64,22
65,2
66,9
67,0
68,21
69,7
70,25
71,26
72,7
73,10
74,21
75,9
76,25
77,8
78,18
79,20
80,25
81,26
82,2
83,28
84,17
85,2
86,23
87,11
88,26
89,28
90,3
91,24
92,28
93,4
94,1
95,2
96,5
97,25
98,27
99,16
100,11
101,18
102,10
103,4
104,1
105,18
106,5
107,27
108,15
109,20
110,9
111,12
112,0
113,27
114,18
115,14
116,8
117,24
118,10
119,14
120,11
121,28
122,11
123,20
124,10
125,4
126,20
127,20
128,3
129,27
130,24
131,21
132,1
133,5
134,0
135,9
136,2
137,11
138,11
139,21
140,8
141,0
142,20
143,20
144,15
145,15
146,22
147,15
148,1
149,20
150,9
151,17
152,5
153,6
154,10
155,22
156,23
157,28
158,17
159,6
160,22
161,21
162,25
163,7
164,15
165,27
166,18
167,1
168,17
169,0
170,12
171,9
172,16
173,5
174,15
175,5
176,13
177,12
178,9
179,22
180,16
181,23
182,5
183,2
184,11
185,27
186,24
187,13
188,27
189,5
190,1
191,13
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,22
200,17
201,16
202,16
203,27
204,22
205,16
206,13
207,26
208,15
209,21
210,21
211,8
212,28
213,21
214,19
215,7
216,20
217,15
218,19
219,3
220,9
221,21
222,6
223,12
224,20
225,18
226,26
227,16
228,14
229,4
230,13
231,20
232,17
233,11
234,9
235,28
236,7
237,5
238,4
239,9
240,7
241,22
242,12
243,26
244,2
245,16
246,14
247,3
248,4
249,9
250,9
251,1
252,2
253,13
254,21
255,13
256,28
257,1
258,16
259,15
260,15
261,26
262,18
263,17
264,13
265,10
266,4
267,14
268,10
269,7
270,19
271,18
272,23
273,9
274,25
275,8
276,27
277,13
278,19
279,26
280,14
281,14
282,23
283,0
284,24
285,13
286,22
287,3
288,23
289,5
290,28
291,23
292,11
293,8
294,5
295,1
296,0
297,12
298,20
299,21
300,9
301,24
302,26
303,23
304,10
305,9
306,9
307,16
308,20
309,5
310,10
311,0
312,19
313,20
314,18
315,23
316,14
317,23
318,8
319,24
320,14
321,18
322,10
323,8
324,7
325,26
326,24
327,26
328,5
329,15
330,3
331,21
332,2
333,26
334,23
335,21
336,13
337,7
338,4
339,28
340,17
341,15
342,9
343,19
344,17
345,23
346,21
347,10
348,26
349,20
350,4
351,5
352,18
353,0
354,22
355,9
356,19
357,10
358,9
359,14
360,19
361,21
362,10
363,21
364,25
365,18
366,21
367,21
368,6
369,8
370,20
371,28
372,5
373,18
374,3
375,27
376,25
377,14
378,13
379,0
380,1
381,9
382,24
383,24
384,9
385,11
386,9
387,26
388,10
389,12
390,21
391,23
392,2
393,23
394,9
395,14
396,22
397,10
398,16
399,10
400,8
401,25
402,18
403,18
404,7
405,11
406,1
407,13
408,5
409,1
410,12
411,24
412,5
413,2
414,2
415,8
416,19
417,6
418,25
419,25
420,13
421,2
422,8
423,15
424,23
425,15
426,26
427,27
428,24
429,4
430,13
431,12
432,23
433,20
434,20
435,23
436,1
437,21
438,19
439,5
440,14
441,14
442,15
443,6
444,20
445,4
446,28
447,17
448,1
449,13
450,22
451,18
452,16
453,9
454,4
455,28
456,22
457,22
458,13
459,18
460,8
461,5
462,5
463,5
464,17
465,2
466,16
467,18
468,27
469,19
470,15
471,18
472,25
473,12
474,26
475,5
476,14
477,27
478,20
479,6
480,9
481,7
482,5
483,5
484,27
485,0
486,0
487,12
488,12
489,2
490,22
491,23
492,9
493,17
494,7
495,24
496,5
497,6
498,21
499,27
500,4
501,14
502,18
503,11
504,0
505,15
506,9
507,24
508,13
509,23
510,7
511,22
512,3
513,10
514,11
515,5
516,21
517,9
518,1
519,14
520,13
521,18
522,18
523,22
524,17
525,14
526,17
527,1
528,16
529,12
530,23
531,17
532,16
533,20
534,17
535,5
536,20
537,27
538,11
539,20
540,5
541,21
542,27
543,24
544,20
545,17
546,0
547,23
548,22
549,5
550,20
551,20
552,6
553,27
554,5
555,20
556,27
557,14
558,7
559,16
560,5
561,18
562,20
563,10
564,27
565,23
566,0
567,0
568,4
569,24
570,25
571,15
572,18
573,4
574,12
575,25
576,22
577,19
578,24
579,16
580,0
581,0
582,16
583,5
584,2
585,26
586,21
587,18
588,28
589,26
590,28
591,18
592,1
593,17
594,3
595,27
596,9
597,18
598,20
599,3
600,5
601,12
602,9
603,0
604,4
605,26
606,11
607,4
608,0
609,23
610,18
611,25
612,4
613,24
614,13
615,18
616,13
617,18
618,26
619,21
620,23
621,4
622,21
623,27
624,9
625,1
626,21
627,21
628,14
629,11
630,27
631,14
632,7
633,4
634,5
635,1
636,20
637,9
638,1
639,24
640,6
641,25
642,9
643,2
644,21
645,3
646,0
647,11
648,27
649,7
650,4
651,13
652,1
653,21
654,25
655,13
656,22
657,16
658,2
659,20
660,5
661,5
662,12
663,18
664,4
665,0
666,28
667,2
668,23
669,4
670,0
671,15
672,13
673,15
674,13
675,3
676,0
677,9
678,21
679,10
680,13
681,8
682,10
683,18
684,10
685,23
686,2
687,17
688,22
689,0
690,0
691,14
692,20
693,8
694,16
695,16
696,19
697,22
698,28
699,26
700,21
701,16
702,5
703,7
704,9
705,22
706,27
707,10
708,3
709,7
710,22
711,21
712,6
713,9
714,5
715,17
716,7
717,21
718,9
719,11
720,20
721,10
722,16
723,0
724,21
725,3
726,5
727,18
728,7
729,0
730,5
731,10
732,1
733,13
734,25
735,18
736,20
737,5
738,19
739,14
740,22
741,1
742,21
743,20
744,24
745,25
746,10
747,8
748,6
749,22
750,22
751,4
752,11
753,1
754,8
755,13
756,8
757,25
758,17
759,14
760,23
761,13
762,28
763,4
764,17
765,14
766,17
767,9
768,19
769,15
770,19
771,21
772,0
773,24
774,8
775,19
776,23
777,0
778,14
779,16
780,27
781,1
782,4
783,25
784,27
785,15
786,10
787,27
788,23
789,7
790,17
791,14
792,10
793,10
794,2
795,22
796,11
797,4
798,16
799,15
800,23
801,23
802,21
803,16
804,22
805,26
806,23
807,24
808,8
809,18
810,18
811,21
812,7
813,25
814,5
815,7
816,26
817,4
818,23
819,22
820,4
821,18
822,5
823,22
824,21
825,25
826,3
827,6
828,1
829,23
830,9
831,21
832,11
833,6
834,13
835,22
836,7
837,0
838,19
839,18
840,0
841,18
842,7
843,16
844,18
845,16
846,4
847,0
848,4
849,0
850,21
851,9
852,23
853,18
854,11
855,0
856,21
857,18
858,2
859,14
860,26
861,17
862,24
863,9
864,11
865,21
866,4
867,27
868,5
869,28
870,0
871,23
872,4
873,20
874,24
875,23
876,5
877,25
878,18
879,7
880,4
881,9
882,12
883,24
884,12
885,17
886,1
887,13
888,12
889,1
890,27
891,2
892,14
893,23
894,28
895,5
896,26
897,28
898,1
899,10
900,5
901,7
902,27
903,14
904,7
905,15
906,22
907,17
908,15
909,19
910,14
911,9
912,8
913,15
914,22
915,0
916,23
917,8
918,12
919,12
920,1
921,1
922,1
923,5
924,17
925,20
926,7
927,26
928,8
929,28
930,11
931,5
932,25
933,14
934,6
935,18
936,20
937,24
938,9
939,13
940,4
941,12
942,4
943,21
944,0
945,24
946,7
947,11
948,23
949,0
950,23
951,15
952,1
953,4
954,1
955,5
956,10
957,22
958,10
959,20
960,23
961,8
962,2
963,21
964,22
965,4
966,5
967,7
968,2
969,4
970,3
971,20
972,11
973,3
974,23
975,14
976,20
977,22
978,1
979,5
980,21
981,2
982,26
983,10
984,22
985,25
986,13
987,24
988,15
989,19
990,5
991,22
992,13
993,26
994,12
995,27
996,16
997,20
998,18
999,1
1000,11
1001,9
1002,17
1003,20
1004,1
1005,26
1006,28
1007,24
1008,11
1009,14
1010,28
1011,20
1012,20
1013,2
1014,9
1015,20
1016,10
1017,21
1018,18
1019,6
1020,27
1021,2
1022,10
1023,14
1024,15
1025,22
1026,4
1027,26
1028,20
1029,16
1030,18
1031,5
1032,3
1033,10
1034,10
1035,18
1036,24
1037,18
1038,4
1039,26
1040,20
1041,15
1042,18
1043,27
1044,20
1045,16
1046,2
1047,18
1048,19
1049,1
1050,5
1051,6
1052,6
1053,0
1054,5
1055,21
1056,0
1057,21
1058,1
1059,3
1060,5
1061,6
1062,0
1063,24
1064,13
1065,14
1066,2
1067,13
1068,20
1069,7
1070,21
1071,20
1072,0
1073,0
1074,18
1075,12
1076,25
1077,19
1078,26
1079,20
1080,20
1081,27
1082,8
1083,28
1084,25
1085,27
1086,8
1087,5
1088,15
1089,8
1090,6
1091,1
1092,16
1093,13
1094,1
1095,2
1096,20
1097,24
1098,2
1099,11
1100,2
1101,24
1102,24
1103,20
1104,11
1105,2
1106,23
1107,26
1108,11
1109,24
1110,8
1111,20
1112,13
1113,1
1114,25
1115,27
1116,5
1117,9
1118,24
1119,9
1120,0
1121,23
1122,19
1123,5
1124,18
1125,13
1126,28
1127,10
1128,9
1129,21
1130,22
1131,14
1132,16
1133,20
1134,21
1135,19
1136,7
1137,8
1138,13
1139,7
1140,2
1141,12
1142,27
1143,26
1144,8
1145,14
1146,16
1147,23
1148,24
1149,27
1150,10
1151,9
1152,13
1153,22
1154,18
1155,10
1156,19
1157,24
1158,13
1159,28
1160,2
1161,17
1162,26
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,16
1170,8
1171,5
1172,9
1173,10
1174,5
1175,15
1176,2
1177,0
1178,24
1179,5
1180,5
1181,20
1182,27
1183,16
1184,26
1185,9
1186,18
1187,5
1188,5
1189,4
1190,7
1191,16
1192,27
1193,9
1194,20
1195,14
1196,21
1197,15
1198,4
1199,10
1200,15
1201,5
1202,15
1203,21
1204,7
1205,1
1206,10
1207,27
1208,9
1209,21
1210,21
1211,10
1212,26
1213,25
1214,17
1215,20
1216,18
1217,20
1218,4
1219,0
1220,5
1221,10
1222,16
1223,8
1224,24
1225,4
1226,0
1227,2
1228,11
1229,5
1230,24
1231,5
1232,13
1233,28
1234,16
1235,19
1236,24
1237,0
1238,23
1239,22
1240,8
1241,1
1242,22
1243,24
1244,26
1245,5
1246,12
1247,27
1248,11
1249,21
1250,21
1251,20
1252,20
1253,13
1254,15
1255,28
1256,22
1257,9
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,20
1266,27
1267,28
1268,10
1269,1
1270,20
1271,24
1272,8
1273,16
1274,26
1275,22
1276,27
1277,6
1278,18
1279,9
1280,10
1281,2
1282,13
1283,2
1284,14
1285,14
1286,18
1287,2
1288,10
1289,9
1290,28
1291,25
1292,23
1293,9
1294,14
1295,27
1296,18
1297,19
1298,14
1299,19
1300,4
1301,6
1302,7
1303,19
1304,23
1305,10
1306,1
1307,28
1308,23
1309,7
1310,19
1311,17
1312,16
1313,9
1314,11
1315,11
1316,0
1317,1
1318,14
1319,2
