id,label
0,2
1,13
2,7
3,26
4,26
5,19
6,16
7,4
8,2
9,27
10,4
11,6
12,8
13,10
14,6
15,5
16,1
17,14
18,11
19,18
20,23
21,25
22,16
23,15
24,14
25,24
26,19
27,5
28,8
29,23
30,12
31,19
32,9
33,26
34,4
35,4
36,25
37,25
38,14
39,1
40,14
41,7
42,8
43,25
44,20
45,21
46,2
47,20
48,15
49,13
50,22
51,17
52,24
53,22
54,7
55,8
56,18
57,22
58,3
59,7
60,27
61,7
62,12
63,6
64,22
65,16
66,3
67,6
68,21
69,7
70,25
71,15
72,7
73,11
74,21
75,9
76,25
77,1
78,17
79,21
80,15
81,26
82,2
83,14
84,9
85,9
86,23
87,2
88,26
89,23
90,2
91,4
92,20
93,2
94,6
95,2
96,3
97,25
98,27
99,16
100,5
101,21
102,10
103,4
104,1
105,17
106,5
107,27
108,15
109,20
110,9
111,12
112,0
113,27
114,18
115,14
116,2
117,4
118,10
119,2
120,11
121,28
122,11
123,20
124,23
125,4
126,18
127,1
128,3
129,15
130,24
131,13
132,18
133,5
134,0
135,9
136,2
137,28
138,11
139,1
140,8
141,0
142,11
143,8
144,15
145,7
146,22
147,15
148,1
149,20
150,9
151,10
152,2
153,16
154,11
155,22
156,26
157,21
158,13
159,24
160,0
161,21
162,25
163,7
164,26
165,21
166,23
167,0
168,11
169,0
170,21
171,9
172,16
173,5
174,19
175,5
176,21
177,2
178,26
179,22
180,16
181,9
182,5
183,18
184,21
185,27
186,24
187,0
188,27
189,5
190,17
191,13
192,22
193,25
194,0
195,26
196,8
197,18
198,20
199,22
200,8
201,16
202,16
203,27
204,22
205,16
206,6
207,8
208,22
209,21
210,4
211,23
212,28
213,21
214,26
215,7
216,13
217,15
218,19
219,3
220,1
221,21
222,6
223,5
224,21
225,18
226,26
227,18
228,14
229,13
230,23
231,6
232,25
233,2
234,5
235,11
236,7
237,5
238,4
239,3
240,20
241,22
242,8
243,26
244,11
245,16
246,14
247,3
248,4
249,9
250,9
251,10
252,2
253,13
254,0
255,13
256,28
257,1
258,16
259,26
260,20
261,26
262,8
263,11
264,13
265,10
266,13
267,14
268,13
269,7
270,19
271,2
272,23
273,9
274,18
275,17
276,27
277,22
278,8
279,15
280,14
281,14
282,2
283,0
284,24
285,1
286,22
287,3
288,21
289,5
290,28
291,16
292,11
293,1
294,5
295,5
296,0
297,12
298,20
299,1
300,9
301,23
302,15
303,23
304,10
305,9
306,9
307,16
308,20
309,11
310,10
311,0
312,19
313,20
314,18
315,24
316,14
317,23
318,8
319,12
320,14
321,20
322,10
323,24
324,7
325,16
326,13
327,26
328,3
329,15
330,3
331,20
332,10
333,19
334,8
335,9
336,15
337,7
338,4
339,14
340,17
341,15
342,9
343,26
344,11
345,23
346,7
347,11
348,26
349,20
350,16
351,5
352,18
353,23
354,19
355,9
356,22
357,17
358,28
359,14
360,19
361,1
362,22
363,2
364,25
365,7
366,21
367,21
368,17
369,23
370,20
371,14
372,5
373,18
374,5
375,27
376,8
377,14
378,13
379,0
380,1
381,8
382,18
383,24
384,9
385,9
386,5
387,27
388,10
389,12
390,21
391,17
392,21
393,27
394,9
395,14
396,22
397,10
398,6
399,10
400,8
401,25
402,18
403,18
404,7
405,25
406,1
407,25
408,5
409,18
410,26
411,27
412,5
413,2
414,2
415,23
416,19
417,6
418,23
419,25
420,13
421,2
422,8
423,0
424,1
425,15
426,26
427,27
428,8
429,4
430,22
431,12
432,21
433,20
434,20
435,8
436,9
437,5
438,19
439,5
440,14
441,28
442,17
443,11
444,9
445,4
446,5
447,17
448,8
449,17
450,22
451,1
452,16
453,21
454,4
455,13
456,6
457,22
458,1
459,11
460,7
461,5
462,3
463,5
464,11
465,20
466,16
467,10
468,27
469,19
470,15
471,18
472,6
473,12
474,22
475,5
476,28
477,27
478,21
479,10
480,9
481,7
482,3
483,5
484,27
485,22
486,22
487,2
488,12
489,2
490,22
491,23
492,9
493,17
494,7
495,24
496,5
497,6
498,27
499,27
500,24
501,22
502,23
503,23
504,0
505,19
506,28
507,11
508,13
509,23
510,16
511,22
512,3
513,18
514,23
515,5
516,10
517,20
518,26
519,14
520,23
521,18
522,17
523,26
524,17
525,14
526,11
527,22
528,6
529,24
530,8
531,9
532,16
533,20
534,15
535,3
536,20
537,22
538,4
539,14
540,5
541,9
542,27
543,15
544,11
545,17
546,0
547,23
548,22
549,5
550,20
551,20
552,6
553,27
554,5
555,20
556,3
557,14
558,7
559,16
560,5
561,9
562,11
563,10
564,1
565,23
566,0
567,0
568,28
569,24
570,25
571,15
572,18
573,24
574,23
575,24
576,22
577,19
578,6
579,16
580,0
581,17
582,16
583,9
584,2
585,26
586,9
587,18
588,28
589,15
590,28
591,0
592,1
593,21
594,2
595,27
596,9
597,18
598,20
599,3
600,2
601,12
602,9
603,0
604,4
605,12
606,15
607,9
608,0
609,16
610,6
611,8
612,4
613,24
614,13
615,10
616,10
617,18
618,19
619,18
620,23
621,4
622,10
623,27
624,28
625,1
626,27
627,21
628,28
629,11
630,27
631,14
632,7
633,17
634,5
635,1
636,20
637,2
638,4
639,24
640,6
641,17
642,20
643,15
644,21
645,16
646,19
647,11
648,27
649,7
650,21
651,1
652,18
653,15
654,25
655,21
656,22
657,16
658,10
659,20
660,5
661,5
662,12
663,20
664,4
665,27
666,28
667,5
668,27
669,2
670,22
671,16
672,15
673,19
674,18
675,3
676,26
677,23
678,18
679,10
680,13
681,17
682,10
683,18
684,10
685,24
686,18
687,25
688,0
689,0
690,0
691,14
692,27
693,8
694,16
695,16
696,19
697,22
698,14
699,19
700,10
701,16
702,5
703,7
704,8
705,27
706,27
707,23
708,18
709,7
710,4
711,19
712,6
713,27
714,5
715,20
716,7
717,21
718,9
719,23
720,9
721,10
722,16
723,0
724,21
725,3
726,5
727,18
728,7
729,26
730,5
731,10
732,12
733,21
734,25
735,6
736,18
737,12
738,19
739,14
740,8
741,9
742,21
743,20
744,24
745,17
746,1
747,8
748,6
749,22
750,26
751,4
752,1
753,18
754,25
755,26
756,8
757,25
758,8
759,14
760,23
761,23
762,28
763,6
764,11
765,14
766,22
767,9
768,17
769,18
770,19
771,10
772,0
773,16
774,24
775,19
776,23
777,13
778,14
779,16
780,16
781,1
782,4
783,25
784,27
785,15
786,10
787,27
788,23
789,1
790,17
791,14
792,0
793,10
794,27
795,22
796,11
797,27
798,16
799,15
800,18
801,23
802,2
803,16
804,22
805,26
806,3
807,8
808,7
809,21
810,18
811,6
812,20
813,21
814,5
815,1
816,19
817,4
818,23
819,26
820,2
821,18
822,5
823,22
824,1
825,25
826,17
827,6
828,1
829,26
830,9
831,21
832,11
833,6
834,10
835,22
836,7
837,0
838,19
839,10
840,0
841,7
842,7
843,16
844,17
845,16
846,24
847,0
848,4
849,0
850,17
851,9
852,8
853,2
854,23
855,22
856,18
857,21
858,2
859,21
860,26
861,1
862,4
863,23
864,11
865,10
866,4
867,27
868,5
869,2
870,0
871,23
872,24
873,20
874,2
875,16
876,5
877,21
878,11
879,7
880,4
881,13
882,5
883,24
884,3
885,24
886,2
887,13
888,23
889,1
890,27
891,2
892,14
893,23
894,28
895,5
896,26
897,28
898,23
899,18
900,5
901,7
902,27
903,14
904,7
905,15
906,22
907,20
908,15
909,19
910,14
911,9
912,8
913,15
914,16
915,27
916,8
917,24
918,12
919,1
920,23
921,22
922,17
923,12
924,26
925,20
926,20
927,26
928,16
929,13
930,5
931,5
932,24
933,14
934,13
935,20
936,20
937,24
938,9
939,19
940,16
941,8
942,4
943,26
944,20
945,17
946,7
947,11
948,23
949,13
950,23
951,19
952,17
953,16
954,1
955,5
956,0
957,22
958,11
959,7
960,18
961,8
962,2
963,21
964,22
965,4
966,5
967,7
968,2
969,4
970,16
971,20
972,1
973,3
974,23
975,14
976,20
977,22
978,21
979,5
980,21
981,2
982,0
983,10
984,22
985,24
986,13
987,24
988,0
989,22
990,5
991,22
992,13
993,26
994,12
995,23
996,16
997,20
998,18
999,12
1000,23
1001,5
1002,1
1003,20
1004,21
1005,4
1006,9
1007,24
1008,1
1009,14
1010,28
1011,1
1012,20
1013,16
1014,21
1015,20
1016,10
1017,26
1018,10
1019,11
1020,27
1021,2
1022,10
1023,14
1024,15
1025,26
1026,4
1027,19
1028,20
1029,16
1030,23
1031,5
1032,24
1033,17
1034,23
1035,15
1036,3
1037,18
1038,15
1039,26
1040,2
1041,10
1042,15
1043,27
1044,2
1045,16
1046,11
1047,28
1048,19
1049,22
1050,5
1051,0
1052,16
1053,0
1054,5
1055,20
1056,0
1057,21
1058,1
1059,3
1060,5
1061,4
1062,0
1063,12
1064,13
1065,14
1066,14
1067,13
1068,20
1069,7
1070,13
1071,20
1072,0
1073,22
1074,1
1075,20
1076,25
1077,19
1078,26
1079,20
1080,1
1081,27
1082,8
1083,28
1084,25
1085,27
1086,8
1087,5
1088,15
1089,22
1090,22
1091,23
1092,16
1093,22
1094,1
1095,27
1096,17
1097,24
1098,26
1099,11
1100,2
1101,24
1102,18
1103,20
1104,20
1105,2
1106,8
1107,15
1108,16
1109,10
1110,8
1111,20
1112,18
1113,1
1114,13
1115,27
1116,5
1117,20
1118,23
1119,9
1120,22
1121,23
1122,26
1123,5
1124,18
1125,13
1126,28
1127,10
1128,1
1129,17
1130,22
1131,14
1132,16
1133,1
1134,21
1135,5
1136,27
1137,24
1138,23
1139,7
1140,2
1141,12
1142,27
1143,26
1144,24
1145,14
1146,16
1147,23
1148,11
1149,1
1150,10
1151,9
1152,28
1153,8
1154,17
1155,28
1156,0
1157,24
1158,20
1159,14
1160,14
1161,17
1162,22
1163,0
1164,2
1165,6
1166,19
1167,9
1168,10
1169,16
1170,24
1171,5
1172,17
1173,26
1174,5
1175,7
1176,2
1177,22
1178,12
1179,5
1180,27
1181,20
1182,27
1183,16
1184,22
1185,9
1186,18
1187,5
1188,8
1189,4
1190,7
1191,17
1192,27
1193,9
1194,20
1195,14
1196,1
1197,15
1198,4
1199,21
1200,15
1201,5
1202,15
1203,18
1204,7
1205,1
1206,10
1207,27
1208,9
1209,15
1210,26
1211,10
1212,26
1213,18
1214,17
1215,20
1216,18
1217,6
1218,23
1219,0
1220,5
1221,25
1222,16
1223,8
1224,12
1225,11
1226,0
1227,2
1228,11
1229,5
1230,24
1231,5
1232,13
1233,28
1234,16
1235,19
1236,9
1237,0
1238,23
1239,23
1240,8
1241,4
1242,4
1243,16
1244,22
1245,5
1246,2
1247,27
1248,8
1249,16
1250,2
1251,20
1252,7
1253,13
1254,0
1255,28
1256,22
1257,5
1258,7
1259,21
1260,8
1261,7
1262,20
1263,0
1264,5
1265,20
1266,23
1267,28
1268,11
1269,17
1270,13
1271,24
1272,24
1273,16
1274,26
1275,22
1276,27
1277,6
1278,18
1279,20
1280,10
1281,3
1282,13
1283,28
1284,28
1285,14
1286,21
1287,2
1288,10
1289,11
1290,28
1291,25
1292,4
1293,18
1294,14
1295,27
1296,18
1297,19
1298,14
1299,19
1300,15
1301,6
1302,7
1303,26
1304,23
1305,15
1306,1
1307,28
1308,23
1309,7
1310,19
1311,17
1312,16
1313,9
1314,21
1315,20
1316,0
1317,20
1318,14
1319,23
