id,label
0,21
1,13
2,9
3,0
4,0
5,19
6,19
7,4
8,2
9,27
10,23
11,27
12,8
13,18
14,6
15,15
16,21
17,14
18,11
19,9
20,26
21,17
22,16
23,15
24,14
25,24
26,15
27,5
28,25
29,23
30,12
31,19
32,9
33,26
34,4
35,17
36,8
37,13
38,14
39,1
40,14
41,7
42,8
43,25
44,7
45,21
46,3
47,20
48,15
49,13
50,22
51,10
52,4
53,26
54,7
55,16
56,21
57,22
58,3
59,18
60,27
61,7
62,24
63,21
64,22
65,16
66,9
67,0
68,21
69,7
70,18
71,26
72,7
73,11
74,21
75,1
76,25
77,8
78,17
79,18
80,25
81,26
82,2
83,14
84,17
85,2
86,23
87,21
88,13
89,26
90,3
91,24
92,9
93,4
94,1
95,2
96,5
97,25
98,27
99,16
100,17
101,17
102,17
103,17
104,1
105,16
106,5
107,27
108,15
109,20
110,9
111,21
112,0
113,27
114,18
115,14
116,2
117,4
118,5
119,14
120,1
121,28
122,11
123,20
124,21
125,4
126,18
127,20
128,3
129,15
130,24
131,26
132,18
133,5
134,0
135,9
136,18
137,21
138,23
139,21
140,8
141,0
142,2
143,8
144,15
145,7
146,22
147,15
148,1
149,17
150,9
151,18
152,2
153,17
154,11
155,22
156,11
157,21
158,13
159,6
160,0
161,20
162,25
163,7
164,15
165,27
166,17
167,1
168,4
169,0
170,12
171,2
172,16
173,5
174,15
175,5
176,21
177,12
178,26
179,22
180,16
181,23
182,5
183,2
184,24
185,27
186,24
187,0
188,27
189,5
190,17
191,17
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,22
200,1
201,16
202,16
203,27
204,0
205,16
206,22
207,23
208,15
209,21
210,4
211,19
212,28
213,21
214,15
215,7
216,20
217,0
218,0
219,3
220,1
221,21
222,6
223,12
224,21
225,23
226,26
227,26
228,14
229,13
230,4
231,6
232,18
233,4
234,9
235,6
236,7
237,28
238,4
239,3
240,7
241,22
242,12
243,0
244,18
245,16
246,14
247,3
248,4
249,9
250,24
251,10
252,3
253,13
254,1
255,21
256,28
257,1
258,16
259,15
260,15
261,20
262,8
263,11
264,13
265,10
266,13
267,14
268,10
269,7
270,19
271,21
272,23
273,9
274,26
275,8
276,27
277,28
278,19
279,15
280,14
281,14
282,23
283,0
284,24
285,13
286,22
287,3
288,20
289,5
290,14
291,16
292,23
293,18
294,28
295,1
296,0
297,12
298,1
299,27
300,21
301,23
302,26
303,22
304,10
305,9
306,24
307,16
308,25
309,28
310,10
311,0
312,19
313,20
314,18
315,23
316,14
317,23
318,14
319,6
320,14
321,18
322,10
323,24
324,7
325,13
326,0
327,26
328,5
329,15
330,3
331,11
332,18
333,26
334,8
335,21
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,0
344,11
345,16
346,13
347,11
348,26
349,20
350,23
351,5
352,18
353,8
354,22
355,9
356,0
357,17
358,21
359,14
360,19
361,10
362,22
363,2
364,25
365,17
366,17
367,21
368,17
369,20
370,20
371,14
372,5
373,18
374,5
375,27
376,8
377,28
378,26
379,0
380,20
381,2
382,17
383,24
384,9
385,20
386,9
387,12
388,11
389,12
390,21
391,9
392,1
393,27
394,9
395,14
396,4
397,10
398,16
399,10
400,5
401,25
402,18
403,18
404,16
405,25
406,16
407,25
408,5
409,10
410,4
411,6
412,5
413,2
414,2
415,23
416,19
417,6
418,18
419,25
420,13
421,24
422,8
423,15
424,1
425,15
426,26
427,27
428,24
429,4
430,13
431,6
432,2
433,20
434,20
435,8
436,1
437,9
438,19
439,5
440,14
441,14
442,11
443,8
444,20
445,24
446,28
447,17
448,22
449,18
450,22
451,1
452,16
453,21
454,4
455,13
456,22
457,28
458,13
459,11
460,7
461,5
462,9
463,5
464,2
465,2
466,16
467,18
468,4
469,19
470,15
471,18
472,6
473,24
474,26
475,5
476,14
477,27
478,21
479,26
480,9
481,7
482,9
483,5
484,27
485,15
486,0
487,24
488,12
489,2
490,22
491,23
492,9
493,21
494,18
495,16
496,5
497,7
498,15
499,27
500,3
501,14
502,6
503,8
504,0
505,19
506,9
507,4
508,13
509,23
510,16
511,22
512,3
513,10
514,11
