id,label
0,21
1,0
2,7
3,22
4,26
5,15
6,16
7,4
8,2
9,27
10,27
11,16
12,8
13,24
14,6
15,5
16,27
17,14
18,11
19,21
20,26
21,17
22,16
23,15
24,8
25,6
26,22
27,5
28,16
29,19
30,12
31,26
32,22
33,19
34,4
35,17
36,8
37,10
38,14
39,1
40,14
41,1
42,8
43,25
44,20
45,21
46,21
47,20
48,15
49,13
50,19
51,17
52,18
53,22
54,17
55,8
56,21
57,0
58,3
59,18
60,27
61,7
62,24
63,27
64,6
65,17
66,5
67,0
68,21
69,7
70,18
71,26
72,7
73,11
74,21
75,9
76,25
77,4
78,17
79,10
80,24
81,26
82,2
83,14
84,17
85,2
86,23
87,21
88,13
89,18
90,3
91,24
92,28
93,18
94,9
95,2
96,5
97,26
98,15
99,16
100,3
101,18
102,10
103,2
104,21
105,17
106,5
107,0
108,15
109,13
110,9
111,18
112,0
113,27
114,18
115,14
116,15
117,18
118,5
119,14
120,21
121,28
122,11
123,20
124,17
125,4
126,18
127,20
128,3
129,15
130,1
131,21
132,20
133,5
134,0
135,20
136,20
137,2
138,17
139,1
140,8
141,0
142,10
143,25
144,26
145,15
146,22
147,15
148,17
149,2
150,9
151,18
152,9
153,17
154,11
155,7
156,13
157,20
158,4
159,6
160,27
161,21
162,25
163,7
164,20
165,27
166,6
167,1
168,17
169,26
170,22
171,21
172,16
173,5
174,19
175,5
176,18
177,12
178,27
179,22
180,16
181,23
182,5
183,5
184,18
185,27
186,4
187,18
188,24
189,5
190,17
191,26
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,22
200,7
201,4
202,16
203,27
204,22
205,16
206,22
207,23
208,22
209,18
210,23
211,10
212,28
213,21
214,16
215,7
216,17
217,0
218,19
219,3
220,28
221,18
222,6
223,12
224,21
225,23
226,26
227,18
228,14
229,13
230,16
231,27
232,16
233,11
234,9
235,14
236,7
237,5
238,4
239,3
240,7
241,22
242,12
243,15
244,18
245,22
246,14
247,3
248,4
249,18
250,5
251,20
252,3
253,13
254,1
255,21
256,28
257,1
258,16
259,16
260,15
261,18
262,24
263,17
264,13
265,10
266,11
267,14
268,10
269,7
270,19
271,20
272,23
273,9
274,25
275,2
276,27
277,13
278,26
279,15
280,14
281,8
282,23
283,0
284,24
285,15
286,22
287,3
288,23
289,5
290,28
291,16
292,9
293,8
294,5
295,5
296,0
297,12
298,23
299,24
300,1
301,23
302,15
303,8
304,10
305,9
306,23
307,16
308,25
309,5
310,10
311,0
312,19
313,20
314,18
315,23
316,14
317,26
318,8
319,26
320,14
321,20
322,2
323,23
324,7
325,19
326,13
327,13
328,5
329,26
330,5
331,21
332,22
333,26
334,24
335,6
336,20
337,6
338,4
339,28
340,17
341,15
342,9
343,26
344,17
345,16
346,23
347,1
348,26
349,20
350,8
351,5
352,26
353,22
354,22
355,9
356,0
357,10
358,17
359,7
360,19
361,10
362,10
363,6
364,25
365,17
366,20
367,13
368,11
369,23
370,25
371,28
372,5
373,18
374,5
375,27
376,23
377,28
378,22
379,0
380,20
381,8
382,17
383,24
384,9
385,20
386,9
387,10
388,18
389,8
390,13
391,23
392,1
393,27
394,9
395,14
396,22
397,10
398,16
399,10
400,5
401,25
402,18
403,0
404,7
405,11
406,20
407,25
408,5
409,1
410,13
411,14
412,5
413,2
414,2
415,23
416,13
417,28
418,9
419,23
420,13
421,24
422,0
423,15
424,4
425,15
426,26
427,27
428,24
429,4
430,13
431,20
432,23
433,10
434,20
435,8
436,1
437,9
438,19
439,5
440,14
441,14
442,13
443,8
444,22
445,6
446,28
447,17
448,22
449,23
450,22
451,2
452,24
453,2
454,4
455,13
456,6
457,0
458,1
459,3
460,7
461,5
462,9
463,5
464,4
465,21
466,16
467,18
468,27
469,19
470,15
471,27
472,25
473,1
474,26
475,5
476,14
477,27
478,28
479,8
480,21
481,7
482,11
483,5
484,27
485,0
486,22
487,2
488,22
489,2
490,22
491,23
492,9
493,10
494,18
495,25
496,5
497,7
498,15
499,17
500,24
501,22
502,23
503,11
504,0
