id,label
0,21
1,24
2,7
3,22
4,0
5,19
6,16
7,4
8,2
9,18
10,23
11,6
12,8
13,1
14,6
15,5
16,1
17,14
18,11
19,21
20,26
21,17
22,16
23,15
24,2
25,4
26,26
27,5
28,25
29,19
30,12
31,19
32,9
33,26
34,4
35,2
36,8
37,10
38,14
39,1
40,14
41,7
42,8
43,25
44,20
45,11
46,11
47,20
48,15
49,13
50,1
51,17
52,18
53,22
54,17
55,6
56,18
57,22
58,5
59,18
60,27
61,7
62,24
63,27
64,22
65,17
66,25
67,0
68,21
69,7
70,18
71,26
72,7
73,11
74,21
75,8
76,25
77,4
78,18
79,21
80,24
81,26
82,2
83,14
84,9
85,2
86,23
87,2
88,26
89,18
90,2
91,24
92,18
93,27
94,27
95,2
96,5
97,13
98,27
99,16
100,5
101,18
102,10
103,4
104,1
105,17
106,5
107,27
108,15
109,17
110,9
111,21
112,0
113,27
114,18
115,14
116,4
117,4
118,5
119,14
120,21
121,23
122,11
123,20
124,17
125,4
126,18
127,7
128,3
129,15
130,24
131,21
132,1
133,5
134,0
135,20
136,20
137,9
138,11
139,21
140,8
141,0
142,20
143,5
144,15
145,7
146,22
147,15
148,17
149,20
150,4
151,13
152,9
153,17
154,11
155,26
156,13
157,21
158,4
159,24
160,27
161,21
162,25
163,7
164,15
165,21
166,17
167,1
168,17
169,26
170,12
171,9
172,16
173,5
174,19
175,5
176,10
177,12
178,27
179,22
180,16
181,23
182,5
183,10
184,18
185,27
186,4
187,18
188,24
189,5
190,17
191,17
192,22
193,25
194,19
195,26
196,8
197,11
198,20
199,22
200,7
201,16
202,16
203,27
204,22
205,16
206,25
207,23
208,8
209,21
210,9
211,8
212,28
213,2
214,16
215,7
216,13
217,0
218,19
219,3
220,1
221,18
222,6
223,12
224,20
225,23
226,22
227,18
228,14
229,13
230,24
231,20
232,17
233,11
234,9
235,14
236,7
237,28
238,4
239,25
240,7
241,22
242,12
243,26
244,18
245,6
246,14
247,5
248,4
249,9
250,24
251,1
252,2
253,13
254,1
255,21
256,5
257,1
258,16
259,16
260,15
261,15
262,24
263,11
264,13
265,10
266,10
267,14
268,10
269,7
270,19
271,21
272,23
273,25
274,25
275,2
276,27
277,22
278,19
279,15
280,14
281,14
282,23
283,0
284,24
285,13
286,22
287,3
288,23
289,5
290,14
291,16
292,8
293,8
294,5
295,5
296,0
297,2
298,1
299,10
300,9
301,23
302,15
303,23
304,10
305,9
306,18
307,4
308,25
309,28
310,10
311,0
312,19
313,20
314,18
315,25
316,14
317,10
318,8
319,21
320,14
321,18
322,18
323,6
324,7
325,13
326,13
327,26
328,5
329,26
330,5
331,13
332,22
333,19
334,8
335,24
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,19
344,16
345,16
346,8
347,1
348,26
349,20
350,8
351,5
352,6
353,22
354,22
355,9
356,26
357,17
358,17
359,7
360,19
361,10
362,10
363,12
364,25
365,18
366,20
367,18
368,17
369,23
370,20
371,28
372,5
373,18
374,3
375,27
376,25
377,14
378,13
379,0
380,20
381,8
382,23
383,24
384,9
385,9
386,9
387,10
388,10
389,12
390,23
391,23
392,11
393,27
394,9
395,14
396,22
397,10
398,16
399,10
400,5
401,25
402,18
403,0
404,7
405,11
406,18
407,25
408,5
409,18
410,13
411,14
412,3
413,2
414,2
415,23
416,19
417,13
418,9
419,25
420,13
421,24
422,8
423,15
424,10
425,15
426,26
427,27
428,24
429,6
430,13
431,20
432,23
433,10
434,20
435,8
436,18
437,9
438,19
439,5
440,14
441,28
442,18
443,6
444,20
445,21
446,5
447,13
448,1
449,18
450,22
451,4
452,16
453,21
454,4
455,22
456,6
457,0
458,1
459,18
460,7
461,5
462,9
463,5
464,25
465,2
466,16
467,18
468,27
469,1
470,15
471,27
472,25
473,1
474,26
475,5
476,14
477,27
478,28
479,8
480,9
481,7
482,3
483,5
484,27
485,0
486,0
487,11
488,12
489,2
490,22
491,23
492,9
493,21
494,18
495,4
496,5
497,7
498,22
499,17
500,24
501,1
502,23
503,11
504,0
505,19
506,9
507,4
508,26
509,1
510,16
511,22
512,3
513,10
514,24
515,14
516,18
517,9
518,10
519,14
520,23
521,18
522,4
523,26
524,17
525,14
526,20
527,7
528,6
529,22
530,8
531,1
532,16
533,20
534,26
535,20
536,20
537,22
538,2
539,14
540,5
541,9
542,27
543,15
544,24
545,17
546,22
547,25
548,22
549,5
550,27
551,20
552,3
553,11
554,5
555,18
556,11
557,14
558,7
559,23
560,5
561,2
562,8
563,11
564,23
565,20
566,0
567,0
568,4
569,24
570,25
571,8
572,18
573,4
574,23
575,16
576,22
577,19
578,6
579,16
580,0
581,17
582,2
583,5
584,17
585,26
586,21
587,18
588,28
589,26
590,28
591,15
592,1
593,17
594,3
595,27
596,20
597,18
598,2
599,3
600,5
601,20
602,21
603,0
604,4
605,1
606,17
607,2
608,0
609,23
610,18
611,8
612,4
613,2
614,20
615,10
616,27
617,13
618,19
619,17
620,27
621,10
622,10
623,4
624,28
625,18
626,2
627,25
628,28
629,24
630,24
631,14
632,7
633,8
634,5
635,1
636,20
637,2
638,4
639,24
640,23
641,17
642,13
643,2
644,24
645,3
646,10
647,6
648,27
649,7
650,10
651,13
652,21
653,15
654,25
655,10
656,0
657,16
658,13
659,20
660,5
661,5
662,11
663,17
664,4
665,27
666,28
667,5
668,5
669,4
670,0
671,7
672,13
673,15
674,18
675,3
676,26
677,18
678,21
679,10
680,19
681,17
682,9
683,21
684,18
685,24
686,2
687,20
688,8
689,0
690,13
691,14
692,21
693,24
694,16
695,16
696,26
697,22
698,28
699,26
700,18
701,16
702,5
703,0
704,1
705,9
706,27
707,10
708,3
709,7
710,22
711,15
712,6
713,9
714,21
715,17
716,3
717,21
718,9
719,13
720,20
721,11
722,16
723,0
724,21
725,9
726,5
727,18
728,7
729,0
730,5
731,19
732,11
733,18
734,25
735,6
736,18
737,3
738,19
739,14
740,4
741,18
742,17
743,7
744,24
745,17
746,10
747,8
748,6
749,22
750,26
751,4
752,9
753,1
754,8
755,13
756,8
757,2
758,6
759,14
760,16
761,13
762,28
763,21
764,17
765,14
766,13
767,9
768,3
769,18
770,19
771,18
772,0
773,17
774,24
775,19
776,23
777,27
778,14
779,6
780,15
781,1
782,4
783,25
784,27
785,15
786,10
787,27
788,23
789,7
790,18
791,14
792,11
793,7
794,27
795,20
796,10
797,24
798,16
799,15
800,21
801,23
802,18
803,16
804,26
805,0
806,23
807,24
808,25
809,18
810,18
811,27
812,18
813,17
814,5
815,7
816,19
817,4
818,23
819,0
820,22
821,18
822,5
823,26
824,9
825,25
826,17
827,15
828,11
829,19
830,9
831,4
832,11
833,6
834,26
835,22
836,7
837,0
838,19
839,28
840,0
841,7
842,7
843,16
844,18
845,16
846,27
847,0
848,4
849,0
850,17
851,28
852,22
853,17
854,18
855,0
856,21
857,18
858,5
859,11
860,26
861,17
862,24
863,8
864,5
865,21
866,21
867,27
868,5
869,2
870,0
871,23
872,4
873,7
874,24
875,15
876,5
877,17
878,27
879,7
880,10
881,9
882,23
883,24
884,21
885,13
886,2
887,13
888,18
889,1
890,23
891,21
892,14
893,23
894,28
895,28
896,10
897,5
898,24
899,18
900,5
901,7
902,27
903,17
904,6
905,15
906,26
907,13
908,9
909,19
910,14
911,9
912,6
913,15
914,10
915,27
916,8
917,8
918,8
919,1
920,23
921,1
922,17
923,2
924,1
925,20
926,20
927,6
928,18
929,11
930,11
931,5
932,24
933,14
934,13
935,20
936,20
937,20
938,9
939,13
940,6
941,8
942,4
943,21
944,13
945,2
946,7
947,11
948,20
949,13
950,23
951,15
952,21
953,16
954,18
955,5
956,0
957,22
958,21
959,7
960,6
961,8
962,2
963,21
964,0
965,26
966,5
967,7
968,2
969,4
970,3
971,15
972,4
973,3
974,23
975,14
976,20
977,9
978,23
979,5
980,9
981,17
982,0
983,10
984,22
985,3
986,24
987,24
988,0
989,22
990,5
991,22
992,11
993,19
994,12
995,27
996,7
997,20
998,20
999,12
1000,21
1001,15
1002,17
1003,3
1004,17
1005,2
1006,5
1007,24
1008,1
1009,14
1010,14
1011,20
1012,20
1013,2
1014,9
1015,13
1016,10
1017,8
1018,10
1019,22
1020,27
1021,21
1022,23
1023,28
1024,26
1025,13
1026,4
1027,24
1028,20
1029,16
1030,0
1031,5
1032,12
1033,27
1034,23
1035,13
1036,18
1037,18
1038,15
