id,label
0,21
1,13
2,7
3,0
4,26
5,19
6,16
7,4
8,18
9,5
10,23
11,16
12,8
13,18
14,6
15,5
16,1
17,14
18,11
19,21
20,26
21,10
22,16
23,15
24,21
25,24
26,19
27,5
28,8
29,19
30,12
31,19
32,9
33,26
34,4
35,2
36,8
37,17
38,14
39,1
40,14
41,7
42,16
43,18
44,7
45,11
46,2
47,18
48,16
49,13
50,0
51,10
52,24
53,22
54,17
55,8
56,18
57,22
58,5
59,18
60,27
61,7
62,9
63,15
64,22
65,16
66,5
67,0
68,2
69,7
70,11
71,26
72,7
73,17
74,21
75,1
76,25
77,23
78,1
79,10
80,25
81,26
82,2
83,14
84,21
85,23
86,23
87,11
88,13
89,18
90,2
91,24
92,2
93,3
94,21
95,2
96,5
97,23
98,27
99,16
100,9
101,18
102,17
103,4
104,23
105,17
106,5
107,27
108,15
109,17
110,9
111,12
112,0
113,27
114,18
115,14
116,8
117,4
118,5
119,2
120,21
121,20
122,11
123,21
124,10
125,6
126,18
127,7
128,0
129,15
130,24
131,26
132,20
133,5
134,0
135,9
136,20
137,21
138,11
139,22
140,8
141,0
142,11
143,25
144,26
145,1
146,22
147,15
148,17
149,20
150,9
151,18
152,9
153,21
154,11
155,22
156,26
157,28
158,17
159,4
160,27
161,20
162,25
163,7
164,15
165,21
166,16
167,0
168,17
169,26
170,12
171,9
172,16
173,5
174,15
175,5
176,21
177,12
178,27
179,22
180,16
181,23
182,5
183,9
184,18
185,27
186,4
187,13
188,27
189,10
190,1
191,26
192,22
193,25
194,19
195,26
196,8
197,3
198,20
199,22
200,7
201,16
202,16
203,27
204,22
205,16
206,22
207,26
208,22
209,10
210,9
211,10
212,28
213,2
214,16
215,7
216,17
217,26
218,19
219,9
220,1
221,21
222,6
223,12
224,20
225,18
226,26
227,18
228,14
229,4
230,24
231,27
232,25
233,17
234,9
235,14
236,7
237,28
238,4
239,3
240,7
241,22
242,20
243,26
244,2
245,22
246,14
247,3
248,4
249,9
250,9
251,9
252,2
253,13
254,1
255,18
256,5
257,8
258,6
259,19
260,23
261,18
262,21
263,11
264,13
265,10
266,13
267,14
268,10
269,7
270,19
271,21
272,23
273,9
274,25
275,2
276,27
277,22
278,26
279,26
280,14
281,8
282,24
283,0
284,24
285,13
286,22
287,3
288,20
289,5
290,14
291,16
292,23
293,8
294,5
295,2
296,19
297,12
298,1
299,10
300,9
301,26
302,26
303,12
304,11
305,9
306,9
307,17
308,25
309,5
310,10
311,0
312,19
313,20
314,20
315,23
316,14
317,16
318,8
319,21
320,14
321,18
322,2
323,6
324,7
325,13
326,27
327,26
328,9
329,22
330,5
331,10
332,2
333,26
334,8
335,10
336,15
337,7
338,7
339,28
340,17
341,15
342,9
343,0
344,4
345,23
346,13
347,1
348,26
349,20
350,23
351,5
352,0
353,22
354,0
355,9
356,0
357,17
358,24
359,22
360,19
361,10
362,10
363,1
364,25
365,18
366,20
367,13
368,17
369,23
370,20
371,28
372,5
373,18
374,5
375,27
376,8
377,28
378,26
379,0
380,20
381,9
382,8
383,28
384,10
385,9
386,9
387,27
388,11
389,12
390,21
391,23
392,2
393,23
394,9
395,14
396,22
397,11
398,6
399,10
400,5
401,25
402,18
403,10
404,7
405,25
406,24
407,25
408,5
409,4
410,22
411,14
412,5
413,2
414,2
415,8
416,19
417,6
418,23
419,23
420,13
421,2
422,8
423,15
424,10
425,15
426,26
427,27
428,8
429,24
430,13
431,3
432,23
433,10
434,20
435,23
436,1
437,9
438,27
439,3
440,14
441,14
442,6
443,8
444,20
445,24
446,28
447,17
448,1
449,10
450,22
451,1
452,16
453,2
454,4
455,13
456,6
457,0
458,13
459,23
460,7
461,1
462,9
463,5
464,25
465,20
466,16
467,18
468,27
469,19
470,0
471,27
472,25
473,1
474,26
475,5
476,14
477,27
478,21
479,16
480,21
481,10
482,3
483,24
484,27
485,0
486,22
487,2
488,12
489,2
490,22
491,23
492,9
493,21
494,18
495,24
496,5
497,17
498,18
499,21
500,8
501,14
502,16
503,11
504,0
505,0
506,9
507,24
508,13
509,4
510,16
511,4
512,3
513,10
514,24
