id,label
0,18
1,13
2,9
3,22
4,26
5,15
6,16
7,4
8,21
9,23
10,4
11,16
12,0
13,1
14,16
15,5
16,17
17,14
18,17
19,18
20,26
21,17
22,16
23,15
24,14
25,16
26,22
27,5
28,23
29,22
30,2
31,19
32,9
33,26
34,4
35,4
36,8
37,10
38,14
39,20
40,14
41,20
42,8
43,18
44,20
45,9
46,18
47,20
48,15
49,13
50,22
51,17
52,21
53,22
54,10
55,6
56,18
57,0
58,3
59,7
60,27
61,7
62,24
63,18
64,14
65,24
66,8
67,0
68,21
69,7
70,18
71,16
72,7
73,17
74,21
75,27
76,21
77,4
78,23
79,21
80,9
81,16
82,17
83,14
84,21
85,21
86,23
87,20
88,26
89,18
90,2
91,24
92,9
93,5
94,9
95,2
96,5
97,17
98,15
99,16
100,17
101,18
102,18
103,4
104,20
105,21
106,5
107,27
108,15
109,17
110,9
111,21
112,0
113,27
114,6
115,14
116,5
117,4
118,5
119,2
120,21
121,28
122,10
123,20
124,17
125,24
126,20
127,7
128,3
129,27
130,24
131,21
132,20
133,5
134,1
135,9
136,18
137,9
138,18
139,18
140,5
141,17
142,27
143,2
144,27
145,2
146,22
147,15
148,18
149,17
150,18
151,16
152,9
153,23
154,11
155,22
156,15
157,28
158,22
159,24
160,0
161,20
162,25
163,7
164,26
165,24
166,20
167,1
168,18
169,0
170,22
171,9
172,16
173,5
174,0
175,5
176,18
177,12
178,20
179,22
180,16
181,23
182,5
183,2
184,1
185,27
186,24
187,23
188,1
189,5
190,1
191,17
192,22
193,25
194,0
195,26
196,23
197,1
198,20
199,22
200,20
201,16
202,16
203,27
204,22
205,16
206,17
207,23
208,22
209,21
210,21
211,10
212,28
213,2
214,15
215,7
216,18
217,15
218,19
219,5
220,1
221,18
222,16
223,12
224,21
225,23
226,22
227,27
228,14
229,27
230,17
231,16
232,16
233,17
234,5
235,14
236,7
237,28
238,4
239,18
240,7
241,22
242,20
243,15
244,10
245,10
246,14
247,5
248,4
249,20
250,5
251,21
252,2
253,13
254,0
255,20
256,5
257,18
258,2
259,15
260,8
261,13
262,18
263,17
264,13
265,20
266,21
267,14
268,10
269,7
270,19
271,20
272,23
273,9
274,17
275,18
276,27
277,13
278,19
279,0
280,14
281,5
282,5
283,0
284,24
285,10
286,22
287,5
288,23
289,5
290,5
291,23
292,9
293,17
294,5
295,5
296,0
297,12
298,5
299,4
300,20
301,23
302,16
303,6
304,24
305,27
306,23
307,6
308,25
309,5
310,18
311,0
312,0
313,20
314,18
315,18
316,14
317,16
318,14
319,17
320,14
321,20
322,18
323,16
324,7
325,26
326,18
327,4
328,5
329,22
330,5
331,13
332,9
333,26
334,23
335,21
336,15
337,7
338,7
339,9
340,10
341,15
342,9
343,0
344,21
345,16
346,8
347,1
348,22
349,20
350,17
351,5
352,17
353,0
354,22
355,9
356,0
357,10
358,9
359,22
360,19
361,10
362,22
363,2
364,7
365,18
366,18
367,21
368,16
369,23
370,6
371,1
372,5
373,16
374,5
375,27
376,23
377,14
378,10
379,0
380,21
381,5
382,18
383,24
384,9
385,20
386,5
387,10
388,18
389,7
390,21
391,23
392,1
393,27
394,9
395,14
396,14
397,21
398,16
399,22
400,24
401,25
402,17
403,23
404,16
405,2
406,1
407,17
408,5
409,21
410,22
411,1
412,5
413,2
414,16
415,23
416,10
417,16
418,9
419,18
420,10
421,24
422,8
423,0
424,10
425,21
426,9
427,27
428,2
429,16
430,23
431,17
432,23
433,10
434,16
435,17
436,18
437,9
438,26
439,5
440,14
441,9
442,13
443,17
444,20
445,4
446,9
447,0
448,24
449,10
