id,label
0,18
1,10
2,9
3,24
4,26
5,15
6,16
7,4
8,2
9,27
10,4
11,16
12,0
13,14
14,16
15,5
16,1
17,14
18,17
19,18
20,26
21,17
22,16
23,15
24,14
25,16
26,26
27,5
28,16
29,22
30,2
31,0
32,9
33,26
34,4
35,1
36,8
37,10
38,14
39,1
40,14
41,20
42,16
43,18
44,7
45,9
46,18
47,20
48,15
49,13
50,22
51,9
52,13
53,22
54,10
55,6
56,18
57,0
58,5
59,7
60,27
61,7
62,24
63,5
64,14
65,10
66,24
67,0
68,21
69,7
70,18
71,16
72,7
73,17
74,21
75,1
76,25
77,24
78,23
79,21
80,9
81,27
82,10
83,14
84,21
85,9
86,23
87,20
88,13
89,20
90,5
91,24
92,9
93,5
94,9
95,2
96,5
97,17
98,15
99,16
100,17
101,18
102,18
103,4
104,20
105,17
106,5
107,27
108,5
109,20
110,9
111,23
112,0
113,27
114,16
115,14
116,5
117,4
118,5
119,2
120,21
121,28
122,10
123,20
124,17
125,4
126,20
127,7
128,3
129,0
130,24
131,9
132,9
133,5
134,1
135,9
136,27
137,11
138,2
139,21
140,5
141,17
142,27
143,2
144,27
145,2
146,19
147,15
148,18
149,20
150,18
151,16
152,28
153,2
154,10
155,22
156,15
157,28
158,10
159,24
160,0
161,20
162,25
163,7
164,18
165,24
166,15
167,1
168,18
169,0
170,28
171,9
172,16
173,5
174,0
175,5
176,18
177,12
178,20
179,19
180,16
181,20
182,5
183,9
184,1
185,27
186,24
187,0
188,1
189,5
190,1
191,21
192,22
193,25
194,4
195,26
196,16
197,1
198,20
199,0
200,27
201,16
202,16
203,27
204,22
205,16
206,22
207,23
208,22
209,10
210,18
211,0
212,28
213,2
214,0
215,7
216,17
217,19
218,19
219,5
220,1
221,22
222,6
223,5
224,21
225,10
226,22
227,18
228,14
229,6
230,16
231,16
232,16
233,17
234,5
235,14
236,7
237,28
238,4
239,18
240,7
241,22
242,21
243,15
244,10
245,10
246,14
247,3
248,4
249,18
250,5
251,21
252,5
253,13
254,1
255,20
256,5
257,1
258,2
259,15
260,5
261,18
262,13
263,17
264,13
265,20
266,10
267,14
268,10
269,7
270,15
271,2
272,23
273,9
274,15
275,18
276,27
277,13
278,19
279,26
280,14
281,5
282,5
283,0
284,1
285,23
286,22
287,5
288,23
289,5
290,14
291,23
292,9
293,20
294,5
295,5
296,0
297,12
298,5
299,24
300,9
301,16
302,17
303,27
304,24
305,9
306,23
307,6
308,16
309,5
310,10
311,0
312,0
313,2
314,16
315,18
