id,label
0,18
1,10
2,9
3,13
4,26
5,15
6,16
7,4
8,2
9,23
10,4
11,16
12,0
13,1
14,16
15,5
16,1
17,14
18,17
19,18
20,26
21,17
22,16
23,15
24,21
25,16
26,22
27,5
28,16
29,22
30,2
31,19
32,9
33,26
34,4
35,21
36,8
37,10
38,14
39,1
40,14
41,20
42,16
43,18
44,20
45,9
46,18
47,20
48,15
49,13
50,22
51,17
52,21
53,22
54,10
55,22
56,18
57,0
58,3
59,7
60,27
61,20
62,24
63,18
64,14
65,24
66,24
67,0
68,21
69,7
70,18
71,16
72,7
73,17
74,21
75,27
76,21
77,4
78,23
79,20
80,9
81,16
82,17
83,14
84,21
85,21
86,2
87,20
88,26
89,18
90,2
91,24
92,20
93,5
94,9
95,2
96,5
97,17
98,15
99,16
100,17
101,18
102,18
103,4
104,20
105,17
106,5
107,27
108,15
109,2
110,9
111,21
112,0
113,27
114,18
115,14
116,5
117,4
118,5
119,2
120,21
121,1
122,10
123,20
124,17
125,24
126,20
127,7
128,3
129,27
130,24
131,21
132,9
133,5
134,1
135,9
136,17
137,9
138,2
139,21
140,5
141,17
142,27
143,2
144,27
145,2
146,19
147,15
148,18
149,17
150,18
151,16
152,9
153,23
154,10
155,22
156,15
157,21
158,0
159,24
160,0
161,20
162,25
163,7
164,26
165,24
166,20
167,1
168,18
169,0
170,22
171,9
172,16
173,5
174,0
175,5
176,18
177,5
178,20
179,22
180,16
181,23
182,5
183,18
184,1
185,27
186,24
187,23
188,1
189,23
190,1
191,8
192,22
193,25
194,23
195,26
196,23
197,1
198,20
199,0
200,20
201,16
202,16
203,27
204,22
205,16
206,13
207,23
208,22
209,21
210,18
211,10
212,28
213,2
214,15
215,7
216,18
217,15
218,19
219,5
220,1
221,18
222,16
223,12
224,21
225,10
226,22
227,15
228,14
229,23
230,17
231,16
232,16
233,17
234,5
235,14
236,7
237,28
238,4
239,18
240,7
241,22
242,21
243,15
244,18
245,10
246,14
247,5
248,4
249,20
250,5
251,21
252,5
253,13
254,1
255,18
256,5
257,1
258,2
259,15
260,15
261,13
262,18
263,17
264,13
265,20
266,21
267,14
268,10
269,7
270,15
271,20
272,23
273,9
274,17
275,18
276,27
277,21
278,19
279,13
280,14
281,5
282,5
283,0
284,23
285,10
286,22
287,5
288,23
289,5
290,5
291,23
292,9
293,17
294,5
295,5
296,0
297,12
298,5
299,4
300,20
301,23
302,16
303,27
304,24
305,21
306,18
307,6
308,20
309,5
310,18
311,0
312,0
313,20
314,18
315,18
