id,label
0,2
1,0
2,22
3,0
4,15
5,15
6,26
7,0
8,0
9,0
10,7
11,16
12,0
13,14
14,6
15,3
16,20
17,14
18,20
19,20
20,22
21,20
22,16
23,0
24,14
25,0
26,22
27,5
28,0
29,22
30,2
31,19
32,22
33,0
34,4
35,20
36,0
37,0
38,14
39,2
40,14
41,1
42,0
43,15
44,5
45,0
46,24
47,17
48,16
49,15
50,0
51,20
52,0
53,22
54,0
55,0
56,15
57,22
58,3
59,1
60,0
61,7
62,24
63,0
64,0
65,0
66,3
67,0
68,0
69,7
70,17
71,16
72,7
73,20
74,20
75,20
76,17
77,0
78,22
79,0
80,20
81,0
82,20
83,14
84,20
85,8
86,0
87,17
88,22
89,22
90,3
91,0
92,22
93,3
94,8
95,2
96,3
97,15
98,15
99,16
100,20
101,16
102,20
103,0
104,24
105,20
106,9
107,20
108,16
109,0
110,20
111,0
112,0
113,22
114,16
115,14
116,5
117,0
118,14
119,14
120,20
121,0
122,17
123,17
124,20
125,0
126,22
127,0
128,3
129,0
130,14
131,22
132,20
133,3
134,0
135,20
136,0
137,2
138,2
139,20
140,3
141,0
142,22
143,24
144,22
145,5
146,22
147,15
148,20
149,15
150,20
151,16
152,14
153,2
154,0
155,22
156,15
157,9
158,0
159,24
160,23
161,20
162,25
163,7
164,22
165,0
166,20
167,2
168,2
169,22
170,0
171,17
172,22
173,3
174,15
175,5
176,0
177,0
178,20
179,22
180,6
181,17
182,5
183,0
184,24
185,22
186,0
187,22
188,20
189,3
190,0
191,20
192,22
193,25
194,7
195,22
196,7
197,20
198,20
199,22
200,0
201,16
202,0
203,0
204,22
205,20
206,20
207,22
208,22
209,0
210,0
211,0
212,24
213,0
214,15
215,7
216,20
217,15
218,19
219,5
220,20
221,22
222,6
223,3
224,22
225,0
226,22
227,16
228,14
229,15
230,16
231,16
232,16
233,20
234,3
235,14
236,7
237,14
238,4
239,16
240,7
241,22
242,0
243,0
244,22
245,0
246,14
247,14
248,7
249,20
250,3
251,0
252,3
253,20
254,0
255,22
256,5
257,20
258,7
259,15
260,3
261,15
262,22
263,0
264,20
265,20
266,0
267,14
268,15
269,7
270,15
271,18
272,17
273,20
274,15
275,17
276,22
277,20
278,26
279,22
280,14
281,14
282,24
283,0
284,7
285,0
286,22
287,3
288,0
289,0
290,5
291,23
292,2
293,20
294,5
295,3
296,0
297,0
298,5
299,0
300,20
301,16
302,20
303,0
304,0
305,0
306,0
307,0
308,16
309,14
310,20
311,0
312,0
313,17
314,16
315,15
316,14
317,16
318,0
319,20
320,14
321,20
322,17
323,16
324,7
325,26
326,0
327,20
328,9
329,22
330,3
331,22
332,20
333,22
334,0
335,0
336,16
337,7
338,7
339,9
340,20
341,15
342,20
343,15
344,15
345,23
346,8
347,0
348,0
349,0
350,2
351,24
352,15
353,22
354,0
355,8
356,22
357,22
358,22
359,22
360,19
361,22
362,0
363,17
364,7
365,0
366,15
367,15
368,15
369,15
370,15
371,14
372,5
373,16
374,3
375,0
376,23
377,14
378,22
379,0
380,20
381,9
382,20
383,0
384,20
385,20
386,5
387,0
388,0
389,7
390,20
391,23
392,22
393,22
394,20
395,14
396,0
397,22
398,6
399,22
400,14
401,25
402,16
403,15
404,7
405,17
406,20
407,15
408,5
409,17
410,22
411,14
412,9
413,16
414,16
415,8
416,20
417,6
418,2
419,16
420,15
421,5
422,0
423,0
424,0
425,15
426,22
427,0
428,0
429,16
430,15
431,20
432,0
433,22
434,23
435,0
436,22
437,9
438,22
439,5
440,20
441,14
442,15
443,0
444,22
445,0
446,9
447,22
448,0
449,0
450,22
451,20
452,7
453,20
454,0
455,0
456,0
457,22
458,22
459,0
460,7
461,5
462,3
463,5
464,17
465,15
466,16
467,15
468,22
469,0
470,0
471,0
472,23
473,1
474,22
475,5
476,14
477,0
478,20
479,15
480,20
481,0
482,15
483,0
484,0
485,0
486,22
487,24
488,0
489,2
490,22
491,23
492,20
493,17
494,7
495,23
496,3
497,7
498,22
499,20
500,0
501,20
502,16
503,20
504,0
505,20
506,8
507,20
508,20
509,0
510,7
511,22
512,24
513,20
514,0
515,14
516,20
517,20
518,20
519,24
520,15
521,15
522,15
523,22
524,20
525,14
526,20
527,0
528,0
529,0
530,8
531,20
532,16
533,0
534,15
535,5
536,20
537,0
538,0
539,20
540,5
541,2
542,23
543,15
544,17
545,20
546,0
547,20
548,22
549,5
550,0
551,20
552,20
553,0
554,5
555,17
556,20
557,14
558,7
559,16
560,3
561,15
562,20
563,20
564,0
565,0
566,0
567,0
568,7
569,0
570,20
571,0
572,20
573,0
574,22
575,0
576,22
577,15
578,7
579,6
580,0
581,20
582,20
583,14
584,20
585,20
586,20
587,17
588,5
589,22
590,9
591,0
592,8
593,17
594,2
595,22
596,20
597,0
598,24
599,3
600,14
601,0
602,20
603,22
604,0
605,0
606,15
607,0
608,0
609,7
610,18
611,0
612,0
613,8
614,20
615,0
616,22
617,15
618,15
619,16
620,22
621,0
622,15
623,0
624,9
625,0
626,0
627,22
628,14
629,20
630,0
631,14
632,7
633,15
634,3
635,0
636,22
637,17
638,15
639,15
640,0
641,20
642,20
643,0
644,0
645,3
646,0
647,2
648,26
649,7
650,23
651,20
652,15
653,22
654,20
655,0
656,22
657,22
658,15
659,0
660,5
661,3
662,0
663,17
664,24
665,0
666,14
667,5
668,22
669,17
670,0
671,16
672,15
673,15
674,17
675,20
676,0
677,20
678,20
679,0
680,22
681,17
682,20
683,17
684,20
685,0
686,17
687,14
688,22
689,0
690,22
691,14
692,0
693,24
694,0
695,16
696,15
697,22
698,14
699,15
700,22
701,16
702,3
703,7
704,20
705,22
706,0
707,0
708,3
709,7
710,0
711,15
712,0
713,20
714,5
715,20
716,0
717,9
718,20
719,2
720,20
721,20
722,16
723,0
724,17
725,3
726,14
727,20
728,7
729,22
730,3
731,0
732,0
733,20
734,0
735,15
736,15
737,14
738,22
739,14
740,0
741,0
742,20
743,7
744,15
745,17
746,20
747,0
748,7
749,22
750,22
751,4
752,8
753,17
754,7
755,26
756,7
757,8
758,0
759,14
760,15
761,0
762,14
763,0
764,20
765,14
766,22
767,20
768,15
769,15
770,22
771,0
772,0
773,17
774,24
775,22
776,23
777,22
778,14
779,6
780,16
781,20
782,4
783,25
784,22
785,16
786,22
787,0
788,16
789,0
790,17
791,14
792,0
793,22
794,22
795,22
796,22
797,3
798,16
799,15
800,17
801,22
802,24
803,23
804,22
805,26
806,0
807,20
808,7
809,15
810,16
811,0
812,22
813,22
814,5
815,7
816,26
817,17
818,23
819,22
820,0
821,16
822,14
823,0
824,20
825,25
826,20
827,0
828,20
829,22
830,17
831,20
832,2
833,0
834,15
835,22
836,7
837,26
838,22
839,17
840,22
841,7
842,7
843,23
844,15
845,23
846,0
847,0
848,0
849,26
850,20
851,20
852,0
853,0
854,17
855,0
856,20
857,20
858,0
859,0
860,22
861,20
862,0
863,5
864,24
865,22
866,17
867,0
868,3
869,14
870,0
871,0
872,16
873,1
874,17
875,16
876,3
877,15
878,14
879,7
880,17
881,9
882,0
883,0
884,0
885,20
886,17
887,15
888,26
889,20
890,22
891,14
892,14
893,15
894,14
895,0
896,0
897,5
898,0
899,22
900,3
901,7
902,20
903,20
904,0
905,15
906,0
907,20
908,0
909,15
910,14
911,20
912,0
913,15
914,22
915,0
916,23
917,16
918,7
919,1
920,20
921,22
922,2
923,3
924,0
925,17
926,23
927,0
928,16
929,20
930,5
931,5
932,7
933,14
934,20
935,22
936,17
937,7
938,9
939,20
940,0
941,14
942,20
943,15
944,20
945,20
946,0
947,0
948,17
949,15
950,7
951,22
952,0
953,2
954,0
955,3
956,0
957,0
958,0
959,7
960,7
961,0
962,15
963,0
964,0
965,0
966,14
967,1
968,0
969,7
970,3
971,7
972,0
973,3
974,23
975,14
976,0
977,20
978,23
979,14
980,20
981,17
982,22
983,22
984,22
985,3
986,20
987,24
988,15
989,22
990,5
991,22
992,20
993,19
994,0
995,22
996,22
997,7
998,17
999,17
1000,2
1001,9
1002,20
1003,16
1004,24
1005,15
1006,28
1007,24
1008,20
1009,14
1010,14
1011,20
1012,20
1013,7
1014,9
1015,20
1016,0
1017,15
1018,0
1019,22
1020,0
1021,17
1022,22
1023,14
1024,15
1025,15
1026,20
1027,0
1028,20
1029,22
1030,0
1031,5
1032,0
1033,0
1034,22
1035,15
1036,20
1037,16
1038,15
1039,20
1040,22
1041,22
1042,16
1043,0
1044,0
1045,7
1046,20
1047,14
1048,19
1049,0
1050,3
1051,16
1052,16
1053,0
1054,3
1055,20
1056,0
1057,17
1058,1
1059,5
1060,14
1061,25
1062,0
1063,0
1064,22
1065,14
1066,0
1067,13
1068,1
1069,7
1070,20
1071,17
1072,0
1073,0
1074,0
1075,17
1076,7
1077,22
1078,20
1079,17
1080,17
1081,22
1082,7
1083,14
1084,25
1085,0
1086,0
1087,14
1088,22
1089,20
1090,0
1091,20
1092,0
1093,22
1094,8
1095,22
1096,20
1097,24
1098,0
1099,17
1100,2
1101,0
1102,0
1103,20
1104,0
1105,3
1106,24
1107,22
1108,17
1109,0
1110,0
1111,0
1112,15
1113,0
1114,20
1115,22
1116,5
1117,24
1118,24
1119,20
1120,0
1121,0
1122,26
1123,9
1124,0
1125,0
1126,14
1127,22
1128,20
1129,0
1130,22
1131,14
1132,0
1133,0
1134,17
1135,0
1136,22
1137,17
1138,15
1139,7
1140,14
1141,7
1142,0
1143,20
1144,20
1145,14
1146,16
1147,20
1148,16
1149,0
1150,17
1151,0
1152,0
1153,0
1154,22
1155,22
1156,22
1157,0
1158,20
