id,label
0,17
1,15
2,22
3,0
4,0
5,15
6,26
7,26
8,0
9,0
10,7
11,15
12,0
13,14
14,6
15,3
16,20
17,14
18,20
19,20
20,22
21,20
22,16
23,0
24,14
25,0
26,22
27,3
28,7
29,0
30,2
31,22
32,22
33,22
34,4
35,20
36,0
37,15
38,14
39,20
40,14
41,1
42,24
43,15
44,5
45,22
46,15
47,17
48,15
49,22
50,0
51,20
52,20
53,22
54,22
55,0
56,15
57,22
58,3
59,0
60,0
61,7
62,24
63,0
64,0
65,22
66,3
67,0
68,20
69,7
70,17
71,16
72,7
73,20
74,20
75,20
76,17
77,14
78,22
79,0
80,20
81,0
82,20
83,14
84,20
85,22
86,15
87,17
88,22
89,22
90,3
91,0
92,22
93,5
94,20
95,2
96,3
97,15
98,15
99,16
100,20
101,15
102,22
103,0
104,24
105,15
106,28
107,20
108,16
109,22
110,20
111,0
112,0
113,22
114,16
115,14
116,5
117,4
118,14
119,14
120,22
121,22
122,22
123,17
124,20
125,0
126,22
127,0
128,3
129,22
130,14
131,22
132,20
133,3
134,0
135,20
136,22
137,17
138,17
139,20
140,3
141,22
142,22
143,24
144,22
145,5
146,22
147,15
148,20
149,17
150,20
151,16
152,14
153,17
154,0
155,22
156,15
157,9
158,22
159,22
160,23
161,22
162,25
163,7
164,22
165,0
166,20
167,20
168,22
169,22
170,22
171,22
172,22
173,5
174,15
175,5
176,17
177,0
178,20
179,22
180,6
181,17
182,5
183,0
184,24
185,22
186,0
187,22
188,20
189,3
190,0
191,20
192,22
193,25
194,0
195,22
196,7
197,22
198,0
199,22
200,0
201,16
202,0
203,22
204,22
205,20
206,15
207,22
208,22
209,22
210,22
211,22
212,24
213,5
214,15
215,7
216,20
217,15
218,0
219,5
220,20
221,22
222,6
223,3
224,22
225,22
226,22
227,15
228,14
229,15
230,16
231,16
232,16
233,15
234,3
235,14
236,7
237,28
238,4
239,15
240,7
241,22
242,24
243,0
244,0
245,0
246,14
247,14
248,7
249,22
250,9
251,22
252,5
253,22
254,22
255,22
256,5
257,20
258,7
259,15
260,15
261,22
262,22
263,20
264,22
265,22
266,15
267,14
268,15
269,7
270,15
271,17
272,17
273,20
274,15
275,17
276,22
277,20
278,22
279,22
280,14
281,14
282,9
283,0
284,7
285,20
286,22
287,3
288,22
289,3
290,5
291,23
292,22
293,20
294,5
295,3
296,22
297,12
298,5
299,0
300,20
301,16
302,20
303,0
304,0
305,22
306,15
307,6
308,16
309,14
310,22
311,0
312,26
313,17
314,16
315,15
316,14
317,16
318,0
319,20
320,14
321,20
322,17
323,15
324,7
325,22
326,0
327,20
328,5
329,22
330,3
331,22
332,20
333,22
334,0
335,0
336,16
337,7
338,7
339,22
340,22
341,15
342,20
343,15
344,17
345,23
346,8
347,20
348,22
349,7
350,17
351,0
352,15
353,22
354,0
355,22
356,22
357,22
358,22
359,22
360,22
361,22
362,20
363,17
364,7
365,0
366,15
367,15
368,15
369,15
370,15
371,14
372,5
373,18
374,3
375,0
376,23
377,14
378,22
379,0
380,20
381,9
382,20
383,0
384,20
385,20
386,14
387,0
388,17
389,7
390,20
391,23
392,0
393,22
394,20
395,14
396,0
397,22
398,6
399,22
400,14
401,25
402,16
403,15
404,7
405,17
406,20
407,20
408,9
409,17
410,22
411,14
412,5
413,16
414,16
415,5
416,22
417,16
418,17
419,16
420,26
421,5
422,0
423,0
424,22
425,15
426,22
427,0
428,0
429,15
430,15
431,20
432,0
433,22
434,23
435,0
436,22
437,9
438,22
439,5
440,20
441,14
442,15
443,22
444,22
445,17
446,28
447,22
448,0
449,22
450,22
451,20
452,7
453,20
454,0
455,0
456,0
457,22
458,22
459,0
460,7
461,5
462,3
463,5
464,17
465,15
466,16
467,0
468,22
469,22
470,0
471,0
472,6
473,1
474,22
475,5
476,14
477,0
478,20
479,15
480,20
481,15
482,15
483,20
484,0
485,22
486,22
487,24
488,0
489,2
490,22
491,23
492,20
493,22
494,7
495,16
496,3
497,7
498,22
499,22
500,0
501,20
502,16
503,20
504,0
505,20
506,20
507,15
508,20
509,0
510,7
511,22
512,15
513,20
514,0
515,14
516,20
517,20
518,20
519,24
520,15
521,15
522,15
523,22
524,20
525,14
526,20
527,22
528,0
529,0
530,9
531,22
532,16
533,22
534,15
535,5
536,20
537,0
538,17
539,20
540,5
541,17
542,23
543,15
544,17
545,20
546,0
547,20
548,22
549,5
550,0
551,20
552,20
553,16
554,5
555,17
556,20
557,14
558,7
559,16
560,3
561,16
562,20
563,20
564,0
565,22
566,0
567,0
568,2
569,0
570,20
571,15
572,20
573,0
574,22
575,0
576,22
577,15
578,7
579,6
580,0
581,20
582,20
583,14
584,20
585,20
586,20
587,17
588,5
589,22
590,9
591,22
592,20
593,17
594,17
595,22
596,20
597,0
598,20
599,3
600,14
601,24
602,20
603,22
604,0
605,0
606,15
607,0
608,0
609,7
610,17
611,22
612,0
613,20
614,20
615,0
616,22
617,20
618,15
619,16
620,22
621,7
622,15
623,0
624,9
625,0
626,22
627,22
628,14
629,20
630,17
631,14
632,7
633,15
634,3
635,1
636,22
637,17
638,15
639,15
640,0
641,20
642,20
643,0
644,0
645,3
646,0
647,20
648,22
649,7
650,23
651,20
652,15
653,22
654,20
655,22
656,22
657,22
658,15
659,16
660,5
661,3
662,22
663,17
664,24
665,0
666,14
667,5
668,22
669,17
670,22
671,16
672,15
673,15
674,17
675,20
676,26
677,20
678,22
679,0
680,22
681,17
682,20
683,17
684,20
685,0
686,17
687,14
688,22
689,0
690,22
691,14
692,22
693,24
694,0
695,16
696,15
697,22
698,14
699,15
700,22
701,16
702,3
703,7
704,20
705,22
706,22
707,23
708,3
709,7
710,0
711,15
712,0
713,22
714,3
715,20
716,3
717,22
718,20
719,22
720,20
721,22
722,16
723,0
724,17
725,3
726,14
727,20
728,7
729,22
730,3
731,0
732,1
733,22
734,0
735,17
736,15
737,14
738,22
739,14
740,0
741,22
742,20
743,7
744,15
745,17
746,20
747,0
748,7
749,0
750,22
751,4
752,20
753,22
754,7
755,22
756,7
757,24
758,7
759,14
760,15
761,0
762,28
763,0
764,20
765,14
766,22
767,20
768,15
769,15
770,22
771,22
772,0
773,17
774,15
775,22
776,23
777,22
778,14
779,6
780,16
781,20
782,4
783,25
784,22
785,16
786,22
787,0
788,16
789,22
790,17
791,14
792,0
793,22
794,22
795,22
796,22
797,5
798,16
799,15
800,17
801,22
802,20
803,23
804,22
805,26
806,0
807,20
808,7
809,15
810,16
811,22
812,22
813,22
814,5
815,7
816,26
817,17
818,23
819,22
820,0
821,16
822,14
823,0
824,20
825,25
826,20
827,0
828,20
829,22
830,17
831,20
832,20
833,0
834,15
835,22
836,7
837,0
838,22
839,17
840,22
841,7
842,7
843,23
844,15
845,23
846,0
847,0
848,0
849,26
850,20
851,20
852,0
853,0
854,17
855,0
856,20
857,20
858,0
859,22
860,20
861,20
862,7
863,5
864,9
865,22
866,17
867,0
868,3
869,14
870,0
871,0
872,16
873,1
874,17
875,16
876,5
877,17
878,14
879,0
880,17
881,9
882,26
883,22
884,22
885,20
886,17
887,15
888,0
889,20
890,22
891,14
892,14
893,15
894,14
895,2
896,0
897,5
898,0
899,22
900,3
901,7
902,20
903,20
904,0
905,15
906,0
907,20
908,22
909,15
910,14
911,20
912,0
913,15
914,22
915,0
916,23
917,16
918,7
919,17
920,22
921,22
922,22
923,3
924,0
925,17
926,23
927,0
928,16
929,20
930,14
931,3
932,7
933,28
934,20
935,22
936,17
937,7
938,9
939,20
940,0
941,14
942,20
943,15
944,22
945,20
946,0
947,0
948,22
949,15
950,7
951,22
952,17
953,2
954,22
955,3
956,0
957,0
958,22
959,7
960,7
961,22
962,15
963,22
964,22
965,0
966,14
967,1
968,0
969,7
970,3
971,7
972,0
973,3
974,23
975,14
976,0
977,20
978,23
979,14
980,22
981,22
982,22
983,22
984,22
985,3
986,22
987,24
988,15
989,22
990,5
991,22
992,20
993,22
994,0
995,22
996,22
997,7
998,17
999,17
1000,22
1001,9
1002,20
1003,16
1004,0
1005,15
1006,14
1007,24
1008,20
1009,14
1010,14
1011,20
1012,22
1013,7
1014,9
1015,20
1016,0
1017,15
1018,0
1019,22
1020,0
1021,17
1022,22
1023,14
1024,15
1025,15
1026,17
1027,24
1028,20
1029,22
1030,0
1031,5
1032,24
1033,22
1034,22
1035,15
1036,20
1037,17
1038,15
1039,20
1040,22
1041,22
1042,16
1043,22
1044,22
1045,7
1046,20
1047,14
1048,22
1049,0
1050,5
1051,16
1052,16
1053,0
1054,3
1055,20
1056,0
1057,17
1058,1
1059,3
1060,14
1061,25
1062,0
1063,0
1064,22
1065,14
1066,0
1067,13
1068,17
1069,0
1070,15
1071,17
1072,0
1073,0
1074,0
1075,16
1076,7
1077,22
1078,20
1079,17
1080,22
1081,22
1082,7
1083,14
1084,25
1085,0
1086,0
1087,14
1088,22
1089,20
1090,24
1091,20
1092,0
1093,22
1094,20
1095,22
1096,22
1097,24
1098,0
1099,17
1100,2
1101,20
1102,0
1103,20
1104,24
1105,3
1106,24
1107,22
1108,17
1109,22
1110,0
1111,24
1112,15
1113,22
1114,20
1115,22
1116,5
1117,17
1118,14
1119,20
1120,0
1121,22
1122,22
1123,5
1124,0
1125,0
1126,14
1127,22
1128,20
1129,17
1130,22
1131,14
1132,0
1133,22
